filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/672/122797/672-122797-0009.flac,2.765,0.253,0.5,have you not met them anywhere,have you not met the many were
tests/LibriSpeech/test-clean/672/122797/672-122797-0010.flac,3.815,0.338,0.0,rejoice in thy growth said the sunbeams,rejoice in thy growth said the sunbeams
tests/LibriSpeech/test-clean/672/122797/672-122797-0011.flac,2.54,0.228,0.0,and then what happens then,and then what happens then
tests/LibriSpeech/test-clean/672/122797/672-122797-0012.flac,7.765,0.713,0.118,i would fain know if i am destined for so glorious a career cried the tree rejoicing,i would say no if i am destined for so glorious a career cried the tree rejoicing
tests/LibriSpeech/test-clean/672/122797/672-122797-0013.flac,8.705,0.876,0.056,i am now tall and my branches spread like the others that were carried off last year oh,i am now tall in my branches spread like the others that were carried off last year oh
tests/LibriSpeech/test-clean/672/122797/672-122797-0014.flac,2.555,0.266,0.429,were i but already on the cart,were i but all ready on the cards
tests/LibriSpeech/test-clean/672/122797/672-122797-0015.flac,4.455,0.415,0.083,were i in the warm room with all the splendor and magnificence,were i in the warm room with all the splendour and magnificence
tests/LibriSpeech/test-clean/672/122797/672-122797-0016.flac,9.215,0.869,0.059,yes then something better something still grander will surely follow or wherefore should they thus ornament me,yes and something better something still grander will surely follow or wherefore should they thus ornament me
tests/LibriSpeech/test-clean/672/122797/672-122797-0017.flac,4.82,0.528,0.0,something better something still grander must follow but what,something better something still grander must follow but what
tests/LibriSpeech/test-clean/672/122797/672-122797-0018.flac,4.93,0.441,0.0,rejoice in our presence said the air and the sunlight,rejoice in our presence said the air and the sunlight
tests/LibriSpeech/test-clean/672/122797/672-122797-0019.flac,4.11,0.343,0.167,rejoice in thy own fresh youth,rejoice in my own fresh youth
tests/LibriSpeech/test-clean/672/122797/672-122797-0020.flac,8.825,0.801,0.0,but the tree did not rejoice at all he grew and grew and was green both winter and summer,but the tree did not rejoice at all he grew and grew and was green both winter and summer
tests/LibriSpeech/test-clean/672/122797/672-122797-0021.flac,4.15,0.407,0.0,and towards christmas he was one of the first that was cut down,and towards christmas he was one of the first that was cut down
tests/LibriSpeech/test-clean/672/122797/672-122797-0022.flac,19.0049375,1.844,0.02,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful that being separated from his home from the place where he had sprung up
tests/LibriSpeech/test-clean/672/122797/672-122797-0023.flac,9.6950625,0.951,0.08,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,he well knew that he should never see his dear old comrades the little bushes and flowers around him any more perhaps not even the birds
tests/LibriSpeech/test-clean/672/122797/672-122797-0024.flac,4.13,0.359,0.0,the departure was not at all agreeable,the departure was not at all agreeable
tests/LibriSpeech/test-clean/672/122797/672-122797-0025.flac,10.69,1.058,0.061,the tree only came to himself when he was unloaded in a court yard with the other trees and heard a man say that one is splendid we don't want the others,the tree only came to himself when he was unloaded in a courtyard with the other trees and heard a man say that one is splendid we don't want the others
tests/LibriSpeech/test-clean/672/122797/672-122797-0026.flac,13.96,1.341,0.067,there too were large easy chairs silken sofas large tables full of picture books and full of toys worth hundreds and hundreds of crowns at least the children said so,there too were large easy chairs silken sofas large tables full of picture books and full of toys were hundreds and hundreds of crowns and least the children said so
tests/LibriSpeech/test-clean/672/122797/672-122797-0027.flac,4.79,0.443,0.0,the servants as well as the young ladies decorated it,the servants as well as the young ladies decorated it
tests/LibriSpeech/test-clean/672/122797/672-122797-0028.flac,2.61,0.278,0.0,this evening they all said,this evening they all said
tests/LibriSpeech/test-clean/672/122797/672-122797-0029.flac,3.05,0.272,0.0,how it will shine this evening,how it will shine this evening
tests/LibriSpeech/test-clean/672/122797/672-122797-0030.flac,4.575,0.47,0.0,perhaps the other trees from the forest will come to look at me,perhaps the other trees from the forest will come to look at me
tests/LibriSpeech/test-clean/672/122797/672-122797-0031.flac,3.98,0.356,0.0,it blazed up famously help help,it blazed up famously help help
tests/LibriSpeech/test-clean/672/122797/672-122797-0032.flac,4.0,0.379,0.0,cried the young ladies and they quickly put out the fire,cried the young ladies and they quickly put out the fire
tests/LibriSpeech/test-clean/672/122797/672-122797-0033.flac,1.285,0.103,0.0,a story,a story
tests/LibriSpeech/test-clean/672/122797/672-122797-0034.flac,5.11,0.479,0.0,a story cried the children drawing a little fat man towards the tree,a story cried the children drawing a little fat man towards the tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0035.flac,2.9,0.305,0.0,but i shall tell only one story,but i shall tell only one story
tests/LibriSpeech/test-clean/672/122797/672-122797-0036.flac,5.365,0.478,0.6,humpy dumpy fell downstairs and yet he married the princess,how be don't be told downstairs and yet he married the princess
tests/LibriSpeech/test-clean/672/122797/672-122797-0037.flac,1.96,0.193,0.0,that's the way of the world,that's the way of the world
tests/LibriSpeech/test-clean/672/122797/672-122797-0038.flac,8.8,0.851,0.0,thought the fir tree and believed it all because the man who told the story was so good looking well well,thought the fir tree and believed it all because the man who told the story was so good looking well well
tests/LibriSpeech/test-clean/672/122797/672-122797-0039.flac,4.025,0.481,0.0,i won't tremble to morrow thought the fir tree,i won't tremble to morrow thought the fir tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0040.flac,5.125,0.504,0.0,and the whole night the tree stood still and in deep thought,and the whole night the tree stood still and in deep thought
tests/LibriSpeech/test-clean/672/122797/672-122797-0041.flac,3.88,0.364,0.1,in the morning the servant and the housemaid came in,in the morning the servants and the housemaid came in
tests/LibriSpeech/test-clean/672/122797/672-122797-0042.flac,15.31,1.473,0.0,but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him,but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him
tests/LibriSpeech/test-clean/672/122797/672-122797-0043.flac,3.78,0.375,0.0,what's the meaning of this thought the tree,what's the meaning of this thought the tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0044.flac,3.74,0.347,0.0,and he leaned against the wall lost in reverie,and he leaned against the wall lost in reverie
tests/LibriSpeech/test-clean/672/122797/672-122797-0045.flac,13.96,1.418,0.0,time enough had he too for his reflections for days and nights passed on and nobody came up and when at last somebody did come it was only to put some great trunks in a corner out of the way,time enough had he too for his reflections for days and nights passed on and nobody came up and when at last somebody did come it was only to put some great trunks in a corner out of the way
tests/LibriSpeech/test-clean/672/122797/672-122797-0046.flac,4.715,0.417,0.0,tis now winter out of doors thought the tree,tis now winter out of doors thought the tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0047.flac,3.325,0.289,0.0,how kind man is after all,how kind man is after all
tests/LibriSpeech/test-clean/672/122797/672-122797-0048.flac,6.555,0.583,0.083,if it only were not so dark here and so terribly lonely,if only were not so dark here and so terribly lonely
tests/LibriSpeech/test-clean/672/122797/672-122797-0049.flac,2.02,0.21,0.0,squeak squeak,squeak squeak
tests/LibriSpeech/test-clean/672/122797/672-122797-0050.flac,4.855,0.448,0.0,they snuffed about the fir tree and rustled among the branches,they snuffed about the fir tree and rustled among the branches
tests/LibriSpeech/test-clean/672/122797/672-122797-0051.flac,4.665,0.415,0.0,i am by no means old said the fir tree,i am by no means old said the fir tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0052.flac,4.285,0.405,0.0,there's many a one considerably older than i am,there's many a one considerably older than i am
tests/LibriSpeech/test-clean/672/122797/672-122797-0053.flac,2.955,0.313,0.0,they were so extremely curious,they were so extremely curious
tests/LibriSpeech/test-clean/672/122797/672-122797-0054.flac,4.25,0.366,0.0,i know no such place said the tree,i know no such place said the tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0055.flac,8.23,0.797,0.0,and then he told all about his youth and the little mice had never heard the like before and they listened and said,and then he told all about his youth and the little mice had never heard the like before and they listened and said
tests/LibriSpeech/test-clean/672/122797/672-122797-0056.flac,5.225,0.545,0.0,said the fir tree thinking over what he had himself related,said the fir tree thinking over what he had himself related
tests/LibriSpeech/test-clean/672/122797/672-122797-0057.flac,6.56,0.554,0.0,yes in reality those were happy times,yes in reality those were happy times
tests/LibriSpeech/test-clean/672/122797/672-122797-0058.flac,4.47,0.425,0.571,who is humpy dumpy asked the mice,who he is composed the mice
tests/LibriSpeech/test-clean/672/122797/672-122797-0059.flac,3.52,0.302,0.0,only that one answered the tree,only that one answered the tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0060.flac,3.35,0.348,0.0,it is a very stupid story,it is a very stupid story
tests/LibriSpeech/test-clean/672/122797/672-122797-0061.flac,7.59,0.698,0.059,don't you know one about bacon and tallow candles can't you tell any larder stories,don't you know one about began and tallow candles can't you tell any larder stories
tests/LibriSpeech/test-clean/672/122797/672-122797-0062.flac,2.675,0.235,0.0,no said the tree,no said the tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0063.flac,5.075,0.444,0.1,then good bye said the rats and they went home,then good bye said the rats and they went on
tests/LibriSpeech/test-clean/672/122797/672-122797-0064.flac,15.27,1.41,0.03,at last the little mice stayed away also and the tree sighed after all it was very pleasant when the sleek little mice sat round me and listened to what i told them,at last the little mice stayed away also and the tree sighed after all it was very pleasant when the sleek little mice sat round me and listen to what i told them
tests/LibriSpeech/test-clean/672/122797/672-122797-0065.flac,3.03,0.258,0.2,now that too is over,no that too is over
tests/LibriSpeech/test-clean/672/122797/672-122797-0066.flac,4.815,0.475,0.0,why one morning there came a quantity of people and set to work in the loft,why one morning there came a quantity of people and set to work in the loft
tests/LibriSpeech/test-clean/672/122797/672-122797-0067.flac,13.035,1.335,0.0,the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone,the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone
tests/LibriSpeech/test-clean/672/122797/672-122797-0068.flac,4.02,0.418,0.0,but it was not the fir tree that they meant,but it was not the fir tree that they meant
tests/LibriSpeech/test-clean/672/122797/672-122797-0069.flac,5.01,0.513,0.0,it was in a corner that he lay among weeds and nettles,it was in a corner that he lay among weeds and nettles
tests/LibriSpeech/test-clean/672/122797/672-122797-0070.flac,6.27,0.654,0.0,the golden star of tinsel was still on the top of the tree and glittered in the sunshine,the golden star of tinsel was still on the top of the tree and glittered in the sunshine
tests/LibriSpeech/test-clean/672/122797/672-122797-0071.flac,8.875,0.962,0.034,in the court yard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him,in the court yard some of the marriage children were playing who had danced at christmas round the fir tree and were so glad at the sight of him
tests/LibriSpeech/test-clean/672/122797/672-122797-0072.flac,7.94,0.742,0.0,and the gardener's boy chopped the tree into small pieces there was a whole heap lying there,and the gardener's boy chopped the tree into small pieces there was a whole heap lying there
tests/LibriSpeech/test-clean/672/122797/672-122797-0073.flac,8.205,0.779,0.133,the wood flamed up splendidly under the large brewing copper and it sighed so deeply,the wood flamed up splendidly under the large brewing copper and its sides so deeply
tests/LibriSpeech/test-clean/672/122797/672-122797-0074.flac,8.73,0.754,0.077,however that was over now the tree gone the story at an end,however that was over now the tree gone the story had an end
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0000.flac,11.695,1.305,0.162,kenneth and beth refrained from telling the other girls or uncle john of old will rogers's visit but they got mister watson in the library and questioned him closely about the penalty for forging a check,can i in beth refrained from telling the other girls or uncle john of old will rogers visit but they got mister watson in the library and questioned him closely about the penalty for fortune a jack
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0001.flac,9.315,1.077,0.097,it was a serious crime indeed mister watson told them and tom gates bade fair to serve a lengthy term in state's prison as a consequence of his rash act,it was a serious crime indeed mister watson told them and tom gates bade fair to serve a length feature in the state's prison as a consequence of his rash act
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac,3.075,0.331,0.0,i can't see it in that light said the old lawyer,i can't see it in that light said the old lawyer
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0003.flac,4.215,0.412,0.071,it was a deliberate theft from his employers to protect a girl he loved,it was a deliberate cast from his employers to protect a girl he loved
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0004.flac,7.145,0.766,0.08,but they could not have proven a case against lucy if she was innocent and all their threats of arresting her were probably mere bluff,but they could not have proven a gas against lucy if she was innocent and all their threats of arresting her were probably a mere bluff
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0005.flac,6.72,0.612,0.0,he was soft hearted and impetuous said beth and being in love he didn't stop to count the cost,he was soft hearted and impetuous said beth and being in love he didn't stop to count the cost
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0006.flac,7.195,0.746,0.0,if the prosecution were withdrawn and the case settled with the victim of the forged check then the young man would be allowed his freedom,if the prosecution were withdrawn and the case settled with the victim of the forged check then the young man would be allowed his freedom
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac,3.865,0.422,0.0,but under the circumstances i doubt if such an arrangement could be made,but under the circumstances i doubt if such an arrangement could be made
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0008.flac,4.74,0.469,0.0,fairview was twelve miles away but by ten o'clock they drew up at the county jail,fairview was twelve miles away but by ten o'clock they drew up at the county jail
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0009.flac,4.22,0.425,0.0,they were received in the little office by a man named markham who was the jailer,they were received in the little office by a man named markham who was the jailer
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0010.flac,3.14,0.306,0.0,we wish to talk with him answered kenneth talk,we wish to talk with him answered kenneth talk
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0011.flac,4.685,0.532,0.083,i'm running for representative on the republican ticket said kenneth quietly,i'm running for a representative on the republican ticket said kenneth quietly
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0012.flac,4.295,0.475,0.2,oh say that's different observed markham altering his demeanor,i'll say that's different observed markham altering his demeanor
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0013.flac,2.725,0.289,0.125,may we see gates at once asked kenneth,may we see gates at once ask kenneth
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0014.flac,3.655,0.414,0.111,they followed the jailer along a succession of passages,they followed the jailer along the succession of passages
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0015.flac,6.525,0.646,0.348,sometimes i'm that yearning for a smoke i'm nearly crazy an i dunno which is worst dyin one way or another,sometimes i'm that yearning for a smoke i'm nearly crazy and i don't know which is worse dying one way or the other
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0016.flac,4.12,0.394,0.1,he unlocked the door and called here's visitors tom,he remarked the door and called here's visitors tom
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0017.flac,3.545,0.326,0.222,worse tom worse n ever replied the jailer gloomily,worse tom worse an error replied the jailer gloomily
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0018.flac,7.11,0.743,0.174,miss de graf said kenneth noticing the boy's face critically as he stood where the light from the passage fell upon it,mister gray said kenneth noticing the boy's face critically as he stood where the white from the passage fell upon it
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0019.flac,2.665,0.258,0.1,sorry we haven't any reception room in the jail,sorry we have at any reception room in the jail
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0020.flac,5.125,0.507,0.25,sit down please said gates in a cheerful and pleasant voice there's a bench here,the town please said gates in a cheerful and pleasant voice there's a pincher
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0021.flac,7.895,0.816,0.095,a fresh wholesome looking boy was tom gates with steady gray eyes an intelligent forehead but a sensitive rather weak mouth,a fresh wholesome looking boy was tom gate with steady gray eyes and intelligent forehead but a sensitive rather weak mouth
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0022.flac,4.115,0.404,0.0,we have heard something of your story said kenneth and are interested in it,we have heard something of your story said kenneth and are interested in it
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0023.flac,4.89,0.541,0.048,i didn't stop to think whether it was foolish or not i did it and i'm glad i did,i didn't stop to think whether it was foolish or not i did it and i'm glad i did it
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0024.flac,4.945,0.473,0.125,old will is a fine fellow but poor and helpless since missus rogers had her accident,old well as a fine fellow but poor and helpless since missus rogers had her accident
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0025.flac,5.735,0.604,0.136,then rogers wouldn't do anything but lead her around and wait upon her and the place went to rack and ruin,then rogers wouldn't do anything but leader around and waited upon her and the place went to rack and ruin
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0026.flac,4.64,0.448,0.0,he spoke simply but paced up and down the narrow cell in front of them,he spoke simply but paced up and down the narrow cell in front of them
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac,3.065,0.306,0.2,whose name did you sign to the check asked kenneth,whose name did she signed to the check asked kenneth
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0028.flac,3.29,0.356,0.091,he is supposed to sign all the checks of the concern,he is supposed to sign all the checks of the concert
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0029.flac,2.04,0.191,0.143,it's a stock company and rich,it's a stock company in rich
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0030.flac,4.91,0.484,0.188,i was bookkeeper so it was easy to get a blank check and forge the signature,i was big keeper so it was easy to get a blank check and forged the signature
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0031.flac,5.555,0.549,0.056,as regards my robbing the company i'll say that i saved them a heavy loss one day,as regards my robbing the company i'll say that i saved him a heavy loss one day
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0032.flac,5.72,0.688,0.05,i discovered and put out a fire that would have destroyed the whole plant but marshall never even thanked me,i discovered and put out a fire that would have destroyed the whole plan but marshall never even thanked me
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0033.flac,4.02,0.52,0.133,it was better for him to think the girl unfeeling than to know the truth,it was better for him to think the girl in feeling than to know the truth
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0034.flac,6.055,0.641,0.143,i'm going to see mister marshall said kenneth and discover what i can do to assist you thank you sir,i am going to see mister marshall said kenneth and discover what i can do to his his to thank you sir
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0035.flac,2.755,0.273,0.154,it won't be much but i'm grateful to find a friend,he won't be much but am grateful to find a friend
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0036.flac,5.555,0.547,0.111,they left him then for the jailer arrived to unlock the door and escort them to the office,they left him then for the jailer arrived to a lock the door and escort them to the office
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0037.flac,2.53,0.273,0.1,i've seen lots of that kind in my day,i seen lots of that kind in my day
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0038.flac,2.505,0.238,0.0,and it ruins a man's disposition,and it ruins a man's disposition
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0039.flac,4.045,0.44,0.0,he looked up rather ungraciously but motioned them to be seated,he looked up rather ungraciously but motioned them to be seated
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0040.flac,4.77,0.457,0.059,some girl has been here twice to interview my men and i have refused to admit her,some girl has been in here twice to interview my men and i have refused to admit her
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0041.flac,2.66,0.246,0.0,i'm not electioneering just now,i'm not electioneering just now
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0042.flac,2.175,0.216,0.0,oh well sir what about him,oh well sir what about him
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0043.flac,2.59,0.245,0.111,and he deserves a term in state's prison,and he deserves the term in state's prison
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0044.flac,3.225,0.384,0.111,it has cost me twice sixty dollars in annoyance,it is cost me twice sixty dollars in annoyance
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0045.flac,2.135,0.237,0.143,i'll pay all the costs besides,i'll pay all the cons besides
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0046.flac,2.57,0.254,0.222,you're foolish why should you do all this,your foolish why should you do all this
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0047.flac,2.325,0.232,0.0,i have my own reasons mister marshall,i have my own reasons mister marshall
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0048.flac,6.495,0.635,0.217,give me a check for a hundred and fifty and i'll turn over to you the forged check and quash further proceedings,give me a check for a hundred and fifty had altern over to you the forged check and cash further proceedings
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0049.flac,7.4,0.727,0.105,he detested the grasping disposition that would endeavor to take advantage of his evident desire to help young gates,he detested the grasping viscisious that would endeavour to take advantage of his evident desire to help young gates
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0050.flac,2.915,0.302,0.143,beth uneasy at his silence nudged him,but uneasy at his silence nudged him
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac,3.545,0.336,0.0,there was a grim smile of amusement on his shrewd face,there was a grim smile of amusement on his shrewd face
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0052.flac,4.6,0.452,0.0,he might have had that forged check for the face of it if he'd been sharp,he might have had that forged check for the face of it if he'd been sharp
tests/LibriSpeech/test-clean/6829/68769/6829-68769-0053.flac,6.36,0.639,0.0,and to think we can save all that misery and despair by the payment of a hundred and fifty dollars,and to think we can save all that misery and despair by the payment of a hundred and fifty dollars
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0000.flac,13.315,1.401,0.051,so to the surprise of the democratic committee and all his friends mister hopkins announced that he would oppose forbes's aggressive campaign with an equal aggressiveness and spend as many dollars in doing so as might be necessary,so to the surprise of the democratic committee and all his friends mister hopkins announced that he would oppose for its aggressive campaign with an equal aggressiveness and spend as many dollars in doing so as might be necessary
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0001.flac,10.355,1.038,0.147,one of mister hopkins's first tasks after calling his faithful henchmen around him was to make a careful canvass of the voters of his district to see what was still to be accomplished,one of the er hopkins first tasks after calling his faithful henchman around him was to make a careful canvass of the voters of his district i see what was still to be accomplished
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0002.flac,8.94,0.87,0.167,the weak kneed contingency must be strengthened and fortified and a couple of hundred votes in one way or another secured from the opposition,the weak need contingency must be strengthened and fortified and a couple of hundred votes in one way or the other secured from a opposition
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0003.flac,4.015,0.416,0.0,the democratic committee figured out a way to do this,the democratic committee figured out a way to do this
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0004.flac,8.44,0.847,0.048,under ordinary conditions reynolds was sure to be elected but the committee proposed to sacrifice him in order to elect hopkins,under ordinary conditions renals was sure to be elected but the committee proposed to sacrifice him in order to elect hopkins
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0005.flac,6.165,0.594,0.143,the only thing necessary was to fix seth reynolds and this hopkins arranged personally,the only thing necessary was to fix sent rentals and this hopkins arranged personally
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0006.flac,5.92,0.613,0.0,and this was why kenneth and beth discovered him conversing with the young woman in the buggy,and this was why kenneth and beth discovered him conversing with the young woman in the buggy
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0007.flac,16.285,1.737,0.02,the description she gave of the coming reception to the woman's political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them and thus mister hopkins failed to notice who the occupants of the other vehicle were,the description she gave of the coming reception to the women's political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them and thus mister hopkins failed to notice who the occupants of the other vehicle were
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0008.flac,7.18,0.697,0.1,these women were flattered by the attention of the young lady and had promised to assist in electing mister forbes,these women were flattered by the attention of the young lady and had promised to assist in electing the e forbes
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0009.flac,13.115,1.374,0.0,louise hoped for excellent results from this organization and wished the entertainment to be so effective in winning their good will that they would work earnestly for the cause in which they were enlisted,louise hoped for excellent results from this organization and wished the entertainment to be so effective in winning their good will that they would work earnestly for the cause in which they were enlisted
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0010.flac,9.82,1.003,0.111,the fairview band was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the guests,the fair view and was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the guests
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0011.flac,5.625,0.553,0.0,tables were spread on the lawn and a dainty but substantial repast was to be served,tables were spread on the lawn and a dainty but substantial repast was to be served
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0012.flac,12.47,1.372,0.056,this was the first occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man where the neighbors and country people had been invited guests,this was the first occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man where the neighbours and country people had been the invited guests
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0013.flac,7.19,0.698,0.125,the attendance was unexpectedly large and the girls were delighted foreseeing great success for their fete,the attendants was unexpectedly large and the girls were delighted foreseeing great success for their fight
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0014.flac,4.77,0.497,0.0,we ought to have more attendants beth said louise approaching her cousin,we ought to have more attendants beth said louise approaching her cousin
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0015.flac,4.525,0.48,0.053,won't you run into the house and see if martha can't spare one or two more maids,won't you run into the house and see if martha can spare one or two more maids
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0016.flac,6.99,0.742,0.16,she was very fond of the young ladies whom she had known when aunt jane was the mistress here and beth was her especial favorite,she was very fond of the young ladies whom she had done when aunt jane was their mistress here and beth was her special favourite
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0017.flac,2.39,0.229,0.125,the housekeeper led the way and beth followed,the housekeeper led the way in beth followed
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0018.flac,8.445,0.794,0.0,for a moment beth stood staring while the new maid regarded her with composure and a slight smile upon her beautiful face,for a moment beth stood staring while the new maid regarded her with composure and a slight smile upon her beautiful face
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac,7.42,0.732,0.19,she was dressed in the regulation costume of the maids at elmhurst a plain black gown with white apron and cap,she was dressed in the regulation costume of the maid that elbert a plain black gown with a white apron and cap
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0020.flac,4.615,0.527,0.133,then she gave a little laugh and replied no miss beth i'm elizabeth parsons,then she gave a little laugh and replied no miss beth i elisabeth parsons
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0021.flac,2.61,0.248,0.0,but it can't be protested the girl,but it can't be protested the girl
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0022.flac,3.8,0.368,0.077,i attend to the household mending you know and care for the linen,i attend to the household mending you know and care for the women
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0023.flac,5.425,0.512,0.077,you speak like an educated person said beth wonderingly where is your home,he speak like an educated person said beth wonderingly where is your home
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0024.flac,6.245,0.658,0.0,for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor,for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0025.flac,7.83,0.766,0.083,she sat down in a rocking chair and clasping her hands in her lap rocked slowly back and forth i'm sorry said beth,she sat down in a rocking chair and clasping her hands in her lap rocks slowly back and forth i'm sorry set beth
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0026.flac,2.125,0.192,0.6,eliza parsons shook her head,alice a parson shook her head
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0027.flac,5.32,0.497,0.056,they they excite me in some way and i i can't bear them you must excuse me,fate they excite me in some way and i i can't bear them you must excuse me
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac,3.555,0.351,0.0,she even seemed mildly amused at the attention she attracted,she even seemed mildly amused at the attention she attracted
