filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/908/157963/908-157963-0027.flac,5.225,111.463,0.0,and lay me down in thy cold bed and leave my shining lot,and lay me down in thy cold bed and leave my shining lot
tests/LibriSpeech/test-clean/908/157963/908-157963-0028.flac,4.955,106.621,0.0,or an eye of gifts and graces showring fruits and coined gold,or an eye of gifts and graces showring fruits and coined gold
tests/LibriSpeech/test-clean/908/157963/908-157963-0029.flac,3.63,78.312,0.2,why a tongue impress'd with honey from every wind,why a tongue impressed with honey from every wind
tests/LibriSpeech/test-clean/908/157963/908-157963-0030.flac,4.52,96.615,0.0,why an ear a whirlpool fierce to draw creations in,why an ear a whirlpool fierce to draw creations in
tests/LibriSpeech/test-clean/908/31957/908-31957-0000.flac,2.125,45.4,0.0,all is said without a word,all is said without a word
tests/LibriSpeech/test-clean/908/31957/908-31957-0001.flac,11.315,242.78,0.074,i sit beneath thy looks as children do in the noon sun with souls that tremble through their happy eyelids from an unaverred yet prodigal inward joy,i sit beneath thy looks ass children do in the noon sun with souls tat tremble through their happy eyelids from an unaverred yet prodigal inward joy
tests/LibriSpeech/test-clean/908/31957/908-31957-0002.flac,4.79,102.018,0.077,i did not wrong myself so but i placed a wrong on thee,i did not wrong myself so but i placed a wrong on the
tests/LibriSpeech/test-clean/908/31957/908-31957-0003.flac,6.565,141.714,0.059,when called before i told how hastily i dropped my flowers or brake off from a game,when called before i told how hastily i dropped my flowers or break off from a game
tests/LibriSpeech/test-clean/908/31957/908-31957-0004.flac,14.755,316.515,0.025,shall i never miss home talk and blessing and the common kiss that comes to each in turn nor count it strange when i look up to drop on a new range of walls and floors another home than this,shall i never miss home talk and blessing and the common kiss the comes to each in turn nor count it strange when i look up to drop on a new range of walls and floors another home than this
tests/LibriSpeech/test-clean/908/31957/908-31957-0005.flac,4.49,95.439,0.0,alas i have grieved so i am hard to love,alas i have grieved so i am hard to love
tests/LibriSpeech/test-clean/908/31957/908-31957-0006.flac,5.89,126.165,0.0,open thy heart wide and fold within the wet wings of thy dove,open thy heart wide and fold within the wet wings of thy dove
tests/LibriSpeech/test-clean/908/31957/908-31957-0007.flac,5.8,124.166,0.0,could it mean to last a love set pendulous between sorrow and sorrow,could it mean to last a love set pendulous between sorrow and sorrow
tests/LibriSpeech/test-clean/908/31957/908-31957-0008.flac,10.005,213.869,0.048,nay i rather thrilled distrusting every light that seemed to gild the onward path and feared to overlean a finger even,nay i rather thrilled distrusting every light tat seemed to gild the onward path and feared to overlean a finger even
tests/LibriSpeech/test-clean/908/31957/908-31957-0009.flac,7.705,164.22,0.0,and though i have grown serene and strong since then i think that god has willed a still renewable fear,and though i have grown serene and strong since then i think that god has willed a still renewable fear
tests/LibriSpeech/test-clean/908/31957/908-31957-0010.flac,2.51,53.116,0.0,o love o troth,o love o troth
tests/LibriSpeech/test-clean/908/31957/908-31957-0011.flac,2.335,50.301,0.0,and love be false,and love be false
tests/LibriSpeech/test-clean/908/31957/908-31957-0012.flac,7.615,162.455,0.062,if he to keep one oath must lose one joy by his life's star foretold,if he to keep one oath must lose one joy by his life s star foretold
tests/LibriSpeech/test-clean/908/31957/908-31957-0013.flac,6.18,132.612,0.0,slow to world greetings quick with its o list when the angels speak,slow to world greetings quick with its o list when the angels speak
tests/LibriSpeech/test-clean/908/31957/908-31957-0014.flac,7.56,160.261,0.059,a ring of amethyst i could not wear here plainer to my sight than that first kiss,a ring of amethyst i could not wear here plainer to my sight than tat first kiss
tests/LibriSpeech/test-clean/908/31957/908-31957-0015.flac,21.465,461.586,0.049,that was the chrism of love which love's own crown with sanctifying sweetness did precede the third upon my lips was folded down in perfect purple state since when indeed i have been proud and said my love my own,that was the chrism of love which love s own crown with sanctifying sweetness did precede the third upon my lips was folded down in perfekt purple state since when indeed i have been proud and said my love my own
tests/LibriSpeech/test-clean/908/31957/908-31957-0016.flac,6.48,138.834,0.083,dearest teach me so to pour out gratitude as thou dost good,dearest teach me so to pour out gratitude ass thou dost good
tests/LibriSpeech/test-clean/908/31957/908-31957-0017.flac,7.795,166.058,0.2,mussulmans and giaours throw kerchiefs at a smile and have no ruth for any weeping,musclemen and guards throw kerchiefs at a smile and half no ruth for any weeping
tests/LibriSpeech/test-clean/908/31957/908-31957-0018.flac,3.915,84.06,0.0,but thou art not such a lover my beloved,but thou art not such a lover my beloved
tests/LibriSpeech/test-clean/908/31957/908-31957-0019.flac,9.54,205.196,0.0,thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late,thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late
tests/LibriSpeech/test-clean/908/31957/908-31957-0020.flac,5.895,127.188,0.0,i thank all who have loved me in their hearts with thanks and love from mine,i thank all who have loved me in their hearts with thanks and love from mine
tests/LibriSpeech/test-clean/908/31957/908-31957-0021.flac,10.905,234.153,0.154,oh to shoot my soul's full meaning into future years that they should lend it utterance and salute love that endures from life that disappears,oh to shoot my soul s full meaning into future years tat they should lend it utterance and salute love tat endures from life tat disappears
tests/LibriSpeech/test-clean/908/31957/908-31957-0022.flac,14.1,302.364,0.036,then i long tried by natural ills received the comfort fast while budding at thy sight my pilgrim's staff gave out green leaves with morning dews impearled,then i long tried by natural ills received the comfort fast while budding at thy sight my pilgrim s staff gave out green leaves with morning dews impearled
tests/LibriSpeech/test-clean/908/31957/908-31957-0023.flac,8.515,181.625,0.278,i love thee freely as men strive for right i love thee purely as they turn from praise,i love tee freely ass men strive for right i love tee purely ass they turn from prays
tests/LibriSpeech/test-clean/908/31957/908-31957-0024.flac,7.54,161.321,0.158,i love thee with the passion put to use in my old griefs and with my childhood's faith,i love tee with the passion put to you in my old griefs and with my childhood s faith
tests/LibriSpeech/test-clean/908/31957/908-31957-0025.flac,20.56,440.32,0.079,i love thee with a love i seemed to lose with my lost saints i love thee with the breath smiles tears of all my life and if god choose i shall but love thee better after death,i love tee with a love i seemed to lose with my lost saints i love tee with the breath smiles tears of all my life and if god choose i shall but love tee better after death
AvgProcTime (sec/second of audio),21.497044979739385,,,,
AvgWER,0.06634615384615393,,,,,
