filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/21_B_7.wav,1.74,1.638,0.25,set volume to six,said volume to six
tests/iisys/Files/21_C_1.wav,2.46,2.269,0.333,play some music by bon jovi,play some music by bonteen
tests/iisys/Files/21_C_2.wav,2.74,2.523,0.833,play my eighties rock playlist now,play my hat is rob played no
tests/iisys/Files/21_C_3.wav,2.46,2.283,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/21_C_4.wav,3.187375,2.929,0.571,please add this song to my favourites,pleased at the song to my favorite
tests/iisys/Files/21_C_5.wav,2.7003125,2.532,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/21_D_1.wav,3.4168125,3.14,0.714,set an alarm for five am please,said in alarm for five a m p
tests/iisys/Files/21_D_2.wav,3.0,2.819,0.444,how much time is left on my pizza timer,how much time is left on my pets a time a
tests/iisys/Files/21_D_3.wav,3.53,3.269,0.444,remind me of the tennis training tonight at five,remind me of the time training to night at his
tests/iisys/Files/21_D_4.wav,2.2728125,2.124,1.0,cancel all my timers,can we all my time of
tests/iisys/Files/21_D_5.wav,1.53,1.415,0.75,what's the date,on the day
tests/iisys/Files/21_D_6.wav,2.2,2.053,1.0,when is easter sunday this year,when at his person did i hear
tests/iisys/Files/21_E_1.wav,2.64825,2.477,0.25,add milk and cheese to my shopping list,at mit and cheese to my shopping list
tests/iisys/Files/21_E_2.wav,2.1185,1.966,1.0,create a new appointment,great you apintment
tests/iisys/Files/21_E_3.wav,6.45,5.911,0.462,put doctor smith on my calendar for nineteenth of july of five pm,put dark permits on my calendar for nineteenth of two lie of five p m
tests/iisys/Files/21_E_4.wav,4.9666875,4.527,0.5,remind me to mow the lawn next saturday,remind me to more so long next stated
tests/iisys/Files/21_E_5.wav,2.96,2.773,0.875,what reminders do i have for this weekend,want to remind us do i have for the three and
tests/iisys/Files/21_F_1.wav,2.5905625,2.417,0.8,give me articles about politics,give me all take a apoplectic
tests/iisys/Files/21_F_2.wav,1.671,1.555,1.0,tell me the news,turn it on us
tests/iisys/Files/21_F_3.wav,1.5993125,1.488,0.667,what happened today,what happened to day
tests/iisys/Files/21_F_4.wav,2.62,2.437,0.8,which news topics are available,with new topics already be
tests/iisys/Files/21_F_5.wav,3.88,3.573,0.5,set business as preferred news category,said barnes as revered news category
tests/iisys/Files/21_F_6.wav,2.393625,2.222,0.667,how does the news skills work,how does eusko was
tests/iisys/Files/21_F_7.wav,2.17,2.001,0.667,will it rain today in manchester,reiterated in manchester
tests/iisys/Files/21_F_8.wav,3.443625,3.188,0.3,what's the weather going to be like on sunday,was the rather going to be like on sunday
tests/iisys/Files/21_F_9.wav,2.16,2.027,0.833,do i need an umbrella tomorrow,do any number letter morrow
tests/iisys/Files/21_G_1.wav,3.38,3.18,0.364,how long does it take from london to liverpool by car,how long does it take from lamp into ever put by car
tests/iisys/Files/21_G_2.wav,3.76,3.498,0.444,set my location to kennington road four in london,said my location to caning and road for in london
tests/iisys/Files/21_G_3.wav,2.35,2.191,0.4,i need help with navigation,i need to the navigation
tests/iisys/Files/21_G_4.wav,3.2253125,2.982,0.667,what restaurants are within five kilometres,what restraints of ten five kilometers
tests/iisys/Files/21_G_5.wav,3.0,2.8,0.556,how far is it to the university of oxford,how far the posei varsity of oxford
tests/iisys/Files/21_G_6.wav,4.3475,4.051,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take comparing him palace to tell of london foot
tests/iisys/Files/21_G_7.wav,3.033625,2.801,1.0,find me a burger restaurant nearby,fine me above or a thing now be
tests/iisys/Files/21_G_8.wav,3.35,3.08,0.444,what's the address of the nearest tesco store,what sorts of the nearest tesco to
tests/iisys/Files/21_H_1.wav,2.29,2.139,0.571,how many feet are in a mile,how many feet or am i
tests/iisys/Files/21_H_2.wav,2.59,2.414,0.333,what's seven times forty four,on the seven times forty four
tests/iisys/Files/21_H_3.wav,3.36875,3.132,0.444,what's two hundred twenty five divided by five,was to hand a twenty five divided by five
tests/iisys/Files/21_H_4.wav,5.58825,5.087,0.444,what's fifteen percent of one hundred twenty eight,at fifteen cars and of one hundred twenty eight
tests/iisys/Files/21_H_5.wav,4.45,4.045,0.25,is three hundred thirty seven a prime number,is sure under thirty seven a prime number
tests/iisys/Files/21_I_1.wav,2.17,2.02,0.167,what's the definition of cat,what the definition of cat
tests/iisys/Files/21_I_2.wav,1.76,1.656,1.0,what does to share mean,how do you find that
tests/iisys/Files/21_I_3.wav,2.0,1.877,1.0,how do you spell date,what does to sham means
tests/iisys/Files/21_I_4.wav,2.72,2.522,0.5,tell me words that start with an a,timing is dead start with an a
tests/iisys/Files/21_I_5.wav,4.22,3.863,0.833,which words contain c o n,with words contains seed or an
tests/iisys/Files/21_I_6.wav,1.91,1.764,0.0,can you translate cat,can you translate cat
tests/iisys/Files/21_I_7.wav,1.96,1.843,0.8,what is dog in german,what a stock and charming
tests/iisys/Files/21_I_8.wav,3.28,3.096,0.111,set the number of words for translations to three,said the number of words for translations to three
tests/iisys/Files/21_I_9.wav,2.53,2.354,0.5,what is another word for dashboard,what is another bird for a despot
tests/iisys/Files/21_J_1.wav,2.59,2.441,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/21_J_2.wav,4.32,4.018,0.9,set the temperature in the kitchen to twenty two degrees,said september a car in the kitchen to a stranger to a degree
tests/iisys/Files/21_J_3.wav,2.59,2.422,0.5,set the shutters to fifteen percent,said so chaos to fifteen percent
tests/iisys/Files/21_J_4.wav,2.48,2.289,0.5,please lower the blinds by half,please lower applying spy half
tests/iisys/Files/21_K_1.wav,2.0,1.868,0.8,how old is queen elizabeth,how order green eliza
tests/iisys/Files/21_K_2.wav,2.34,2.206,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/21_K_3.wav,2.54,2.337,0.625,what's the height of the eiffel tower,at the side of the icao
tests/iisys/Files/21_K_4.wav,1.99,1.881,0.333,how long is the river danube,how long is the river done no
tests/iisys/Files/21_K_5.wav,3.01,2.786,0.778,how tall is the tallest mountain in the alps,how does a toll of mountain and so on
tests/iisys/Files/21_K_6.wav,2.92,2.719,0.571,which movies did tom cruise play in,which moves the tempus play in
tests/iisys/Files/21_K_7.wav,1.8964375,1.77,0.0,what do you dream about,what do you dream about
tests/iisys/Files/21_K_8.wav,1.9,1.783,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/21_K_9.wav,3.1264375,2.916,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/21_K_10.wav,1.68,1.6,0.0,do you like to travel,do you like to travel
tests/iisys/Files/21_K_11.wav,2.21,2.06,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/22_A_1.wav,1.9418125,1.821,0.6,athena turn on the lights,a fear turned the lights
tests/iisys/Files/22_A_2.wav,2.1458125,1.988,0.4,minerva turn on the lights,i never turn on the lights
tests/iisys/Files/22_A_3.wav,2.1845,2.026,0.6,artemis turn on the lights,or to miss turn on the lights
tests/iisys/Files/22_A_4.wav,2.0951875,1.959,0.4,freya turn on the lights,pray up turn on the lights
tests/iisys/Files/22_A_5.wav,2.1844375,2.014,0.0,james turn on the lights,james turn on the lights
tests/iisys/Files/22_A_6.wav,2.4358125,2.26,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/22_B_1.wav,2.2308125,2.021,0.5,mute unmute,mute anne
tests/iisys/Files/22_B_2.wav,2.4965625,2.28,1.0,stop abort,stop a part
tests/iisys/Files/22_B_3.wav,2.3906875,2.182,0.5,pause resume,pause resumed
tests/iisys/Files/22_B_4.wav,2.1458125,1.96,0.0,next back,next back
tests/iisys/Files/22_B_5.wav,1.17,1.089,0.0,louder,louder
tests/iisys/Files/22_B_6.wav,1.6281875,1.537,0.75,turn the volume down,turned their room down
tests/iisys/Files/22_B_7.wav,1.6431875,1.563,0.75,set volume to six,said the one to six
tests/iisys/Files/22_C_1.wav,2.22,2.067,0.5,play some music by bon jovi,play some music by one should in
tests/iisys/Files/22_C_2.wav,2.41,2.238,0.833,play my eighties rock playlist now,play my eight is to play is now
tests/iisys/Files/22_C_3.wav,2.14,1.998,0.2,what song is currently playing,what sound is currently playing
tests/iisys/Files/22_C_4.wav,2.53,2.344,0.714,please add this song to my favourites,pleased at the son to my favorite
tests/iisys/Files/22_C_5.wav,2.18,2.045,0.125,what can i do with the music skill,what can i do with the music skin
tests/iisys/Files/22_D_1.wav,2.89,2.666,0.429,set an alarm for five am please,set an allowance for five implies
tests/iisys/Files/22_D_2.wav,2.77,2.601,0.333,how much time is left on my pizza timer,how much time is left on my pits a time
tests/iisys/Files/22_D_3.wav,3.13,2.924,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/22_D_4.wav,2.1691875,2.003,0.75,cancel all my timers,careful all my time is
tests/iisys/Files/22_D_5.wav,1.159875,1.106,0.0,what's the date,what's the date
tests/iisys/Files/22_D_6.wav,2.35,2.195,0.333,when is easter sunday this year,when is he a sunday this year
tests/iisys/Files/22_E_1.wav,2.281875,2.156,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
tests/iisys/Files/22_E_2.wav,1.8945,1.775,0.0,create a new appointment,create a new appointment
tests/iisys/Files/22_E_3.wav,5.367875,4.96,0.385,put doctor smith on my calendar for nineteenth of july at five pm,put up the smith on my calendar for nineteenth of truly at five p m
tests/iisys/Files/22_E_4.wav,3.45,3.217,0.625,remind me to mow the lawn next saturday,and can remind me to more the lan next state
tests/iisys/Files/22_E_5.wav,2.93,2.749,0.25,what reminders do i have for this weekend,what remind us do i have for this weekend
tests/iisys/Files/22_F_1.wav,2.4164375,2.251,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/22_F_2.wav,1.4111875,1.319,0.5,tell me the news,turning the news
tests/iisys/Files/22_F_3.wav,1.4885625,1.407,0.667,what happened today,what happened to day
tests/iisys/Files/22_F_4.wav,2.58,2.416,0.6,which news topics are available,which new topics are a little
tests/iisys/Files/22_F_5.wav,2.97,2.77,0.5,set business as preferred news category,set this ness as preferred new category
tests/iisys/Files/22_F_6.wav,2.01,1.888,0.167,how does the news skill work,how does the news give work
tests/iisys/Files/22_F_7.wav,2.165125,2.017,0.5,will it rain today in manchester,will it ran to date in manchester
tests/iisys/Files/22_F_8.wav,2.687125,2.538,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/22_F_9.wav,2.0,1.886,0.833,do i need an umbrella tomorrow,do any thing umbrella to morrow
tests/iisys/Files/22_G_1.wav,3.4,3.177,0.091,how long does it take from london to liverpool by car,how long does it take from london to need by car
tests/iisys/Files/22_G_2.wav,3.54,3.305,0.444,set my location to kennington road four in london,said my location to cannot and road for in london
tests/iisys/Files/22_G_3.wav,1.94,1.848,1.0,i need help with navigation,one hot with their legation
tests/iisys/Files/22_G_4.wav,3.25,3.008,0.833,what restaurants are within five kilometres,and restaurants i was in five kilometers
tests/iisys/Files/22_G_5.wav,2.754375,2.588,0.111,how far is it to the university of oxford,how far is there to the university of oxford
tests/iisys/Files/22_G_6.wav,4.0,3.759,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to talk of long and on food
tests/iisys/Files/22_G_7.wav,2.46,2.302,1.0,find me a burger restaurant nearby,fighting up roger a throng mein
tests/iisys/Files/22_G_8.wav,2.78,2.598,0.111,what's the address of the nearest tesco store,what's the address of the nearest tesco to
tests/iisys/Files/22_H_1.wav,1.8611875,1.745,0.143,how many feet are in a mile,how many feet or in a mile
tests/iisys/Files/22_H_2.wav,2.1748125,2.042,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/22_H_3.wav,3.11,2.886,0.222,what's two hundred twenty five divided by five,what two hundred twenty five divide by five
tests/iisys/Files/22_H_4.wav,2.99,2.803,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/22_H_5.wav,3.2225,2.992,0.25,is three hundred thirty seven a prime number,if three hundred thirty seven a prime
tests/iisys/Files/22_I_1.wav,1.74,1.65,0.167,what's the definition of cat,what the definition of cat
tests/iisys/Files/22_I_2.wav,2.18,2.032,0.6,what does to share mean,was thus to share i mean
tests/iisys/Files/22_I_3.wav,1.83,1.699,0.2,how do you spell date,how do you spell that
tests/iisys/Files/22_I_4.wav,2.6040625,2.421,0.5,tell me words that start with an a,tell my words that starves on a
tests/iisys/Files/22_I_5.wav,3.2090625,2.929,0.333,which words contain c o n,which words contained s o n
tests/iisys/Files/22_I_6.wav,1.75,1.639,1.0,can you translate cat,can in france that can
tests/iisys/Files/22_I_7.wav,1.89,1.745,0.6,what is dog in german,what is dark and sherman
tests/iisys/Files/22_I_8.wav,3.79,3.516,0.0,set the number of words for translations to three,set the number of words for translations to three
tests/iisys/Files/22_I_9.wav,2.35,2.201,0.333,what is another word for dashboard,what is another word for dash port
tests/iisys/Files/22_J_1.wav,2.592125,2.452,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/22_J_2.wav,3.615,3.409,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys/Files/22_J_3.wav,2.412625,2.266,0.0,sets the shutters to fifty percent,sets the shutters to fifty percent
tests/iisys/Files/22_J_4.wav,2.13,1.99,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/22_K_1.wav,2.53,2.323,0.4,how old is queen elizabeth,how how old is queen iobit
tests/iisys/Files/22_K_2.wav,2.29,2.167,0.5,how many people live in australia,how many people listen us traian
tests/iisys/Files/22_K_3.wav,2.29,2.15,0.5,what's the height of the eiffel tower,what the hide of the editor
tests/iisys/Files/22_K_4.wav,2.49,2.317,0.5,how long is the river danube,how long is the river done the bees
tests/iisys/Files/22_K_5.wav,2.6476875,2.462,0.556,how tall is the tallest mountain in the alps,how to let a tales mountain in the out
tests/iisys/Files/22_K_6.wav,2.397125,2.251,0.0,which movies did tom cruise play in,which movies did tom cruise play in
tests/iisys/Files/22_K_7.wav,1.4743125,1.406,0.0,what do you dream about,what do you dream about
tests/iisys/Files/22_K_8.wav,1.623875,1.535,0.8,what's your favourite colour,what super color
tests/iisys/Files/22_K_9.wav,2.1405,2.028,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/22_K_10.wav,1.4015625,1.327,0.4,do you like to travel,to like to travel
tests/iisys/Files/22_K_11.wav,1.797875,1.719,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/23_A_1.wav,2.021875,1.902,0.8,athena turn on the lights,at the man turn on the light
tests/iisys/Files/23_A_2.wav,2.755,2.542,0.4,minerva turn on the lights,we never turn on the lights
tests/iisys/Files/23_A_3.wav,2.6604375,2.463,0.6,artemis turn on the lights,it must turn on the life
tests/iisys/Files/23_A_4.wav,2.03375,1.92,0.4,freya turn on the lights,far turn on the light
tests/iisys/Files/23_A_5.wav,1.7263125,1.63,0.8,james turn on the lights,shame than the light
tests/iisys/Files/23_A_6.wav,1.951,1.845,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/23_B_1.wav,1.8090625,1.664,1.0,mute unmute,new undue
tests/iisys/Files/23_B_2.wav,1.773625,1.649,1.0,stop abort,stop a ford
tests/iisys/Files/23_B_3.wav,2.175625,2.001,0.5,pause resume,pass resume
tests/iisys/Files/23_B_4.wav,1.7263125,1.599,0.0,next back,next back
tests/iisys/Files/23_B_5.wav,1.0641875,1.01,0.0,louder,louder
tests/iisys/Files/23_B_6.wav,1.655375,1.574,0.0,turn the volume down,turn the volume down
tests/iisys/Files/23_B_7.wav,1.8445625,1.708,0.5,set volume to six,set while into six
tests/iisys/Files/23_C_1.wav,2.8023125,2.587,0.5,play some music by bon jovi,place some music by pontoon
tests/iisys/Files/23_C_2.wav,2.695875,2.535,0.333,play my eighties rock playlist now,play my aide his rock playlist now
tests/iisys/Files/23_C_3.wav,2.3648125,2.204,0.2,what song is currently playing,what found is currently playing
tests/iisys/Files/23_C_4.wav,3.1451875,2.904,0.571,please add this song to my favourites,pleased at the song to my favorite
tests/iisys/Files/23_C_5.wav,2.967875,2.765,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/23_D_1.wav,3.771875,3.439,0.714,set an alarm for five am please,said an unarmed for five eight m this
tests/iisys/Files/23_D_2.wav,3.358,3.121,0.333,how much time is left on my pizza timer,how much time is left on my put a time
tests/iisys/Files/23_D_3.wav,5.0015625,4.611,0.333,remind me of the tennis training tonight at five,reminds me of the tennis training to night at five
tests/iisys/Files/23_D_4.wav,1.951,1.822,0.5,cancel all my timers,cancel on my time
tests/iisys/Files/23_D_5.wav,1.59625,1.486,0.25,what's the date,what the date
tests/iisys/Files/23_D_6.wav,2.6013125,2.54,0.667,when is easter sunday this year,when as is her some day this year
tests/iisys/Files/23_E_1.wav,2.90875,2.712,0.375,add milk and cheese to my shopping list,at mit and chief to my shopping list
tests/iisys/Files/23_E_2.wav,2.3648125,2.253,0.5,create a new appointment,create a new point and
tests/iisys/Files/23_E_3.wav,7.4136875,6.845,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/23_E_4.wav,5.19075,4.753,0.125,remind me to mow the lawn next saturday,remind me to mow the lawn next surety
tests/iisys/Files/23_E_5.wav,3.03875,2.875,0.5,what reminders do i have for this weekend,what remind us do i have for this weak and
tests/iisys/Files/23_F_1.wav,2.6485625,2.531,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/23_F_2.wav,1.4898125,1.47,0.0,tell me the news,tell me the news
tests/iisys/Files/23_F_3.wav,1.619875,1.564,0.667,what happened today,what happened to day
tests/iisys/Files/23_F_4.wav,2.6840625,2.498,0.4,which news topics are available,which new topics are little
tests/iisys/Files/23_F_5.wav,3.6654375,3.447,0.5,set business as preferred news category,said business asked prefers news category
tests/iisys/Files/23_F_6.wav,3.2634375,3.004,0.333,how does the news skill work,how does the new skills work
tests/iisys/Files/23_F_7.wav,2.6485625,2.459,0.667,will it rain today in manchester,will it rained to day in menus
tests/iisys/Files/23_F_8.wav,3.5471875,3.331,0.4,what's the weather going to be like on sunday,what the weather going to be like and some day
tests/iisys/Files/23_F_9.wav,2.3293125,2.185,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/23_G_1.wav,3.3935,3.199,0.364,how long does it take from london to liverpool by car,how long does it take from london to live a pop i car
tests/iisys/Files/23_G_2.wav,4.256625,3.933,0.444,set my location to kennington road four in london,said moderation to kennington road for in london
tests/iisys/Files/23_G_3.wav,3.4053125,3.129,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/23_G_4.wav,4.0793125,3.746,0.5,what restaurants are within five kilometres,what rest round i within five kilometres
tests/iisys/Files/23_G_5.wav,4.15025,3.818,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/23_G_6.wav,5.2971875,4.913,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to call of london on food
tests/iisys/Files/23_G_7.wav,2.47125,2.315,0.667,find me a burger restaurant nearby,find me a burger rest ran me by
tests/iisys/Files/23_G_8.wav,2.932375,2.758,0.222,what's the address of the nearest tesco store,what the address of the merest tesco store
tests/iisys/Files/23_H_1.wav,2.861375,2.638,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/23_H_2.wav,2.554,2.385,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/23_H_3.wav,3.937375,3.653,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
tests/iisys/Files/23_H_4.wav,3.0860625,2.898,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
tests/iisys/Files/23_H_5.wav,3.736375,3.471,0.25,is three hundred thirty seven a prime number,is three hundred thirty seven are number
tests/iisys/Files/23_I_1.wav,1.974625,1.868,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/23_I_2.wav,2.1638125,2.015,0.0,what does to share mean,what does to share mean
tests/iisys/Files/23_I_3.wav,1.9628125,1.849,0.4,how do you spell date,how do you tat tat
tests/iisys/Files/23_I_4.wav,2.648625,2.465,0.625,tell me words that start with an a,ten words that start worth the name
tests/iisys/Files/23_I_5.wav,3.2043125,2.934,0.5,which words contain c o n,which words contain s or an
tests/iisys/Files/23_I_6.wav,1.6435625,1.555,0.25,can you translate cat,can you translate care
tests/iisys/Files/23_I_7.wav,1.88,1.756,0.6,what is dog in german,what is dark and sherman
tests/iisys/Files/23_I_8.wav,4.292125,3.977,0.222,set the number of words for translation to three,tat the number of worse for translation to three
tests/iisys/Files/23_I_9.wav,3.050625,2.821,0.333,what is another word for dashboard,what is another word for tat part
tests/iisys/Files/23_J_1.wav,3.0860625,2.87,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/23_J_2.wav,3.606375,3.395,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
tests/iisys/Files/23_J_3.wav,3.251625,3.007,0.167,set the shutters to fifty percent,said the shutters to fifty percent
tests/iisys/Files/23_J_4.wav,2.7668125,2.546,0.167,please lower the blinds by half,please lower the blinds by heart
tests/iisys/Files/23_K_1.wav,2.1283125,1.989,0.6,how old is queen elizabeth,how old is queen under the bed
tests/iisys/Files/23_K_2.wav,2.376625,2.234,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/23_K_3.wav,2.9441875,2.745,0.714,what the height of the eiffel tower,but the sight of the eyes was to
tests/iisys/Files/23_K_4.wav,2.2701875,2.128,0.333,how long is the river danube,how long is the river end up
tests/iisys/Files/23_K_5.wav,2.932375,2.733,0.444,how tall is the tallest mountain in the alps,hotel is the tallest mounted in the oath
tests/iisys/Files/23_K_6.wav,2.4475625,2.274,0.286,which movies did tom cruise play in,which movies stood tom cruise play and
tests/iisys/Files/23_K_7.wav,1.673125,1.597,0.0,what do you dream about,what do you dream about
tests/iisys/Files/23_K_8.wav,1.5785,1.481,0.8,what's your favourite colour,but your favorite color
tests/iisys/Files/23_K_9.wav,2.5835625,2.448,0.2,what do you do when i'm not at home,what do you do when i'm not a tone
tests/iisys/Files/23_K_10.wav,1.3656875,1.298,0.0,do you like to travel,do you like to travel
tests/iisys/Files/23_K_11.wav,1.8031875,1.718,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/24_A_1.wav,2.311375,2.158,0.6,athena turn on the lights,as i now turn on the lights
tests/iisys/Files/24_A_2.wav,2.4765,2.292,0.2,minerva turn on the lights,minor turn on the lights
tests/iisys/Files/24_A_3.wav,2.452875,2.288,0.0,artemis turn on the lights,artemis turn on the lights
tests/iisys/Files/24_A_4.wav,2.17775,2.014,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/24_A_5.wav,2.4371875,2.268,0.2,james turn on the lights,changes turn on the lights
tests/iisys/Files/24_A_6.wav,2.618,2.44,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/24_B_1.wav,2.2720625,2.103,0.5,mute unmute,mute unite
tests/iisys/Files/24_B_2.wav,2.0598125,1.904,1.0,stop abort,stop a board
tests/iisys/Files/24_B_3.wav,2.169875,1.977,0.0,pause resume,pause resume
tests/iisys/Files/24_B_4.wav,2.0598125,1.92,0.0,next back,next back
tests/iisys/Files/24_B_5.wav,1.03775,0.992,0.0,louder,louder
tests/iisys/Files/24_B_6.wav,1.8239375,1.706,0.5,turn the volume down,turned the room down
tests/iisys/Files/24_B_7.wav,1.8396875,1.72,0.25,set volume to six,said volume to six
tests/iisys/Files/24_C_1.wav,2.3428125,2.187,0.667,play some music by bon jovi,place a music by bundy
tests/iisys/Files/24_C_2.wav,2.3743125,2.209,0.333,play my eighties rock playlist now,play my eyes rock piles now
tests/iisys/Files/24_C_3.wav,2.311375,2.162,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/24_C_4.wav,2.5315,2.339,0.429,please add this song to my favourites,please at this sum to my favorites
tests/iisys/Files/24_C_5.wav,2.767375,2.582,0.125,what can i do with the music skill,what can i do was the music skill
tests/iisys/Files/24_D_1.wav,2.6730625,2.496,0.286,set an alarm for five am please,set an alarm for five a mps
tests/iisys/Files/24_D_2.wav,3.3176875,3.094,0.222,how much time is left on my pizza timer,how much time is left on my peter time 
tests/iisys/Files/24_D_3.wav,3.3334375,3.142,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/24_D_4.wav,1.8396875,1.713,0.75,cancel all my timers,cancel or my time as
tests/iisys/Files/24_D_5.wav,1.147875,1.086,0.0,what's the date,what's the date
tests/iisys/Files/24_D_6.wav,2.39,2.225,0.5,when is easter sunday this year,when is east a sunday the year
tests/iisys/Files/24_E_1.wav,2.54725,2.368,0.25,add milk and cheese to my shopping list,at me and cheese to my shopping list
tests/iisys/Files/24_E_2.wav,1.9969375,1.884,0.0,create a new appointment,create a new appointment
tests/iisys/Files/24_E_3.wav,5.4875625,5.064,0.462,put doctor smith on my calendar for nineteenth of july at five pm,which doctors smith on my calendar for nineteen of truly at five p m
tests/iisys/Files/24_E_4.wav,2.594375,2.457,1.0,remind me to mow the lawn next saturday,who might meet to mould alone neatly
tests/iisys/Files/24_E_5.wav,2.54725,2.374,0.75,what reminders do i have for this weekend,what remind us to her hair for the weekend
tests/iisys/Files/24_F_1.wav,2.311375,2.168,0.4,give me articles about politics,give me an takes about politics
tests/iisys/Files/24_F_2.wav,1.4465625,1.358,0.0,tell me the news,tell me the news
tests/iisys/Files/24_F_3.wav,1.7610625,1.66,0.667,what happened today,what happened to day
tests/iisys/Files/24_F_4.wav,2.2799375,2.136,0.4,which news topics are available,rich news topics or available
tests/iisys/Files/24_F_5.wav,2.563,2.388,0.333,set business as preferred news category,said business as preferred news kitchen
tests/iisys/Files/24_F_6.wav,2.6573125,2.477,0.167,how does the news skill work,how does the news skilled work
tests/iisys/Files/24_F_7.wav,2.23275,2.089,0.5,will it rain today in manchester,will it rained to day in manchester
tests/iisys/Files/24_F_8.wav,2.7988125,2.633,0.2,what's the weather going to be like on sunday,what's the man i going to be like on sunday
tests/iisys/Files/24_F_9.wav,2.0755625,1.966,0.5,do i need an umbrella tomorrow,i need an umbrella to morrow
tests/iisys/Files/24_G_1.wav,3.585,3.401,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/24_G_2.wav,3.74225,3.482,0.222,set my location to kennington road four in london,set my location to canning road for in london
tests/iisys/Files/24_G_3.wav,2.154125,2.018,0.2,i need help with navigation,i need help was navigation
tests/iisys/Files/24_G_4.wav,2.86175,2.655,0.667,what restaurants are within five kilometres,what rest runs are within five to omit
tests/iisys/Files/24_G_5.wav,2.846,2.668,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/24_G_6.wav,4.402625,4.114,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham pillars to tower of london on foot
tests/iisys/Files/24_G_7.wav,2.3428125,2.194,0.167,find me a burger restaurant nearby,find me a burger resturant nearby
tests/iisys/Files/24_G_8.wav,3.207625,2.974,0.333,what's the address of the nearest tesco store,whats the address of the nearest tesco storm
tests/iisys/Files/24_H_1.wav,1.9811875,1.877,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/24_H_2.wav,2.185625,2.048,0.333,what's seven times forty four,watch seven times forty four
tests/iisys/Files/24_H_3.wav,2.8774375,2.702,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
tests/iisys/Files/24_H_4.wav,3.0189375,2.846,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
tests/iisys/Files/24_H_5.wav,3.74225,3.454,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/24_I_1.wav,1.855375,1.762,0.0,what's the definition of cat,what's the definition of cat
