filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0003.flac,4.015,4.491,0.0,the democratic committee figured out a way to do this,the democratic committee figured out a way to do this
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0004.flac,8.44,9.593,0.0,under ordinary conditions reynolds was sure to be elected but the committee proposed to sacrifice him in order to elect hopkins,under ordinary conditions reynolds was sure to be elected but the committee proposed to sacrifice him in order to elect hopkins
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0005.flac,6.165,6.981,0.071,the only thing necessary was to fix seth reynolds and this hopkins arranged personally,the only thing necessary was to fix seth rentals and this hopkins arranged personally
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0006.flac,5.92,6.716,0.0,and this was why kenneth and beth discovered him conversing with the young woman in the buggy,and this was why kenneth and beth discovered him conversing with the young woman in the buggy
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0007.flac,16.285,18.511,0.02,the description she gave of the coming reception to the woman's political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them and thus mister hopkins failed to notice who the occupants of the other vehicle were,the description she gave of the coming reception to the women's political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them and thus mister hopkins failed to notice who the occupants of the other vehicle were
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0008.flac,7.18,8.21,0.1,these women were flattered by the attention of the young lady and had promised to assist in electing mister forbes,these women were flattered by the attention of the young lady and had promised to assist in electing the efforts
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0009.flac,13.115,15.081,0.0,louise hoped for excellent results from this organization and wished the entertainment to be so effective in winning their good will that they would work earnestly for the cause in which they were enlisted,louise hoped for excellent results from this organization and wished the entertainment to be so effective in winning their good will that they would work earnestly for the cause in which they were enlisted
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0010.flac,9.82,11.185,0.037,the fairview band was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the guests,the fairview band was engaged to discourse ass much harmony as it could produce and the resources of the great house were taxed to entertain the guests
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0011.flac,5.625,6.373,0.0,tables were spread on the lawn and a dainty but substantial repast was to be served,tables were spread on the lawn and a dainty but substantial repast was to be served
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0012.flac,12.47,14.311,0.028,this was the first occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man where the neighbors and country people had been invited guests,this was the first occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man where the neighbors and country people had been the invited guests
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0013.flac,7.19,8.159,0.062,the attendance was unexpectedly large and the girls were delighted foreseeing great success for their fete,the attendance was unexpectedly large and the girls were delighted foreseeing great success for their fight
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0014.flac,4.77,5.395,0.0,we ought to have more attendants beth said louise approaching her cousin,we ought to have more attendants beth said louise approaching her cousin
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0015.flac,4.525,5.211,0.053,won't you run into the house and see if martha can't spare one or two more maids,won't you run into the house and see if martha can t spare one or two more maids
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0016.flac,6.99,8.049,0.08,she was very fond of the young ladies whom she had known when aunt jane was the mistress here and beth was her especial favorite,she was very fond of the young ladies home she had done when aunt jane was the mistress here and beth was her especial favorite
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0017.flac,2.39,2.724,0.0,the housekeeper led the way and beth followed,the housekeeper led the way and beth followed
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0018.flac,8.445,9.538,0.0,for a moment beth stood staring while the new maid regarded her with composure and a slight smile upon her beautiful face,for a moment beth stood staring while the new maid regarded her with composure and a slight smile upon her beautiful face
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac,7.42,8.416,0.048,she was dressed in the regulation costume of the maids at elmhurst a plain black gown with white apron and cap,she was dressed in the regulation costume of the maids at elmhurst a plain black gown with a white apron and cap
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0020.flac,4.615,5.353,0.133,then she gave a little laugh and replied no miss beth i'm elizabeth parsons,then she gave a little laugh and replied no miss beth i m elisabeth parsons
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0021.flac,2.61,3.012,0.0,but it can't be protested the girl,but it can't be protested the girl
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0022.flac,3.8,4.269,0.077,i attend to the household mending you know and care for the linen,i attend to the household mending you know and care for the women
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0023.flac,5.425,6.065,0.077,you speak like an educated person said beth wonderingly where is your home,i speak like an educated person said beth wonderingly where is your home
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0024.flac,6.245,7.182,0.0,for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor,for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0025.flac,7.83,8.896,0.042,she sat down in a rocking chair and clasping her hands in her lap rocked slowly back and forth i'm sorry said beth,she sat down in a rocking chair and clasping her hands in her lap rocked slowly back and forth i'm sorry sat beth
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0026.flac,2.125,2.371,0.0,eliza parsons shook her head,eliza parsons shook her head
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0027.flac,5.32,6.052,0.056,they they excite me in some way and i i can't bear them you must excuse me,tat they excite me in some way and i i can't bear them you must excuse me
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac,3.555,4.086,0.0,she even seemed mildly amused at the attention she attracted,she even seemed mildly amused at the attention she attracted
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0029.flac,8.945,10.173,0.0,beth was a beautiful girl the handsomest of the three cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact,beth was a beautiful girl the handsomest of the three cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0030.flac,6.225,7.124,0.0,her manner was neither independent nor assertive but rather one of well bred composure and calm reliance,her manner was neither independent nor assertive but rather one of well bred composure and calm reliance
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0031.flac,2.515,2.784,0.125,her eyes wandered to the maid's hands,her eyes wandered to the maid s hands
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0032.flac,6.555,7.433,0.0,however her features and form might repress any evidence of nervousness these hands told a different story,however her features and form might repress any evidence of nervousness these hands told a different story
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0033.flac,5.45,6.185,0.059,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,she rose quickly to her feet with an impetuous gesture tat made her visitor catch her breath
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0034.flac,2.475,2.832,0.0,i wish i knew myself she cried fiercely,i wish i knew myself she cried fiercely
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0035.flac,4.39,4.992,0.0,will you leave me alone in my own room or must i go away to escape you,will you leave me alone in my own room or must i go away to escape you
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0036.flac,5.2,5.909,0.0,eliza closed the door behind her with a decided slam and a key clicked in the lock,eliza closed the door behind her with a decided slam and a key clicked in the lock
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0000.flac,3.505,3.883,0.0,concord returned to its place amidst the tents,concord returned to its place amidst the tents
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0001.flac,14.225,16.154,0.047,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the english voted to the french baskets of flowers of which they had made a pentacle provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0002.flac,5.025,5.711,0.182,congratulations were poured in upon the princess everywhere during her journey,he graduations were poured in upon the princess everywhere during her journey
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0003.flac,23.315,26.625,0.0,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0004.flac,11.065,12.59,0.097,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she taught her daughter then by her own affection for it tat love for a country where they had both been hospitably received and where a brilliant future open for them
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0005.flac,13.16,14.902,0.0,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0006.flac,5.85,6.722,0.0,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,this has indeed been a harassing day continued the young man his eyes fixed upon his friend
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0007.flac,3.315,3.735,0.0,you will be frank with me i always am,you will be frank with me i always am
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0008.flac,4.785,5.362,0.0,can you imagine why buckingham has been so violent i suspect,can you imagine why buckingham has been so violent i suspect
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0009.flac,7.28,8.206,0.125,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,it is you room is taken raoul i have read his distress in his eyes in his every gesture and action the whole day
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0010.flac,3.035,3.393,0.0,i can perceive love clearly enough,i can perceive love clearly enough
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0011.flac,3.195,3.558,0.0,i am convinced of what i say said the count,i am convinced of what i say said the count
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0012.flac,1.94,2.198,0.0,it is annoyance then,it is annoyance then
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0013.flac,2.94,3.422,0.125,in those very terms i even added more,in those very terms i even had more
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0014.flac,16.84,19.025,0.023,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued raoul not interrupted by this moment of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0015.flac,6.38,7.066,0.263,thus it is that the honor of three is saved our country's our master's and our own,thus it is that the honor of three is saved are country or masters and our own
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0016.flac,10.015,11.411,0.0,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0017.flac,6.16,7.014,0.0,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0018.flac,10.81,12.275,0.0,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0019.flac,11.6450625,13.087,0.065,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,upon the large square in front of the hotel the shadows of the tents in affected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0020.flac,14.4,16.121,0.105,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,bring on the washed for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0000.flac,3.025,3.321,0.5,goliath makes another discovery,the yashmak another discovery
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0001.flac,3.2,3.643,0.2,they were certainly no nearer the solution of their problem,there were certainly no near the solution of their problem
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0002.flac,5.56,6.373,0.0,the poor little things cried cynthia think of them having been turned to the wall all these years,the poor little things cried cynthia think of them having been turned to the wall all these years
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0003.flac,3.385,3.826,0.167,now what was the sense of it two innocent babies like that,now what is the sense of it two innocent babys like that
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0004.flac,6.15,7.227,0.048,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joys had not been listening all at once she put down her candle on the table and faced her companion
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0005.flac,5.035,5.734,0.176,the twin brother did something she didn't like and she turned his picture to the wall,be twin brother did something she down like and she turned his picture to the wall
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0006.flac,4.455,5.126,0.235,hers happened to be in the same frame too but she evidently didn't care about that,hers happened to be on the same frame too but she evidently being care about it
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0007.flac,2.82,3.175,0.0,now what have you to say cynthia sprague,now what have you to say cynthia sprague
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0008.flac,5.185,6.002,0.095,i thought we were stumped again when i first saw that picture but it's been of some use after all,i thought we were stumped again when i first saw that picture but it spin of some use after all
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0009.flac,3.405,3.902,0.0,do you suppose the miniature was a copy of the same thing,do you suppose the miniature was a copy of the same thing
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0010.flac,2.69,3.07,0.5,what in the world is that queried joyce,what in the world is it clear e choice
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0011.flac,9.24,10.392,0.357,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,i worry me terribly emphasizes and like to see what this lovely frente looks like without such quantities of dust over it to its scheme in
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0012.flac,4.655,5.281,0.176,we'll come in here this afternoon with old clothes on and have a regular house cleaning,or come in here this afternoon with old clothes on and half a regular house cleaning
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0013.flac,4.305,4.967,0.062,it can't hurt anything i'm sure for we won't disturb things at all,it can't hurt anything i m sure for we won't disturb things at all
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0014.flac,4.72,5.382,0.0,this thought however did not enter the heads of the enthusiastic pair,this thought however did not enter the heads of the enthusiastic pair
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0015.flac,12.405,14.09,0.138,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smuggling the house cleaning par primarily at into the cellar window unobserved tat afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0016.flac,9.205,10.399,0.167,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,the lure proved the much for him any came sporting after it as priscilla as a young kitten much to cynthia s delight when she caught sight of him
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0017.flac,5.41,6.073,0.0,oh let him come along she urged i do love to see him about that old house,oh let him come along she urged i do love to see him about that old house
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0018.flac,2.14,2.405,0.0,he makes it sort of cozier,he makes it sort of cozier
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0019.flac,2.575,2.942,0.5,now let's dust the furniture and pictures,valets dust the frenchor and pictures
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0020.flac,6.315,7.119,0.0,yet little as it was it had already made a vast difference in the aspect of the room,yet little as it was it had already made a vast difference in the aspect of the room
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0021.flac,7.355,8.321,0.0,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0022.flac,1.895,2.119,0.0,then she suddenly remarked,then she suddenly remarked
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0023.flac,4.85,5.574,0.0,and my pocket money is getting low again and you haven't any left as usual,and my pocket money is getting low again and you haven't any left as usual
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0024.flac,4.05,4.571,0.0,they say illumination by candle light is the prettiest in the world,they say illumination by candle light is the prettiest in the world
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0025.flac,4.12,4.585,0.273,why it's goliath as usual they both cried peering in,why it with a usual they both cried peering in
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0026.flac,3.085,3.478,0.5,isn't he the greatest for getting into odd corners,if i have the greatest routing into odd corners
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0027.flac,8.27,9.498,0.043,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,forgetting all their weariness they seized their candles and street through the house finding an occasional paper tucked away in some odd corner
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0028.flac,9.875,11.063,0.125,well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,well i confessed tat the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0000.flac,12.895,14.459,0.069,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no words were spoken no language was uttered save tat of wailing and hissing and tat somehow was indistinct as if it existed in fancy and not in reality
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0001.flac,17.485,19.653,0.0,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0002.flac,3.305,3.679,0.0,onward said a distant voice,onward said a distant voice
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0003.flac,3.295,3.771,0.0,no sound broke the stillness of the night,no sound broke the stillness of the night
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0004.flac,9.56,10.849,0.0,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0005.flac,1.815,1.981,0.0,what was that,what was that
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0006.flac,6.8,7.777,0.0,what then a human hand large and shapely appeared distinctly on the surface of the pond,what then a human hand large and shapely appeared distinctly on the surface of the pond
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0007.flac,4.365,4.87,0.0,nothing more not even the wrist to which it might be attached,nothing more not even the wrist to which it might be attached
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0008.flac,6.055,6.874,0.0,it did not beckon or indeed move at all it was as still as the hand of death,it did not beckon or indeed move at all it was as still as the hand of death
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0009.flac,12.015,13.519,0.034,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was cater
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0010.flac,3.835,4.205,0.0,a sound of voices a flash of light,a sound of voices a flash of light
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0011.flac,4.7,5.191,0.0,a feeling of freedom and i was awake where,a feeling of freedom and i was awake where
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0012.flac,4.43,4.882,0.3,said another voice which i recognized as voltaire's kaffar,said another voice which i recognized as ulcers cater
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0013.flac,7.325,8.328,0.0,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0014.flac,7.41,8.374,0.0,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,in the light of the moon i saw a knife red with blood and my hand too was also discoloured
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0015.flac,3.73,4.133,0.0,i do not know i am dazed bewildered,i do not know i am dazed bewildered
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0016.flac,2.16,2.39,0.5,but that is kaffar's knife,but that is carers life
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0017.flac,2.34,2.648,0.25,i know he had it this very evening,i know he had it dispair evening
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0018.flac,2.93,3.357,0.0,i remember saying have we been together,i remember saying have we been together
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0019.flac,3.38,3.863,0.182,voltaire picked up something from the ground and looked at it,for chair picked up something from the ground and looked at it
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0020.flac,5.0,5.604,0.0,i say you do know what this means and you must tell us,i say you do know what this means and you must tell us
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0021.flac,3.225,3.662,0.0,a terrible thought flashed into my mind,a terrible thought flashed into my mind
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0022.flac,4.34,4.911,0.0,i had again been acting under the influence of this man's power,i had again been acting under the influence of this man's power
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0023.flac,4.885,5.487,0.182,perchance too kaffar's death might serve him in good stead,perchance too caters death might serve him in good stead
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0024.flac,5.05,5.62,0.0,my tongue refused to articulate my power of speech left me,my tongue refused to articulate my power of speech left me
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0025.flac,2.53,2.778,0.0,my position was too terrible,my position was too terrible
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0026.flac,3.075,3.423,0.0,my overwrought nerves yielded at last,my overwrought nerves yielded at last
tests/LibriSpeech/test-clean/6930/81414/6930-81414-0027.flac,3.85,4.311,0.222,for some time after that i remembered nothing distinctly,for some time after that i remembered nothing to stinky
tests/LibriSpeech/test-clean/7021/79730/7021-79730-0000.flac,2.44,2.746,0.0,the three modes of management,the three modes of management
tests/LibriSpeech/test-clean/7021/79730/7021-79730-0001.flac,11.49,12.801,0.0,to suppose that the object of this work is to aid in effecting such a substitution as that is entirely to mistake its nature and design,to suppose that the object of this work is to aid in effecting such a substitution as that is entirely to mistake its nature and design
tests/LibriSpeech/test-clean/7021/79730/7021-79730-0002.flac,2.69,2.977,0.0,by reason and affection,by reason and affection
tests/LibriSpeech/test-clean/7021/79730/7021-79730-0003.flac,32.88,36.933,0.0,as the chaise drives away mary stands bewildered and perplexed on the door step her mind in a tumult of excitement in which hatred of the doctor distrust and suspicion of her mother disappointment vexation and ill humor surge and swell among those delicate organizations on which the structure and development of the soul so closely depend doing perhaps an irreparable injury,as the chaise drives away mary stands bewildered and perplexed on the door step her mind in a tumult of excitement in which hatred of the doctor distrust and suspicion of her mother disappointment vexation and ill humor surge and swell among those delicate organizations on which the structure and development of the soul so closely depend doing perhaps an irreparable injury
tests/LibriSpeech/test-clean/7021/79730/7021-79730-0004.flac,17.945,20.238,0.065,the mother as soon as the chaise is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction upon her face at the ingenuity and success of her little artifice,the mother as soon as the chaise is so far turned tat mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction utter face at the ingenuity and success of her little artifice
tests/LibriSpeech/test-clean/7021/79730/7021-79730-0005.flac,8.01,9.007,0.0,so you will be a good girl i know and not make any trouble but will stay at home contentedly won't you,so you will be a good girl i know and not make any trouble but will stay at home contentedly won't you
tests/LibriSpeech/test-clean/7021/79730/7021-79730-0006.flac,11.34,12.764,0.0,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection
tests/LibriSpeech/test-clean/7021/79730/7021-79730-0007.flac,12.455,14.149,0.0,if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone,if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone
tests/LibriSpeech/test-clean/7021/79730/7021-79730-0008.flac,11.765,13.201,0.0,but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble,but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble
tests/LibriSpeech/test-clean/7021/79730/7021-79730-0009.flac,12.585,14.201,0.0,it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection can not be overrated,it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection can not be overrated
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0000.flac,11.125,12.546,0.0,to such persons these indirect modes of training children in habits of subordination to their will or rather of yielding to their influence are specially useful,to such persons these indirect modes of training children in habits of subordination to their will or rather of yielding to their influence are specially useful
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0001.flac,5.995,6.691,0.0,della had a young sister named maria and a cousin whose name was jane,della had a young sister named maria and a cousin whose name was jane
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0002.flac,9.225,10.3,0.0,now delia contrived to obtain a great influence and ascendency over the minds of the children by means of these dolls,now delia contrived to obtain a great influence and ascendency over the minds of the children by means of these dolls
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0003.flac,4.985,5.755,0.067,to give an idea of these conversations i will report one of them in full,to give an idea of these conversations i will report one of them in the full
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0004.flac,6.465,7.176,0.059,you have come andella andella was the name of jane's doll to make rosalie a visit,you have come andella andella was the name of jane doll to make rosalie a visit
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0005.flac,2.11,2.303,0.0,i am very glad,i am very glad
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0006.flac,5.965,6.663,0.0,i expect you have been a very good girl andella since you were here last,i expect you have been a very good girl andella since you were here last
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0007.flac,6.99,7.708,0.0,then turning to jane she asked in a somewhat altered tone has she been a good girl jane,then turning to jane she asked in a somewhat altered tone has she been a good girl jane
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0008.flac,18.415,20.925,0.0,for instance one day the children had been playing upon the piazza with blocks and other playthings and finally had gone into the house leaving all the things on the floor of the piazza instead of putting them away in their places as they ought to have done,for instance one day the children had been playing upon the piazza with blocks and other playthings and finally had gone into the house leaving all the things on the floor of the piazza instead of putting them away in their places as they ought to have done
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0009.flac,3.635,4.146,0.0,they were now playing with their dolls in the parlor,they were now playing with their dolls in the parlor
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0010.flac,12.025,13.601,0.139,delia came to the parlor and with an air of great mystery beckoned the children aside and said to them in a whisper leave andella and rosalie here and don't say a word to them,delia came to the parlor and with an air of great mystery beckoned the children aside and set to them in a whisper leave and tea and rosalie here and don say a word to them
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0011.flac,10.315,11.521,0.0,so saying she led the way on tiptoe followed by the children out of the room and round by a circuitous route to the piazza there,so saying she led the way on tiptoe followed by the children out of the room and round by a circuitous route to the piazza there
