filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys_tests/Files/22_A_5.wav,2.1844375,1.976,0.4,james turn on the lights,james turned on the lad
tests/iisys_tests/Files/22_A_6.wav,2.4358125,2.211,0.2,computer turn on the lights,computer turned on the lights
tests/iisys_tests/Files/22_B_1.wav,2.2308125,1.976,0.5,mute unmute,mute annet
tests/iisys_tests/Files/22_B_2.wav,2.4965625,2.224,1.0,stop abort,stop a part
tests/iisys_tests/Files/22_B_3.wav,2.3906875,2.115,0.5,pause resume,pause resumed
tests/iisys_tests/Files/22_B_4.wav,2.1458125,1.903,0.0,next back,next back
tests/iisys_tests/Files/22_B_5.wav,1.17,1.045,0.0,louder,louder
tests/iisys_tests/Files/22_B_6.wav,1.6281875,1.489,0.5,turn the volume down,turned the room down
tests/iisys_tests/Files/22_B_7.wav,1.6431875,1.522,0.75,set volume to six,said i alone to six
tests/iisys_tests/Files/22_C_1.wav,2.22,2.014,0.333,play some music by bon jovi,play some music by one showing
tests/iisys_tests/Files/22_C_2.wav,2.41,2.193,0.833,play my eighties rock playlist now,clay i eight is ropeless now
tests/iisys_tests/Files/22_C_3.wav,2.14,1.943,0.2,what song is currently playing,what sound is currently playing
tests/iisys_tests/Files/22_C_4.wav,2.53,2.292,0.714,please add this song to my favourites,pleased at the sound to my favorite
tests/iisys_tests/Files/22_C_5.wav,2.18,2.008,0.125,what can i do with the music skill,what can i do with the music skin
tests/iisys_tests/Files/22_D_1.wav,2.89,2.613,0.714,set an alarm for five am please,satan alone for five ample
tests/iisys_tests/Files/22_D_2.wav,2.77,2.554,0.333,how much time is left on my pizza timer,how much time is left on my pit a time
tests/iisys_tests/Files/22_D_3.wav,3.13,2.884,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys_tests/Files/22_D_4.wav,2.1691875,1.941,1.0,cancel all my timers,careful or my time is
tests/iisys_tests/Files/22_D_5.wav,1.159875,1.065,0.0,what's the date,what's the date
tests/iisys_tests/Files/22_D_6.wav,2.35,2.142,0.5,when is easter sunday this year,when it is a sunday the year
tests/iisys_tests/Files/22_E_1.wav,2.281875,2.115,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
tests/iisys_tests/Files/22_E_2.wav,1.8945,1.732,0.0,create a new appointment,create a new appointment
tests/iisys_tests/Files/22_E_3.wav,5.367875,4.88,0.308,put doctor smith on my calendar for nineteenth of july at five pm,put up the smith on my calendar for nineteenth of july at five p m
tests/iisys_tests/Files/22_E_4.wav,3.45,3.161,0.5,remind me to mow the lawn next saturday,and cap remind me to more the lawn next sedate
tests/iisys_tests/Files/22_E_5.wav,2.93,2.693,0.625,what reminders do i have for this weekend,what remind us to i have for this week end
tests/iisys_tests/Files/22_F_1.wav,2.4164375,2.204,0.0,give me articles about politics,give me articles about politics
tests/iisys_tests/Files/22_F_2.wav,1.4111875,1.268,0.5,tell me the news,turning the news
tests/iisys_tests/Files/22_F_3.wav,1.4885625,1.35,0.667,what happened today,what happened to day
tests/iisys_tests/Files/22_F_4.wav,2.58,2.371,0.6,which news topics are available,which new topics are a little
tests/iisys_tests/Files/22_F_5.wav,2.97,2.722,0.5,set business as preferred news category,set this ness as preferred new category
tests/iisys_tests/Files/22_F_6.wav,2.01,1.842,0.167,how does the news skill work,how does the news give work
tests/iisys_tests/Files/22_F_7.wav,2.165125,1.971,0.333,will it rain today in manchester,will it rain to day in manchester
tests/iisys_tests/Files/22_F_8.wav,2.687125,2.491,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys_tests/Files/22_F_9.wav,2.0,1.841,0.833,do i need an umbrella tomorrow,do any thin umbrella to morrow
tests/iisys_tests/Files/22_G_1.wav,3.4,3.133,0.091,how long does it take from london to liverpool by car,how long does it take from london to need by car
tests/iisys_tests/Files/22_G_2.wav,3.54,3.23,0.667,set my location to kennington road four in london,said allocation to kenard for in london
tests/iisys_tests/Files/22_G_3.wav,1.94,1.81,1.0,i need help with navigation,one hot with the rogation
tests/iisys_tests/Files/22_G_4.wav,3.25,2.944,0.833,what restaurants are within five kilometres,and restaurants i was in five cimeters
tests/iisys_tests/Files/22_G_5.wav,2.754375,2.54,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys_tests/Files/22_G_6.wav,4.0,3.71,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tell of long and on food
tests/iisys_tests/Files/22_G_7.wav,2.46,2.262,1.0,find me a burger restaurant nearby,fighting up roger as theron mein
tests/iisys_tests/Files/22_G_8.wav,2.78,2.548,0.222,what's the address of the nearest tesco store,what's the address of the nearest casco to
tests/iisys_tests/Files/22_H_1.wav,1.8611875,1.701,0.429,how many feet are in a mile,how many feet or one mile
tests/iisys_tests/Files/22_H_2.wav,2.1748125,1.992,0.167,what's seven times forty four,what seven times forty four
tests/iisys_tests/Files/22_H_3.wav,3.11,2.836,0.222,what's two hundred twenty five divided by five,what two hundred twenty five divide by five
tests/iisys_tests/Files/22_H_4.wav,2.99,2.746,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
tests/iisys_tests/Files/22_H_5.wav,3.2225,2.936,0.375,is three hundred thirty seven a prime number,if three hundred thirty seven a primer
tests/iisys_tests/Files/22_I_1.wav,1.74,1.602,0.167,what's the definition of cat,what the definition of cat
tests/iisys_tests/Files/22_I_2.wav,2.18,1.981,0.6,what does to share mean,wast tost to share i mean
tests/iisys_tests/Files/22_I_3.wav,1.83,1.652,0.2,how do you spell date,how do you spell that
tests/iisys_tests/Files/22_I_4.wav,2.6040625,2.365,0.5,tell me words that start with an a,tell me word that starves on a
tests/iisys_tests/Files/22_I_5.wav,3.2090625,2.869,0.333,which words contain c o n,which words contained s o n
tests/iisys_tests/Files/22_I_6.wav,1.75,1.587,1.0,can you translate cat,can in france that can
tests/iisys_tests/Files/22_I_7.wav,1.89,1.695,0.6,what is dog in german,what is dark and sherman
tests/iisys_tests/Files/22_I_8.wav,3.79,3.465,0.111,set the number of words for translations to three,set the number of words for sensations to three
tests/iisys_tests/Files/22_I_9.wav,2.35,2.158,0.333,what is another word for dashboard,what is another word for dash for
tests/iisys_tests/Files/22_J_1.wav,2.592125,2.407,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys_tests/Files/22_J_2.wav,3.615,3.352,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys_tests/Files/22_J_3.wav,2.412625,2.219,0.5,sets the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys_tests/Files/22_J_4.wav,2.13,1.94,0.0,please lower the blinds by half,please lower the blinds by half
tests/iisys_tests/Files/22_K_1.wav,2.53,2.267,0.4,how old is queen elizabeth,how how old is queen isabel
tests/iisys_tests/Files/22_K_2.wav,2.29,2.12,0.5,how many people live in australia,how many people listen us tralia
tests/iisys_tests/Files/22_K_3.wav,2.29,2.105,0.5,what's the height of the eiffel tower,what the hide of the editor
tests/iisys_tests/Files/22_K_4.wav,2.49,2.268,0.5,how long is the river danube,how long is the river done the bees
tests/iisys_tests/Files/22_K_5.wav,2.6476875,2.408,0.667,how tall is the tallest mountain in the alps,how tall it a tall as martin in the out
tests/iisys_tests/Files/22_K_6.wav,2.397125,2.194,0.429,which movies did tom cruise play in,which moves the con cruise play in
tests/iisys_tests/Files/22_K_7.wav,1.4743125,1.364,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/22_K_8.wav,1.623875,1.488,0.8,what's your favourite colour,what offer color
tests/iisys_tests/Files/22_K_9.wav,2.1405,1.985,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys_tests/Files/22_K_10.wav,1.4015625,1.289,0.4,do you like to travel,to like to travel
tests/iisys_tests/Files/22_K_11.wav,1.797875,1.669,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/23_A_1.wav,2.021875,1.861,0.8,athena turn on the lights,at the man turn on the night
tests/iisys_tests/Files/23_A_2.wav,2.755,2.484,0.4,minerva turn on the lights,i never turn on the lights
tests/iisys_tests/Files/23_A_3.wav,2.6604375,2.406,0.6,artemis turn on the lights,at times turn on the life
tests/iisys_tests/Files/23_A_4.wav,2.03375,1.855,0.4,freya turn on the lights,say turn on the light
tests/iisys_tests/Files/23_A_5.wav,1.7263125,1.576,1.0,james turn on the lights,shamed chanoine light
tests/iisys_tests/Files/23_A_6.wav,1.951,1.785,0.0,computer turn on the lights,computer turn on the lights
tests/iisys_tests/Files/23_B_1.wav,1.8090625,1.609,1.0,mute unmute,now unmuted
tests/iisys_tests/Files/23_B_2.wav,1.773625,1.599,0.5,stop abort,stop aboard
tests/iisys_tests/Files/23_B_3.wav,2.175625,1.953,0.5,pause resume,pass resume
tests/iisys_tests/Files/23_B_4.wav,1.7263125,1.551,0.0,next back,next back
tests/iisys_tests/Files/23_B_5.wav,1.0641875,0.96,0.0,louder,louder
tests/iisys_tests/Files/23_B_6.wav,1.655375,1.518,0.25,turn the volume down,turned the volume down
tests/iisys_tests/Files/23_B_7.wav,1.8445625,1.658,0.5,set volume to six,set while into six
tests/iisys_tests/Files/23_C_1.wav,2.8023125,2.536,0.333,play some music by bon jovi,play some music by puncturing
tests/iisys_tests/Files/23_C_2.wav,2.695875,2.446,0.5,play my eighties rock playlist now,play my aid his rock playless now
tests/iisys_tests/Files/23_C_3.wav,2.3648125,2.149,0.2,what song is currently playing,what sound is currently playing
tests/iisys_tests/Files/23_C_4.wav,3.1451875,2.838,0.571,please add this song to my favourites,pleased at the song to my favorite
tests/iisys_tests/Files/23_C_5.wav,2.967875,2.713,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys_tests/Files/23_D_1.wav,3.771875,3.375,0.714,set an alarm for five am please,said an unarm for five eight n this
tests/iisys_tests/Files/23_D_2.wav,3.358,3.07,0.222,how much time is left on my pizza timer,how much time is left on my pet aimee
tests/iisys_tests/Files/23_D_3.wav,5.0015625,4.534,0.333,remind me of the tennis training tonight at five,reminds me of the tennis training to night at five
tests/iisys_tests/Files/23_D_4.wav,1.951,1.772,0.25,cancel all my timers,cancel all my time
tests/iisys_tests/Files/23_D_5.wav,1.59625,1.441,0.0,what's the date,what's the date
tests/iisys_tests/Files/23_D_6.wav,2.6013125,2.38,0.833,when is easter sunday this year,when as is a some day the year
tests/iisys_tests/Files/23_E_1.wav,2.90875,2.659,0.375,add milk and cheese to my shopping list,at men and chiefs to my shopping list
tests/iisys_tests/Files/23_E_2.wav,2.3648125,2.14,0.5,create a new appointment,created a new opponent
tests/iisys_tests/Files/23_E_3.wav,7.4136875,6.711,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys_tests/Files/23_E_4.wav,5.19075,4.676,0.125,remind me to mow the lawn next saturday,remind me to mow the lawn next sutty
tests/iisys_tests/Files/23_E_5.wav,3.03875,2.786,0.5,what reminders do i have for this weekend,what remind us do i have for this weak and
tests/iisys_tests/Files/23_F_1.wav,2.6485625,2.4,0.4,give me articles about politics,give me artichaut politics
tests/iisys_tests/Files/23_F_2.wav,1.4898125,1.353,0.0,tell me the news,tell me the news
tests/iisys_tests/Files/23_F_3.wav,1.619875,1.492,0.667,what happened today,what happened to day
tests/iisys_tests/Files/23_F_4.wav,2.6840625,2.431,0.4,which news topics are available,which new topics are little
tests/iisys_tests/Files/23_F_5.wav,3.6654375,3.322,0.5,set business as preferred news category,said business asked prefers news category
tests/iisys_tests/Files/23_F_6.wav,3.2634375,2.937,0.167,how does the news skill work,how does the new skill work
tests/iisys_tests/Files/23_F_7.wav,2.6485625,2.413,0.667,will it rain today in manchester,will it rained to day in manus
tests/iisys_tests/Files/23_F_8.wav,3.5471875,3.283,0.4,what's the weather going to be like on sunday,what the weather going to be like and some day
tests/iisys_tests/Files/23_F_9.wav,2.3293125,2.13,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys_tests/Files/23_G_1.wav,3.3935,3.151,0.455,how long does it take from london to liverpool by car,how long does it take from london to live a pop i care
tests/iisys_tests/Files/23_G_2.wav,4.256625,3.887,0.444,set my location to kennington road four in london,said moderation to kennington road for in london
tests/iisys_tests/Files/23_G_3.wav,3.4053125,3.068,0.2,i need help with navigation,i need have with navigation
tests/iisys_tests/Files/23_G_4.wav,4.0793125,3.671,0.667,what restaurants are within five kilometres,what rest round o within five kilometers
tests/iisys_tests/Files/23_G_5.wav,4.15025,3.754,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys_tests/Files/23_G_6.wav,5.2971875,4.874,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to call of london on foot
tests/iisys_tests/Files/23_G_7.wav,2.47125,2.249,0.333,find me a burger restaurant nearby,find me a burger astrometry
tests/iisys_tests/Files/23_G_8.wav,2.932375,2.705,0.333,what's the address of the nearest tesco store,what the address of the merest teso store
tests/iisys_tests/Files/23_H_1.wav,2.861375,2.581,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys_tests/Files/23_H_2.wav,2.554,2.313,0.167,what's seven times forty four,what seven times forty four
tests/iisys_tests/Files/23_H_3.wav,3.937375,3.591,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
tests/iisys_tests/Files/23_H_4.wav,3.0860625,2.838,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
tests/iisys_tests/Files/23_H_5.wav,3.736375,3.414,0.25,is three hundred thirty seven a prime number,is three hundred thirty seven a remember
tests/iisys_tests/Files/23_I_1.wav,1.974625,1.829,0.0,what's the definition of cat,what's the definition of cat
tests/iisys_tests/Files/23_I_2.wav,2.1638125,1.963,0.0,what does to share mean,what does to share mean
tests/iisys_tests/Files/23_I_3.wav,1.9628125,1.796,0.6,how do you spell date,how i do youth that date
tests/iisys_tests/Files/23_I_4.wav,2.648625,2.404,0.625,tell me words that start with an a,ten words that start worth the name
tests/iisys_tests/Files/23_I_5.wav,3.2043125,2.876,0.0,which words contain c o n,which words contain c o n
tests/iisys_tests/Files/23_I_6.wav,1.6435625,1.511,0.25,can you translate cat,can you translate care
tests/iisys_tests/Files/23_I_7.wav,1.88,1.711,0.6,what is dog in german,what is dark and sherman
tests/iisys_tests/Files/23_I_8.wav,4.292125,3.917,0.111,set the number of words for translation to three,set the number of worse for translation to three
tests/iisys_tests/Files/23_I_9.wav,3.050625,2.77,0.333,what is another word for dashboard,what is another word for dash for
tests/iisys_tests/Files/23_J_1.wav,3.0860625,2.81,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys_tests/Files/23_J_2.wav,3.606375,3.341,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
tests/iisys_tests/Files/23_J_3.wav,3.251625,2.957,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
tests/iisys_tests/Files/23_J_4.wav,2.7668125,2.491,0.167,please lower the blinds by half,please lower the blinds by heart
tests/iisys_tests/Files/23_K_1.wav,2.1283125,1.953,0.6,how old is queen elizabeth,how old is queen under the bed
tests/iisys_tests/Files/23_K_2.wav,2.376625,2.19,0.0,how many people live in australia,how many people live in australia
tests/iisys_tests/Files/23_K_3.wav,2.9441875,2.686,0.714,what the height of the eiffel tower,but the sight of the eyes was to
tests/iisys_tests/Files/23_K_4.wav,2.2701875,2.08,0.333,how long is the river danube,how long is the river and up
tests/iisys_tests/Files/23_K_5.wav,2.932375,2.689,0.333,how tall is the tallest mountain in the alps,hotel is the tallest mountain in the oath
tests/iisys_tests/Files/23_K_6.wav,2.4475625,2.223,0.571,which movies did tom cruise play in,which movie stood tom rus play and
tests/iisys_tests/Files/23_K_7.wav,1.673125,1.554,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/23_K_8.wav,1.5785,1.436,0.8,what's your favourite colour,but your favorite color
tests/iisys_tests/Files/23_K_9.wav,2.5835625,2.387,0.2,what do you do when i'm not at home,what do you do when i am not a tone
tests/iisys_tests/Files/23_K_10.wav,1.3656875,1.268,0.0,do you like to travel,do you like to travel
tests/iisys_tests/Files/23_K_11.wav,1.8031875,1.677,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/24_A_1.wav,2.311375,2.118,0.8,athena turn on the lights,as he now turned on the lights
tests/iisys_tests/Files/24_A_2.wav,2.4765,2.236,0.2,minerva turn on the lights,minor turn on the lights
tests/iisys_tests/Files/24_A_3.wav,2.452875,2.226,0.0,artemis turn on the lights,artemis turn on the lights
tests/iisys_tests/Files/24_A_4.wav,2.17775,1.969,0.2,freya turn on the lights,free turn on the lights
tests/iisys_tests/Files/24_A_5.wav,2.4371875,2.2,0.2,james turn on the lights,can turn on the lights
tests/iisys_tests/Files/24_A_6.wav,2.618,2.386,0.2,computer turn on the lights,computer turn on de lights
tests/iisys_tests/Files/24_B_1.wav,2.2720625,2.043,0.5,mute unmute,mute unite
tests/iisys_tests/Files/24_B_2.wav,2.0598125,1.855,0.5,stop abort,stop aboard
tests/iisys_tests/Files/24_B_3.wav,2.169875,1.934,0.0,pause resume,pause resume
tests/iisys_tests/Files/24_B_4.wav,2.0598125,1.853,0.0,next back,next back
tests/iisys_tests/Files/24_B_5.wav,1.03775,0.947,0.0,louder,louder
tests/iisys_tests/Files/24_B_6.wav,1.8239375,1.649,0.5,turn the volume down,turned the room down
tests/iisys_tests/Files/24_B_7.wav,1.8396875,1.666,0.5,set volume to six,said william to six
tests/iisys_tests/Files/24_C_1.wav,2.3428125,2.134,0.667,play some music by bon jovi,place a music by bunco
tests/iisys_tests/Files/24_C_2.wav,2.3743125,2.172,0.333,play my eighties rock playlist now,play my eyes rock piles now
tests/iisys_tests/Files/24_C_3.wav,2.311375,2.102,0.2,what song is currently playing,what song is currently plain
tests/iisys_tests/Files/24_C_4.wav,2.5315,2.295,0.429,please add this song to my favourites,please at this sum to my favorites
tests/iisys_tests/Files/24_C_5.wav,2.767375,2.551,0.125,what can i do with the music skill,what can i do was the music skill
tests/iisys_tests/Files/24_D_1.wav,2.6730625,2.441,0.286,set an alarm for five am please,set an alarm for five amps
tests/iisys_tests/Files/24_D_2.wav,3.3176875,3.043,0.222,how much time is left on my pizza timer,how much time is left on my peter time 
tests/iisys_tests/Files/24_D_3.wav,3.3334375,3.101,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys_tests/Files/24_D_4.wav,1.8396875,1.66,1.0,cancel all my timers,consul or my time as
tests/iisys_tests/Files/24_D_5.wav,1.147875,1.048,0.0,what's the date,what's the date
tests/iisys_tests/Files/24_D_6.wav,2.39,2.175,0.167,when is easter sunday this year,when is easter sunday the year
tests/iisys_tests/Files/24_E_1.wav,2.54725,2.307,0.25,add milk and cheese to my shopping list,at me and cheese to my shopping list
tests/iisys_tests/Files/24_E_2.wav,1.9969375,1.839,0.0,create a new appointment,create a new appointment
tests/iisys_tests/Files/24_E_3.wav,5.4875625,5.005,0.231,put doctor smith on my calendar for nineteenth of july at five pm,which doctor smith on my calendar for nineteenth of july at five p m
tests/iisys_tests/Files/24_E_4.wav,2.594375,2.413,1.0,remind me to mow the lawn next saturday,who might meet to mould alone eetaly
tests/iisys_tests/Files/24_E_5.wav,2.54725,2.334,0.75,what reminders do i have for this weekend,what remind us to her hair for the weekend
tests/iisys_tests/Files/24_F_1.wav,2.311375,2.125,0.4,give me articles about politics,give me an takes about politics
tests/iisys_tests/Files/24_F_2.wav,1.4465625,1.319,0.0,tell me the news,tell me the news
tests/iisys_tests/Files/24_F_3.wav,1.7610625,1.612,0.667,what happened today,what happened to day
tests/iisys_tests/Files/24_F_4.wav,2.2799375,2.095,0.6,which news topics are available,rich new topics or available
tests/iisys_tests/Files/24_F_5.wav,2.563,2.341,0.333,set business as preferred news category,said business as preferred news kitchen
tests/iisys_tests/Files/24_F_6.wav,2.6573125,2.428,0.167,how does the news skill work,how does the news skill worked
tests/iisys_tests/Files/24_F_7.wav,2.23275,2.039,0.333,will it rain today in manchester,will it rain to day in manchester
tests/iisys_tests/Files/24_F_8.wav,2.7988125,2.591,0.2,what's the weather going to be like on sunday,what's the man a going to be like on sunday
tests/iisys_tests/Files/24_F_9.wav,2.0755625,1.898,0.5,do i need an umbrella tomorrow,i need an umbrella to morrow
tests/iisys_tests/Files/24_G_1.wav,3.585,3.359,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys_tests/Files/24_G_2.wav,3.74225,3.433,0.222,set my location to kennington road four in london,set my location to canning road for in london
tests/iisys_tests/Files/24_G_3.wav,2.154125,1.975,0.2,i need help with navigation,i need help was navigation
tests/iisys_tests/Files/24_G_4.wav,2.86175,2.605,0.167,what restaurants are within five kilometres,what restaurants are within five theodoretus
tests/iisys_tests/Files/24_G_5.wav,2.846,2.614,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys_tests/Files/24_G_6.wav,4.402625,4.057,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from bucking and pillars to tower of london on foot
tests/iisys_tests/Files/24_G_7.wav,2.3428125,2.146,0.667,find me a burger restaurant nearby,find me a burner estrant near by
tests/iisys_tests/Files/24_G_8.wav,3.207625,2.916,0.222,what's the address of the nearest tesco store,what's the address of the nearest pesco storm
tests/iisys_tests/Files/24_H_1.wav,1.9811875,1.834,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys_tests/Files/24_H_2.wav,2.185625,1.991,0.333,what's seven times forty four,watch seven times forty four
tests/iisys_tests/Files/24_H_3.wav,2.8774375,2.647,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
tests/iisys_tests/Files/24_H_4.wav,3.0189375,2.791,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
tests/iisys_tests/Files/24_H_5.wav,3.74225,3.395,0.125,is three hundred thirty seven a prime number,is three hundred sordid seven a prime number
tests/iisys_tests/Files/24_I_1.wav,1.855375,1.712,0.0,what's the definition of cat,what's the definition of cat
tests/iisys_tests/Files/24_I_2.wav,2.2485,2.021,0.0,what does to share mean,what does to share mean
tests/iisys_tests/Files/24_I_3.wav,1.7453125,1.603,0.2,how do you spell date,how do you spell that
tests/iisys_tests/Files/24_I_4.wav,2.86175,2.613,0.25,tell me words that start with an a,turn me words that started with an a
tests/iisys_tests/Files/24_I_5.wav,3.1761875,2.868,0.333,which words contain c o n,which words contain see o and
tests/iisys_tests/Files/24_I_6.wav,1.9183125,1.733,0.0,can you translate cat,can you translate cat
tests/iisys_tests/Files/24_I_7.wav,1.9654375,1.802,0.4,what is dog in german,what a talk in german
tests/iisys_tests/Files/24_I_8.wav,3.7579375,3.44,0.111,set the number of words for translations to three,said the number of words for translations to three
tests/iisys_tests/Files/24_I_9.wav,2.7045,2.47,0.333,what is another word for dashboard,what is another word for dash port
tests/iisys_tests/Files/24_J_1.wav,2.3743125,2.208,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys_tests/Files/24_J_2.wav,3.663625,3.391,0.2,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen with twenty two degrees
tests/iisys_tests/Files/24_J_3.wav,2.7988125,2.551,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
tests/iisys_tests/Files/24_J_4.wav,2.5158125,2.296,0.333,please lower the blinds by half,please lower the blind spy half
tests/iisys_tests/Files/24_K_1.wav,2.012625,1.859,0.2,how old is queen elizabeth,how old it is queen elizabeth
tests/iisys_tests/Files/24_K_2.wav,2.3743125,2.184,0.0,how many people live in australia,how many people live in australia
tests/iisys_tests/Files/24_K_3.wav,2.39,2.18,0.375,what's the height of the eiffel tower,what's the hired of the ice or
tests/iisys_tests/Files/24_K_4.wav,2.2956875,2.121,0.5,how long is the river danube,how long is thoreau
tests/iisys_tests/Files/24_K_5.wav,3.129,2.863,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys_tests/Files/24_K_6.wav,2.9875,2.708,0.286,which movies did tom cruise play in,which movies did tom cruise playing
tests/iisys_tests/Files/24_K_7.wav,1.934,1.805,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/24_K_8.wav,1.7925,1.643,0.0,what's your favourite colour,what's your favourite colour
tests/iisys_tests/Files/24_K_9.wav,2.4214375,2.244,0.0,what do you do when i'm not at home,what do you do when i am not at home
tests/iisys_tests/Files/24_K_10.wav,1.572375,1.451,0.0,do you like to travel,do you like to travel
tests/iisys_tests/Files/24_K_11.wav,2.169875,1.98,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/25_A_1.wav,1.774375,1.62,0.8,athena turn on the lights,a fine turn the light
tests/iisys_tests/Files/25_A_2.wav,2.3169375,2.118,0.2,minerva turn on the lights,never turn on the lights
tests/iisys_tests/Files/25_A_3.wav,2.47825,2.23,1.0,artemis turn on the lights,ah she is tenanted
tests/iisys_tests/Files/25_A_4.wav,1.58375,1.43,0.6,freya turn on the lights,queen on the light
tests/iisys_tests/Files/25_A_5.wav,2.0676875,1.859,0.8,james turn on the lights,james journal that i
tests/iisys_tests/Files/25_A_6.wav,1.9650625,1.8,0.2,computer turn on the lights,computer turn on the light
tests/iisys_tests/Files/25_B_1.wav,2.3169375,2.076,1.0,mute unmute,mutes amuse
tests/iisys_tests/Files/25_B_2.wav,2.6835625,2.404,1.5,stop abort,to the porch
tests/iisys_tests/Files/25_B_3.wav,2.507625,2.217,0.5,pause resume,a resume
tests/iisys_tests/Files/25_B_4.wav,2.6395625,2.356,1.0,next back,max fact
tests/iisys_tests/Files/25_B_5.wav,0.77725,0.715,2.0,louder,out it
tests/iisys_tests/Files/25_B_6.wav,1.8770625,1.687,0.5,turn the volume down,turn the volumes on
tests/iisys_tests/Files/25_B_7.wav,1.906375,1.713,0.5,set volume to six,that volume the six
tests/iisys_tests/Files/25_C_1.wav,2.3023125,2.099,0.5,play some music by bon jovi,lay some music by uno
tests/iisys_tests/Files/25_C_2.wav,2.9035625,2.639,0.667,play my eighties rock playlist now,stay my eighties rock play the smell
tests/iisys_tests/Files/25_C_3.wav,2.8155,2.555,0.0,what song is currently playing,what song is currently playing
tests/iisys_tests/Files/25_C_4.wav,3.0061875,2.728,0.286,please add this song to my favourites,please at this song to my favorites
tests/iisys_tests/Files/25_C_5.wav,2.712875,2.478,0.125,what can i do with the music skill,what can i do with a music skill
tests/iisys_tests/Files/25_D_1.wav,4.53125,4.075,0.571,set an alarm for five am please,for an alarm for fire felice
tests/iisys_tests/Files/25_D_2.wav,3.68075,3.381,0.222,how much time is left on my pizza timer,how much time is left on my pit atom
tests/iisys_tests/Files/25_D_3.wav,4.5019375,4.124,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys_tests/Files/25_D_4.wav,2.2143125,1.976,0.75,cancel all my timers,come on my time
tests/iisys_tests/Files/25_D_5.wav,1.4664375,1.322,0.25,what's the date,what the date
tests/iisys_tests/Files/25_D_6.wav,2.273,2.104,0.333,when is easter sunday this year,when is easter sunday desire
tests/iisys_tests/Files/25_E_1.wav,3.6660625,3.315,0.625,add milk and cheese to my shopping list,as max and she too my shopping less
tests/iisys_tests/Files/25_E_2.wav,2.0676875,1.864,1.0,create a new appointment,great and you appointments
tests/iisys_tests/Files/25_E_3.wav,6.877625,6.213,0.231,put doctor smith on my calendar for nineteenth of july at five pm,for doctor smith on my calendar for nineteen of july at five per
tests/iisys_tests/Files/25_E_4.wav,3.871375,3.53,0.5,remind me to mow the lawn next sunday,remind me to be more the long nex sunday
tests/iisys_tests/Files/25_E_5.wav,3.783375,3.421,0.625,what reminders do i have for this weekend,what remind us to i have for this week end
tests/iisys_tests/Files/25_F_1.wav,3.2115,2.886,0.4,give me articles about politics,give me all too about politics
tests/iisys_tests/Files/25_F_2.wav,1.642375,1.507,0.5,tell me the news,tell me and use
