filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/8188/269288/8188-269288-0034.wav,6.36,8.01,0.3,annie's eyes were very bright her cheeks were no longer pale and there was a brilliant color in them,any eyes were pery bright her cheeks were not onger pale and here was a brilliant color in them
tests/LibriSpeech/test-other/8188/269288/8188-269288-0035.wav,6.15,7.783,0.235,she did not take the least notice of leslie but going into the room shut the door,she did not take the least notoce o bising but going into the room shout the door
tests/LibriSpeech/test-other/8188/269288/8188-269288-0036.wav,2.55,3.485,0.6,don't begin said annie,don't fegin se anny
tests/LibriSpeech/test-other/8188/269288/8188-269288-0037.wav,3.05,4.132,0.143,don't begin what do you mean,don't tegin what do you mean
tests/LibriSpeech/test-other/8188/269288/8188-269288-0038.wav,3.26,4.462,0.077,i mean that i don't want you to begin to ask questions,i mean that i don't want you to begin to ask quistions
tests/LibriSpeech/test-other/8188/269288/8188-269288-0039.wav,5.075,6.507,0.333,i walked up and down as fast as ever i could outside in order to make myself sleepy,i willed up and down a sast as iver i could outside in order to mine myself seeping
tests/LibriSpeech/test-other/8188/269288/8188-269288-0040.wav,3.305,4.498,0.5,don't talk to me leslie don't say a single word,ther don't men histhen don't see a single word
tests/LibriSpeech/test-other/8188/269288/8188-269288-0041.wav,3.215,4.284,0.333,i shall go off to sleep that is all i care for,i shall go off to sleak that is all ay cerfl
tests/LibriSpeech/test-other/8188/269288/8188-269288-0042.wav,1.925,2.847,0.5,don't said annie,don't di any
tests/LibriSpeech/test-other/8188/269288/8188-269288-0043.wav,5.8,7.513,0.389,now drink this at once she said in a voice of authority if you really wish to sleep,now criln vasit once she said in a voice o a throuty if you really wish to sleek
tests/LibriSpeech/test-other/8188/269288/8188-269288-0044.wav,4.31,5.581,0.818,annie stared vacantly at the cocoa then she uttered a laugh,and e stead vacon me at the coko did she uttered alaugh
tests/LibriSpeech/test-other/8188/269288/8188-269288-0045.wav,2.295,3.269,0.5,drink that she said,trank dhat she said
tests/LibriSpeech/test-other/8188/269288/8188-269288-0046.wav,2.945,4.063,0.091,do you want to kill me don't talk any more,do you want to kill me don't talk any mone
tests/LibriSpeech/test-other/8188/269288/8188-269288-0047.wav,2.38,3.366,0.333,i am sleepy i shall sleep,i am tiping i shall sleek
tests/LibriSpeech/test-other/8188/269288/8188-269288-0048.wav,4.97,6.232,0.286,she got into bed as she spoke and wrapped the clothes tightly round her,she got into berd as she spoke and repped the clot cudy round her
tests/LibriSpeech/test-other/8188/269288/8188-269288-0049.wav,3.355,4.678,0.4,can't you manage with a candle just for once,cud ye medate with a candle just for once
tests/LibriSpeech/test-other/8188/269288/8188-269288-0050.wav,2.59,3.586,1.0,certainly said leslie,certainly tidly s think
tests/LibriSpeech/test-other/8188/269288/8188-269288-0051.wav,7.53,9.138,0.571,she turned off the light and lit a candle which she put behind her screen then prepared to get into bed,she turned up a lot and this a candle would she put behind her creen ginpapeared to get in to be id
tests/LibriSpeech/test-other/8188/269288/8188-269288-0052.wav,2.99,4.043,0.667,annie's manner was very mysterious,any menare was dury mysterious
tests/LibriSpeech/test-other/8188/269288/8188-269288-0053.wav,6.065,7.775,0.579,annie did not mean to confide in anyone that night and the kindest thing was to leave her alone,any did not meet to confine ment any one that night and te kind of thing what to leape her alone
tests/LibriSpeech/test-other/8188/269288/8188-269288-0054.wav,3.26,4.341,0.833,tired out leslie herself dropped asleep,tied out lifli yourself prope sleep
tests/LibriSpeech/test-other/8188/269288/8188-269288-0055.wav,3.55,4.744,0.286,annie is that you she called out,anit that you she called out
tests/LibriSpeech/test-other/8188/269288/8188-269288-0056.wav,8.01,9.943,0.217,there was no reply but the sound of hurrying steps came quicker and quicker now and then they were interrupted by a groan,there was no reply but the sound of hrayingstips came ket and quicker now and then theyre interrupted by a groan
tests/LibriSpeech/test-other/8188/269288/8188-269288-0057.wav,5.46,6.813,0.0,oh this will kill me my heart will break this will kill me,oh this'll kill me my heart will break this will kill me
tests/LibriSpeech/test-other/8188/269290/8188-269290-0000.wav,2.21,3.181,0.8,the guild of saint elizabeth,the girlt obtint alizabeth
tests/LibriSpeech/test-other/8188/269290/8188-269290-0001.wav,6.5,8.289,0.35,immediately after dinner that evening leslie ran up to her room to make preparations for her visit to east hall,the metably after delivatye ning lisly ran up to her room to make preparations for her poit to east hall
tests/LibriSpeech/test-other/8188/269290/8188-269290-0002.wav,2.505,3.52,0.5,i'm not coming said annie,i'am not coming said any
tests/LibriSpeech/test-other/8188/269290/8188-269290-0003.wav,3.845,5.077,0.75,every student is to be in east hall at half past eight,if we stodn't was to be an east hall at toff pasdate
tests/LibriSpeech/test-other/8188/269290/8188-269290-0004.wav,7.135,8.789,0.227,it doesn't matter replied annie whether it is an order or not i'm not coming say nothing about me please,it doesn't matter replied any whether it is an order on not i am not selling se nothing about me clease
tests/LibriSpeech/test-other/8188/269290/8188-269290-0005.wav,2.49,3.489,0.0,it burned as if with fever,it burned as if with fever
tests/LibriSpeech/test-other/8188/269290/8188-269290-0006.wav,3.05,4.103,0.467,you don't know what a trial it is for me to have you here,you don't know what a cruld s at treet  hack you here
tests/LibriSpeech/test-other/8188/269290/8188-269290-0007.wav,2.36,3.326,0.667,i want to be alone go,i wouldt be a lot go
tests/LibriSpeech/test-other/8188/269290/8188-269290-0008.wav,6.015,7.631,0.2,i know you don't quite mean what you say said leslie but of course if you really wish me,i know you don't quite me what your say said loslie but of horse if you really wish me
tests/LibriSpeech/test-other/8188/269290/8188-269290-0009.wav,2.75,3.75,0.8,you fret me beyond endurance,you frit me be onder endurant
tests/LibriSpeech/test-other/8188/269290/8188-269290-0010.wav,4.55,5.806,0.571,wrapping a pretty blue shawl round her head and shoulders she turned to annie,repping a pretty blue shole around a hidden sholders she turned to any
tests/LibriSpeech/test-other/8188/269290/8188-269290-0011.wav,4.63,6.178,0.308,leslie was just closing the door behind her when annie called after her,lisly was just closing lit oll behind her when any called after her
tests/LibriSpeech/test-other/8188/269290/8188-269290-0012.wav,3.925,5.015,0.111,i took it out said leslie took it out,i took it out said lesly took it out
tests/LibriSpeech/test-other/8188/269290/8188-269290-0013.wav,2.49,3.525,0.7,have the goodness to find it and put it back,hav a good distefind a put it back
tests/LibriSpeech/test-other/8188/269290/8188-269290-0014.wav,2.485,3.483,0.25,but don't lock me out please annie,but don't look me out please anye
tests/LibriSpeech/test-other/8188/269290/8188-269290-0015.wav,3.585,4.922,0.467,oh i won't lock you out she said but i must have the key,oh i wut noc kou bout she said but i must have te keep
tests/LibriSpeech/test-other/8188/269290/8188-269290-0016.wav,2.88,3.936,0.556,jane heriot's voice was heard in the passage,jane her it post with heard in the patsage
tests/LibriSpeech/test-other/8188/269290/8188-269290-0017.wav,4.02,5.318,0.143,as she walked down the corridor she heard it being turned in the lock,as she walked own the cordl she heard it being turned in the lock
tests/LibriSpeech/test-other/8188/269290/8188-269290-0018.wav,3.46,4.551,0.0,what can this mean she said to herself,what can this mean she said to herself
tests/LibriSpeech/test-other/8188/269290/8188-269290-0019.wav,3.22,4.282,0.5,oh i won't press you replied jane,oh i would presute replied jane
tests/LibriSpeech/test-other/8188/269290/8188-269290-0020.wav,3.45,4.61,0.25,oh i shall never do that replied leslie,o i shall never do that replied lizlie
tests/LibriSpeech/test-other/8188/269290/8188-269290-0021.wav,7.03,8.648,0.381,you see all the girls except eileen and marjorie laugh at her and that seems to me to make her worse,you see all the girls except ilin and marjury lagtat her and had seems to mee to make a worsh
tests/LibriSpeech/test-other/8188/269290/8188-269290-0022.wav,2.56,3.553,0.143,some day jane you must see her,some day jane you've must see her
tests/LibriSpeech/test-other/8188/269290/8188-269290-0023.wav,4.56,5.841,0.389,if you are in london during the summer you must come and pay us a visit will you,if you an london during the summer you must cime o pear sor visit will you
tests/LibriSpeech/test-other/8188/269290/8188-269290-0024.wav,3.155,4.173,0.444,that is if you care to confide in me,that is if you kert compidein me
tests/LibriSpeech/test-other/8188/269290/8188-269290-0025.wav,3.36,4.398,0.429,i believe poor annie is dreadfully unhappy,i believe por any is gritly unhappy
tests/LibriSpeech/test-other/8188/269290/8188-269290-0026.wav,5.66,6.914,0.5,that's just it jane that is what frightens me she refuses to come,that's just a checke theit what buts by she efuses to come
tests/LibriSpeech/test-other/8188/269290/8188-269290-0027.wav,2.495,3.531,0.2,refuses to come she cried,repuses to come she cried
tests/LibriSpeech/test-other/8188/269290/8188-269290-0028.wav,2.26,3.279,0.286,she will get into an awful scrape,she'll get an her awful scrape
tests/LibriSpeech/test-other/8188/269290/8188-269290-0029.wav,7.35,8.84,0.28,i am sure she is ill she works too hard and she but there i don't know that i ought to say any more,i am sure she is ill she wooks too hard and she and but ther i don't know though wuld say any more
tests/LibriSpeech/test-other/8188/269290/8188-269290-0030.wav,2.33,3.349,0.875,i'll wait for you here said leslie,al wit ferw her said lizliy
tests/LibriSpeech/test-other/8188/269290/8188-269290-0031.wav,2.235,3.201,0.25,do come annie do,do come any do
tests/LibriSpeech/test-other/8188/269290/8188-269290-0032.wav,5.93,7.475,0.375,scarcely likely replied leslie she told me she was determined not to come to the meeting,skifsedy li ly replied visley she told me she was dtermine not come to the meeting
tests/LibriSpeech/test-other/8188/269290/8188-269290-0033.wav,8.71,10.928,0.5,but marjorie and eileen had already departed and leslie and jane found themselves among the last students to arrive at the great east hall,tut magerine idlene had already departed at lizliand jane fond himself themong the last tunes to arrive at the great east holl
tests/LibriSpeech/test-other/8188/269290/8188-269290-0034.wav,6.51,8.143,0.444,miss lauderdale was standing with the other tutors and principals of the different halls on a raised platform,miss lorderdale was standing with the other trutis evd principles of the different halls in arraised tatforn
tests/LibriSpeech/test-other/8188/269290/8188-269290-0035.wav,6.78,8.37,0.5,then a roll call was gone through by one of the tutors the only absentee was annie colchester,thin a rok hall was gone through by one f te cutes the only edsenti was any cultiter
tests/LibriSpeech/test-other/8188/269290/8188-269290-0036.wav,12.14,14.995,0.343,the physical part of your training and also the mental part are abundantly supplied in this great house of learning she continued but the spiritual part it seems to me ought now to be strengthened,the physical part of the oltraining and alsor the mental part a ebundantly supplies and ascreat house of learning shecan inued but the spiritual part it seems to me arht now to be strengthened
tests/LibriSpeech/test-other/8188/269290/8188-269290-0037.wav,2.57,3.569,0.833,hear hear and once again hear,her fear and once e gain hair
tests/LibriSpeech/test-other/8188/269290/8188-269290-0038.wav,2.91,3.959,0.286,she uttered her strange remark standing up,she uttered her strong alap standing up
tests/LibriSpeech/test-other/8188/269290/8188-269290-0039.wav,2.155,3.162,0.714,marjorie and eileen were close to her,marsirin i leam prst to her
tests/LibriSpeech/test-other/8188/269290/8188-269290-0040.wav,3.65,4.767,0.3,i will talk with you belle acheson presently she said,i will talk with you bellagson prisently she said
tests/LibriSpeech/test-other/8188/269290/8188-269290-0041.wav,4.98,6.441,0.467,the names of proposed members are to be submitted to me before this day week,the names of the proposemy in bus art to be sugmitted to me before this tate week
tests/LibriSpeech/test-other/8188/269290/8188-269290-0042.wav,1.995,2.978,0.167,am i my brother's keeper,amm i my brother's keeper
tests/LibriSpeech/test-other/8188/269290/8188-269290-0043.wav,2.32,3.322,0.0,you ask she continued,you ask she continued
tests/LibriSpeech/test-other/8188/269290/8188-269290-0044.wav,2.89,3.917,0.375,god answers to each of you you are,good ashes o each of you you are
tests/LibriSpeech/test-other/8188/269290/8188-269290-0045.wav,4.855,6.119,0.462,the world says no i am not but god says yes you are,the will taste no am not but god safe yis sou are
tests/LibriSpeech/test-other/8188/269290/8188-269290-0046.wav,2.065,3.018,0.6,all men are your brothers,all men i orrothers
tests/LibriSpeech/test-other/8188/269290/8188-269290-0047.wav,5.57,6.987,0.357,for all who sin all who suffer you are to a certain extent responsible,for all his ent all whos suffer you are to eccertn extent responsible
tests/LibriSpeech/test-other/8188/269290/8188-269290-0048.wav,6.34,7.812,0.438,after the address the girls themselves were encouraged to speak and a very animated discussion followed,after he address the guilty imselves were en counc to speak and a jury enimated discussion followed
tests/LibriSpeech/test-other/8188/269290/8188-269290-0049.wav,3.03,4.143,0.3,it was past ten o'clock when she left the hall,ite was past in o'clock when she lift the hall
tests/LibriSpeech/test-other/8188/269290/8188-269290-0050.wav,3.45,4.552,0.2,just as she was doing so miss frere came up,just as she was doing so mis prea came up
tests/LibriSpeech/test-other/8188/269290/8188-269290-0051.wav,3.785,4.921,0.7,annie colchester is your roomfellow is she not she said,any cultrestsul rinvello is he not she sed
tests/LibriSpeech/test-other/8188/269290/8188-269290-0052.wav,5.56,7.116,0.556,i see by your face miss gilroy that you are distressed about something are you keeping anything back,i se by your face wust feel vois than you are distrissed about something ahcippeniting back
tests/LibriSpeech/test-other/8188/269290/8188-269290-0053.wav,4.77,5.95,0.583,i am afraid i am replied leslie distress now in her tone,i'am afraid i om replied lizbye de stressed no in her tone
tests/LibriSpeech/test-other/8188/269290/8188-269290-0054.wav,10.915,13.448,0.306,i must see her myself early in the morning and i am quite sure that nothing will satisfy miss lauderdale except a very ample apology and a full explanation of the reason why she absented herself,i must see her myself bily in the morning and i am quite sure that nothing will satisfy miss lordidelle exceede feary evpl porgy and a faol expanish of the reason why she apsend e herself
tests/LibriSpeech/test-other/8188/269290/8188-269290-0055.wav,2.13,3.112,0.0,excuses make no difference,excuses make no difference
tests/LibriSpeech/test-other/8188/269290/8188-269290-0056.wav,3.01,4.13,0.4,the girl who breaks the rules has to be punished,the girld who breaks e roles hest to be punished
tests/LibriSpeech/test-other/8188/269290/8188-269290-0057.wav,1.47,2.358,0.0,i will tell her,i will tell her
tests/LibriSpeech/test-other/8188/274364/8188-274364-0000.wav,12.57,16.263,0.39,the commons also voted that the new created peers ought to have no voice in this trial because the accusation being agreed to while they were commoners their consent to it was implied with that of all the commons of england,the common als ovotedt that the newcleated peers ought to have no bois in this trial because the accuation being agreed to while they were commonent ther cansent to it was itplied with thait aal te commonts of england
tests/LibriSpeech/test-other/8188/274364/8188-274364-0001.wav,8.69,11.057,0.28,in the government of ireland his administration had been equally promotive of his master's interest and that of the subjects committed to his care,and the government of ouramand is administration had been equally promotive of his masters and trust and that of the subjects committed to his car
tests/LibriSpeech/test-other/8188/274364/8188-274364-0002.wav,8.555,10.276,0.391,the case of lord mountnorris of all those which were collected with so much industry is the most flagrant and the least excusable,the case of lord mont noras of all those which were licted itseace and du stry is a most platerin and the least excusable
tests/LibriSpeech/test-other/8188/274364/8188-274364-0003.wav,8.32,10.273,0.4,the court which consisted of the chief officers of the army found the crime to be capital and condemned that nobleman to lose his head,the court which consisted of phe chivus besuels of the army down the crim to be keptul and condemned that noman to losees het
tests/LibriSpeech/test-other/8188/274364/8188-274364-0004.wav,2.295,3.318,0.889,where the token by which i should discover it,where is hoven out es obscurip
tests/LibriSpeech/test-other/8188/274364/8188-274364-0005.wav,10.13,12.842,0.344,it is now full two hundred and forty years since treasons were defined and so long has it been since any man was touched to this extent upon this crime before myself,that no full two hundred and forty years since treasons were te fight and so long hes it been since any man was touched to the exteet upon thi crimeb for myself
tests/LibriSpeech/test-other/8188/274364/8188-274364-0006.wav,11.465,13.953,0.594,let us not to our own destruction awake those sleeping lions by rattling up a company of old records which have lain for so many ages by the wall forgotten and neglected,lit us not toor undestruction awake perstleping lines by restl and up e company of al grikols which had layed for so many eghes by the wall forgotten in the glicted
tests/LibriSpeech/test-other/8188/274364/8188-274364-0007.wav,11.57,14.856,0.5,however these gentlemen at the bar say they speak for the commonwealth and they believe so yet under favor it is i who in this particular speak for the commonwealth,her i thise genleman of the bar save they speak for the cornwealth as they believe so yet und er savor it as i who in thi perticular speak for the cornelh
tests/LibriSpeech/test-other/8188/274364/8188-274364-0008.wav,4.9,6.229,0.294,my lords i have now troubled your lordships a great deal longer than i should have done,my lords i have no troubled your muchhip a great deal ong with out should have done
tests/LibriSpeech/test-other/8188/274364/8188-274364-0009.wav,11.25,14.318,0.323,young vane falling upon this paper of notes deemed the matter of the utmost importance and immediately communicated it to pym who now produced the paper before the house of commons,yen naine polling upon this paper of notes deemed the matter the utmost comportance and ameitely communicated it to fo wo now produced the paper before the house a comincs
tests/LibriSpeech/test-other/8188/274364/8188-274364-0010.wav,6.77,8.305,0.278,the king proposes this difficulty but how can i undertake offensive war if i have no more money,the ceng proposes the stipiclty but how can i undertake tha feentiporl if i have no more money
tests/LibriSpeech/test-other/8188/274364/8188-274364-0011.wav,8.91,11.151,0.692,your majesty having tried the affections of your people you are absolved and loose from all rules of government and may do what power will admit,thou mediccee hav in tried theffictions of your people you obsoled as ruose from allmon in wor overnment ad may do what powerl of met
tests/LibriSpeech/test-other/8280/266249/8280-266249-0000.wav,9.55,12.548,0.138,old mister dinsmore had accepted a pressing invitation from his granddaughter and her husband to join the party and with the addition of servants it was a large one,old mister denmar had accepted a pressing envitation from his granddaughter and her husband to join the party and weth the addition of servant it was a large one
tests/LibriSpeech/test-other/8280/266249/8280-266249-0001.wav,9.2,11.867,0.161,as they were in no haste and the confinement of a railroad car would be very irksome to the younger children it had been decided to make the journey by water,as they were an no haste and the consignement of a railroad carld be very irksene to the younger children it had been decided to make the journey by water
tests/LibriSpeech/test-other/8280/266249/8280-266249-0002.wav,13.25,17.941,0.214,there were no sad leave takings to mar their pleasure the children were in wild spirits and all seemed cheerful and happy as they sat or stood upon the deck watching the receding shore as the vessel steamed out of the harbor,there are no sad leave makings to marther pleasure the children ran in wiled spirits and all tem cheerful and happy as they sat were stood upon the deck watching the receding shore as the vessel steamed on of the harbor
tests/LibriSpeech/test-other/8280/266249/8280-266249-0003.wav,12.58,15.174,0.314,at length the land had quite disappeared nothing could be seen but the sky overhead and a vast expanse of water all around and the passengers found leisure to turn their attention upon each other,at length the lantic curite disappeared nothing could be teen but the sky overhead and a vastic spanse of water overounds and the fascengers famtleisure to turn their attention upon each other
tests/LibriSpeech/test-other/8280/266249/8280-266249-0004.wav,5.87,7.58,0.471,there are some nice looking people on board remarked mister travilla in an undertone to his wife,thereson nice lioing people on board remarked mister chavele and an undertune to his rife
tests/LibriSpeech/test-other/8280/266249/8280-266249-0005.wav,3.4,4.496,1.0,beside ourselves added cousin ronald laughing,bi ikes tatselves addicasin ranal glaughing
tests/LibriSpeech/test-other/8280/266249/8280-266249-0006.wav,6.165,7.609,0.471,yes she answered that little group yonder a young minister and his wife and child i suppose,yes he nswered that little goof yonder i young ministerand his rife and child i supose
tests/LibriSpeech/test-other/8280/266249/8280-266249-0007.wav,5.08,6.597,0.222,and what a dear little fellow he is just about the age of our harold i should judge,and when a dir littl fellow he is just about the age of our hairold i should judge
tests/LibriSpeech/test-other/8280/266249/8280-266249-0008.wav,3.185,4.222,0.286,do you son was the smiling rejoinder,do you son mi this smiling rejoinder
tests/LibriSpeech/test-other/8280/266249/8280-266249-0009.wav,2.8,3.945,0.444,he certainly looks like a very nice little boy,he a terd in my looks like a very nice little boy
tests/LibriSpeech/test-other/8280/266249/8280-266249-0010.wav,2.735,3.807,0.286,suppose you and he shake hands frank,suppose year and he shake hands sfrank
tests/LibriSpeech/test-other/8280/266249/8280-266249-0011.wav,6.995,8.52,0.294,i do indeed though probably comparatively few are aware that tobacco is the cause of their ailments,i do indeed the probably comparativewit he are aware that to bacco is the cause of their ailments
tests/LibriSpeech/test-other/8280/266249/8280-266249-0012.wav,3.43,4.543,0.625,doubtless that is the case remarked mister dinsmore,doubless thagt is the case emarked minter dinsmar
tests/LibriSpeech/test-other/8280/266249/8280-266249-0013.wav,4.8,6.176,0.333,with all my heart if you will step into the gentlemen's cabin where there's a light,with all my heart if you will step into the gentleman's capin whether to light
tests/LibriSpeech/test-other/8280/266249/8280-266249-0014.wav,11.63,14.012,0.556,he led the way the others all following and taking out a slip of paper read from it in a distinct tone loud enough to be heard by those about him without disturbing the other passengers,he let the way the others all following and haking out of slip o paper red from a and it it things tone laddinough to be heard by ghoeszarol bout him without the serving he od the crastenters
tests/LibriSpeech/test-other/8280/266249/8280-266249-0015.wav,13.525,16.576,0.4,one drop of nicotine extract of tobacco placed on the tongue of a dog will kill him in a minute the hundredth part of a grain picked under the skin of a man's arm will produce nausea and fainting,one drop of nicotine extracted to tacco placed some a tongue of the dog will kill him in a manthe hundreds part of the grain preckedthended the scan of a man's arm obreduced nasia and fainting
tests/LibriSpeech/test-other/8280/266249/8280-266249-0016.wav,16.54,20.72,0.419,the half dozen cigars which most smokers use a day contain six or seven grains enough if concentrated and absorbed to kill three men and a pound of tobacco according to its quality contains from one quarter to one and a quarter ounces,the hav does in cigards which most smoker hese day contained six or seven grains enous is concentrated and obsorbed do kill three men and appounder to bacco according to its quality contains from one quarter to one and accuarter ounces
tests/LibriSpeech/test-other/8280/266249/8280-266249-0017.wav,4.31,5.493,0.333,is it strange then that smokers and chewers have a thousand ailments,is it strange then at's smokers and churs have a thousand domments
tests/LibriSpeech/test-other/8280/266249/8280-266249-0018.wav,7.52,9.511,0.278,that the french polytechnic institute had to prohibit its use on account of its effects on the mind,that the french polly tachnica institute had to prohibit its a use on account of its exaffect uon the mind
tests/LibriSpeech/test-other/8280/266249/8280-266249-0019.wav,5.12,6.559,0.429,notice the multitude of sudden deaths and see how many are smokers and chewers,nonice the moltitude of saden deth and see how many are smokers enchuers
tests/LibriSpeech/test-other/8280/266249/8280-266249-0020.wav,14.31,18.792,0.316,in a small country town seven of these mysterious providences occurred within the circuit of a mile all directly traceable to tobacco and any physician on a few moments reflection can match this fact by his own observation,and it's not bunch o tam seven of these misterious providences occurred within e circuit of a mile all directly traitible to tobacco and any physician on a few moments reflection can match thes fact by his hown observation
tests/LibriSpeech/test-other/8280/266249/8280-266249-0021.wav,7.225,9.045,0.25,and then such powerful acids produce intense irritation and thirst thirst which water does not quench,and then such powerful acits produce intense irritation and thirst there is crege water does not quench
tests/LibriSpeech/test-other/8280/266249/8280-266249-0022.wav,2.6,3.691,0.571,hence a resort to cider and beer,hinter resort to sider and ber
tests/LibriSpeech/test-other/8280/266249/8280-266249-0023.wav,9.255,11.404,0.29,no sir what know ye not that your body is the temple of the holy ghost which is in you which ye have of god and ye are not your own,nosir whyt no ye not the your body is the temple o the holy ghost which is an you whit you have of god and ye are not your own
tests/LibriSpeech/test-other/8280/266249/8280-266249-0024.wav,6.555,8.347,0.429,for ye are bought with a price therefore glorify god in your body and in your spirit which are god's,for your rart with a price therefore glorify god in your body i din you speare which are gods
tests/LibriSpeech/test-other/8280/266249/8280-266249-0025.wav,5.825,7.362,0.467,we certainly have no right to injure our bodies either by neglect or self indulgence,we seit inly have no right toinjure our bodies either by nehlect or self in dulgence
tests/LibriSpeech/test-other/8280/266249/8280-266249-0026.wav,11.14,14.063,0.207,and again i beseech you therefore brethren by the mercies of god that ye present your bodies a living sacrifice holy acceptable unto god which is your reasonable service,and again i beseech you therefore brethren by the mercies of god that ye present your body a loving sacrifice holly exceptable an to god which is your reasonable service
tests/LibriSpeech/test-other/8280/266249/8280-266249-0027.wav,7.53,9.794,0.375,it must require a good deal of resolution for one who has become fond of the indulgence to give it up remarked mister daly,emmate gra good deal f resolution for one who has become fon of the indulgence to give it up emarked inter daily
tests/LibriSpeech/test-other/8280/266249/8280-266249-0028.wav,13.61,16.715,0.435,no doubt no doubt returned mister lilburn but if thy right eye offend thee pluck it out and cast it from thee for it is profitable for thee that one of thy members should perish and not that thy whole body should be cast into hell,no doubt no doubt ra turned mister loburn but if tho riht tie sin le puckatap and cast it from me for it is profitable for thee that one of my member should parish and not the bi hole body should be casted to hell
tests/LibriSpeech/test-other/8280/266249/8280-266249-0029.wav,7.5,9.837,0.259,there was a pause broken by young horace who had been watching a group of men gathered about a table at the further end of the room,there was a pouse broke them by young horse to had been watching a group of men dathered about table at the further end of the room
tests/LibriSpeech/test-other/8280/266249/8280-266249-0030.wav,6.71,8.483,0.476,they are gambling yonder and i'm afraid that young fellow is being badly fleeced by that middle aged man opposite,there agambling onder and i'm fraid hi young fellow is seeing frodly fleeced ry the middle aged man opposite
tests/LibriSpeech/test-other/8280/266249/8280-266249-0031.wav,3.51,4.792,0.077,the eyes of the whole party were at once turned in that direction,the eyes of the whole party where at once turned in that direction
tests/LibriSpeech/test-other/8280/266249/8280-266249-0032.wav,2.245,3.173,0.167,no sir he is not here,no sir he is not there
tests/LibriSpeech/test-other/8280/266249/8280-266249-0033.wav,2.47,3.429,0.714,and the door was slammed violently to,and itdro i slam roninly to
tests/LibriSpeech/test-other/8280/266249/8280-266249-0034.wav,11.415,14.056,0.5,now the voice came from the skylight overhead apparently and with a fierce imprecation the irate gamester rushed upon deck and ran hither and thither in search of his tormentor,now hy boice came from the scor i overhead apparently and with a ferce in precation the irate gaines a rustd upon deck and ran hither and med ther and turches his thermenter
tests/LibriSpeech/test-other/8280/266249/8280-266249-0035.wav,17.285,22.62,0.32,his victim who had been looking on during the little scene and listening to the mysterious voice in silent wide eyed wonder and fear now rose hastily his face deathly pale with trembling hands gathered up the money he had staked and hurrying into his state room locked himself in,his victom ho ha been looking ot during the little scea and listening to the mysterious voice and silent wide eyed winder and fear now rose hastilly his face deathly pale but trembling hands gathered up the money he had stayed and herraine to ixpaint maom lacked himself in
tests/LibriSpeech/test-other/8280/266249/8280-266249-0036.wav,2.38,3.37,0.5,what does it mean cried one,what ois he main cried one
tests/LibriSpeech/test-other/8280/266249/8280-266249-0037.wav,4.845,6.395,0.5,a ventriloquist aboard of course returned another let's follow and see the fun,and in chilic westerboard of course returned another once follow and see the fin
tests/LibriSpeech/test-other/8280/266249/8280-266249-0038.wav,6.385,8.094,0.273,i wonder which of us it is remarked the first looking hard at our party i don't know but come on,i wonder it which of i sit is remarked the first looking harde our party i don't know the come on
tests/LibriSpeech/test-other/8280/266249/8280-266249-0039.wav,8.375,10.307,0.556,that fellow nick ward is a noted blackleg and ruffian had his nose broken in a fight and is sensitive on the subject was cheating of course,that fell o nickward is it noted black lagg and reffian had its nows roken in a fight and it' sense it around the subject was jeeting of course
tests/LibriSpeech/test-other/8280/266249/8280-266249-0040.wav,5.33,6.629,0.471,who asked the mate i've seen none up here though there are some in the steerage,ho asked the man i've seen no nuppeer though there are semin the starage
tests/LibriSpeech/test-other/8280/266249/8280-266249-0041.wav,7.045,9.006,0.389,they heard him in silence with a cool phlegmatic indifference most exasperating to one in his present mood,mhey heard him in silence wher the cool fleg matic endifference most exasperating to one in his present nood
tests/LibriSpeech/test-other/8280/266249/8280-266249-0042.wav,9.94,12.216,0.5,a man of giant size and herculean strength had laid aside his pipe and slowly rising to his feet seized the scoundrel in his powerful grasp,a man of giants sezes and herculean strength had laid is ir his pripe and slowhly rising through his feet pleased the scoundrl and his par or graph
tests/LibriSpeech/test-other/8280/266249/8280-266249-0043.wav,5.095,6.72,0.154,let me go yelled ward making a desperate effort to free his arms,then they go yelled ward making a desperate effort to free his arms
tests/LibriSpeech/test-other/8280/266249/8280-266249-0044.wav,7.965,9.65,0.6,i dinks no i dinks i deach you von lesson returned his captor not relaxing his grasp in the least,iting no i think i did you from eten riturned his captirne not relaxing his grash e neleast
tests/LibriSpeech/test-other/8280/266249/8280-266249-0045.wav,7.925,9.909,0.286,the german released his prisoner and the latter slunk away with muttered threats and imprecations upon the head of his tormentor,the german released his prisoner and alatti nict away with muttered thread and impetations upon the head of his terminter
tests/LibriSpeech/test-other/8280/266249/8280-266249-0046.wav,8.835,10.975,0.538,mister lilburn and mister daly each at a different time sought out the young man ward's intended victim and tried to influence him for good,mister litleburn ad mister daly each of i different time sat up the young man words intended victtim un tring to influence of forget
tests/LibriSpeech/test-other/8280/266249/8280-266249-0047.wav,5.88,7.771,0.188,yet there was gambling again the second night between ward and several others of his profession,yet there was game ling again a second night between ward and several others of his profession
tests/LibriSpeech/test-other/8280/266249/8280-266249-0048.wav,2.4,3.435,0.0,they kept it up till after midnight,they kept it up till after midnight
