filename,length(sec),proc_time(sec),wer,actual_text,processed_text
8224-274381-0004.flac,21.255,19.363,0.0,five hundred men more who had been levied by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack lord elcho who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion,five hundred men more who had been levied by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack lord elcho who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion
8224-274381-0005.flac,26.16,23.864,0.077,dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northwards in order to rouse again the marquis of huntley and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters,dreading this superior power of argile who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northward in order to rouse again the marquis of huntly and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters
8224-274381-0006.flac,16.98,15.469,0.03,this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him,this nobleman's character though celebrated for political courage and conduct was very low for military price and after some skirmishes in which he was worsted he here allowed montrose to escape him
8224-274381-0007.flac,10.085,9.221,0.0,by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters,by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters
8224-274381-0008.flac,20.98,19.034,0.133,with these and some reenforcements of the atholemen and macdonalds whom he had recalled montrose fell suddenly upon argyle's country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword,with these and some reinforcements of the ether men and macdonald whom he had recalled montrose fell suddenly upon our giles country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword
8224-274381-0009.flac,28.41,25.813,0.07,this severity by which montrose sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at innerlochy supposing himself still at a considerable distance from them,this severity by which montrose solid his victories was the result of private animosity against the chieftain as much as of zeal for the public cause a gal collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at interlock supposing himself still at a considerable distance from them
8224-274381-0010.flac,13.62,12.343,0.167,by a quick and unexpected march montrose hastened to innerlochy and presented himself in order of battle before the surprised but not affrightened covenanters,by a quick and unexpected march montrose hastened to enter locky and presented himself in order of battle before the surprised but not a frightened covenanters
8224-274381-0011.flac,6.48,5.874,0.0,his conduct and presence of mind in this emergence appeared conspicuous,his conduct and presence of mind in this emergence appeared conspicuous
8224-274381-0012.flac,19.885,18.15,0.0,montrose weak in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists,montrose weak in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists
8224-274381-0013.flac,13.61,12.411,0.034,from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independents could rely on,from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independent could rely on
8224-274381-0014.flac,17.88,16.307,0.056,besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and unwarily facilitated the project of putting the army entirely into the hands of that faction,besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and then wearily facilitated the project of putting the army entirely into the hands of that faction
8224-274381-0015.flac,12.655,11.543,0.042,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,then the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders
8224-274381-0016.flac,27.525,25.863,0.0,valor indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting,valor indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting
8224-274381-0017.flac,17.825,16.192,0.088,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success,historians at least perhaps from their own ignorance and inexperience have not remarked anything but a headlong impetuous conduct each party hurrying to a battle where valour and fortune chiefly determined the success
8230-279154-0000.flac,8.805,8.069,0.0,the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise,the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise
8230-279154-0001.flac,17.38,15.864,0.088,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation,what is called perception differs from sensation by the fact that the sensational angry and bring up habitual associates images and expectations of their usual corslets all of which are subjectively indistinguishable from the sensation
8230-279154-0002.flac,16.475,15.152,0.293,whether or not this principle is liable to exceptions everyone would agree that is has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions,whether or not this principle is liable to exceptions every one would agree that it has a broad measure of truth though the word exactly my simon overstatement and it might see more correct to say that i a is a proximately represent impressions
8230-279154-0003.flac,3.195,2.923,0.0,and what sort of evidence is logically possible,and what sort of evidence is logically possible
8230-279154-0004.flac,14.06,12.823,0.065,there is no logical impossibility in the hypothesis that the world sprang into being five minutes ago exactly as it then was with a population that remembered a wholly unreal past,there is no logical impossibility and the hypothesis that the world sprang into being five minutes ago exactly as it then was with the population that remembered a wholly unreal past
8230-279154-0005.flac,7.72,7.094,0.087,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember,all that i am doing is to use its logical ten ability as a help in the analysis of what occurs when we remember
8230-279154-0006.flac,7.51,6.899,0.1,the behaviourist who attempts to make psychology a record of behaviour has to trust his memory in making the record,the behaviorist who attempts to make psychology a record of behaviour has to trust his memory and making the record
8230-279154-0007.flac,15.905,14.54,0.044,habit is a concept involving the occurrence of similar events at different times if the behaviourist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,habit is a concept involving the occurrence of similar events at different times if the behaviorist fills confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times
8230-279154-0008.flac,3.62,3.329,0.0,but i do not think such an inference is warranted,but i do not think such an inference is warranted
8230-279154-0009.flac,16.91,15.388,0.0,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image
8230-279154-0010.flac,15.19,13.871,0.054,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friend's face vividly and clearly but horribly distorted,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a france face vividly and clearly but horribly distorted
8230-279154-0011.flac,6.25,5.655,0.167,some images like some sensations feel very familiar while others feel strange,some images like some sensations fill very familiar while others fell strange
8230-279154-0012.flac,3.64,3.301,0.143,familiarity is a feeling capable of degrees,familiarity is a filling capable of degrees
8230-279154-0013.flac,14.56,13.392,0.0,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts
8230-279154-0014.flac,7.94,7.302,0.0,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past
8230-279154-0015.flac,8.05,7.428,0.0,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past
8230-279154-0016.flac,10.6,9.679,0.125,in actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event,in actual fact there are dallas various factors that concur in giving us the filling of greater or less remoteness and some remembered event
8230-279154-0017.flac,7.93,7.26,0.2,there may be a specific feeling which could be called the feeling of pastness especially where immediate memory is concerned,there may be a specific filling which could be called the filling of past ness especially where immediate memory is concerned
8230-279154-0018.flac,11.845,10.807,0.0,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events
8230-279154-0019.flac,18.145,16.577,0.091,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events,it would seem that only rather recent events can be placed at all accurately by means of filling giving their temporal relation to the present but it is clear that such fillings must play an essential part in the process of dating remembered if its
8230-279154-0020.flac,7.835,7.226,0.0,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple
8230-279154-0021.flac,6.56,6.017,0.0,remembering has to be a present occurrence in some way resembling or related to what is remembered,remembering has to be a present occurrence in some way resembling or related to what is remembered
8230-279154-0022.flac,6.44,5.921,0.0,some points may be taken as fixed and such as any theory of memory must arrive at,some points may be taken as fixed and such as any theory of memory must arrive at
8230-279154-0023.flac,6.265,5.741,0.056,in this case as in most others what may be taken as certain in advance is rather vague,in this case as in most others what may be taken as certain and advance is rather vague
8230-279154-0024.flac,6.34,5.801,0.0,the first of our vague but indubitable data is that there is knowledge of the past,the first of our vague but indubitable data is that there is knowledge of the past
8230-279154-0025.flac,21.78,20.238,0.071,we might provisionally though perhaps not quite correctly define memory as that way of knowing about the past which has no analogue in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards immediacy,we might provisionally the perhaps not quite correctly defined memory as that way of knowing about the past which has no analogue in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards it mediacy
8230-279154-0026.flac,9.3,8.579,0.0,this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory,this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory
8230-279154-0027.flac,11.135,10.209,0.067,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe,a gramaphone by the help of suitable records my relate to us the incidents of its past and people are not so different from gramophones as they like to believe
8230-279154-0028.flac,11.56,10.685,0.0,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this
8230-279154-0029.flac,8.54,7.899,0.0,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it
8230-279154-0030.flac,7.28,6.652,0.176,semon's two books mentioned in an earlier lecture do not touch knowledge memory at all closely,simmons to books mentioned in an earlier lecture do not touch knowledge memory at all closely
8230-279154-0031.flac,12.665,11.628,0.03,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images referred to past occurrences which is what constitutes knowledge memory
8230-279154-0032.flac,3.88,3.554,0.182,it is this that is of interest to theory of knowledge,it is this that is a venturest to theory of knowledge
8230-279154-0033.flac,11.69,10.691,0.0,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time
8230-279154-0034.flac,14.51,13.346,0.0,whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar,whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar
8230-279154-0035.flac,7.555,6.865,0.059,thus no knowledge as to the past is to be derived from the feeling of familiarity alone,thus no knowledge as to the past is to be derived from the filling of familiarity alone
8230-279154-0036.flac,3.235,2.929,0.0,a further stage is recognition,a further stage is recognition
8230-279154-0037.flac,20.535,18.907,0.0,recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment,recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment
8230-279154-0038.flac,22.49,20.783,0.055,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgement is something over and above recognition in the first sense and may very probably be impossible to animals that nevertheless had the experience of recognition in this first sense of the word
8230-279154-0039.flac,4.59,4.204,0.0,this knowledge is memory in one sense though in another it is not,this knowledge is memory in one sense though in another it is not
8230-279154-0040.flac,16.695,15.301,0.025,there are however several points in which such an account of recognition is inadequate to begin with it might seem at first sight more correct to define recognition as i have seen this before than as this has existed before,there are however several points in which such an account of recognition is inadequate to begin with it might seem at first sight more correct to define recognition as i have seen this before then as this has existed before
8230-279154-0041.flac,14.945,13.687,0.0,the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important,the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important
8230-279154-0042.flac,18.76,17.197,0.087,thus if i recognize a thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world,thus if i recognize the thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition the recognition will be one of the marks by which my experience is single doubt from the rest of the world
8230-279154-0043.flac,24.485,22.365,0.055,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition,of course the words this has existed before or a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means permeative and are quite incapable of expressing such an elementary occurrence as it recognition
8455-210777-0000.flac,8.745,8.153,0.0,i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light,i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light
8455-210777-0001.flac,18.125,16.625,0.28,had eva crasweller not been good looking had jack been still at college had sir kennington oval remained in england had mister bunnit and the bar keeper not succeeded in stopping my carriage on the hill should i have succeeded in arranging for the final departure of my old friend,had he ever cross well er not been good looking i jackmani a college had sir caneton oval remained in england had mister bonnet and the bar keeper not succeeded in stopping my carriage on the hill should i have succeeded in a rage for the final departure of my old friend
8455-210777-0002.flac,6.24,5.732,0.053,on arriving at home at my own residence i found that our salon was filled with a brilliant company,on arriving at home and my own residence i found that our salon was filled with a brilliant company
8455-210777-0003.flac,10.72,9.843,0.0,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self
8455-210777-0004.flac,7.84,7.215,0.083,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world,i have come to your shores mister president with the purpose of seeing how things are progressing in this discarder of the world
8455-210777-0005.flac,5.685,5.229,0.0,we have our little struggles here as elsewhere and all things cannot be done by rose water,we have our little struggles here as elsewhere and all things cannot be done by rose water
8455-210777-0006.flac,4.52,4.149,0.2,we are quite satisfied now captain battleax said my wife,we are quite satisfied now captain battle ax said my wife
8455-210777-0007.flac,2.67,2.402,0.0,quite satisfied said eva,quite satisfied said eva
8455-210777-0008.flac,11.835,10.793,0.062,the ladies in compliance with that softness of heart which is their characteristic are on one side and the men by whom the world has to be managed are on the other,the ladies and compliance with that softness of heart which is their characteristic are on one side and the men by whom the world has to be managed or on the other
8455-210777-0009.flac,4.58,4.17,0.0,no doubt in process of time the ladies will follow,no doubt in process of time the ladies will follow
8455-210777-0010.flac,3.1,2.81,0.8,their masters said missus neverbend,there master said missus never bent
8455-210777-0011.flac,6.63,6.063,0.056,i did not mean said captain battleax to touch upon public subjects at such a moment as this,i did not mean said captain battleax the touch upon public subjects at such a moment as this
8455-210777-0012.flac,3.525,3.205,0.3,missus neverbend you must indeed be proud of your son,missus never been you mustn't be proud of your son
8455-210777-0013.flac,7.41,6.807,0.087,jack had been standing in the far corner of the room talking to eva and was now reduced to silence by his praises,jack heaven standing in the far corner of the room talking to eva and was now reduced to silence by his praises
8455-210777-0014.flac,4.12,3.728,0.0,sir kennington oval is a very fine player said my wife,sir kennington oval is a very fine player said my wife
8455-210777-0015.flac,8.615,7.821,0.16,i and my wife and son and the two craswellers and three or four others agreed to dine on board the ship on the next,i and my wife and son and the two crest wellers and three or four others agreed to dine aboard the ship on the next
8455-210777-0016.flac,16.2399375,14.904,0.043,this i felt was paid to me as being president of the republic and i endeavoured to behave myself with such mingled humility and dignity as might befit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life,this i felt was paid to me as being president of the republic and i endeavoured to behave myself with such mingled humility and dignity as might be fit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life
8455-210777-0017.flac,5.3300625,4.882,0.059,my wife on the spur of the moment managed to give the gentlemen a very good dinner,my wife on the spur of the moment managed to give the gentleman a very good dinner
8455-210777-0018.flac,5.925,5.424,0.056,this she said was true hospitality and i am not sure that i did not agree with her,this she said was true hospitality and i am not sure that i did not agree with that
8455-210777-0019.flac,8.105,7.527,0.036,then there were three or four leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies,then there were three or four leading men of the community with their wives who are for the most part the fathers and mothers of the young ladies
8455-210777-0020.flac,3.155,2.851,0.0,oh yes said jack and i'm nowhere,oh yes said jack and i'm nowhere
8455-210777-0021.flac,2.715,2.518,0.0,but i mean to have my innings before long,but i mean to have my innings before long
8455-210777-0022.flac,16.36,15.804,0.085,of what missus neverbend had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success,of what nessus never been had gone through and providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success
8455-210777-0023.flac,4.73,4.349,0.071,we sat with the officers some little time after dinner and then went ashore,we sat with the officer some little time after dinner and then went ashore
8455-210777-0024.flac,7.56,6.865,0.0,how much of evil of real accomplished evil had there not occurred to me during the last few days,how much of evil of real accomplished evil had there not occurred to me during the last few days
8455-210777-0025.flac,3.63,3.335,0.083,what could i do now but just lay myself down and die,what kin i do now but just lay myself down and die
8455-210777-0026.flac,3.0,2.756,0.2,and the death of which i dreamt could not alas,and a death of which i dream could not alas
8455-210777-0027.flac,12.625,11.667,0.026,when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the farthest side of the island and there in seclusion would i end my days,when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the further side of the island and there in seclusion would i end my days
8455-210777-0028.flac,7.735,7.03,0.111,jack would become eva's happy husband and would remain amidst the hurried duties of the eager world,jack would become eva's happy husband and would remain a mist the hurried duties of the eager world
8455-210777-0029.flac,3.085,2.81,0.0,thinking of all this i went to sleep,thinking of all this i went to sleep
8455-210777-0030.flac,12.845,11.755,0.061,mister neverbend began the captain and i observed that up to that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission,mister neverbend began the captain and i observe that up to that moment he had generally addressed me as president he cannot be denied that we have come here on an unpleasant mission
8455-210777-0031.flac,7.67,7.016,0.158,you have received us with all that courtesy and hospitality for which your character in england stands so high,you have received us with all that coursing hospitality for which your character in england stand so high
8455-210777-0032.flac,2.14,1.939,0.0,it is a duty said i,it is a duty said i
8455-210777-0033.flac,7.51,6.897,0.0,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it
8455-210777-0034.flac,7.7,7.069,0.04,not a doubt but had your force been only double or treble our own i should have found it my duty to struggle with you,not a doubt but had your force been only double or trouble our own i should have found it my duty to struggle with you
8455-210777-0035.flac,4.99,4.545,0.182,that is all quite true mister neverbend said sir ferdinando brown,that is all quite true mister never been said sir ferdinando brown
8455-210777-0036.flac,15.065,13.766,0.047,i can afford to smile because i am absolutely powerless before you but i do not the less feel that in a matter in which the progress of the world is concerned i or rather we have been put down by brute force,i can afford to smile because i am absolutely powerless before you but i do not the less feel that in a matter of which the progress of the world is concerned i or rather we have em put down by brute force
8455-210777-0037.flac,4.735,4.321,0.0,you have come to us threatening us with absolute destruction,you have come to us threatening us with absolute destruction
8455-210777-0038.flac,10.03,9.145,0.0,therefore i feel myself quite able as president of this republic to receive you with a courtesy due to the servants of a friendly ally,therefore i feel myself quite able as president of this republic to receive you with a courtesy due to the servants of a friendly ally
8455-210777-0039.flac,5.59,5.157,0.05,i can assure you he has not even allowed me to see the trigger since i have been on board,i can assure you he has not even allowed me to see the trigger since i had been on board
8455-210777-0040.flac,6.195,5.682,0.059,then said sir ferdinando there is nothing for it but that he must take you with him,then said sir ferdinando there is nothing for it but that we must take you with him
8455-210777-0041.flac,6.37,5.85,0.05,there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt,there came upon me a sudden shop when i heard these words which exceeded anything which i had yet felt
8455-210777-0042.flac,4.78,4.332,0.636,you hear what sir ferdinando brown has said replied captain battleax,you hear what surfer and a brown a sad replied captain battle ax
8455-210777-0043.flac,3.145,2.849,0.0,but what is the delicate mission i asked,but what is the delicate mission i asked
8455-210777-0044.flac,7.17,6.583,0.0,i was to be taken away and carried to england or elsewhere or drowned upon the voyage it mattered not which,i was to be taken away and carried to england or elsewhere or drowned upon the voyage it mattered not which
8455-210777-0045.flac,11.285,10.289,0.103,then the republic of britannula was to be declared as non existent and the british flag was to be exalted and a british governor installed in the executive chambers,then the republic of brea was to be declared as non existent and the british flag was to be exalted and a british governor and stalled in the executive chambers
8455-210777-0046.flac,9.33,8.595,0.156,you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board,you may be quite sure it there said captain battle ax and that i can so use it as to half a battery your town within two minutes of my return on board
8455-210777-0047.flac,2.54,2.304,0.0,you propose to kidnap me i said,you propose to kidnap me i said
8455-210777-0048.flac,3.43,3.123,0.091,what would become of your gun were i to kidnap you,what would become of your gun where i to kidnap you
8455-210777-0049.flac,4.11,3.715,0.286,lieutenant crosstrees is a very gallant officer,lieutenant cross trees is a very gallant officer
8455-210777-0050.flac,3.945,3.63,0.154,one of us always remains on board while the other is on shore,one of us always remains on board while the others on shore
8455-210777-0051.flac,13.96,12.802,0.075,what world wide iniquity such a speech as that discloses said i still turning myself to the captain for though i would have crushed them both by my words had it been possible my dislike centred itself on sir ferdinando,what world wide iniquity such a speech as that disclose said i still turning myself to the captain for though i would have crushed them both by my words had it been possible my dislike senate on sir ferdinando
8455-210777-0052.flac,4.94,4.522,0.133,you will allow me to suggest said he that that is a matter of opinion,you allow me to suggest said he but that is a matter of opinion
8455-210777-0053.flac,6.955,6.466,0.0,were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter,were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter
8455-210777-0054.flac,2.52,2.287,0.0,the letter ran as follows,the letter ran as follows
8455-210777-0055.flac,9.555,8.739,0.083,sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called britannula,sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called britain ula
8455-210777-0056.flac,5.545,5.05,0.0,the peculiar circumstances of the colony are within your excellency's knowledge,the peculiar circumstances of the colony are within your excellency's knowledge
8455-210777-0057.flac,10.81,9.887,0.167,but in their selection of a constitution the britannulists have unfortunately allowed themselves but one deliberative assembly and hence have sprung their present difficulties,but in their selection of a constitution the britain ulus have unfortunately allowed themselves but one deliberate assembly and hence has sprung their present difficulties
8455-210777-0058.flac,7.16,6.572,0.286,it is founded on the acknowledged weakness of those who survive that period of life at which men cease to work,it is found in one acknowledge weakness of those who survived that period of life at which men ceased to work
8455-210777-0059.flac,5.535,5.133,0.05,but it is surmised that you will find difficulties in the way of your entering at once upon your government,but it is surmised that you will find difficulties in the way of your entering at once upon your governor
8455-210777-0060.flac,7.075,6.529,0.174,the john bright is armed with a weapon of great power against which it is impossible that the people of britannula should prevail,the jam right is armed with a weapon of great power against which it is impossible that the people of britain elisha prevail
8455-210777-0061.flac,15.645,14.448,0.044,you will carry out with you one hundred men of the north north west birmingham regiment which will probably suffice for your own security as it is thought that if mister neverbend be withdrawn the people will revert easily to their old habits of obedience,you will carry out with you one hundred men of the north north west birmingham regiment which will probably suffice for your own security as it is thought that if mister never been be withdrawn the people will revert easily to their old habits of obedience
8455-210777-0062.flac,3.05,2.786,0.2,when do you intend that the john bright shall start,when do you intend that the jam right shall start
8455-210777-0063.flac,2.26,2.039,0.0,to day i shouted,to day i shouted
8455-210777-0064.flac,3.835,3.578,0.059,and i have no one ready to whom i can give up the archives of the government,and i have no one ready to whom i can give up the arches of the government
8455-210777-0065.flac,3.915,3.623,0.0,i shall be happy to take charge of them said sir ferdinando,i shall be happy to take charge of them said sir ferdinando
8455-210777-0066.flac,2.76,2.51,0.143,they of course must all be altered,they of course must all be outer
8455-210777-0067.flac,3.755,3.438,0.0,or of the habits of our people it is quite impossible,or of the habits of our people it is quite impossible
8455-210777-0068.flac,2.59,2.34,0.0,your power is sufficient i said,your power is sufficient i said
8455-210777-0069.flac,8.915,8.258,0.147,if you will give us your promise to meet captain battleax here at this time to morrow we will stretch a point and delay the departure of the john bright for twenty four hours,if you will give us your promise to meet kate at lax here at this time to morrow we will stretch a point and delay the departure of the job right for twenty four hours
8455-210777-0070.flac,5.945,5.476,0.05,and this plan was adopted too in order to extract from me a promise that i would depart in peace,and this plan was adopted to in order to extract from me a promise that i would depart in peace
8463-287645-0000.flac,4.73,4.341,0.0,this was what did the mischief so far as the running away was concerned,this was what did the mischief so far as the running away was concerned
8463-287645-0001.flac,3.545,3.259,0.0,it is hardly necessary to say more of them here,it is hardly necessary to say more of them here
8463-287645-0002.flac,12.92,11.942,0.105,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten,from the manner in which he expressed himself with regard to robert hallen no man in the whole range of his recollections will be long remembered than he is enthralment while under holland will hardly ever be forgotten
8463-287645-0003.flac,7.905,7.178,0.056,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan,of this party edward a boy of seventeen called forth much sympathy he too was claimed by holland
8463-287645-0004.flac,6.1,5.5,0.111,john wesley combash jacob taylor and thomas edward skinner,john wesley compash jacob taylor and thomas edward skinner
8463-287645-0005.flac,15.975,14.807,0.0,a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards,a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards
8463-287645-0006.flac,7.71,7.169,0.16,the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down,the doctor who attended the entire creature in this case was simply told that she slept and filed down the stairs as she was coming down
8463-287645-0007.flac,21.5,19.901,0.075,another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof,another case said john wesley was a little girl half grown who was washing windows upstairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress he had heard a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof
8463-287645-0008.flac,3.325,3.071,0.0,as usual nothing was done in the way of punishment,as usual nothing was done in the way of punishment
8463-287645-0009.flac,3.71,3.396,0.0,i never knew of but one man who could ever please him,i never knew of but one man who could ever please him
