filename,length(sec),proc_time(sec),wer,actual_text,processed_text
3_C_2.wav,1.82,1.833,0.833,play my eighties rock playlist now,glam i age is roclaylest now
3_C_3.wav,1.66925,1.702,0.8,what song is currently playing,what son his current deplaying
3_C_4.wav,1.9830625,2.016,0.571,please add this song to my favourites,please atthe som to my favorites
3_C_5.wav,2.1306875,2.132,0.625,what can i do with the music skill,but can i do wistomusic sco
3_D_1.wav,2.1623125,2.172,0.714,set an alarm for five am please,said anothern for five a ampece
3_D_2.wav,2.4155,2.461,0.556,how much time is left on my pizza timer,how much time is lift on myh tisto a timeer
3_D_3.wav,2.8585,2.937,0.667,remind me of the tennis training tonight at five,remind meff to tennis draning to night at five
3_D_4.wav,1.613875,1.656,1.0,cancel all my timers,cancer o my time s
3_D_5.wav,0.9493125,0.95,0.0,what's the date,what's the date
3_D_6.wav,2.056875,2.072,0.833,when is easter sunday this year,wenic is tos undey iou
3_E_1.wav,2.3521875,2.388,0.75,add milk and cheese to my shopping list,it milk an chese to meshaldingest
3_E_2.wav,1.508375,1.519,0.5,create a new appointment,gread a new apointment
3_E_3.wav,4.4406875,4.655,0.615,put doctor smith on my calendar for nineteenth of july at five pm,put tec tos mith on my cadender for nineteenh of tru liat five pan
3_E_4.wav,2.8479375,2.873,0.875,remind me to mow the lawn next saturday,remindme to mord elang next othe day
3_E_5.wav,2.2880625,2.321,0.75,what reminders do i have for this weekend,what remind us doi hale for thi peekon
3_F_1.wav,2.002875,2.033,0.4,give me articles about politics,give me autegats upout politics
3_F_2.wav,1.2025,1.207,0.75,tell me the news,tune me to nuwse
3_F_3.wav,1.26575,1.266,1.0,what happened today,what haven to day
3_F_4.wav,2.0990625,2.106,0.6,which news topics are available,bich news topics arera
3_F_5.wav,2.70025,2.726,0.833,set business as preferred news category,seit businessas prefer at news chetagoy
3_F_6.wav,1.782625,1.788,0.667,how does the news skill work,how doste news giork
3_F_7.wav,1.867,1.856,0.833,will it rain today in manchester,rilla rain todayinmentiuster
3_F_8.wav,2.521,2.569,0.5,what's the weather going to be like on sunday,woatd te wetercoing to be like on sunday
3_F_9.wav,1.782625,1.801,0.833,do i need an umbrella tomorrow,to ingid an umpratittle morow
3_G_1.wav,3.12825,3.253,0.455,how long does it take from london to liverpool by car,on long does it take from dondon to live a puol by car
3_G_2.wav,3.8921875,4.037,0.889,set my location to kennington road four in london,said malecation to o cannig road for inlandon
3_G_3.wav,1.6560625,1.696,1.2,i need help with navigation,i ne to er han the bigation
3_G_4.wav,2.6070625,2.648,0.833,what restaurants are within five kilometres,but restarals are t in five kildemiges
3_G_5.wav,3.135375,3.187,1.111,how far is it to the university of oxford,hoe far s ir to do you need was it hy of oxpon
3_G_6.wav,3.57575,3.664,0.786,how long does it take from buckingham palace to tower of london on foot,orlunders ab take from agingan peles to toweflononon food
3_G_7.wav,2.120125,2.133,0.667,find me a burger restaurant nearby,find me a burger aster on yeu by
3_G_8.wav,3.0589375,3.086,0.889,what's the address of the nearest tesco store,what detress ofter nerst tescostor
3_H_1.wav,2.2995,2.335,0.143,how many feet are in a mile,how many fet are in a mile
3_H_2.wav,2.734625,2.773,0.667,what's seven times forty four,what seven times for a pefor
3_H_3.wav,2.708875,2.778,0.444,what's two hundred twenty five divided by five,wot zou hundred twenty five tovile by five
3_H_4.wav,3.2065625,3.25,0.556,what's fifteen percent of one hundred twenty eight,what's fifteen persont of one undred wen ti agte
3_H_5.wav,2.91125,2.954,1.125,is three hundred thirty seven a prime number,his rened at that he sed in no primenumber
3_I_1.wav,1.782625,1.809,0.5,what's the definition of cat,what's the detifinish n of kit
3_I_2.wav,2.124,2.138,0.6,what does to share mean,what dous to she am mean
3_I_3.wav,1.6033125,1.593,0.6,how do you spell date,how to ou spelli date
3_I_4.wav,1.9619375,1.999,0.75,tell me words that start with an a,om you wors that star with a nay
3_I_5.wav,2.7635625,2.791,1.0,which words contain c o n,whichrurds containe sea oh in
3_I_6.wav,1.4109375,1.421,0.5,can you translate cat,can you cronslate kat
3_I_7.wav,1.5610625,1.562,0.4,what is dog in german,what is tolk in terman
3_I_8.wav,3.3964375,3.489,0.667,set the number of words for translation to three,sidanumber of wirt for crinslation to tree
3_I_9.wav,1.9900625,2.025,0.667,what is another word for dashboard,wat is another vork for tech bod
3_J_1.wav,2.1306875,2.177,0.143,turn on the living room lights please,turn on de living room lights please
3_J_2.wav,3.375375,3.444,0.6,set the temperature in the kitchen to twenty two degrees,said atembertoned te kitchen to tonty two degrees
3_J_3.wav,1.951375,1.991,0.667,set the shutters to fifty percent,said di shutdus to fifty perent
3_J_4.wav,1.91975,1.945,0.833,please lower the blinds by half,plese lowerd e blind sbyy half
3_K_1.wav,1.7404375,1.768,1.2,how old is queen elizabeth,ho all is comunow is af both
3_K_10.wav,1.3501875,1.371,0.8,do you like to travel,tho relect o travel
3_K_11.wav,1.8564375,1.906,0.143,what kind of music do you like,what kind of music to you like
3_K_2.wav,2.331125,2.357,0.333,how many people live in australia,home many people lived in australia
3_K_3.wav,1.8036875,1.818,0.375,what's the height of the eiffel tower,what's the iht of the arifhator
3_K_4.wav,1.5610625,1.578,0.833,how long is the river danube,olong este river tinew
3_K_5.wav,2.2425625,2.245,1.0,how tall is the tallest mountain in the alps,hol tollis a tolles mountin and ye oeps
3_K_6.wav,2.066125,2.094,0.714,which movies did tom cruise play in,which movies the tromp truse plain
3_K_7.wav,1.6349375,1.67,0.0,what do you dream about,what do you dream about
3_K_8.wav,1.3696875,1.395,0.4,what's your favourite colour,what's your favorite kannor
3_K_9.wav,1.9935625,2.045,0.0,what do you do when i'm not at home,what do you do when i'm not at home
4_A_1.wav,1.8548125,1.89,0.4,athena turn on the lights,a fena turn on the lights
4_A_2.wav,2.1904375,2.195,0.4,minerva turn on the lights,min nerve turn on the lights
4_A_3.wav,2.261125,2.304,0.8,artemis turn on the lights,a te miss ternon the lights
4_A_4.wav,2.1595625,2.176,0.2,freya turn on the lights,frayau turn on the lights
4_A_5.wav,2.2169375,2.257,0.2,james turn on the lights,chames turn on the lights
4_A_6.wav,2.1374375,2.185,0.0,computer turn on the lights,computer turn on the lights
4_B_1.wav,1.7795,1.787,1.0,mute unmute,mnuted unnude
4_B_2.wav,1.8945625,1.894,1.0,stop abort,stop a board
4_B_3.wav,1.8945625,1.9,0.5,pause resume,pause risyou
4_B_4.wav,1.7135,1.733,0.5,next back,next beck
4_B_5.wav,1.086375,1.089,2.0,louder,low ena
4_B_6.wav,1.3734375,1.405,0.75,turn the volume down,turned o volium down
4_B_7.wav,1.4396875,1.457,0.5,set volume to six,seid mornim to six
4_C_1.wav,1.8725,1.902,0.667,play some music by bon jovi,place om music by bondro we
4_C_2.wav,2.1330625,2.156,0.833,play my eighties rock playlist now,plaim my it is robk playlest now
4_C_3.wav,1.7620625,1.799,0.2,what song is currently playing,what so is currently playing
4_C_4.wav,2.1065625,2.134,0.571,please add this song to my favourites,please an the son to my favorites
4_C_5.wav,2.1595625,2.19,0.25,what can i do with the music skill,what can i do wis to music skill
4_D_1.wav,2.5260625,2.568,0.857,set an alarm for five am please,sitte along for a five i mplease
4_D_2.wav,2.49075,2.548,0.222,how much time is left on my pizza timer,how much time is left on my pizza time op
4_D_3.wav,3.01625,3.122,0.556,remind me of the tennis training tonight at five,reminds me of of the tennist training to night at five
4_D_4.wav,1.523625,1.552,1.0,cancel all my timers,censl on my time must
4_D_5.wav,0.9539375,0.956,0.25,what's the date,what's the dat
4_D_6.wav,2.0734375,2.095,0.667,when is easter sunday this year,when es is thu sunday the yeer
4_E_1.wav,2.2258125,2.261,0.75,add milk and cheese to my shopping list,at mok in cheese to much shopingness
4_E_2.wav,1.695875,1.725,0.25,create a new appointment,preate a new appointment
4_E_3.wav,4.4206875,4.552,0.846,put doctor smith on my calendar for nineteenth of july at five pm,go doctors  miss an my colano for mind te is of tu ly at five piam
4_E_4.wav,3.02075,3.075,0.375,remind me to mow the lawn next saturday,remind me to mole the law next seturday
4_E_5.wav,2.3229375,2.35,1.0,what reminders do i have for this weekend,what remind us to a healf oth sweek cand
4_F_1.wav,2.1595625,2.183,0.2,give me articles about politics,give me uttigles about politics
4_F_2.wav,1.2100625,1.208,0.0,tell me the news,tell me the news
4_F_3.wav,1.4485625,1.459,0.667,what happened today,what happened to day
4_F_4.wav,2.274375,2.33,0.4,which news topics are available,which news topics are away lable
4_F_5.wav,2.64975,2.696,0.5,set business as preferred news category,set isiness as preferred nuwscet gary
4_F_6.wav,2.035875,2.082,0.5,how does the news skill work,hol dos e news skill work
4_F_7.wav,2.1241875,2.129,0.833,will it rain today in manchester,will a ren to day menthostar
4_F_8.wav,2.6895,2.883,0.2,what's the weather going to be like on sunday,the whats the weather going to be like on sunday
4_F_9.wav,1.9873125,2.045,0.5,do i need an umbrella tomorrow,go i need an umbrella to morrow
4_G_1.wav,3.4446875,3.476,0.545,how long does it take from london to liverpool by car,how long does it take hem wrong unto live o boo by car
4_G_2.wav,3.4446875,3.495,0.444,set my location to kennington road four in london,sert my location to kenning e road before in london
4_G_3.wav,1.8195,1.824,1.0,i need help with navigation,i ne tell was nov recation
4_G_4.wav,3.1885,3.201,0.333,what restaurants are within five kilometres,what restauronts are within five killamitus
4_G_5.wav,3.7803125,3.816,0.444,how far is it to the university of oxford,how far is itch to lhe uluversity of oxfort
4_G_6.wav,4.52225,4.693,0.643,how long does it take from buckingham palace to tower of london on foot,hor long does it take from bocking and palice to tall flong mon food
4_G_7.wav,2.15075,2.163,1.0,find me a burger restaurant nearby,finds me a bok a restaurant in nhear we
4_G_8.wav,2.8794375,2.941,0.556,what's the address of the nearest tesco store,what's stil dress of the news tescostor
4_H_1.wav,1.9873125,2.011,0.0,how many feet are in a mile,how many feet are in a mile
4_H_2.wav,2.526125,2.548,0.667,what's seven times forty four,whats seven times for for
4_H_3.wav,4.0320625,4.188,0.556,what's two hundred twenty five divided by five,ba lats to hundred twenty five to iteed by five
4_H_4.wav,3.7670625,3.946,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
4_H_5.wav,3.104625,3.141,0.625,is three hundred thirty seven a prime number,is rehundred tirty seven prime nomber
4_I_1.wav,2.1993125,2.231,0.167,what's the definition of cat,what's the diffinition of cat
4_I_2.wav,1.5500625,1.588,0.4,what does to share mean,what does the shim mean
4_I_3.wav,1.523625,1.545,0.0,how do you spell date,how do you spell date
4_I_4.wav,2.6409375,2.662,0.625,tell me words that start with an a,tell me worse that's star with he name
4_I_5.wav,2.9544375,3.001,0.667,which words contain c o n,to which words contain sea or end
4_I_6.wav,1.4220625,1.455,0.25,can you translate cat,cen you translate cat
4_I_7.wav,1.5456875,1.553,0.6,what is dog in german,what is talking toaman
4_I_8.wav,3.223875,3.342,0.444,set the number of words for translations to three,seit the number of words worth frans lasions to three
4_I_9.wav,2.2169375,2.273,0.667,what is another word for dashboard,wot es another word for dash pot
4_J_1.wav,2.075625,2.198,0.143,turn on the living room lights please,tern on the living room lights please
4_J_2.wav,3.48,3.615,0.5,set the temperature in the kitchen to twenty two degrees,so the temper chine the kitchen too twenty i two degrees
4_J_3.wav,2.786625,2.878,0.5,set the shutters to fifty percent,set that shut hers to fifty percent
4_J_4.wav,1.9696875,2.014,0.5,please lower the blinds by half,plise lower the blinde by hard
4_K_1.wav,1.581,1.585,1.0,how old is queen elizabeth,oh ordes breen a litlvers
4_K_10.wav,1.351375,1.388,0.4,do you like to travel,tho yeu like to travel
4_K_11.wav,1.9078125,1.924,0.0,what kind of music do you like,what kind of music do you like
4_K_2.wav,2.327375,2.362,0.5,how many people live in australia,how many people livin alstrae yer
4_K_3.wav,2.1771875,2.199,0.375,what's the height of the eiffel tower,what's the hight of the ivhetor
4_K_4.wav,2.3318125,2.365,1.0,how long is the river danube,hor longest tho river the loo
4_K_5.wav,2.7248125,2.789,0.444,how tall is the tallest mountain in the alps,holtold is the talest mountain in the obs
4_K_6.wav,2.3759375,2.401,0.429,which movies did tom cruise play in,which movies tetumptrus play in
4_K_7.wav,1.444125,1.471,0.2,what do you dream about,what wo you dream about
4_K_8.wav,1.5059375,1.519,0.6,what's your favourite colour,what's yo favorite color
4_K_9.wav,2.239,2.292,0.1,what do you do when i'm not at home,what do you do when i'm not at hole
5_A_1.wav,2.0726875,2.109,0.4,athena turn on the lights,i teena turn on the lights
5_A_2.wav,1.896375,1.923,0.6,minerva turn on the lights,my nerve torn on the lights
5_A_3.wav,2.268,2.305,0.6,artemis turn on the light,i timas turn on the blight
5_A_4.wav,2.0440625,2.076,0.4,freya turn on the lights,fraya turned on the lights
5_A_5.wav,1.7629375,1.796,0.2,james turn on the lights,james turn on the light
5_A_6.wav,2.3680625,2.421,0.0,computer turn on the lights,computer turn on the lights
5_B_1.wav,2.2108125,2.195,1.0,mute unmute,muned andnut
5_B_2.wav,2.2585,2.282,1.0,stop abort,stop a board
5_B_3.wav,2.0393125,2.042,0.5,pause resume,pals resume
5_B_4.wav,2.063125,2.062,0.0,next back,next back
5_B_5.wav,1.053,1.063,0.0,louder,louder
5_B_6.wav,1.9535625,1.989,0.25,turn the volume down,don the volume down
5_B_7.wav,1.8296875,1.832,0.5,set volume to six,sud wolgam to six
5_C_1.wav,2.2918125,2.329,0.5,play some music by bon jovi,flic some music by onjovi
5_C_2.wav,2.539625,2.564,0.167,play my eighties rock playlist now,play my agtis rock playlist now
5_C_3.wav,2.067875,2.09,0.0,what song is currently playing,what song's currently playing
5_C_4.wav,2.3109375,2.363,0.429,please add this song to my favourites,please ad the song to my favorites
5_C_5.wav,2.291875,2.346,0.125,what can i do with the music skill,what can i do with a music skill
5_D_1.wav,2.592,2.65,0.286,set an alarm for five am please,set en alarm for five ham please
5_D_2.wav,2.4490625,2.479,0.333,how much time is left on my pizza timer,how much time is left on my pits a timea
5_D_3.wav,2.9065,2.962,0.444,remind me of the tennis training tonight at five,remind me of the tennis training to niht at the fith
5_D_4.wav,1.6009375,1.607,1.0,cancel all my timers,canscell my time is
5_D_5.wav,1.1149375,1.132,0.0,what's the date,what's the date
5_D_6.wav,2.10125,2.138,0.833,when is easter sunday this year,when is he su son day this yer
5_E_1.wav,2.6539375,2.734,0.5,add milk and cheese to my shopping list,ad mol and cheese to my choppingless
5_E_2.wav,1.7058125,1.72,0.5,create a new appointment,grad in new appointment
5_E_3.wav,5.3174375,5.641,0.385,put doctor smith on my calendar for nineteenth of july at five pm,put doc to smeth on my calana for nineteens of july at five pm
5_E_4.wav,2.7635625,2.844,0.625,remind me to mow the lawn next saturday,remindment to mow the long next set ofday
5_E_5.wav,3.111375,3.254,0.25,what reminders do i have for this weekend,what remindis do i have for this weakend
5_F_1.wav,2.2870625,2.323,0.8,give me articles about politics,give me out o gols about palodigs
5_F_2.wav,1.410375,1.417,0.0,tell me the news,tell me the news
5_F_3.wav,1.6056875,1.616,0.667,what happened today,what happened to day
5_F_4.wav,2.8779375,2.895,0.0,which news topics are available,which news topics are available
5_F_5.wav,3.2400625,3.332,0.333,set business as preferred news category,sut business as preferred news categary
5_F_6.wav,2.0298125,2.051,0.5,how does the news skill work,how doese use skill work
5_F_7.wav,2.18225,2.198,1.167,will it rain today in manchester,wet i draine to day and manchoster
5_F_8.wav,2.701625,2.751,0.3,what's the weather going to be like on sunday,what's the weather going to blike on somday
5_F_9.wav,2.4824375,2.493,0.667,do i need an umbrella tomorrow,do i needen umbrota to morrow
5_G_1.wav,2.9303125,2.982,0.545,how long does it take from london to liverpool by car,hollong does it take from lon de liveur pool by car
5_G_2.wav,2.978,3.075,0.444,set my location to kennington road four in london,set my location to canningan rode for in lonan
5_G_3.wav,1.84875,1.845,0.6,i need help with navigation,i need how will nevegation
5_G_4.wav,2.9065,2.931,0.833,what restaurants are within five kilometres,what resturants are with in frive culomatos
5_G_5.wav,2.6635,2.708,0.375,how far is it to university of oxford,how far as it to ouniversity of ocfort
5_G_6.wav,4.073875,4.204,0.643,how long does it take from buckingham palace to tower of london on foot,howlong does n't take from bucking him pallace to toer of lonon foot
5_G_7.wav,2.301375,2.344,0.333,find me a burger restaurant nearby,find me a bargaresturant nearby
5_G_8.wav,3.1685625,3.253,0.222,what's the address of the nearest tesco store,what's the atress of the nearest tesco stole
5_H_1.wav,2.387125,2.411,0.143,how many feet are in a mile,how many feet our in a mile
5_H_2.wav,2.25375,2.298,0.667,what's seven times forty four,what seven times for he fol
5_H_3.wav,3.0113125,3.109,0.333,what's two hundred twenty five divided by five,hat's to hundred and twenty five divided by five
5_H_4.wav,2.696875,2.829,0.556,what's fifteen percent of one hundred twenty eight,what's fifting per send of hundred and twenty eight
5_H_5.wav,3.79275,3.901,0.125,is three hundred thirty seven a prime number,is three hundred ons thirty seven a prime number
5_I_1.wav,1.9630625,2.008,0.333,what's the definition of cat,what's the difinition of cet
5_I_2.wav,1.6676875,1.678,0.5,what does share mean,what a shar mean
5_I_3.wav,1.69625,1.724,0.0,how do you spell date,how do you spell date
5_I_4.wav,2.634875,2.672,0.5,tell me words that start with an a,tell me words at starts with a nae
5_I_5.wav,4.3025625,4.32,0.833,which words contain c o n,which werds containd se al and
5_I_6.wav,1.782,1.789,0.5,can you translate cat,can you conslate capt
5_I_7.wav,1.977375,2.007,0.2,what is dog in german,what isn't dog in german
5_I_8.wav,3.363875,3.452,0.222,set the number of words for translations to three,sod the number of words for translations too three
5_I_9.wav,2.735,2.797,0.333,what is another word for dashboard,what is another word for desh fort
5_J_1.wav,2.3109375,2.382,0.0,turn on the living room lights please,turn on the living room lights please
5_J_2.wav,3.511625,3.925,0.3,set the temperature in the kitchen to twenty two degrees,sod the temperture in the kitchen took twenty two degrees
5_J_3.wav,2.25375,2.312,0.5,set the shutters to fifty percent,sot the shutters to fifty per cent
5_J_4.wav,2.296625,2.349,0.167,please lower the blinds by half,please low the blinds by half
5_K_1.wav,2.1108125,2.126,0.2,how old is queen elizabeth,how old is queen littlebeth
5_K_10.wav,1.658125,1.687,0.4,do you like to travel,do lighe to travel
5_K_11.wav,2.4014375,2.458,0.0,what kind of music do you like,what kind of music do you like
5_K_2.wav,2.382375,2.405,0.333,how many people live in australia,how many people live in os trailia
5_K_3.wav,2.025,2.056,0.375,what's the height of the eiffel tower,what's the hade of the iffel toer
5_K_4.wav,1.8773125,1.881,0.4,how long is river danube,how long is river te knew
5_K_5.wav,2.787375,2.808,0.778,how tall is the tallest mountain in the alps,how tal as the tolest mounthainin yops
5_K_6.wav,2.8016875,2.837,0.286,which movies did tom cruise play in,which movies did tomcruise play in
5_K_7.wav,2.025,2.056,0.0,what do you dream about,what do you dream about
5_K_8.wav,1.5199375,1.547,0.2,what's your favourite colour,what's your favourite comor
5_K_9.wav,2.5920625,2.66,0.1,what do you do when i'm not at home,what do you do when i'm not at tone
6_A_1.wav,1.903375,1.918,0.6,athena turn on the lights,i fear tonom the lights
6_A_2.wav,2.060875,2.087,1.0,minerva turn on the lights,man ova sornondelights
6_A_3.wav,2.0799375,2.092,1.0,artemis turn on the lights,ar jimis tornonte life
6_A_4.wav,2.008375,2.026,0.2,freya turn on the lights,fraa turn on the lights
6_A_5.wav,2.2850625,2.289,0.8,james turn on the lights,james turnum thelights
6_A_6.wav,1.9225625,1.925,0.0,computer turn on the lights,computer turn on the lights
6_B_1.wav,1.87,1.852,0.5,mute unmute,mute unmused
6_B_2.wav,1.68875,1.69,1.0,stop abort,stop a board
6_B_3.wav,1.8318125,1.812,0.0,pause resume,pause resume
6_B_4.wav,1.8318125,1.821,1.0,next back,a next reck
6_B_5.wav,0.9254375,0.916,0.0,louder,louder
6_B_6.wav,1.393,1.426,0.5,turn the volume down,turnd the moriam down
6_B_7.wav,1.8509375,1.849,0.75,set volume to six,said rel woliam to six
6_C_1.wav,2.1466875,2.161,0.667,play some music by bon jovi,layome music by on chovi
6_C_2.wav,2.5569375,2.58,0.667,play my eighties rock playlist now,lay my eightie srrupt layless now
6_C_3.wav,1.8795625,1.902,0.6,what song is currently playing,whats son is currently plaing
6_C_4.wav,2.28025,2.356,0.286,please add this song to my favourites,these at this song to my favourites
6_C_5.wav,2.1944375,2.226,0.25,what can i do with the music skill,what can i do wif the music scill
6_D_1.wav,2.6905,2.711,0.571,set an alarm for five am please,said then alarm for five aig emplis
6_D_2.wav,2.85275,2.886,0.556,how much time is left on my pizza timer,how much time mist lift on my pizz ar timea
6_D_3.wav,3.2820625,3.515,0.556,remind me of the tennis training tonight at five,hemined me of the tem straining to night at five
6_D_4.wav,1.4788125,1.498,0.75,cancel all my timers,kensil all my time us
6_D_5.wav,1.0113125,1.02,0.5,what's the date,what'she date
6_D_6.wav,2.84325,2.831,0.667,what is easter sunday this year,what is he so sonday thes year
6_E_1.wav,2.6619375,2.729,0.75,add milk and cheese to my shopping list,it mek in jese to my shoppingness
6_E_2.wav,2.013125,2.044,0.75,create a new appointment,great an neu appointment
6_E_3.wav,5.495625,5.725,0.385,put doctor smith on my calendar for nineteenth of july at five pm,putd doctors mith on my colenda for nineteenth of july ad five pm
6_E_4.wav,2.881375,2.915,0.375,remind me to mow the lawn next saturday,remind met to mon the lawn next sududay
6_E_5.wav,2.547375,2.652,0.375,what reminders do i have for this weekend,wat remind us do i have for this weekend
6_F_1.wav,2.184875,2.226,0.4,give me articles about politics,give me artocles about volitics
6_F_2.wav,1.2594375,1.256,0.25,tell me the news,tam me the news
6_F_3.wav,1.364375,1.384,0.667,what happened today,what happened to day
6_F_4.wav,2.4615625,2.487,0.2,which news topics are available,which news topics are waiable
6_F_5.wav,2.9004375,2.95,0.833,set business as preferred news category,said busness as proferedon mus cedegory
6_F_6.wav,2.118125,2.136,0.667,how does the news skill work,how dosen new skil work
6_F_7.wav,2.4329375,2.485,0.833,will it rain today in manchester,wil its rains they in mentiouster
6_F_8.wav,2.9195625,2.995,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
6_F_9.wav,2.0513125,2.06,0.833,do i need a umbrella tomorrow,dou i need a umber on it morrow
6_G_1.wav,3.463375,3.555,0.545,how long does it take from london to liverpool by car,hole long dos it take from lonton to live a goo by car
6_G_2.wav,3.825875,3.853,0.667,set my location to kennington road four in london,said my location to ceming con rog for an london
6_G_3.wav,2.15625,2.178,0.4,i need help with navigation,i need have with nowagation
6_G_4.wav,2.91,2.958,0.667,what restaurants are within five kilometres,wat dress arounds are within five celumitons
6_G_5.wav,3.3011875,3.399,0.333,how far is it to the university of oxford,i'll far is it to the university of oxfort
6_G_6.wav,5.858125,5.971,0.5,how long does it take for buckingham palace to tower of london on foot,hol long does it take for bucking him pellace te tow of london on food
6_G_7.wav,2.27075,2.293,0.5,find me a burger restaurant nearby,find me abiga reserant nearby
6_G_8.wav,3.263,3.315,0.556,what's the address of the nearest tesco store,what's edteress of de nearest tesscoates stoore
6_H_1.wav,2.4615625,2.489,0.143,how many feet are in a mile,how many feet are in a mine
6_H_2.wav,2.2135,2.231,0.5,what's seven times forty four,what seven timeis forty fourm
6_H_3.wav,3.19625,3.227,1.0,what's two hundred twenty five divided by five,whats to unde twenty five to vite a py fife
6_H_4.wav,3.0149375,3.062,0.333,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundar twenty eight
6_H_5.wav,3.1294375,3.176,0.625,is three hundred thirty seven a prime number,is free hunded thirty seven aprime numer
6_I_1.wav,1.5646875,1.589,0.167,what's the definition of cat,what's te definition of cat
6_I_2.wav,1.5646875,1.562,0.6,what does to share mean,what dos to sham
6_I_3.wav,1.774625,1.807,0.2,how do you spell date,how do you spele date
6_I_4.wav,2.27075,2.289,0.75,tell me words that start with an a,tel me worse sait soct withan a
6_I_5.wav,3.3584375,3.388,0.833,which words contain c o n,which reds contains sea oh and
6_I_6.wav,1.6410625,1.671,0.0,can you translate cat,can you translate cat
6_I_7.wav,2.04175,2.058,0.4,what is dog in german,what is stalk in turn
6_I_8.wav,3.492,3.529,0.444,set the number of words for translations to three,said the number of words forpwrents lations to free
6_I_9.wav,2.49975,2.541,0.333,what is another word for dashboard,what is inother word for desport
6_J_1.wav,2.1180625,2.172,0.286,turn on the living room lights please,tern on the living room lights pleace
6_J_2.wav,3.8640625,4.118,0.5,set the temperature in the kitchen to twenty two degrees,sid the tember chur in e kitchen to twenty two decrees
6_J_3.wav,2.2898125,2.337,0.5,set the shutters to fifty percent,said the shuddls tough fifty percent
6_J_4.wav,2.49975,2.511,0.5,please lower the blinds by half,please lowered the blind sby half
6_K_1.wav,1.91775,1.921,1.0,how old is queen elizabeth,how oll the squeen a lizabeth
6_K_10.wav,1.57425,1.58,0.2,do you like to travel,do you like to driafen
6_K_11.wav,1.774625,1.816,0.0,what kind of music do you like,what kind of music do you like
6_K_2.wav,2.2039375,2.217,0.667,how many people live in australia,o many people livin oustralia
6_K_3.wav,2.6715,2.693,0.375,what's the height of the eiffel tower,what's the heighent of the iffe hour
6_K_4.wav,2.6333125,2.678,0.167,how long is the river danube,how long is the river dennewber
6_K_5.wav,2.85275,2.889,0.667,how tall is the tallest mountain in the alps,how talles tho tollus mound in the elps
6_K_6.wav,2.3470625,2.354,0.857,which movies did tom cruise play in,which movie ted ton cruse plan
6_K_7.wav,1.57425,1.586,0.0,what do you dream about,what do you dream about
6_K_8.wav,1.5265,1.535,0.4,what's your favourite colour,what's your favorite color
6_K_9.wav,1.8128125,1.855,0.4,what do you do when i'm not at home,what do you do when ia not a tome
7_A_1.wav,1.949125,1.963,0.6,athena turn on the lights,a thena chun on the lights
7_A_2.wav,2.275625,2.326,0.6,minerva turn on the lights,mi neva tun on the lights
7_A_3.wav,2.3389375,2.392,0.8,artemis turn on the lights,or te miss thun on the lights
7_A_4.wav,2.3486875,2.362,0.6,freya turn on the lights,whyr so n on the lights
7_A_5.wav,2.4071875,2.411,0.4,james turn on the lights,james ton on the lice
7_A_6.wav,2.29025,2.323,0.6,computer turn on the lights,whom peuda charn on the lights
7_B_1.wav,2.2901875,2.3,1.0,mute unmute,mute un mute
7_B_2.wav,2.3,2.301,1.5,stop abort,stot e bot
7_B_3.wav,2.29025,2.284,1.5,pause resume,harse wis youm
7_B_4.wav,2.3681875,2.363,0.5,next back,next thack
7_B_5.wav,0.779625,0.783,1.0,louder,louda
7_B_6.wav,1.510625,1.525,0.75,turn the volume down,tound e wallume down
7_B_7.wav,2.013125,2.043,1.0,set volume to six,great an neu appointment
7_C_1.wav,2.19275,2.212,0.667,play some music by bon jovi,slaying some music bypon chobi
7_C_2.wav,2.1538125,2.185,0.5,play my eighties rock playlist now,play my aidty smak  playelist now
7_C_3.wav,2.25125,2.249,0.4,what song is currently playing,what on is comently playing
7_C_4.wav,2.1635625,2.17,0.714,please add this song to my favourites,fese at thi song to mit pamens
7_C_5.wav,1.900375,1.906,0.5,what can i do with the music skill,what can i do reflese excul
7_D_1.wav,2.6605625,2.707,0.714,set an alarm for five am please,sadden alone for five a enthies
7_D_2.wav,3.118625,3.127,0.222,how much time is left on my pizzas timer,how much time is left on my petzas time 
7_D_3.wav,2.8456875,2.87,0.667,remind me of the tennis training tonight at five,remignd me off the tennis traning to nid ad five
7_D_4.wav,1.949125,1.964,0.5,cancel all my timers,cancel al my times
7_D_5.wav,1.15,1.155,0.0,what is the date,what is the date
7_D_6.wav,2.1830625,2.188,0.5,when is easter sunday this year,ren is easter sunday thi you
7_E_1.wav,2.3389375,2.367,0.875,add milk and cheese to my shopping list,at muot and she stoo mi chapping tis
7_E_2.wav,1.832125,1.85,0.75,create a new appointment,reate in new apointments
7_E_3.wav,4.794875,5.075,0.615,put doctor smith on my calendar for nineteenth of july at five pm,put toced as nifh on my calander for nineteeth of tu li at five pem
7_E_4.wav,2.494875,2.515,0.75,remind me to mow the lawn next saturday,remignt me to mo along ex that ity
7_E_5.wav,2.533875,2.582,0.5,what reminders do i have for this weekend,what remindes to a have for this ecans
