filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/8188/269288/8188-269288-0044.wav,4.31,2.45,0.455,annie stared vacantly at the cocoa then she uttered a laugh,and he did become at the cocoa did she uttered a laugh
tests/LibriSpeech/test-other/8188/269288/8188-269288-0045.wav,2.295,1.35,0.25,drink that she said,frank that she said
tests/LibriSpeech/test-other/8188/269288/8188-269288-0046.wav,2.945,1.739,0.0,do you want to kill me don't talk any more,do you want to kill me don't talk any more
tests/LibriSpeech/test-other/8188/269288/8188-269288-0047.wav,2.38,1.369,0.333,i am sleepy i shall sleep,i am thinking i shall seek
tests/LibriSpeech/test-other/8188/269288/8188-269288-0048.wav,4.97,2.945,0.214,she got into bed as she spoke and wrapped the clothes tightly round her,she got into bed as she spoke and rapped the cloth study round her
tests/LibriSpeech/test-other/8188/269288/8188-269288-0049.wav,3.355,1.895,0.4,can't you manage with a candle just for once,cute mediate with a candle just for once
tests/LibriSpeech/test-other/8188/269288/8188-269288-0050.wav,2.59,1.434,0.667,certainly said leslie,certainly files then
tests/LibriSpeech/test-other/8188/269288/8188-269288-0051.wav,7.53,4.326,0.524,she turned off the light and lit a candle which she put behind her screen then prepared to get into bed,she turned up a lot and this a candle would she put behind his screen in prepared to get in to be it
tests/LibriSpeech/test-other/8188/269288/8188-269288-0052.wav,2.99,1.713,0.333,annie's manner was very mysterious,any manner was very mysterious
tests/LibriSpeech/test-other/8188/269288/8188-269288-0053.wav,6.065,3.641,0.368,annie did not mean to confide in anyone that night and the kindest thing was to leave her alone,and i did not mean to confinement anyone that night and the kind of thing what to leave her alone
tests/LibriSpeech/test-other/8188/269288/8188-269288-0054.wav,3.26,1.853,0.667,tired out leslie herself dropped asleep,tired out little yourself proper sleep
tests/LibriSpeech/test-other/8188/269288/8188-269288-0055.wav,3.55,1.987,0.286,annie is that you she called out,and it is that you she called out
tests/LibriSpeech/test-other/8188/269288/8188-269288-0056.wav,8.01,4.665,0.087,there was no reply but the sound of hurrying steps came quicker and quicker now and then they were interrupted by a groan,there was no reply but the sound of hurrying steps came tat and quicker now and then they interrupted by a groan
tests/LibriSpeech/test-other/8188/269288/8188-269288-0057.wav,5.46,3.061,0.0,oh this will kill me my heart will break this will kill me,oh this'll kill me my heart will break this will kill me
tests/LibriSpeech/test-other/8188/269290/8188-269290-0000.wav,2.21,1.265,0.6,the guild of saint elizabeth,the girl opting elizabeth
tests/LibriSpeech/test-other/8188/269290/8188-269290-0001.wav,6.5,3.796,0.5,immediately after dinner that evening leslie ran up to her room to make preparations for her visit to east hall,the metal after the liberty in lively ran up to her room to make preparations for her to it to eat all
tests/LibriSpeech/test-other/8188/269290/8188-269290-0002.wav,2.505,1.473,0.167,i'm not coming said annie,i am not coming said any
tests/LibriSpeech/test-other/8188/269290/8188-269290-0003.wav,3.845,2.265,0.75,every student is to be in east hall at half past eight,if we shouldn't was to be an east hall at to pass at
tests/LibriSpeech/test-other/8188/269290/8188-269290-0004.wav,7.135,4.311,0.136,it doesn't matter replied annie whether it is an order or not i'm not coming say nothing about me please,it doesn't matter replied any whether it is an order or not i am not selling see nothing about me please
tests/LibriSpeech/test-other/8188/269290/8188-269290-0005.wav,2.49,1.376,0.0,it burned as if with fever,it burned as if with fever
tests/LibriSpeech/test-other/8188/269290/8188-269290-0006.wav,3.05,1.853,0.467,you don't know what a trial it is for me to have you here,you don't know what a cruel at three hack you here
tests/LibriSpeech/test-other/8188/269290/8188-269290-0007.wav,2.36,1.363,0.667,i want to be alone go,i would be a lot go
tests/LibriSpeech/test-other/8188/269290/8188-269290-0008.wav,6.015,3.595,0.05,i know you don't quite mean what you say said leslie but of course if you really wish me,i know you don't quite me what you say said leslie but of course if you really wish me
tests/LibriSpeech/test-other/8188/269290/8188-269290-0009.wav,2.75,1.575,0.6,you fret me beyond endurance,you fit me be under endurance
tests/LibriSpeech/test-other/8188/269290/8188-269290-0010.wav,4.55,2.651,0.5,wrapping a pretty blue shawl round her head and shoulders she turned to annie,rapping a pretty blue show around a hidden shoulders she turned to any
tests/LibriSpeech/test-other/8188/269290/8188-269290-0011.wav,4.63,2.739,0.308,leslie was just closing the door behind her when annie called after her,lastly was just closing it all behind her when any called after her
tests/LibriSpeech/test-other/8188/269290/8188-269290-0012.wav,3.925,2.263,0.0,i took it out said leslie took it out,i took it out said leslie took it out
tests/LibriSpeech/test-other/8188/269290/8188-269290-0013.wav,2.49,1.468,0.5,have the goodness to find it and put it back,have a good testified and put it back
tests/LibriSpeech/test-other/8188/269290/8188-269290-0014.wav,2.485,1.45,0.25,but don't lock me out please annie,but don't look me out please any
tests/LibriSpeech/test-other/8188/269290/8188-269290-0015.wav,3.585,2.083,0.4,oh i won't lock you out she said but i must have the key,oh i want to go out she said but i must have to keep
tests/LibriSpeech/test-other/8188/269290/8188-269290-0016.wav,2.88,1.7,0.556,jane heriot's voice was heard in the passage,jane her it was with her in the passage
tests/LibriSpeech/test-other/8188/269290/8188-269290-0017.wav,4.02,2.368,0.071,as she walked down the corridor she heard it being turned in the lock,as she walked down the candle she heard it being turned in the lock
tests/LibriSpeech/test-other/8188/269290/8188-269290-0018.wav,3.46,2.004,0.0,what can this mean she said to herself,what can this mean she said to herself
tests/LibriSpeech/test-other/8188/269290/8188-269290-0019.wav,3.22,1.833,0.5,oh i won't press you replied jane,oh i would presume replied jane
tests/LibriSpeech/test-other/8188/269290/8188-269290-0020.wav,3.45,1.956,0.125,oh i shall never do that replied leslie,oh i shall never do tat replied leslie
tests/LibriSpeech/test-other/8188/269290/8188-269290-0021.wav,7.03,4.146,0.286,you see all the girls except eileen and marjorie laugh at her and that seems to me to make her worse,you see all the girls except ireland marjorie laughed her and had seems to me to make a worse
tests/LibriSpeech/test-other/8188/269290/8188-269290-0022.wav,2.56,1.424,0.0,some day jane you must see her,some day jane you must see her
tests/LibriSpeech/test-other/8188/269290/8188-269290-0023.wav,4.56,2.756,0.278,if you are in london during the summer you must come and pay us a visit will you,if you in london during the summer you must come appear to visit will you
tests/LibriSpeech/test-other/8188/269290/8188-269290-0024.wav,3.155,1.778,0.222,that is if you care to confide in me,that is if you get confide in me
tests/LibriSpeech/test-other/8188/269290/8188-269290-0025.wav,3.36,1.921,0.286,i believe poor annie is dreadfully unhappy,i believe poor any is greatly unhappy
tests/LibriSpeech/test-other/8188/269290/8188-269290-0026.wav,5.66,3.234,0.429,that's just it jane that is what frightens me she refuses to come,that's just a check the what but by she refuses to come
tests/LibriSpeech/test-other/8188/269290/8188-269290-0027.wav,2.495,1.455,0.0,refuses to come she cried,refuses to come she cried
tests/LibriSpeech/test-other/8188/269290/8188-269290-0028.wav,2.26,1.31,0.286,she will get into an awful scrape,she'll get in her awful scrape
tests/LibriSpeech/test-other/8188/269290/8188-269290-0029.wav,7.35,4.216,0.2,i am sure she is ill she works too hard and she but there i don't know that i ought to say any more,i am sure she is ill she looks too hard and she and but there i don't know though i would say any more
tests/LibriSpeech/test-other/8188/269290/8188-269290-0030.wav,2.33,1.401,0.75,i'll wait for you here said leslie,a week for her said lizzie
tests/LibriSpeech/test-other/8188/269290/8188-269290-0031.wav,2.235,1.255,0.25,do come annie do,do come any do
tests/LibriSpeech/test-other/8188/269290/8188-269290-0032.wav,5.93,3.42,0.25,scarcely likely replied leslie she told me she was determined not to come to the meeting,kissed lily replied vise she told me she was determined not come to the meeting
tests/LibriSpeech/test-other/8188/269290/8188-269290-0033.wav,8.71,5.1,0.375,but marjorie and eileen had already departed and leslie and jane found themselves among the last students to arrive at the great east hall,but margarine idlin had already departed at liza jane found himself among the last ones to arrive at the great east wall
tests/LibriSpeech/test-other/8188/269290/8188-269290-0034.wav,6.51,3.888,0.167,miss lauderdale was standing with the other tutors and principals of the different halls on a raised platform,miss lauderdale was standing with the other trees and principles of the different halls in a raised platform
tests/LibriSpeech/test-other/8188/269290/8188-269290-0035.wav,6.78,3.922,0.222,then a roll call was gone through by one of the tutors the only absentee was annie colchester,then a row all was gone through by one of the cites the only absentee was any colchester
tests/LibriSpeech/test-other/8188/269290/8188-269290-0036.wav,12.14,7.161,0.114,the physical part of your training and also the mental part are abundantly supplied in this great house of learning she continued but the spiritual part it seems to me ought now to be strengthened,the physical part of the training and also the mental part are abundantly supplied and a great house of learning she continued but the spiritual part it seems to me are now to be strengthened
tests/LibriSpeech/test-other/8188/269290/8188-269290-0037.wav,2.57,1.528,0.5,hear hear and once again hear,her fear and once again her
tests/LibriSpeech/test-other/8188/269290/8188-269290-0038.wav,2.91,1.677,0.429,she uttered her strange remark standing up,she uttered her strong a map standing up
tests/LibriSpeech/test-other/8188/269290/8188-269290-0039.wav,2.155,1.255,0.714,marjorie and eileen were close to her,maureen i lean first to her
tests/LibriSpeech/test-other/8188/269290/8188-269290-0040.wav,3.65,2.14,0.2,i will talk with you belle acheson presently she said,i will talk with you tell argon presently she said
tests/LibriSpeech/test-other/8188/269290/8188-269290-0041.wav,4.98,2.901,0.333,the names of proposed members are to be submitted to me before this day week,the names of the proposed i am but are to be submitted to me before this tat week
tests/LibriSpeech/test-other/8188/269290/8188-269290-0042.wav,1.995,1.167,0.0,am i my brother's keeper,am i my brother's keeper
tests/LibriSpeech/test-other/8188/269290/8188-269290-0043.wav,2.32,1.384,0.0,you ask she continued,you ask she continued
tests/LibriSpeech/test-other/8188/269290/8188-269290-0044.wav,2.89,1.667,0.375,god answers to each of you you are,good ass each of you you are
tests/LibriSpeech/test-other/8188/269290/8188-269290-0045.wav,4.855,2.772,0.462,the world says no i am not but god says yes you are,the will taste nor am not but god save as you are
tests/LibriSpeech/test-other/8188/269290/8188-269290-0046.wav,2.065,1.295,0.6,all men are your brothers,all men i or others
tests/LibriSpeech/test-other/8188/269290/8188-269290-0047.wav,5.57,3.186,0.286,for all who sin all who suffer you are to a certain extent responsible,for all this sent all who suffer you are to assert extent responsible
tests/LibriSpeech/test-other/8188/269290/8188-269290-0048.wav,6.34,3.764,0.25,after the address the girls themselves were encouraged to speak and a very animated discussion followed,after the address the guilty selves were in concrete speak and a very animated discussion followed
tests/LibriSpeech/test-other/8188/269290/8188-269290-0049.wav,3.03,1.781,0.3,it was past ten o'clock when she left the hall,it was past in o clock when she left the hall
tests/LibriSpeech/test-other/8188/269290/8188-269290-0050.wav,3.45,2.0,0.2,just as she was doing so miss frere came up,just as she was doing so is free came up
tests/LibriSpeech/test-other/8188/269290/8188-269290-0051.wav,3.785,2.082,0.6,annie colchester is your roomfellow is she not she said,any cultures u revell is he not she said
tests/LibriSpeech/test-other/8188/269290/8188-269290-0052.wav,5.56,3.371,0.389,i see by your face miss gilroy that you are distressed about something are you keeping anything back,i see by your face must feel voice that you are distressed about something accounting back
tests/LibriSpeech/test-other/8188/269290/8188-269290-0053.wav,4.77,2.913,0.167,i am afraid i am replied leslie distress now in her tone,i am afraid i am replied libe distressed now in her tone
tests/LibriSpeech/test-other/8188/269290/8188-269290-0054.wav,10.915,6.55,0.222,i must see her myself early in the morning and i am quite sure that nothing will satisfy miss lauderdale except a very ample apology and a full explanation of the reason why she absented herself,i must see her myself early in the morning and i am quite sure that nothing will satisfy miss marielle exceeded very employ and a full expanse of the reason why she adsense
tests/LibriSpeech/test-other/8188/269290/8188-269290-0055.wav,2.13,1.205,0.0,excuses make no difference,excuses make no difference
tests/LibriSpeech/test-other/8188/269290/8188-269290-0056.wav,3.01,1.804,0.0,the girl who breaks the rules has to be punished,the girl who breaks the rules has to be punished
tests/LibriSpeech/test-other/8188/269290/8188-269290-0057.wav,1.47,0.851,0.0,i will tell her,i will tell her
tests/LibriSpeech/test-other/8188/274364/8188-274364-0000.wav,12.57,7.506,0.122,the commons also voted that the new created peers ought to have no voice in this trial because the accusation being agreed to while they were commoners their consent to it was implied with that of all the commons of england,the common also voted that the new created peers ought to have no voice in this trial because the accusation being agreed to while they were commonest they consent to it was applied with that of all the comments of england
tests/LibriSpeech/test-other/8188/274364/8188-274364-0001.wav,8.69,5.169,0.36,in the government of ireland his administration had been equally promotive of his master's interest and that of the subjects committed to his care,and the government of our and his administration had been equally promoted or his masters and trust and that of the subjects committed to his car
tests/LibriSpeech/test-other/8188/274364/8188-274364-0002.wav,8.555,4.958,0.304,the case of lord mountnorris of all those which were collected with so much industry is the most flagrant and the least excusable,the case of lord want nor of all those which were elected at second story is the most flagrant and the least excusable
tests/LibriSpeech/test-other/8188/274364/8188-274364-0003.wav,8.32,4.887,0.36,the court which consisted of the chief officers of the army found the crime to be capital and condemned that nobleman to lose his head,the court which consisted of the chimes bases of the army down the crime to be kept on and condemned that no man to lose is hit
tests/LibriSpeech/test-other/8188/274364/8188-274364-0004.wav,2.295,1.33,0.889,where the token by which i should discover it,where is even out is obscure
tests/LibriSpeech/test-other/8188/274364/8188-274364-0005.wav,10.13,6.093,0.25,it is now full two hundred and forty years since treasons were defined and so long has it been since any man was touched to this extent upon this crime before myself,that no full two hundred and forty years since treasons were to find and so long has it been since any man was touched to the extent upon the crime for myself
tests/LibriSpeech/test-other/8188/274364/8188-274364-0006.wav,11.465,6.818,0.438,let us not to our own destruction awake those sleeping lions by rattling up a company of old records which have lain for so many ages by the wall forgotten and neglected,let us not to un destruction awake pestering lines by resting up a company of all greeks which had laid for so many eight by the wall forgotten in the gifted
tests/LibriSpeech/test-other/8188/274364/8188-274364-0007.wav,11.57,6.759,0.233,however these gentlemen at the bar say they speak for the commonwealth and they believe so yet under favor it is i who in this particular speak for the commonwealth,here these gentlemen of the bar say they speak for the corn wealth as they believe so yet under savour it is i who in this particular speak for the coal
tests/LibriSpeech/test-other/8188/274364/8188-274364-0008.wav,4.9,2.886,0.529,my lords i have now troubled your lordships a great deal longer than i should have done,my lord i have no trouble you much up a great deal one without should have done
tests/LibriSpeech/test-other/8188/274364/8188-274364-0009.wav,11.25,6.574,0.194,young vane falling upon this paper of notes deemed the matter of the utmost importance and immediately communicated it to pym who now produced the paper before the house of commons,young man pulling upon this paper of notes deemed the matter the utmost importance and immedaitely communicated it to to do now produced the paper before the house of commons
tests/LibriSpeech/test-other/8188/274364/8188-274364-0010.wav,6.77,3.977,0.167,the king proposes this difficulty but how can i undertake offensive war if i have no more money,the king proposes the difficulty but how can i undertake the festival if i have no more money
tests/LibriSpeech/test-other/8188/274364/8188-274364-0011.wav,8.91,5.252,0.462,your majesty having tried the affections of your people you are absolved and loose from all rules of government and may do what power will admit,the medici having tried the fictions of your people you absolved as rose from all meinhausen i may do what power of met
tests/LibriSpeech/test-other/8280/266249/8280-266249-0000.wav,9.55,5.761,0.0,old mister dinsmore had accepted a pressing invitation from his granddaughter and her husband to join the party and with the addition of servants it was a large one,old mister dinsmore had accepted a pressing invitation from his granddaughter and her husband to join the party and with the addition of servants it was a large one
tests/LibriSpeech/test-other/8280/266249/8280-266249-0001.wav,9.2,5.497,0.097,as they were in no haste and the confinement of a railroad car would be very irksome to the younger children it had been decided to make the journey by water,as they were in no haste and the consignment of a railroad carl be very irksome to the younger children it had been decided to make the journey by water
tests/LibriSpeech/test-other/8280/266249/8280-266249-0002.wav,13.25,7.969,0.19,there were no sad leave takings to mar their pleasure the children were in wild spirits and all seemed cheerful and happy as they sat or stood upon the deck watching the receding shore as the vessel steamed out of the harbor,there are no sad leave taking to mar the pleasure the children ran wild spirits and all the cheerful and happy as they sat were stood upon the deck watching the receding shore as the vessel steamed out of the harbour
tests/LibriSpeech/test-other/8280/266249/8280-266249-0003.wav,12.58,7.467,0.2,at length the land had quite disappeared nothing could be seen but the sky overhead and a vast expanse of water all around and the passengers found leisure to turn their attention upon each other,at length the landed quite disappeared nothing could be seen but the sky overhead and a basic expanse of water over and and the passengers familiar to turn their attention upon each other
tests/LibriSpeech/test-other/8280/266249/8280-266249-0004.wav,5.87,3.491,0.176,there are some nice looking people on board remarked mister travilla in an undertone to his wife,there s so nice looking people on board remarked mister travel in an undertone to his wife
tests/LibriSpeech/test-other/8280/266249/8280-266249-0005.wav,3.4,1.956,0.667,beside ourselves added cousin ronald laughing,it is ourselves added can all laughing
tests/LibriSpeech/test-other/8280/266249/8280-266249-0006.wav,6.165,3.645,0.118,yes she answered that little group yonder a young minister and his wife and child i suppose,yes he answered that little good yonder a young minister and his wife and child i suppose
tests/LibriSpeech/test-other/8280/266249/8280-266249-0007.wav,5.08,2.981,0.167,and what a dear little fellow he is just about the age of our harold i should judge,and when i did little fellow he is just about the age of our harold i should judge
tests/LibriSpeech/test-other/8280/266249/8280-266249-0008.wav,3.185,1.78,0.286,do you son was the smiling rejoinder,do you son by his smiling rejoinder
tests/LibriSpeech/test-other/8280/266249/8280-266249-0009.wav,2.8,1.667,0.222,he certainly looks like a very nice little boy,he started my looks like a very nice little boy
tests/LibriSpeech/test-other/8280/266249/8280-266249-0010.wav,2.735,1.636,0.0,suppose you and he shake hands frank,suppose you and he shake hands frank
tests/LibriSpeech/test-other/8280/266249/8280-266249-0011.wav,6.995,4.179,0.176,i do indeed though probably comparatively few are aware that tobacco is the cause of their ailments,i do indeed the probably comparatively here are aware that tobacco is the cause of their elements
tests/LibriSpeech/test-other/8280/266249/8280-266249-0012.wav,3.43,1.975,0.125,doubtless that is the case remarked mister dinsmore,doubtless tat is the case remarked mister dinsmore
tests/LibriSpeech/test-other/8280/266249/8280-266249-0013.wav,4.8,2.811,0.278,with all my heart if you will step into the gentlemen's cabin where there's a light,with all my heart if you will step into the gentleman's cabin whether to light
tests/LibriSpeech/test-other/8280/266249/8280-266249-0014.wav,11.63,6.937,0.333,he led the way the others all following and taking out a slip of paper read from it in a distinct tone loud enough to be heard by those about him without disturbing the other passengers,he led the way the others all following and taking out a slip of paper red from an it it thinks tone latinos to be heard by those about him without the serving the of the cashiers
tests/LibriSpeech/test-other/8280/266249/8280-266249-0015.wav,13.525,7.939,0.325,one drop of nicotine extract of tobacco placed on the tongue of a dog will kill him in a minute the hundredth part of a grain picked under the skin of a man's arm will produce nausea and fainting,one drop of nicotine extracted tobacco placed some a tongue of the dog will kill him and a man the hundred part of the grain price ended the skin of a man's arm overdue nausea and fainting
tests/LibriSpeech/test-other/8280/266249/8280-266249-0016.wav,16.54,9.734,0.209,the half dozen cigars which most smokers use a day contain six or seven grains enough if concentrated and absorbed to kill three men and a pound of tobacco according to its quality contains from one quarter to one and a quarter ounces,the haves and cigars which most smokers heady contained six or seven grains enough is concentrated and absorbed to kill three men and a pounder tobacco according to its quality contains from one quarter to one and a quarter ounces
tests/LibriSpeech/test-other/8280/266249/8280-266249-0017.wav,4.31,2.486,0.25,is it strange then that smokers and chewers have a thousand ailments,is it strange then at smokers and thus have a thousand elements
tests/LibriSpeech/test-other/8280/266249/8280-266249-0018.wav,7.52,4.351,0.111,that the french polytechnic institute had to prohibit its use on account of its effects on the mind,that the french polytechnic institute had to prohibit its use on account of its effect upon the mind
tests/LibriSpeech/test-other/8280/266249/8280-266249-0019.wav,5.12,2.986,0.143,notice the multitude of sudden deaths and see how many are smokers and chewers,notice the multitude of sudden death and see how many are smokers and covers
tests/LibriSpeech/test-other/8280/266249/8280-266249-0020.wav,14.31,8.639,0.211,in a small country town seven of these mysterious providences occurred within the circuit of a mile all directly traceable to tobacco and any physician on a few moments reflection can match this fact by his own observation,and it's not such a tom seven of these mysterious providences occurred within the circuit of a mile all directly traceable to tobacco and any physician on a few moments reflection can match the fact by his own observation
tests/LibriSpeech/test-other/8280/266249/8280-266249-0021.wav,7.225,4.32,0.375,and then such powerful acids produce intense irritation and thirst thirst which water does not quench,and then such powerful as its produced intense irritation and thirst there is true water does not quench
tests/LibriSpeech/test-other/8280/266249/8280-266249-0022.wav,2.6,1.514,0.286,hence a resort to cider and beer,hence resort to cider and be
tests/LibriSpeech/test-other/8280/266249/8280-266249-0023.wav,9.255,5.48,0.258,no sir what know ye not that your body is the temple of the holy ghost which is in you which ye have of god and ye are not your own,no sir why no you not the your body is the temple of the holy ghost which is an you what you have of god and he are not your own
tests/LibriSpeech/test-other/8280/266249/8280-266249-0024.wav,6.555,3.795,0.429,for ye are bought with a price therefore glorify god in your body and in your spirit which are god's,for our part with a price therefore glorify god in your body i then you sphere which are gods
tests/LibriSpeech/test-other/8280/266249/8280-266249-0025.wav,5.825,3.512,0.0,we certainly have no right to injure our bodies either by neglect or self indulgence,we certainly have no right to injure our bodies either by neglect or self indulgence
tests/LibriSpeech/test-other/8280/266249/8280-266249-0026.wav,11.14,6.625,0.172,and again i beseech you therefore brethren by the mercies of god that ye present your bodies a living sacrifice holy acceptable unto god which is your reasonable service,and again i beseech you therefore brethren by the mercies of god that you present your bodys a living sacrifice wholly acceptable and to god which is your reasonable service
tests/LibriSpeech/test-other/8280/266249/8280-266249-0027.wav,7.53,4.389,0.333,it must require a good deal of resolution for one who has become fond of the indulgence to give it up remarked mister daly,masood deal resolution for one who has become fond of the indulgence to give it up remarked internally
tests/LibriSpeech/test-other/8280/266249/8280-266249-0028.wav,13.61,8.008,0.348,no doubt no doubt returned mister lilburn but if thy right eye offend thee pluck it out and cast it from thee for it is profitable for thee that one of thy members should perish and not that thy whole body should be cast into hell,no doubt no doubt returned mister lilburn but if the right time in the puritan and cast it from me for it is profitable for the then one of my members should perish and not the by whole body should be cast in to help
tests/LibriSpeech/test-other/8280/266249/8280-266249-0029.wav,7.5,4.49,0.148,there was a pause broken by young horace who had been watching a group of men gathered about a table at the further end of the room,there was a pause broke them by young horse who had been watching a group of men gathered about table at the further end of the room
tests/LibriSpeech/test-other/8280/266249/8280-266249-0030.wav,6.71,4.046,0.286,they are gambling yonder and i'm afraid that young fellow is being badly fleeced by that middle aged man opposite,the gambling under and i'm afraid a young fellow is being proudly fleeced by the middle aged man opposite
tests/LibriSpeech/test-other/8280/266249/8280-266249-0031.wav,3.51,2.144,0.0,the eyes of the whole party were at once turned in that direction,the eyes of the whole party were at once turned in that direction
tests/LibriSpeech/test-other/8280/266249/8280-266249-0032.wav,2.245,1.267,0.0,no sir he is not here,no sir he is not here
tests/LibriSpeech/test-other/8280/266249/8280-266249-0033.wav,2.47,1.384,0.714,and the door was slammed violently to,and ireland broadly to
tests/LibriSpeech/test-other/8280/266249/8280-266249-0034.wav,11.415,6.662,0.267,now the voice came from the skylight overhead apparently and with a fierce imprecation the irate gamester rushed upon deck and ran hither and thither in search of his tormentor,now the voice came from the scar i overhead apparently and with a fierce imprecation the irate gained a rushed upon deck and ran hither and tender and torches his tormentor
tests/LibriSpeech/test-other/8280/266249/8280-266249-0035.wav,17.285,10.335,0.2,his victim who had been looking on during the little scene and listening to the mysterious voice in silent wide eyed wonder and fear now rose hastily his face deathly pale with trembling hands gathered up the money he had staked and hurrying into his state room locked himself in,his victim who had been looking out during the little sea and listening to the mysterious voice and silent wide eyed wonder and fear now rose hastily his face deadly pale but trembling hands gathered up the money he had stayed and herman to paint room locked himself in
tests/LibriSpeech/test-other/8280/266249/8280-266249-0036.wav,2.38,1.421,0.5,what does it mean cried one,what is the main cried one
tests/LibriSpeech/test-other/8280/266249/8280-266249-0037.wav,4.845,2.983,0.571,a ventriloquist aboard of course returned another let's follow and see the fun,and in chile wester board of course returned another one follow and see the fine
tests/LibriSpeech/test-other/8280/266249/8280-266249-0038.wav,6.385,3.814,0.091,i wonder which of us it is remarked the first looking hard at our party i don't know but come on,i wonder which of us it is remarked the first looking hard our party i don't know the come on
tests/LibriSpeech/test-other/8280/266249/8280-266249-0039.wav,8.375,4.906,0.444,that fellow nick ward is a noted blackleg and ruffian had his nose broken in a fight and is sensitive on the subject was cheating of course,that fella nick word is it not black leg and ruffian had it not broken in a fight and it's sensation the subject was eating of course
tests/LibriSpeech/test-other/8280/266249/8280-266249-0040.wav,5.33,3.077,0.353,who asked the mate i've seen none up here though there are some in the steerage,who asked the man i've seen no not hear though there are semi the steerage
tests/LibriSpeech/test-other/8280/266249/8280-266249-0041.wav,7.045,4.124,0.222,they heard him in silence with a cool phlegmatic indifference most exasperating to one in his present mood,they heard him in silence when the cool fled manic indifference most exasperating to one in his present mood
tests/LibriSpeech/test-other/8280/266249/8280-266249-0042.wav,9.94,5.723,0.269,a man of giant size and herculean strength had laid aside his pipe and slowly rising to his feet seized the scoundrel in his powerful grasp,a man of giant size and herculean strength had laid it in his pipe and slowly rising through his feet pleased the scoundrel and his paragraph
tests/LibriSpeech/test-other/8280/266249/8280-266249-0043.wav,5.095,2.991,0.154,let me go yelled ward making a desperate effort to free his arms,then they go yelled ward making a desperate effort to free his arms
tests/LibriSpeech/test-other/8280/266249/8280-266249-0044.wav,7.965,4.6,0.3,i dinks no i dinks i deach you von lesson returned his captor not relaxing his grasp in the least,i think no i think i did you from it returned his captor not relaxing his grasp the least
tests/LibriSpeech/test-other/8280/266249/8280-266249-0045.wav,7.925,4.633,0.238,the german released his prisoner and the latter slunk away with muttered threats and imprecations upon the head of his tormentor,the german released his prisoner and a later not away with muttered threat and imprecation upon the head of his tormentor
tests/LibriSpeech/test-other/8280/266249/8280-266249-0046.wav,8.835,5.219,0.385,mister lilburn and mister daly each at a different time sought out the young man ward's intended victim and tried to influence him for good,mister lilburn and mister daly each of the different time sat up the young man words intended victim and trying to influence of forget
tests/LibriSpeech/test-other/8280/266249/8280-266249-0047.wav,5.88,3.508,0.062,yet there was gambling again the second night between ward and several others of his profession,yet there was gambling again the second night between word and several others of his profession
tests/LibriSpeech/test-other/8280/266249/8280-266249-0048.wav,2.4,1.464,0.0,they kept it up till after midnight,they kept it up till after midnight
tests/LibriSpeech/test-other/8280/266249/8280-266249-0049.wav,6.685,3.898,0.19,then mister lilburn waking from his first sleep in a stateroom near by thought he would break it up once more,then mister lower waking from his first sleep and a statement near by thought he break it up once more
tests/LibriSpeech/test-other/8280/266249/8280-266249-0050.wav,7.795,4.507,0.25,an intense voiceless excitement possessed the players for the game was a close one and the stakes were very heavy,and intense within the client possessed the players for the game was a close run and the stakes were very heavy
tests/LibriSpeech/test-other/8280/266249/8280-266249-0051.wav,15.535,9.186,0.244,they bent eagerly over the board each watching with feverish anxiety his companion's movements each casting now and again a gloating eye upon the heap of gold and greenbacks that lay between them and at times half stretching out his hand to clutch it,they been eagerly over the board each watching with fresh anxiety his companions movements each casting now and began a gooding eye upon the heap of gold and green back so lay between them and at times half church ing out his hand to clutch it
tests/LibriSpeech/test-other/8280/266249/8280-266249-0052.wav,11.34,6.717,0.061,a deep groan startled them and they sprang to their feet pale and trembling with sudden terror each holding his breath and straining his ear to catch a repetition of the dread sound,a deep groan startled them and they sprang to their feet pale and trembling with sudden terror each holding his breath and straining his ear to cite a repetition of the dread sounds
tests/LibriSpeech/test-other/8280/266249/8280-266249-0053.wav,10.68,6.434,0.258,but all was silent and after a moment of anxious waiting they sat down to their game again trying to conceal and shake off their fears with a forced unnatural laugh,but always found and i for a moment of anxious waiting they sat down to their game again trying to conceal and shake off their fears with the forced a natural laugh
tests/LibriSpeech/test-other/8280/266249/8280-266249-0054.wav,5.93,3.334,0.5,it came from under the table gasped ward look what's there look yourself,it came from excitable gasped ward look what there but to sell
tests/LibriSpeech/test-other/8280/266249/8280-266249-0055.wav,3.025,1.77,0.444,what can it have been they asked each other,i can t even they asked each other
tests/LibriSpeech/test-other/8280/266249/8280-266249-0056.wav,2.6,1.513,0.667,oh nonsense what fools we are,oh not said what force are
tests/LibriSpeech/test-other/8280/266249/8280-266249-0057.wav,2.945,1.728,0.0,it was the last game of cards for that trip,it was the last game of cards for that trip
tests/LibriSpeech/test-other/8280/266249/8280-266249-0058.wav,8.4,5.096,0.308,the captain coming in shortly after the sudden flight of the gamblers took charge of the money and the next day restored it to the owners,the captain coming and shortly after at the sudden wide of the game to charge of the money and the next day we to ride to the owners
tests/LibriSpeech/test-other/8280/266249/8280-266249-0059.wav,6.83,3.969,0.412,to elsie's observant eyes it presently became evident that the dalys were in very straitened circumstances,to elsie took seven tide it presently became evident that the daily avery straitened circumstances
