filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/22_B_3.wav,2.3906875,2.129,0.5,pause resume,pause resumed
tests/iisys/Files/22_B_4.wav,2.1458125,1.911,0.0,next back,next back
tests/iisys/Files/22_B_5.wav,1.17,1.046,0.0,louder,louder
tests/iisys/Files/22_B_6.wav,1.6281875,1.49,0.75,turn the volume down,turned their room down
tests/iisys/Files/22_B_7.wav,1.6431875,1.515,0.75,set volume to six,said the one to six
tests/iisys/Files/22_C_1.wav,2.22,2.027,0.5,play some music by bon jovi,play some music by one should in
tests/iisys/Files/22_C_2.wav,2.41,2.195,0.833,play my eighties rock playlist now,play my eight is to play is now
tests/iisys/Files/22_C_3.wav,2.14,1.942,0.2,what song is currently playing,what sound is currently playing
tests/iisys/Files/22_C_4.wav,2.53,2.291,0.571,please add this song to my favourites,pleased at the song to my favorite
tests/iisys/Files/22_C_5.wav,2.18,2.008,0.125,what can i do with the music skill,what can i do with the music skin
tests/iisys/Files/22_D_1.wav,2.89,2.611,0.714,set an alarm for five am please,set in a long for five implies
tests/iisys/Files/22_D_2.wav,2.77,2.558,0.333,how much time is left on my pizza timer,how much time is left on my pits a time
tests/iisys/Files/22_D_3.wav,3.13,2.879,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/22_D_4.wav,2.1691875,1.948,0.75,cancel all my timers,careful all my time is
tests/iisys/Files/22_D_5.wav,1.159875,1.059,0.0,what's the date,what's the date
tests/iisys/Files/22_D_6.wav,2.35,2.142,0.333,when is easter sunday this year,when is he a sunday this year
tests/iisys/Files/22_E_1.wav,2.281875,2.115,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
tests/iisys/Files/22_E_2.wav,1.8945,1.729,0.0,create a new appointment,create a new appointment
tests/iisys/Files/22_E_3.wav,5.367875,4.896,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put up the smith on my calendar for nineteenth of truly a five p m
tests/iisys/Files/22_E_4.wav,3.45,3.169,0.625,remind me to mow the lawn next saturday,and can remind me to more the lan next state
tests/iisys/Files/22_E_5.wav,2.93,2.695,0.25,what reminders do i have for this weekend,what remind us do i have for this weekend
tests/iisys/Files/22_F_1.wav,2.4164375,2.22,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/22_F_2.wav,1.4111875,1.281,0.5,tell me the news,turning the news
tests/iisys/Files/22_F_3.wav,1.4885625,1.357,0.667,what happened today,what happened to day
tests/iisys/Files/22_F_4.wav,2.58,2.362,0.6,which news topics are available,which new topics are a little
tests/iisys/Files/22_F_5.wav,2.97,2.716,0.5,set business as preferred news category,set this ness as preferred new category
tests/iisys/Files/22_F_6.wav,2.01,1.841,0.167,how does the news skill work,how does the news give work
tests/iisys/Files/22_F_7.wav,2.165125,1.964,0.5,will it rain today in manchester,will it ran to date in manchester
tests/iisys/Files/22_F_8.wav,2.687125,2.494,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/22_F_9.wav,2.0,1.842,0.833,do i need an umbrella tomorrow,do any thing umbrella to morrow
tests/iisys/Files/22_G_1.wav,3.4,3.13,0.091,how long does it take from london to liverpool by car,how long does it take from london to need by car
tests/iisys/Files/22_G_2.wav,3.54,3.243,0.444,set my location to kennington road four in london,said my location to cannot and road for in london
tests/iisys/Files/22_G_3.wav,1.94,1.802,1.0,i need help with navigation,one hot with their legation
tests/iisys/Files/22_G_4.wav,3.25,2.965,0.833,what restaurants are within five kilometres,and restaurants i was in five kilometers
tests/iisys/Files/22_G_5.wav,2.754375,2.541,0.111,how far is it to the university of oxford,how far is here to the university of oxford
tests/iisys/Files/22_G_6.wav,4.0,3.719,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to talk of long and on food
tests/iisys/Files/22_G_7.wav,2.46,2.263,1.0,find me a burger restaurant nearby,fighting up roger a throng he bin
tests/iisys/Files/22_G_8.wav,2.78,2.551,0.111,what's the address of the nearest tesco store,what's the address of the nearest tesco to
tests/iisys/Files/22_H_1.wav,1.8611875,1.7,0.143,how many feet are in a mile,how many feet or in a mile
tests/iisys/Files/22_H_2.wav,2.1748125,1.992,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/22_H_3.wav,3.11,2.84,0.222,what's two hundred twenty five divided by five,what two hundred twenty five divide by five
tests/iisys/Files/22_H_4.wav,2.99,2.757,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/22_H_5.wav,3.2225,2.945,0.25,is three hundred thirty seven a prime number,if three hundred thirty seven a prime
tests/iisys/Files/22_I_1.wav,1.74,1.606,0.167,what's the definition of cat,what the definition of cat
tests/iisys/Files/22_I_2.wav,2.18,1.981,0.6,what does to share mean,was thus to share i mean
tests/iisys/Files/22_I_3.wav,1.83,1.652,0.2,how do you spell date,how do you spell that
tests/iisys/Files/22_I_4.wav,2.6040625,2.379,0.5,tell me words that start with an a,tell my words that startin a
tests/iisys/Files/22_I_5.wav,3.2090625,2.883,0.333,which words contain c o n,which words contained s o n
tests/iisys/Files/22_I_6.wav,1.75,1.59,1.0,can you translate cat,can in france that can
tests/iisys/Files/22_I_7.wav,1.89,1.703,0.6,what is dog in german,what is dark and sherman
tests/iisys/Files/22_I_8.wav,3.79,3.464,0.111,set the number of words for translations to three,set the number of words for sensations to three
tests/iisys/Files/22_I_9.wav,2.35,2.161,0.333,what is another word for dashboard,what is another word for dash port
tests/iisys/Files/22_J_1.wav,2.592125,2.405,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/22_J_2.wav,3.615,3.361,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys/Files/22_J_3.wav,2.412625,2.218,0.0,sets the shutters to fifty percent,sets the shutters to fifty percent
tests/iisys/Files/22_J_4.wav,2.13,1.941,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/22_K_1.wav,2.53,2.273,0.4,how old is queen elizabeth,how how old is queen iobit
tests/iisys/Files/22_K_2.wav,2.29,2.122,0.5,how many people live in australia,how many people listen us traian
tests/iisys/Files/22_K_3.wav,2.29,2.105,0.5,what's the height of the eiffel tower,what the hide of the editor
tests/iisys/Files/22_K_4.wav,2.49,2.269,0.5,how long is the river danube,how long is the river done the bees
tests/iisys/Files/22_K_5.wav,2.6476875,2.415,0.556,how tall is the tallest mountain in the alps,how to let a tales mountain in the out
tests/iisys/Files/22_K_6.wav,2.397125,2.198,0.0,which movies did tom cruise play in,which movies did tom cruise play in
tests/iisys/Files/22_K_7.wav,1.4743125,1.373,0.0,what do you dream about,what do you dream about
tests/iisys/Files/22_K_8.wav,1.623875,1.492,0.8,what's your favourite colour,what offer color
tests/iisys/Files/22_K_9.wav,2.1405,1.988,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/22_K_10.wav,1.4015625,1.29,0.4,do you like to travel,to like to travel
tests/iisys/Files/22_K_11.wav,1.797875,1.664,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/23_A_1.wav,2.021875,1.866,0.8,athena turn on the lights,at the men turn on the light
tests/iisys/Files/23_A_2.wav,2.755,2.493,0.4,minerva turn on the lights,we never turn on the lights
tests/iisys/Files/23_A_3.wav,2.6604375,2.415,0.6,artemis turn on the lights,it must turn on the life
tests/iisys/Files/23_A_4.wav,2.03375,1.862,0.4,freya turn on the lights,far turn on the light
tests/iisys/Files/23_A_5.wav,1.7263125,1.585,0.8,james turn on the lights,shamed cannon the light
tests/iisys/Files/23_A_6.wav,1.951,1.789,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/23_B_1.wav,1.8090625,1.612,1.0,mute unmute,new undue
tests/iisys/Files/23_B_2.wav,1.773625,1.606,1.0,stop abort,stop a ford
tests/iisys/Files/23_B_3.wav,2.175625,1.953,0.5,pause resume,pass resume
tests/iisys/Files/23_B_4.wav,1.7263125,1.556,0.0,next back,next back
tests/iisys/Files/23_B_5.wav,1.0641875,0.966,0.0,louder,louder
tests/iisys/Files/23_B_6.wav,1.655375,1.532,0.0,turn the volume down,turn the volume down
tests/iisys/Files/23_B_7.wav,1.8445625,1.668,0.5,set volume to six,set while into six
tests/iisys/Files/23_C_1.wav,2.8023125,2.54,0.333,play some music by bon jovi,play some music by pontoon
tests/iisys/Files/23_C_2.wav,2.695875,2.452,0.333,play my eighties rock playlist now,play my aide his rock playlist now
tests/iisys/Files/23_C_3.wav,2.3648125,2.155,0.2,what song is currently playing,what font is currently playing
tests/iisys/Files/23_C_4.wav,3.1451875,2.85,0.571,please add this song to my favourites,pleased at the song to my favorite
tests/iisys/Files/23_C_5.wav,2.967875,2.717,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/23_D_1.wav,3.771875,3.392,0.714,set an alarm for five am please,said an unarmed for five eight m this
tests/iisys/Files/23_D_2.wav,3.358,3.075,0.333,how much time is left on my pizza timer,how much time is left on my put a time
tests/iisys/Files/23_D_3.wav,5.0015625,4.551,0.333,remind me of the tennis training tonight at five,reminds me of the tennis training to night at five
tests/iisys/Files/23_D_4.wav,1.951,1.777,0.5,cancel all my timers,cancel on my time
tests/iisys/Files/23_D_5.wav,1.59625,1.441,0.25,what's the date,what the date
tests/iisys/Files/23_D_6.wav,2.6013125,2.385,0.667,when is easter sunday this year,when as is to some day this year
tests/iisys/Files/23_E_1.wav,2.90875,2.66,0.375,add milk and cheese to my shopping list,at mit and chief to my shopping list
tests/iisys/Files/23_E_2.wav,2.3648125,2.149,0.5,create a new appointment,create a new point and
tests/iisys/Files/23_E_3.wav,7.4136875,6.707,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/23_E_4.wav,5.19075,4.688,0.125,remind me to mow the lawn next saturday,remind me to mow the lawn next surety
tests/iisys/Files/23_E_5.wav,3.03875,2.807,0.5,what reminders do i have for this weekend,what remind us do i have for this weak and
tests/iisys/Files/23_F_1.wav,2.6485625,2.409,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/23_F_2.wav,1.4898125,1.354,0.0,tell me the news,tell me the news
tests/iisys/Files/23_F_3.wav,1.619875,1.485,0.667,what happened today,what happened to day
tests/iisys/Files/23_F_4.wav,2.6840625,2.436,0.4,which news topics are available,which new topics are little
tests/iisys/Files/23_F_5.wav,3.6654375,3.333,0.5,set business as preferred news category,said business asked prefers news category
tests/iisys/Files/23_F_6.wav,3.2634375,2.941,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/23_F_7.wav,2.6485625,2.414,0.667,will it rain today in manchester,will it rained to day in menus
tests/iisys/Files/23_F_8.wav,3.5471875,3.276,0.4,what's the weather going to be like on sunday,what the weather going to be like and some day
tests/iisys/Files/23_F_9.wav,2.3293125,2.137,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/23_G_1.wav,3.3935,3.148,0.364,how long does it take from london to liverpool by car,how long does it take from london to live a pop i car
tests/iisys/Files/23_G_2.wav,4.256625,3.881,0.444,set my location to kennington road four in london,said moderation to kennington road for in london
tests/iisys/Files/23_G_3.wav,3.4053125,3.071,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/23_G_4.wav,4.0793125,3.689,0.5,what restaurants are within five kilometres,what rest round i within five kilometres
tests/iisys/Files/23_G_5.wav,4.15025,3.753,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/23_G_6.wav,5.2971875,4.863,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tat of london on food
tests/iisys/Files/23_G_7.wav,2.47125,2.257,0.667,find me a burger restaurant nearby,find me a burger rest ran me by
tests/iisys/Files/23_G_8.wav,2.932375,2.709,0.333,what's the address of the nearest tesco store,whats the address of the merest tesco store
tests/iisys/Files/23_H_1.wav,2.861375,2.586,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/23_H_2.wav,2.554,2.317,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/23_H_3.wav,3.937375,3.588,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
tests/iisys/Files/23_H_4.wav,3.0860625,2.842,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/23_H_5.wav,3.736375,3.418,0.25,is three hundred thirty seven a prime number,is three hundred thirty seven are number
tests/iisys/Files/23_I_1.wav,1.974625,1.83,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/23_I_2.wav,2.1638125,1.967,0.0,what does to share mean,what does to share mean
tests/iisys/Files/23_I_3.wav,1.9628125,1.799,0.4,how do you spell date,how do you tat tat
tests/iisys/Files/23_I_4.wav,2.648625,2.395,0.625,tell me words that start with an a,ten words that start worth the name
tests/iisys/Files/23_I_5.wav,3.2043125,2.885,0.5,which words contain c o n,which words contain s or an
tests/iisys/Files/23_I_6.wav,1.6435625,1.509,0.25,can you translate cat,can you translate care
tests/iisys/Files/23_I_7.wav,1.88,1.71,0.6,what is dog in german,what is dark and sherman
tests/iisys/Files/23_I_8.wav,4.292125,3.921,0.222,set the number of words for translation to three,tat the number of worse for translation to three
tests/iisys/Files/23_I_9.wav,3.050625,2.768,0.333,what is another word for dashboard,what is another word for tat part
tests/iisys/Files/23_J_1.wav,3.0860625,2.812,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/23_J_2.wav,3.606375,3.345,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
tests/iisys/Files/23_J_3.wav,3.251625,2.962,0.167,set the shutters to fifty percent,said the shutters to fifty percent
tests/iisys/Files/23_J_4.wav,2.7668125,2.498,0.167,please lower the blinds by half,please lower the blinds by heart
tests/iisys/Files/23_K_1.wav,2.1283125,1.947,0.6,how old is queen elizabeth,how old is queen under the bed
tests/iisys/Files/23_K_2.wav,2.376625,2.189,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/23_K_3.wav,2.9441875,2.69,0.714,what the height of the eiffel tower,but the sight of the eyes was to
tests/iisys/Files/23_K_4.wav,2.2701875,2.078,0.333,how long is the river danube,how long is the river end up
tests/iisys/Files/23_K_5.wav,2.932375,2.691,0.444,how tall is the tallest mountain in the alps,hotel is the tallest mounted in the oath
tests/iisys/Files/23_K_6.wav,2.4475625,2.228,0.286,which movies did tom cruise play in,which movies stood tom cruise play and
tests/iisys/Files/23_K_7.wav,1.673125,1.552,0.0,what do you dream about,what do you dream about
tests/iisys/Files/23_K_8.wav,1.5785,1.434,0.8,what's your favourite colour,but your favorite color
tests/iisys/Files/23_K_9.wav,2.5835625,2.396,0.2,what do you do when i'm not at home,what do you do when i'm not a tone
tests/iisys/Files/23_K_10.wav,1.3656875,1.271,0.0,do you like to travel,do you like to travel
tests/iisys/Files/23_K_11.wav,1.8031875,1.676,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/24_A_1.wav,2.311375,2.123,0.6,athena turn on the lights,as i now turn on the lights
tests/iisys/Files/24_A_2.wav,2.4765,2.248,0.2,minerva turn on the lights,minor turn on the lights
tests/iisys/Files/24_A_3.wav,2.452875,2.231,0.0,artemis turn on the lights,artemis turn on the lights
tests/iisys/Files/24_A_4.wav,2.17775,1.969,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/24_A_5.wav,2.4371875,2.207,0.2,james turn on the lights,changes turn on the lights
tests/iisys/Files/24_A_6.wav,2.618,2.393,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/24_B_1.wav,2.2720625,2.053,0.5,mute unmute,mute unite
tests/iisys/Files/24_B_2.wav,2.0598125,1.855,0.5,stop abort,stop aboard
tests/iisys/Files/24_B_3.wav,2.169875,1.936,0.0,pause resume,pause resume
tests/iisys/Files/24_B_4.wav,2.0598125,1.854,0.0,next back,next back
tests/iisys/Files/24_B_5.wav,1.03775,0.954,0.0,louder,louder
tests/iisys/Files/24_B_6.wav,1.8239375,1.652,0.5,turn the volume down,turned the room down
tests/iisys/Files/24_B_7.wav,1.8396875,1.668,0.25,set volume to six,said volume to six
tests/iisys/Files/24_C_1.wav,2.3428125,2.139,0.667,play some music by bon jovi,place a music by bundy
tests/iisys/Files/24_C_2.wav,2.3743125,2.162,0.333,play my eighties rock playlist now,play my eyes rock piles now
tests/iisys/Files/24_C_3.wav,2.311375,2.111,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/24_C_4.wav,2.5315,2.437,0.429,please add this song to my favourites,please at this sum to my favorites
tests/iisys/Files/24_C_5.wav,2.767375,2.586,0.125,what can i do with the music skill,what can i do was the music skill
tests/iisys/Files/24_D_1.wav,2.6730625,2.493,0.286,set an alarm for five am please,set an alarm for five a mps
tests/iisys/Files/24_D_2.wav,3.3176875,3.055,0.222,how much time is left on my pizza timer,how much time is left on my peter time 
tests/iisys/Files/24_D_3.wav,3.3334375,3.106,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/24_D_4.wav,1.8396875,1.663,0.75,cancel all my timers,cancel or my time as
tests/iisys/Files/24_D_5.wav,1.147875,1.052,0.0,what's the date,what's the date
tests/iisys/Files/24_D_6.wav,2.39,2.178,0.333,when is easter sunday this year,when is east a sunday this year
tests/iisys/Files/24_E_1.wav,2.54725,2.319,0.25,add milk and cheese to my shopping list,at me and cheese to my shopping list
tests/iisys/Files/24_E_2.wav,1.9969375,1.829,0.0,create a new appointment,create a new appointment
tests/iisys/Files/24_E_3.wav,5.4875625,5.016,0.462,put doctor smith on my calendar for nineteenth of july at five pm,which doctors smith on my calendar for nineteen of truly at five p m
tests/iisys/Files/24_E_4.wav,2.594375,2.528,1.0,remind me to mow the lawn next saturday,who might meet to mould alone neatly
tests/iisys/Files/24_E_5.wav,2.54725,2.361,0.75,what reminders do i have for this weekend,what remind us to her hair for the weekend
tests/iisys/Files/24_F_1.wav,2.311375,2.118,0.4,give me articles about politics,give me an takes about politics
tests/iisys/Files/24_F_2.wav,1.4465625,1.313,0.0,tell me the news,tell me the news
tests/iisys/Files/24_F_3.wav,1.7610625,1.61,0.667,what happened today,what happened to day
tests/iisys/Files/24_F_4.wav,2.2799375,2.092,0.4,which news topics are available,rich news topics or available
tests/iisys/Files/24_F_5.wav,2.563,2.336,0.333,set business as preferred news category,said business as preferred news kitchen
tests/iisys/Files/24_F_6.wav,2.6573125,2.429,0.167,how does the news skill work,how does the news skilled work
tests/iisys/Files/24_F_7.wav,2.23275,2.04,0.5,will it rain today in manchester,will it rained to day in manchester
tests/iisys/Files/24_F_8.wav,2.7988125,2.583,0.2,what's the weather going to be like on sunday,what's the man i going to be like on sunday
tests/iisys/Files/24_F_9.wav,2.0755625,1.909,0.5,do i need an umbrella tomorrow,i need an umbrella to morrow
tests/iisys/Files/24_G_1.wav,3.585,3.349,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/24_G_2.wav,3.74225,3.427,0.222,set my location to kennington road four in london,set my location to canning road for in london
tests/iisys/Files/24_G_3.wav,2.154125,1.971,0.2,i need help with navigation,i need help was navigation
tests/iisys/Files/24_G_4.wav,2.86175,2.607,0.667,what restaurants are within five kilometres,what rest runs are within five to omit
tests/iisys/Files/24_G_5.wav,2.846,2.667,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/24_G_6.wav,4.402625,4.063,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham pillars to tower of london on foot
tests/iisys/Files/24_G_7.wav,2.3428125,2.147,0.167,find me a burger restaurant nearby,find me a burger resturant nearby
tests/iisys/Files/24_G_8.wav,3.207625,2.982,0.333,what's the address of the nearest tesco store,whats the address of the nearest tesco storm
tests/iisys/Files/24_H_1.wav,1.9811875,1.839,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/24_H_2.wav,2.185625,1.997,0.333,what's seven times forty four,watch seven times forty four
tests/iisys/Files/24_H_3.wav,2.8774375,2.65,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
tests/iisys/Files/24_H_4.wav,3.0189375,2.794,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/24_H_5.wav,3.74225,3.405,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/24_I_1.wav,1.855375,1.716,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/24_I_2.wav,2.2485,2.033,0.0,what does to share mean,what does to share mean
tests/iisys/Files/24_I_3.wav,1.7453125,1.606,0.2,how do you spell date,how do you spell that
tests/iisys/Files/24_I_4.wav,2.86175,2.6,0.25,tell me words that start with an a,turn me words that started with an a
tests/iisys/Files/24_I_5.wav,3.1761875,2.875,0.833,which words contain c o n,which were contained see oh and
tests/iisys/Files/24_I_6.wav,1.9183125,1.731,0.0,can you translate cat,can you translate cat
tests/iisys/Files/24_I_7.wav,1.9654375,1.803,0.4,what is dog in german,what i talk in german
tests/iisys/Files/24_I_8.wav,3.7579375,3.44,0.111,set the number of words for translations to three,said the number of words for translations to three
tests/iisys/Files/24_I_9.wav,2.7045,2.473,0.333,what is another word for dashboard,what is another word for dash port
tests/iisys/Files/24_J_1.wav,2.3743125,2.2,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/24_J_2.wav,3.663625,3.402,0.2,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen with twenty two degrees
tests/iisys/Files/24_J_3.wav,2.7988125,2.553,0.167,set the shutters to fifty percent,said the shutters to fifty percent
tests/iisys/Files/24_J_4.wav,2.5158125,2.293,0.333,please lower the blinds by half,please lower the blind spy half
tests/iisys/Files/24_K_1.wav,2.012625,1.859,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/24_K_2.wav,2.3743125,2.183,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/24_K_3.wav,2.39,2.191,0.375,what's the height of the eiffel tower,what's the hired of the ice or
tests/iisys/Files/24_K_4.wav,2.2956875,2.111,0.5,how long is the river danube,how long is there than you
tests/iisys/Files/24_K_5.wav,3.129,2.853,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/24_K_6.wav,2.9875,2.716,0.0,which movies did tom cruise play in,which movies did tom cruise play in
tests/iisys/Files/24_K_7.wav,1.934,1.807,0.0,what do you dream about,what do you dream about
tests/iisys/Files/24_K_8.wav,1.7925,1.649,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/24_K_9.wav,2.4214375,2.242,0.1,what do you do when i'm not at home,what do you do when i m not at home
tests/iisys/Files/24_K_10.wav,1.572375,1.446,0.0,do you like to travel,do you like to travel
tests/iisys/Files/24_K_11.wav,2.169875,1.986,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/25_A_1.wav,1.774375,1.624,1.0,athena turn on the lights,a few maternal delight
tests/iisys/Files/25_A_2.wav,2.3169375,2.119,0.2,minerva turn on the lights,never turn on the lights
tests/iisys/Files/25_A_3.wav,2.47825,2.235,1.0,artemis turn on the lights,oh she is genetic
tests/iisys/Files/25_A_4.wav,1.58375,1.43,0.6,freya turn on the lights,we on on the right
tests/iisys/Files/25_A_5.wav,2.0676875,1.861,0.8,james turn on the lights,james journal that i
tests/iisys/Files/25_A_6.wav,1.9650625,1.793,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/25_B_1.wav,2.3169375,2.084,0.5,mute unmute,mute amuse
tests/iisys/Files/25_B_2.wav,2.6835625,2.406,1.5,stop abort,to the porch
tests/iisys/Files/25_B_3.wav,2.507625,2.233,0.5,pause resume,a resume
tests/iisys/Files/25_B_4.wav,2.6395625,2.365,1.0,next back,max fax
tests/iisys/Files/25_B_5.wav,0.77725,0.72,2.0,louder,without it
tests/iisys/Files/25_B_6.wav,1.8770625,1.691,0.25,turn the volume down,turn the volume on
tests/iisys/Files/25_B_7.wav,1.906375,1.709,0.75,set volume to six,fat volumes the six
tests/iisys/Files/25_C_1.wav,2.3023125,2.105,0.5,play some music by bon jovi,as some music by one
tests/iisys/Files/25_C_2.wav,2.9035625,2.643,0.667,play my eighties rock playlist now,lay my eighties rock play the smell
tests/iisys/Files/25_C_3.wav,2.8155,2.561,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/25_C_4.wav,3.0061875,2.736,0.286,please add this song to my favourites,please at this song to my favorites
tests/iisys/Files/25_C_5.wav,2.712875,2.491,0.125,what can i do with the music skill,what can i do with a music skill
tests/iisys/Files/25_D_1.wav,4.53125,4.071,0.571,set an alarm for five am please,for an alarm for fifa place
tests/iisys/Files/25_D_2.wav,3.68075,3.381,0.333,how much time is left on my pizza timer,how much time is left on my pit a time
tests/iisys/Files/25_D_3.wav,4.5019375,4.117,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/25_D_4.wav,2.2143125,1.993,0.75,cancel all my timers,come on my time
tests/iisys/Files/25_D_5.wav,1.4664375,1.32,0.25,what's the date,what the date
tests/iisys/Files/25_D_6.wav,2.273,2.095,0.667,when is easter sunday this year,when is east to sunday desire
tests/iisys/Files/25_E_1.wav,3.6660625,3.324,0.5,add milk and cheese to my shopping list,as mix and sees to my shopping less
tests/iisys/Files/25_E_2.wav,2.0676875,1.872,0.75,create a new appointment,create and you appointments
tests/iisys/Files/25_E_3.wav,6.877625,6.237,0.385,put doctor smith on my calendar for nineteenth of july at five pm,her doctors smith on my calendar for nineteen of julie at five per
tests/iisys/Files/25_E_4.wav,3.871375,3.539,0.375,remind me to mow the lawn next sunday,remind me to be low the long next sunday
tests/iisys/Files/25_E_5.wav,3.783375,3.428,0.125,what reminders do i have for this weekend,what reminders to i have for this weekend
tests/iisys/Files/25_F_1.wav,3.2115,2.898,0.4,give me articles about politics,give me all too about politics
tests/iisys/Files/25_F_2.wav,1.642375,1.507,0.5,tell me the news,tell me and use
tests/iisys/Files/25_F_3.wav,2.097,1.908,0.667,what happened today,what happened to day
tests/iisys/Files/25_F_4.wav,3.064875,2.772,0.4,which news topics are available,which new topics available
tests/iisys/Files/25_F_5.wav,4.8245625,4.339,0.5,set business as preferred news category,set business asked refer news capice
tests/iisys/Files/25_F_6.wav,2.5809375,2.35,0.333,how does the news skill work,how does a new skill work
tests/iisys/Files/25_F_7.wav,1.8184375,1.662,1.0,will it rain today in manchester,we ran to day and minister
tests/iisys/Files/25_F_8.wav,5.2498125,4.755,0.3,what's the weather going to be like on sunday,what ever going to be like on sunday
tests/iisys/Files/25_F_9.wav,2.6249375,2.388,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/25_G_1.wav,4.61925,4.222,0.273,how long does it take from london to liverpool by car,how long does it take from london to live up rule by car
tests/iisys/Files/25_G_2.wav,5.235125,4.772,0.667,set my location to kennington road four in london,certain my location to handing from rode for in long
tests/iisys/Files/25_G_3.wav,2.463625,2.236,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/25_G_4.wav,4.3113125,3.895,1.0,what restaurant are within five kilometres,what restaurants ah with him five lie to
tests/iisys/Files/25_G_5.wav,4.032625,3.695,0.111,how far is it to the university of oxford,how far is it to the university of our
tests/iisys/Files/25_G_6.wav,6.3203125,5.754,0.214,how long does it take from buckingham palace to tower of london on foot,how long is it takes from buckingham palace to show of london on foot
tests/iisys/Files/25_G_7.wav,2.243625,2.039,0.333,find me a burger restaurant nearby,find me a vigorous rant nearby
tests/iisys/Files/25_G_8.wav,3.68075,3.348,0.333,what's the address of the nearest tesco store,what's address of the nearest castrato
tests/iisys/Files/25_H_1.wav,2.69825,2.463,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/25_H_2.wav,3.1528125,2.844,0.167,what's seven times forty four,what seven times forty four
