filename,length(sec),proc_time(sec),wer,actual_text,processed_text
3_G_3.wav,1.6560625,1.556,1.0,i need help with navigation,i need to be in the rogation
3_G_4.wav,2.6070625,2.378,0.667,what restaurants are within five kilometres,but restores are in five kilometers
3_G_5.wav,3.135375,2.87,0.778,how far is it to the university of oxford,how far is it to do you need was it he of oxon
3_G_6.wav,3.57575,3.283,0.786,how long does it take from buckingham palace to tower of london on foot,or under a take from originales to toooooo
3_G_7.wav,2.120125,1.922,0.333,find me a burger restaurant nearby,find me a burger astronomy
3_G_8.wav,3.0589375,2.758,0.889,what's the address of the nearest tesco store,what duress oftenest testator
3_H_1.wav,2.2995,2.107,0.0,how many feet are in a mile,how many feet are in a mile
3_H_2.wav,2.734625,2.472,0.667,what's seven times forty four,what seven times for a poor
3_H_3.wav,2.708875,2.48,0.556,what's two hundred twenty five divided by five,for to hundred twenty five to vimy five
3_H_4.wav,3.2065625,2.911,0.444,what's fifteen percent of one hundred twenty eight,what's fifteen persons of one hundred ten i ate
3_H_5.wav,2.91125,2.642,0.875,is three hundred thirty seven a prime number,is rene at that he sat in a prim number
3_I_1.wav,1.782625,1.643,0.333,what's the definition of cat,what the definition of kit
3_I_2.wav,2.124,1.902,0.4,what does to share mean,what does to shame men
3_I_3.wav,1.6033125,1.455,0.0,how do you spell date,how do you spell date
3_I_4.wav,1.9619375,1.799,0.75,tell me words that start with an a,o you were to start with a may
3_I_5.wav,2.7635625,2.477,0.5,which words contain c o n,which words contain the sea o in
3_I_6.wav,1.4109375,1.289,0.25,can you translate cat,can you translate it
3_I_7.wav,1.5610625,1.412,0.2,what is dog in german,what is talk in german
3_I_8.wav,3.3964375,3.083,0.556,set the number of words for translation to three,said an amber of words for crenation to free
3_I_9.wav,1.9900625,1.833,0.167,what is another word for dashboard,what is another word for tabor
3_J_1.wav,2.1306875,1.951,0.0,turn on the living room lights please,turn on the living room lights please
3_J_2.wav,3.375375,3.096,0.6,set the temperature in the kitchen to twenty two degrees,said a timber toned to kitchen to tony two degrees
3_J_3.wav,1.951375,1.773,0.833,set the shutters to fifty percent,said i shatisfy percent
3_J_4.wav,1.91975,1.732,0.167,please lower the blinds by half,please lower the blind by half
3_K_1.wav,1.7404375,1.59,0.4,how old is queen elizabeth,how old is counterfeit
3_K_10.wav,1.3501875,1.235,0.6,do you like to travel,to elect to travel
3_K_11.wav,1.8564375,1.706,0.0,what kind of music do you like,what kind of music do you like
3_K_2.wav,2.331125,2.138,0.0,how many people live in australia,how many people live in australia
3_K_3.wav,1.8036875,1.658,0.375,what's the height of the eiffel tower,what's the night of the orator
3_K_4.wav,1.5610625,1.413,1.0,how long is the river danube,along astride
3_K_5.wav,2.2425625,2.018,0.778,how tall is the tallest mountain in the alps,oh tollerators mountain and the lips
3_K_6.wav,2.066125,1.881,0.857,which movies did tom cruise play in,which moves the tontos plain
3_K_7.wav,1.6349375,1.531,0.0,what do you dream about,what do you dream about
3_K_8.wav,1.3696875,1.271,0.4,what's your favourite colour,what's your favorite color
3_K_9.wav,1.9935625,1.859,0.0,what do you do when i'm not at home,what do you do when i'm not at home
4_A_1.wav,1.8548125,1.677,0.4,athena turn on the lights,a final turn on the lights
4_A_2.wav,2.1904375,1.971,0.0,minerva turn on the lights,minerva turn on the lights
4_A_3.wav,2.261125,2.055,0.6,artemis turn on the lights,a tea miss turn on the lights
4_A_4.wav,2.1595625,1.943,0.4,freya turn on the lights,for you turn on the lights
4_A_5.wav,2.2169375,1.986,0.0,james turn on the lights,james turn on the lights
4_A_6.wav,2.1374375,1.966,0.0,computer turn on the lights,computer turn on the lights
4_B_1.wav,1.7795,1.645,0.5,mute unmute,mute anne
4_B_2.wav,1.8945625,1.689,0.5,stop abort,stop aboard
4_B_3.wav,1.8945625,1.693,0.5,pause resume,pause risu
4_B_4.wav,1.7135,1.536,0.0,next back,next back
4_B_5.wav,1.086375,0.975,1.0,louder,lona
4_B_6.wav,1.3734375,1.263,0.25,turn the volume down,turned the volume down
4_B_7.wav,1.4396875,1.315,0.5,set volume to six,said mornin to six
4_C_1.wav,1.8725,1.697,0.667,play some music by bon jovi,place of music by andre
4_C_2.wav,2.1330625,1.95,0.833,play my eighties rock playlist now,plainly it is rob playest now
4_C_3.wav,1.7620625,1.611,0.2,what song is currently playing,what so is currently playing
4_C_4.wav,2.1065625,1.92,0.429,please add this song to my favourites,please and the song to my favorite
4_C_5.wav,2.1595625,1.982,0.0,what can i do with the music skill,what can i do with the music skill
4_D_1.wav,2.5260625,2.265,0.857,set an alarm for five am please,side along for a five a m please
4_D_2.wav,2.49075,2.27,0.111,how much time is left on my pizza timer,how much time is left on my pizza time 
4_D_3.wav,3.01625,2.773,0.556,remind me of the tennis training tonight at five,reminds me of of the tennis raining to night at five
4_D_4.wav,1.523625,1.381,1.0,cancel all my timers,can an my time must
4_D_5.wav,0.9539375,0.867,0.0,what's the date,what's the date
4_D_6.wav,2.0734375,1.905,0.5,when is easter sunday this year,when this is the sunday the year
4_E_1.wav,2.2258125,2.02,0.875,add milk and cheese to my shopping list,and moonshees too much happiness
4_E_2.wav,1.695875,1.549,0.0,create a new appointment,create a new appointment
4_E_3.wav,4.4206875,4.007,0.615,put doctor smith on my calendar for nineteenth of july at five pm,doctor miss amy clamouring to s of july at five pin
4_E_4.wav,3.02075,2.744,0.25,remind me to mow the lawn next saturday,remind me to move the law next saturday
4_E_5.wav,2.3229375,2.129,1.0,what reminders do i have for this weekend,what remind us to a half a week and
4_F_1.wav,2.1595625,1.946,0.0,give me articles about politics,give me articles about politics
4_F_2.wav,1.2100625,1.093,0.0,tell me the news,tell me the news
4_F_3.wav,1.4485625,1.319,0.667,what happened today,what happened to day
4_F_4.wav,2.274375,2.088,0.6,which news topics are available,which new topics are way able
4_F_5.wav,2.64975,2.406,0.333,set business as preferred news category,set business as preferred musketry
4_F_6.wav,2.035875,1.846,0.167,how does the news skill work,how does a news skill work
4_F_7.wav,2.1241875,1.923,0.5,will it rain today in manchester,will a rain to day manchester
4_F_8.wav,2.6895,2.475,0.1,what's the weather going to be like on sunday,the what's the weather going to be like on sunday
4_F_9.wav,1.9873125,1.818,0.5,do i need an umbrella tomorrow,go i need an umbrella to morrow
4_G_1.wav,3.4446875,3.155,0.545,how long does it take from london to liverpool by car,how long does it take a wrong un to live a good by car
4_G_2.wav,3.4446875,3.126,0.333,set my location to kennington road four in london,set my location to kenningford before in london
4_G_3.wav,1.8195,1.662,0.6,i need help with navigation,i no tell was navigation
4_G_4.wav,3.1885,2.879,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
4_G_5.wav,3.7803125,3.415,0.0,how far is it to the university of oxford,how far is it to the university of oxford
4_G_6.wav,4.52225,4.14,0.5,how long does it take from buckingham palace to tower of london on foot,how long does it take from backing and palace to tall long manhood
4_G_7.wav,2.15075,1.964,0.5,find me a burger restaurant nearby,find me a book a restaurant there
4_G_8.wav,2.8794375,2.606,0.444,what's the address of the nearest tesco store,what's the dress of the news testator
4_H_1.wav,1.9873125,1.819,0.0,how many feet are in a mile,how many feet are in a mile
4_H_2.wav,2.526125,2.258,0.333,what's seven times forty four,what's seven times for for
4_H_3.wav,4.0320625,3.638,0.444,what's two hundred twenty five divided by five,at two hundred twenty five two wide by five
4_H_4.wav,3.7670625,3.401,0.222,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
4_H_5.wav,3.104625,2.793,0.25,is three hundred thirty seven a prime number,is re hundred thirty seven prime number
4_I_1.wav,2.1993125,1.984,0.0,what's the definition of cat,what's the definition of cat
4_I_2.wav,1.5500625,1.397,0.4,what does to share mean,what does the sham mean
4_I_3.wav,1.523625,1.382,0.2,how do you spell date,how do you spell dat
4_I_4.wav,2.6409375,2.419,0.25,tell me words that start with an a,tell me words that start with the name
4_I_5.wav,2.9544375,2.677,0.667,which words contain c o n,to which words contain sea or an
4_I_6.wav,1.4220625,1.307,0.0,can you translate cat,can you translate cat
4_I_7.wav,1.5456875,1.406,0.4,what is dog in german,what is talking german
4_I_8.wav,3.223875,2.96,0.333,set the number of words for translations to three,said the number of words for trans lations to three
4_I_9.wav,2.2169375,2.016,0.333,what is another word for dashboard,what is another word for the pot
4_J_1.wav,2.075625,1.913,0.0,turn on the living room lights please,turn on the living room lights please
4_J_2.wav,3.48,3.18,0.3,set the temperature in the kitchen to twenty two degrees,so the temper than the kitchen to twenty two degrees
4_J_3.wav,2.786625,2.517,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
4_J_4.wav,1.9696875,1.803,0.167,please lower the blinds by half,please lower the blinds by hard
4_K_1.wav,1.581,1.426,1.0,how old is queen elizabeth,oh orders been alive
4_K_10.wav,1.351375,1.235,0.2,do you like to travel,to you like to travel
4_K_11.wav,1.9078125,1.728,0.0,what kind of music do you like,what kind of music do you like
4_K_2.wav,2.327375,2.125,0.5,how many people live in australia,how many people live in all stray you
4_K_3.wav,2.1771875,1.977,0.375,what's the height of the eiffel tower,what's the hight of the overture
4_K_4.wav,2.3318125,2.115,0.333,how long is the river danube,how long is the river the low
4_K_5.wav,2.7248125,2.473,0.333,how tall is the tallest mountain in the alps,hal told is the tallest mountain in the abs
4_K_6.wav,2.3759375,2.155,0.571,which movies did tom cruise play in,which moves the tontos play in
4_K_7.wav,1.444125,1.329,0.0,what do you dream about,what do you dream about
4_K_8.wav,1.5059375,1.364,0.0,what's your favourite colour,what's your favourite colour
4_K_9.wav,2.239,2.051,0.0,what do you do when i'm not at home,what do you do when i am not at home
5_A_1.wav,2.0726875,1.886,0.6,athena turn on the lights,i see a turn on the lights
5_A_2.wav,1.896375,1.709,0.4,minerva turn on the lights,my nerve turn on the lights
5_A_3.wav,2.268,2.049,0.2,artemis turn on the light,times turn on the light
5_A_4.wav,2.0440625,1.84,0.4,freya turn on the lights,freyer turned on the lights
5_A_5.wav,1.7629375,1.593,0.2,james turn on the lights,james turn on the light
5_A_6.wav,2.3680625,2.13,0.0,computer turn on the lights,computer turn on the lights
5_B_1.wav,2.2108125,1.942,1.0,mute unmute,mute and nut
5_B_2.wav,2.2585,2.026,1.0,stop abort,stop a board
5_B_3.wav,2.0393125,1.833,1.0,pause resume,paul resumed
5_B_4.wav,2.063125,1.834,0.0,next back,next back
5_B_5.wav,1.053,0.963,0.0,louder,louder
5_B_6.wav,1.9535625,1.78,0.25,turn the volume down,down the volume down
5_B_7.wav,1.8296875,1.647,0.5,set volume to six,said roland to six
5_C_1.wav,2.2918125,2.062,0.5,play some music by bon jovi,plac some music by on jove
5_C_2.wav,2.539625,2.287,0.167,play my eighties rock playlist now,play my eyes rock playlist now
5_C_3.wav,2.067875,1.867,0.0,what song is currently playing,what song is currently playing
5_C_4.wav,2.3109375,2.11,0.286,please add this song to my favourites,please at the song to my favourites
5_C_5.wav,2.291875,2.114,0.125,what can i do with the music skill,what can i do with a music skill
5_D_1.wav,2.592,2.374,0.143,set an alarm for five am please,set an alarm for five and please
5_D_2.wav,2.4490625,2.258,0.333,how much time is left on my pizza timer,how much time is left on my pit a time
5_D_3.wav,2.9065,2.675,0.444,remind me of the tennis training tonight at five,remind me of the tennis training to night at the fire
5_D_4.wav,1.6009375,1.437,0.75,cancel all my timers,cancel my time is
5_D_5.wav,1.1149375,1.021,0.0,what's the date,what's the date
5_D_6.wav,2.10125,1.913,0.333,when is easter sunday this year,when is he to sunday this year
5_E_1.wav,2.6539375,2.421,0.625,add milk and cheese to my shopping list,at milan cheese to my chopping less
5_E_2.wav,1.7058125,1.543,0.5,create a new appointment,great in new appointment
5_E_3.wav,5.3174375,4.826,0.385,put doctor smith on my calendar for nineteenth of july at five pm,but doctor smith on my collana for nineteen of july at five p m
5_E_4.wav,2.7635625,2.511,0.625,remind me to mow the lawn next saturday,remind me to mar the long next set of day
5_E_5.wav,3.111375,2.801,0.375,what reminders do i have for this weekend,what reminds do i have for this week end
5_F_1.wav,2.2870625,2.094,0.6,give me articles about politics,give me out o girls about politics
5_F_2.wav,1.410375,1.283,0.0,tell me the news,tell me the news
5_F_3.wav,1.6056875,1.439,0.667,what happened today,what happened to day
5_F_4.wav,2.8779375,2.59,0.0,which news topics are available,which news topics are available
5_F_5.wav,3.2400625,2.941,0.167,set business as preferred news category,sad business as preferred news category
5_F_6.wav,2.0298125,1.857,0.333,how does the news skill work,how does he use skill work
5_F_7.wav,2.18225,1.991,1.0,will it rain today in manchester,with a train to day and manchester
5_F_8.wav,2.701625,2.49,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
5_F_9.wav,2.4824375,2.245,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
5_G_1.wav,2.9303125,2.707,0.091,how long does it take from london to liverpool by car,how long does it take from long to liverpool by car
5_G_2.wav,2.978,2.73,0.333,set my location to kennington road four in london,set my location to canninge rode for in london
5_G_3.wav,1.84875,1.692,0.0,i need help with navigation,i need help with navigation
5_G_4.wav,2.9065,2.658,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
5_G_5.wav,2.6635,2.437,0.0,how far is it to university of oxford,how far is it to university of oxford
5_G_6.wav,4.073875,3.765,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
5_G_7.wav,2.301375,2.117,0.667,find me a burger restaurant nearby,find me a bag a restaurant near by
5_G_8.wav,3.1685625,2.847,0.222,what's the address of the nearest tesco store,what's the address of the nearest tedcastle
5_H_1.wav,2.387125,2.169,0.143,how many feet are in a mile,how many feet or in a mile
5_H_2.wav,2.25375,2.062,0.667,what's seven times forty four,what seven times for the full
5_H_3.wav,3.0113125,2.754,0.333,what's two hundred twenty five divided by five,at two hundred and twenty five divided by five
5_H_4.wav,2.696875,2.495,0.444,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of hundred and twenty eight
5_H_5.wav,3.79275,3.432,0.125,is three hundred thirty seven a prime number,is three hundred and thirty seven a prime number
5_I_1.wav,1.9630625,1.795,0.0,what's the definition of cat,what's the definition of cat
5_I_2.wav,1.6676875,1.495,0.5,what does share mean,what a sham mean
5_I_3.wav,1.69625,1.563,0.2,how do you spell date,how do you spell dat
5_I_4.wav,2.634875,2.414,0.375,tell me words that start with an a,tell me words that starts with a new
5_I_5.wav,4.3025625,3.842,0.667,which words contain c o n,which words contained s a and
5_I_6.wav,1.782,1.622,0.25,can you translate cat,can you translate kept
5_I_7.wav,1.977375,1.807,0.2,what is dog in german,what isn't dog in german
5_I_8.wav,3.363875,3.073,0.111,set the number of words for translations to three,so the number of words for translations to three
5_I_9.wav,2.735,2.493,0.333,what is another word for dashboard,what is another word for dash for
5_J_1.wav,2.3109375,2.131,0.0,turn on the living room lights please,turn on the living room lights please
5_J_2.wav,3.511625,3.214,0.2,set the temperature in the kitchen to twenty two degrees,so the temperature in the kitchen took twenty two degrees
5_J_3.wav,2.25375,2.079,0.5,set the shutters to fifty percent,so the shutters to fifty per cent
5_J_4.wav,2.296625,2.11,0.167,please lower the blinds by half,please now the blinds by half
5_K_1.wav,2.1108125,1.905,0.4,how old is queen elizabeth,how old is queen little beth
5_K_10.wav,1.658125,1.511,0.2,do you like to travel,do like to travel
5_K_11.wav,2.4014375,2.187,0.0,what kind of music do you like,what kind of music do you like
5_K_2.wav,2.382375,2.182,0.0,how many people live in australia,how many people live in australia
5_K_3.wav,2.025,1.841,0.125,what's the height of the eiffel tower,what's the hate of the eiffel tower
5_K_4.wav,1.8773125,1.718,0.4,how long is river danube,how long is river to new
5_K_5.wav,2.787375,2.535,0.333,how tall is the tallest mountain in the alps,how tall as the tallest mountain in years
5_K_6.wav,2.8016875,2.526,0.143,which movies did tom cruise play in,which movies did to cruise play in
5_K_7.wav,2.025,1.834,0.0,what do you dream about,what do you dream about
5_K_8.wav,1.5199375,1.382,0.0,what's your favourite colour,what's your favourite colour
5_K_9.wav,2.5920625,2.395,0.0,what do you do when i'm not at home,what do you do when i'm not at home
6_A_1.wav,1.903375,1.704,0.8,athena turn on the lights,i fear to onthe lights
6_A_2.wav,2.060875,1.844,1.0,minerva turn on the lights,a tea cornudet
6_A_3.wav,2.0799375,1.863,1.0,artemis turn on the lights,a times tarantulae
6_A_4.wav,2.008375,1.803,0.0,freya turn on the lights,freya turn on the lights
6_A_5.wav,2.2850625,2.041,0.8,james turn on the lights,james tomtits
6_A_6.wav,1.9225625,1.733,0.0,computer turn on the lights,computer turn on the lights
6_B_1.wav,1.87,1.654,0.5,mute unmute,mute amused
6_B_2.wav,1.68875,1.516,0.5,stop abort,stop aboard
6_B_3.wav,1.8318125,1.613,0.5,pause resume,pause resumed
6_B_4.wav,1.8318125,1.62,0.0,next back,next back
6_B_5.wav,0.9254375,0.822,0.0,louder,louder
6_B_6.wav,1.393,1.277,0.5,turn the volume down,send the mariam down
6_B_7.wav,1.8509375,1.651,0.75,set volume to six,said well william to six
6_C_1.wav,2.1466875,1.933,0.333,play some music by bon jovi,play some music by one shove
6_C_2.wav,2.5569375,2.295,0.667,play my eighties rock playlist now,lay my eighty ruleless now
6_C_3.wav,1.8795625,1.69,0.2,what song is currently playing,what son is currently playing
6_C_4.wav,2.28025,2.09,0.286,please add this song to my favourites,these and this song to my favourites
6_C_5.wav,2.1944375,2.008,0.125,what can i do with the music skill,what can i do if the music skill
6_D_1.wav,2.6905,2.426,0.571,set an alarm for five am please,said the alarm for five it implies
6_D_2.wav,2.85275,2.59,0.222,how much time is left on my pizza timer,how much time is left on my pitaties
6_D_3.wav,3.2820625,3.005,0.667,remind me of the tennis training tonight at five,he reminded me of the time straining to night at five
6_D_4.wav,1.4788125,1.34,1.0,cancel all my timers,kensal my time is
6_D_5.wav,1.0113125,0.916,0.0,what's the date,what's the date
6_D_6.wav,2.84325,2.545,0.333,what is easter sunday this year,what is he so sunday this year
6_E_1.wav,2.6619375,2.414,0.625,add milk and cheese to my shopping list,it met in these to my shopping less
6_E_2.wav,2.013125,1.832,0.5,create a new appointment,great and new appointment
6_E_3.wav,5.495625,4.993,0.231,put doctor smith on my calendar for nineteenth of july at five pm,but doctor smith on my calendar for nineteenth of july at five p m
6_E_4.wav,2.881375,2.62,0.125,remind me to mow the lawn next saturday,remind me to mount the lawn next saturday
6_E_5.wav,2.547375,2.314,0.5,what reminders do i have for this weekend,what remind us do i have for this week end
6_F_1.wav,2.184875,1.973,0.0,give me articles about politics,give me articles about politics
6_F_2.wav,1.2594375,1.131,0.0,tell me the news,tell me the news
6_F_3.wav,1.364375,1.253,0.667,what happened today,what happened to day
6_F_4.wav,2.4615625,2.231,0.2,which news topics are available,which new topics are available
6_F_5.wav,2.9004375,2.636,0.5,set business as preferred news category,said business as proper muse category
6_F_6.wav,2.118125,1.907,0.333,how does the news skill work,how does in new skill work
6_F_7.wav,2.4329375,2.194,0.333,will it rain today in manchester,will it rain they in mentioner
6_F_8.wav,2.9195625,2.693,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
6_F_9.wav,2.0513125,1.872,0.667,do i need a umbrella tomorrow,do i need a number on it morrow
6_G_1.wav,3.463375,3.163,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a go by car
6_G_2.wav,3.825875,3.443,0.556,set my location to kennington road four in london,said my location to coming to odford london
6_G_3.wav,2.15625,1.973,0.2,i need help with navigation,i need have with navigation
6_G_4.wav,2.91,2.648,0.5,what restaurants are within five kilometres,what dress around are within five kilometers
6_G_5.wav,3.3011875,2.989,0.111,how far is it to the university of oxford,o far is it to the university of oxford
6_G_6.wav,5.858125,5.303,0.071,how long does it take for buckingham palace to tower of london on foot,how long does it take for buckingham palace the tower of london on foot
6_G_7.wav,2.27075,2.069,0.667,find me a burger restaurant nearby,find me a big orestean near by
6_G_8.wav,3.263,2.962,0.444,what's the address of the nearest tesco store,what address of the nearest testator
6_H_1.wav,2.4615625,2.225,0.143,how many feet are in a mile,how many feet are in a mine
6_H_2.wav,2.2135,2.0,0.167,what's seven times forty four,what seven times forty four
6_H_3.wav,3.19625,2.89,0.667,what's two hundred twenty five divided by five,what to under twenty five to wit a by five
6_H_4.wav,3.0149375,2.771,0.222,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
6_H_5.wav,3.1294375,2.823,0.375,is three hundred thirty seven a prime number,his free handed thirty seven a prime number
6_I_1.wav,1.5646875,1.421,0.167,what's the definition of cat,what's a definition of cat
6_I_2.wav,1.5646875,1.413,0.2,what does to share mean,what does to share
6_I_3.wav,1.774625,1.626,0.0,how do you spell date,how do you spell date
6_I_4.wav,2.27075,2.071,0.625,tell me words that start with an a,tell me worse at such within a
6_I_5.wav,3.3584375,2.997,0.833,which words contain c o n,which reads contains sea oh and
6_I_6.wav,1.6410625,1.505,0.0,can you translate cat,can you translate cat
6_I_7.wav,2.04175,1.84,0.4,what is dog in german,what is stock in turn
6_I_8.wav,3.492,3.185,0.222,set the number of words for translations to three,said the number of words for translations to free
6_I_9.wav,2.49975,2.262,0.167,what is another word for dashboard,what is another word for despot
6_J_1.wav,2.1180625,1.95,0.143,turn on the living room lights please,then on the living room lights please
6_J_2.wav,3.8640625,3.529,0.3,set the temperature in the kitchen to twenty two degrees,said the timber there in the kitchen to twenty two degrees
6_J_3.wav,2.2898125,2.1,0.833,set the shutters to fifty percent,said the shades through fifty per cent
6_J_4.wav,2.49975,2.251,0.167,please lower the blinds by half,please lower the blind by half
6_K_1.wav,1.91775,1.749,0.4,how old is queen elizabeth,how all the queen elizabeth
6_K_10.wav,1.57425,1.436,0.2,do you like to travel,do you like to drive
6_K_11.wav,1.774625,1.642,0.0,what kind of music do you like,what kind of music do you like
6_K_2.wav,2.2039375,2.006,0.0,how many people live in australia,how many people live in australia
6_K_3.wav,2.6715,2.413,0.125,what's the height of the eiffel tower,what's the height of the eiffel hour
6_K_4.wav,2.6333125,2.398,0.0,how long is the river danube,how long is the river danube
6_K_5.wav,2.85275,2.588,0.111,how tall is the tallest mountain in the alps,how tall is the tallest man in the alps
6_K_6.wav,2.3470625,2.119,0.857,which movies did tom cruise play in,which moves the sun crosland
6_K_7.wav,1.57425,1.438,0.0,what do you dream about,what do you dream about
6_K_8.wav,1.5265,1.381,0.4,what's your favourite colour,what's your favorite color
6_K_9.wav,1.8128125,1.693,0.0,what do you do when i'm not at home,what do you do when i am not at home
7_A_1.wav,1.949125,1.764,0.2,athena turn on the lights,athena than on the lights
7_A_2.wav,2.275625,2.061,0.4,minerva turn on the lights,we never turn on the lights
7_A_3.wav,2.3389375,2.115,0.4,artemis turn on the lights,at times turn on the lights
7_A_4.wav,2.3486875,2.106,0.4,freya turn on the lights,why so on the lights
7_A_5.wav,2.4071875,2.151,0.4,james turn on the lights,james town on the ice
7_A_6.wav,2.29025,2.058,0.4,computer turn on the lights,who beacon on the lights
7_B_1.wav,2.2901875,2.036,1.0,mute unmute,mute a mute
7_B_2.wav,2.3,2.049,1.0,stop abort,stop a bit
7_B_3.wav,2.29025,2.038,1.5,pause resume,has miss you
7_B_4.wav,2.3681875,2.09,0.5,next back,next tack
7_B_5.wav,0.779625,0.711,1.0,louder,loud
7_B_6.wav,1.510625,1.355,1.0,turn the volume down,to under all um down
7_B_7.wav,2.013125,1.831,1.0,set volume to six,great and new appointment
7_C_1.wav,2.19275,1.974,0.5,play some music by bon jovi,laying some music by encore
7_C_2.wav,2.1538125,1.953,0.5,play my eighties rock playlist now,play my eighty spacefleet now
7_C_3.wav,2.25125,2.005,0.4,what song is currently playing,what one is comely playing
7_C_4.wav,2.1635625,1.95,0.714,please add this song to my favourites,for at the song to madame
7_C_5.wav,1.900375,1.735,0.5,what can i do with the music skill,what can i do refuse excel
7_D_1.wav,2.6605625,2.404,0.714,set an alarm for five am please,sudden alone for five agencies
7_D_2.wav,3.118625,2.822,0.222,how much time is left on my pizzas timer,how much time is left on my petals time 
7_D_3.wav,2.8456875,2.611,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
7_D_4.wav,1.949125,1.76,0.25,cancel all my timers,cancel all my time
7_D_5.wav,1.15,1.044,0.0,what is the date,what is the date
7_D_6.wav,2.1830625,1.982,0.333,when is easter sunday this year,when is easter sunday the you
7_E_1.wav,2.3389375,2.146,0.625,add milk and cheese to my shopping list,at mood and she to me shopping this
7_E_2.wav,1.832125,1.649,0.25,create a new appointment,what a new appointment
7_E_3.wav,4.794875,4.366,0.462,put doctor smith on my calendar for nineteenth of july at five pm,but to us north on my calendar for nineteenth of july at five p m
7_E_4.wav,2.494875,2.271,0.625,remind me to mow the lawn next saturday,remind me to not alone that it
7_E_5.wav,2.533875,2.301,0.25,what reminders do i have for this weekend,what reminders to i have for this can
7_F_1.wav,2.1830625,1.974,1.2,give me articles about politics,if we ought to come out politics
7_F_2.wav,1.2669375,1.136,0.0,tell me the news,tell me the news
7_F_3.wav,1.3059375,1.195,0.667,what happened today,what happened with the
7_F_4.wav,2.3584375,2.128,0.4,which news topic are available,which new topic are little
7_F_5.wav,3.2745625,2.957,0.333,set business as preferred news category,a business as preferred new category
7_F_6.wav,1.7931875,1.63,0.833,how does the news skill work,out of the new cigar
7_F_7.wav,1.929625,1.734,1.0,will it rain today in manchester,we ran to the menester
7_F_8.wav,2.553375,2.35,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
7_F_9.wav,2.0075625,1.83,0.5,do i need an umbrella tomorrow,you i need an umbrella for a
7_G_1.wav,3.2160625,2.966,0.545,how long does it take from london to liverpool by car,how long does it take for long and to live a mohican
7_G_2.wav,2.9236875,2.679,0.556,set my location to kennington road four in london,said my location to connect for a london
7_G_3.wav,2.533875,2.3,0.2,i need help with navigation,i need help in navigation
7_G_4.wav,3.3135,2.999,0.833,what restaurants are within five kilometres,what weston i will in five colonies
7_G_5.wav,3.3135,3.016,0.0,how far is it to the university of oxford,how far is it to the university of oxford
7_G_6.wav,4.190625,3.83,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take from bucking and palace to tow of london
7_G_7.wav,2.475375,2.251,0.5,find me a burger restaurant nearby,find me a better western
7_G_8.wav,3.78125,3.391,0.444,what's the address of the nearest tesco store,what's in address of the newest testator
7_H_1.wav,2.1830625,1.978,0.143,how many feet are in a mile,how many feet or in a mile
7_H_2.wav,2.027125,1.834,0.5,what's seven times forty four,what seven times playful
7_H_3.wav,2.3389375,2.158,0.222,what's two hundred twenty five divided by five,what's two hundred forty five tied by five
7_H_4.wav,3.1965625,2.912,0.222,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
7_H_5.wav,3.021125,2.746,0.5,is three hundred thirty seven a prime number,at three hundred forty seven upon number
7_I_1.wav,1.929625,1.748,0.167,what's the definition of cat,what's the differentiation of cat
7_I_2.wav,2.494875,2.226,0.6,what does to share mean,what thus to shame me
7_I_3.wav,1.8516875,1.659,0.4,how do you spell date,how do you sell that
7_I_4.wav,2.0660625,1.893,0.5,tell me words that start with an a,tell me what that tabitha a
7_I_5.wav,3.87875,3.47,0.667,which words contain c o n,which must contain see oh and
7_I_6.wav,1.63725,1.514,0.0,can you translate cat,can you translate cat
7_I_7.wav,1.9101875,1.699,0.2,what is dog in german,what is talk in german
7_I_8.wav,3.1575625,2.887,0.222,set the number of words for translation to three,such the number of beds for translation to three
7_I_9.wav,2.4559375,2.237,0.333,what is another word for dashboard,what is another word for dash for
7_J_1.wav,2.84575,2.548,0.571,turn on the living room lights please,fun on the living light is
7_J_2.wav,3.7813125,3.439,0.3,set the temperature in the kitchen to twenty two degrees,such totem erasure in the kitchen to twenty two degrees
7_J_3.wav,2.533875,2.286,0.333,set the shutters to fifty percent,such the shutters to fifteen percent
7_J_4.wav,2.6508125,2.387,0.667,please lower the blinds by half,place now at the line by half
7_K_1.wav,1.949125,1.756,0.4,how old is queen elizabeth,how old is creative
7_K_10.wav,1.500875,1.357,0.4,do you like to travel,i like to travel
