filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/21_F_8.wav,3.443625,4.647,0.5,what's the weather going to be like on sunday,wil thur rather going to be like on sundy
tests/iisys/Files/21_F_9.wav,2.16,3.15,0.833,do i need an umbrella tomorrow,do any e number lette morrow
tests/iisys/Files/21_G_1.wav,3.38,4.493,0.364,how long does it take from london to liverpool by car,how long does a take from lampunto liver put by car
tests/iisys/Files/21_G_2.wav,3.76,4.833,0.778,set my location to kennington road four in london,said my lookcation to carnning and rod for in lonton
tests/iisys/Files/21_G_3.wav,2.35,3.332,0.8,i need help with navigation,i kneed tor es nevergation
tests/iisys/Files/21_G_4.wav,3.2253125,4.304,0.833,what restaurants are within five kilometres,what rest erens af een five kilomaters
tests/iisys/Files/21_G_5.wav,3.0,4.083,0.556,how far is it to the university of oxford,how far the toseuniversity of oxfot
tests/iisys/Files/21_G_6.wav,4.3475,5.497,0.571,how long does it take from buckingham palace to tower of london on foot,how knong does it take compecking him palase to tell os lonc non foot
tests/iisys/Files/21_G_7.wav,3.033625,4.011,0.833,find me a burger restaurant nearby,fine me above arathring now be
tests/iisys/Files/21_G_8.wav,3.35,4.402,0.889,what's the address of the nearest tesco store,won thourtress ofserneares tesco stor
tests/iisys/Files/21_H_1.wav,2.29,3.267,0.571,how many feet are in a mile,how many feet on am il
tests/iisys/Files/21_H_2.wav,2.59,3.642,0.667,what's seven times forty four,want the servan times forti four
tests/iisys/Files/21_H_3.wav,3.36875,4.573,0.667,what's two hundred twenty five divided by five,las s two handa trentifive divited by five
tests/iisys/Files/21_H_4.wav,5.58825,6.828,0.667,what's fifteen percent of one hundred twenty eight,wat sifteen curs and of one handad trengy eight
tests/iisys/Files/21_H_5.wav,4.45,5.572,0.75,is three hundred thirty seven a prime number,his sure hunders sirti seven apprime number
tests/iisys/Files/21_I_1.wav,2.17,3.151,0.5,what's the definition of cat,wat the diffinition of cat
tests/iisys/Files/21_I_2.wav,1.76,2.707,1.0,what does to share mean,how do you fant that
tests/iisys/Files/21_I_3.wav,2.0,3.002,1.0,how do you spell date,what dos to sham means
tests/iisys/Files/21_I_4.wav,2.72,3.749,0.5,tell me words that start with an a,taming thes dead start with an a
tests/iisys/Files/21_I_5.wav,4.22,5.36,1.0,which words contain c o n,bitch werdss contains see ol an
tests/iisys/Files/21_I_6.wav,1.91,2.848,0.5,can you translate cat,can you dren late cat
tests/iisys/Files/21_I_7.wav,1.96,2.914,0.8,what is dog in german,what a stock and cherming
tests/iisys/Files/21_I_8.wav,3.28,4.464,0.333,set the number of words for translations to three,said tem number of wors for translations to three
tests/iisys/Files/21_I_9.wav,2.53,3.522,0.5,what is another word for dashboard,what is another birdfor dashpord
tests/iisys/Files/21_J_1.wav,2.59,3.636,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/21_J_2.wav,4.32,5.515,0.9,set the temperature in the kitchen to twenty two degrees,said sitemper a char in te kitchen to is tranged to atecreets
tests/iisys/Files/21_J_3.wav,2.59,3.609,0.667,set the shutters to fifteen percent,said soshado's to fifteen persent
tests/iisys/Files/21_J_4.wav,2.48,3.452,0.833,please lower the blinds by half,please lowers appline spy hale
tests/iisys/Files/21_K_1.wav,2.0,2.964,0.8,how old is queen elizabeth,how ordef creenelizpls
tests/iisys/Files/21_K_2.wav,2.34,3.355,0.333,how many people live in australia,how many people live in u stralia
tests/iisys/Files/21_K_3.wav,2.54,3.546,0.625,what's the height of the eiffel tower,wot the hide of the itho ower
tests/iisys/Files/21_K_4.wav,1.99,2.968,0.667,how long is the river danube,how along as the river done no
tests/iisys/Files/21_K_5.wav,3.01,4.038,0.778,how tall is the tallest mountain in the alps,how talliss of tall of mountain and ser ol
tests/iisys/Files/21_K_6.wav,2.92,3.947,0.571,which movies did tom cruise play in,which moves te tumcros play in
tests/iisys/Files/21_K_7.wav,1.8964375,2.916,0.4,what do you dream about,wall do you adream about
tests/iisys/Files/21_K_8.wav,1.9,2.869,0.6,what's your favourite colour,whats your favourite collor
tests/iisys/Files/21_K_9.wav,3.1264375,4.205,0.1,what do you do when i'm not at home,what do you do when i'm not at tome
tests/iisys/Files/21_K_10.wav,1.68,2.673,0.0,do you like to travel,do you like to travel
tests/iisys/Files/21_K_11.wav,2.21,3.208,0.143,what kind of music do you like,what kind of music to you like
tests/iisys/Files/22_A_1.wav,1.9418125,2.908,0.6,athena turn on the lights,a fenar termed the lights
tests/iisys/Files/22_A_2.wav,2.1458125,3.115,0.4,minerva turn on the lights,menevra turn on the lidts
tests/iisys/Files/22_A_3.wav,2.1845,3.221,0.6,artemis turn on the lights,ar to miss turn on the lights
tests/iisys/Files/22_A_4.wav,2.0951875,3.073,0.6,freya turn on the lights,fray up turned on the lights
tests/iisys/Files/22_A_5.wav,2.1844375,3.149,0.4,james turn on the lights,cames turn on the ladts
tests/iisys/Files/22_A_6.wav,2.4358125,3.438,0.4,computer turn on the lights,comeputer turne on the lights
tests/iisys/Files/22_B_1.wav,2.2308125,3.135,0.5,mute unmute,mute annut
tests/iisys/Files/22_B_2.wav,2.4965625,3.41,1.0,stop abort,stop a port
tests/iisys/Files/22_B_3.wav,2.3906875,3.304,1.0,pause resume,parse refumed
tests/iisys/Files/22_B_4.wav,2.1458125,3.073,0.5,next back,next beck
tests/iisys/Files/22_B_5.wav,1.17,2.043,0.0,louder,louder
tests/iisys/Files/22_B_6.wav,1.6281875,2.554,0.75,turn the volume down,turned their wooom down
tests/iisys/Files/22_B_7.wav,1.6431875,2.603,0.75,set volume to six,said ho alumed to six
tests/iisys/Files/22_C_1.wav,2.22,3.201,0.833,play some music by bon jovi,placed some usic bypon shoulin
tests/iisys/Files/22_C_2.wav,2.41,3.401,1.0,play my eighties rock playlist now,clay y eight his troc plailess now
tests/iisys/Files/22_C_3.wav,2.14,3.129,0.4,what song is currently playing,what sound as currently playing
tests/iisys/Files/22_C_4.wav,2.53,3.531,0.571,please add this song to my favourites,please at the son to my favorites
tests/iisys/Files/22_C_5.wav,2.18,3.164,0.125,what can i do with the music skill,what can i do with the music skir
tests/iisys/Files/22_D_1.wav,2.89,3.908,0.429,set an alarm for five am please,set an allown for five a mplis
tests/iisys/Files/22_D_2.wav,2.77,3.787,0.333,how much time is left on my pizza timer,how much time is t left on my pits ar timer
tests/iisys/Files/22_D_3.wav,3.13,4.204,0.333,remind me of the tennis training tonight at five,remind me of the tennis traning to nighted five
tests/iisys/Files/22_D_4.wav,2.1691875,3.121,1.0,cancel all my timers,caeful ar my time as
tests/iisys/Files/22_D_5.wav,1.159875,2.065,0.25,what's the date,what's the dage
tests/iisys/Files/22_D_6.wav,2.35,3.331,0.667,when is easter sunday this year,when is e se sonday thes year
tests/iisys/Files/22_E_1.wav,2.281875,3.345,0.375,add milk and cheese to my shopping list,at mil cand cheese to my shopping list
tests/iisys/Files/22_E_2.wav,1.8945,2.83,0.75,create a new appointment,crade and you appointment
tests/iisys/Files/22_E_3.wav,5.367875,6.739,0.615,put doctor smith on my calendar for nineteenth of july at five pm,put dop the mith on my calanda for nineteenth of tulyah five p m
tests/iisys/Files/22_E_4.wav,3.45,4.565,0.75,remind me to mow the lawn next saturday,and cap remind me to more tha lan next cetate
tests/iisys/Files/22_E_5.wav,2.93,4.042,0.625,what reminders do i have for this weekend,whate remind us to i have for this weakend
tests/iisys/Files/22_F_1.wav,2.4164375,3.414,0.4,give me articles about politics,give me artices about pulitics
tests/iisys/Files/22_F_2.wav,1.4111875,2.361,0.5,tell me the news,tening the news
tests/iisys/Files/22_F_3.wav,1.4885625,2.435,0.667,what happened today,what happened to day
tests/iisys/Files/22_F_4.wav,2.58,3.611,0.6,which news topics are available,which news obics are ava livle
tests/iisys/Files/22_F_5.wav,2.97,4.075,0.5,set business as preferred news category,set thisness as preferred new kategory
tests/iisys/Files/22_F_6.wav,2.01,2.979,0.5,how does the news skill work,how dost the news givework
tests/iisys/Files/22_F_7.wav,2.165125,3.157,0.833,will it rain today in manchester,willit ran to dat in mantister
tests/iisys/Files/22_F_8.wav,2.687125,3.742,0.1,what's the weather going to be like on sunday,what's the weather going to re like on sunday
tests/iisys/Files/22_F_9.wav,2.0,2.971,1.0,do i need an umbrella tomorrow,to any thin umbrellag to morrow
tests/iisys/Files/22_G_1.wav,3.4,4.526,0.545,how long does it take from london to liverpool by car,hollong does a take from lonento nevepuld by car
tests/iisys/Files/22_G_2.wav,3.54,4.697,0.778,set my location to kennington road four in london,said malocation to kennit and road for in lonon
tests/iisys/Files/22_G_3.wav,1.94,2.922,1.0,i need help with navigation,oneed hot with ther regation
tests/iisys/Files/22_G_4.wav,3.25,4.313,1.0,what restaurants are within five kilometres,want resturants i wis in five cilmeachers
tests/iisys/Files/22_G_5.wav,2.754375,3.856,0.222,how far is it to the university of oxford,how far is there to the university of oxfort
tests/iisys/Files/22_G_6.wav,4.0,5.198,0.5,how long does it take from buckingham palace to tower of london on foot,how long does a take from baringhim palace to tol off long end on food
tests/iisys/Files/22_G_7.wav,2.46,3.459,1.167,find me a burger restaurant nearby,fighting e up uger a theron mebine
tests/iisys/Files/22_G_8.wav,2.78,3.884,0.111,what's the address of the nearest tesco store,what's the address of the nearest tesco stor
tests/iisys/Files/22_H_1.wav,1.8611875,2.773,0.571,how many feet are in a mile,how many feet arinemil
tests/iisys/Files/22_H_2.wav,2.1748125,3.153,0.5,what's seven times forty four,what seven times for ty four
tests/iisys/Files/22_H_3.wav,3.11,4.213,0.444,what's two hundred twenty five divided by five,what tohundred twenty five divide by five
tests/iisys/Files/22_H_4.wav,2.99,4.117,0.333,what's fifteen percent of one hundred twenty eight,what' fifteen pecent of one hundred twenty eight
tests/iisys/Files/22_H_5.wav,3.2225,4.327,0.5,is three hundred thirty seven a prime number,is three honed certy seven a primamer
tests/iisys/Files/22_I_1.wav,1.74,2.757,0.333,what's the definition of cat,what the definition of ket
tests/iisys/Files/22_I_2.wav,2.18,3.227,0.4,what does to share mean,whast tust to share mean
tests/iisys/Files/22_I_3.wav,1.83,2.787,0.2,how do you spell date,how do you spell tate
tests/iisys/Files/22_I_4.wav,2.6040625,3.595,0.5,tell me words that start with an a,telly words that starvris an a
tests/iisys/Files/22_I_5.wav,3.2090625,4.222,0.333,which words contain c o n,which words contained se o n
tests/iisys/Files/22_I_6.wav,1.75,2.67,1.5,can you translate cat,cang ad fronce tat cad't
tests/iisys/Files/22_I_7.wav,1.89,2.824,0.6,what is dog in german,what is dork and sherman
tests/iisys/Files/22_I_8.wav,3.79,4.923,0.333,set the number of words for translations to three,set the number of word for con lations to three
tests/iisys/Files/22_I_9.wav,2.35,3.399,0.5,what is another word for dashboard,what es thenother word for tashbort
tests/iisys/Files/22_J_1.wav,2.592125,3.676,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/22_J_2.wav,3.615,4.82,0.3,set the temperature in the kitchen to twenty two degrees,set the tember atur in the kitchen to tweny two degrees
tests/iisys/Files/22_J_3.wav,2.412625,3.436,0.167,sets the shutters to fifty percent,sets the shuters to fifty percent
tests/iisys/Files/22_J_4.wav,2.13,3.119,0.667,please lower the blinds by half,pleased lowether blint by half
tests/iisys/Files/22_K_1.wav,2.53,3.488,1.0,how old is queen elizabeth,hole how ordis queeanisibith
tests/iisys/Files/22_K_2.wav,2.29,3.253,0.5,how many people live in australia,how many people liften us trailiam
tests/iisys/Files/22_K_3.wav,2.29,3.255,0.5,what's the height of the eiffel tower,what the hide of the idetom
tests/iisys/Files/22_K_4.wav,2.49,3.514,0.667,how long is the river danube,how long as the river done the bees
tests/iisys/Files/22_K_5.wav,2.6476875,3.695,0.667,how tall is the tallest mountain in the alps,how tollete a tallast mountin in the outs
tests/iisys/Files/22_K_6.wav,2.397125,3.409,0.571,which movies did tom cruise play in,which smovies tid con cruis play in
tests/iisys/Files/22_K_7.wav,1.4743125,2.406,0.4,what do you dream about,what do you dream a bout
tests/iisys/Files/22_K_8.wav,1.623875,2.571,0.8,what's your favourite colour,what ofpevert colar
tests/iisys/Files/22_K_9.wav,2.1405,3.202,0.2,what do you do when i'm not at home,when do you do when i'm not at ome
tests/iisys/Files/22_K_10.wav,1.4015625,2.347,0.4,do you like to travel,to like to travel
tests/iisys/Files/22_K_11.wav,1.797875,2.817,0.286,what kind of music do you like,hat kind of music to you like
tests/iisys/Files/23_A_1.wav,2.021875,3.018,0.8,athena turn on the lights,at the manturn on the dight
tests/iisys/Files/23_A_2.wav,2.755,3.781,0.4,minerva turn on the lights,menerve turn on the dights
tests/iisys/Files/23_A_3.wav,2.6604375,3.7,0.8,artemis turn on the lights,if te mes turn on the lifes
tests/iisys/Files/23_A_4.wav,2.03375,2.976,0.8,freya turn on the lights,far turnon the light
tests/iisys/Files/23_A_5.wav,1.7263125,2.705,0.8,james turn on the lights,shamed chanon the light
tests/iisys/Files/23_A_6.wav,1.951,2.915,0.4,computer turn on the lights,computer turnon the lights
tests/iisys/Files/23_B_1.wav,1.8090625,2.727,1.0,mute unmute,newt unmue
tests/iisys/Files/23_B_2.wav,1.773625,2.683,1.0,stop abort,stup apord
tests/iisys/Files/23_B_3.wav,2.175625,3.094,1.0,pause resume,pass risun
tests/iisys/Files/23_B_4.wav,1.7263125,2.649,0.0,next back,next back
tests/iisys/Files/23_B_5.wav,1.0641875,1.951,0.0,louder,louder
tests/iisys/Files/23_B_6.wav,1.655375,2.613,0.25,turn the volume down,turned the volume down
tests/iisys/Files/23_B_7.wav,1.8445625,2.776,0.5,set volume to six,set whilehimto six
tests/iisys/Files/23_C_1.wav,2.8023125,3.823,0.5,play some music by bon jovi,place some music by aponctovin
tests/iisys/Files/23_C_2.wav,2.695875,3.715,0.667,play my eighties rock playlist now,play my ai his throck plaless now
tests/iisys/Files/23_C_3.wav,2.3648125,3.377,0.6,what song is currently playing,what found is corently plaing
tests/iisys/Files/23_C_4.wav,3.1451875,4.301,0.571,please add this song to my favourites,pleare at the song to my favorite
tests/iisys/Files/23_C_5.wav,2.967875,4.026,0.125,what can i do with the music skill,what can i do with the music skil
tests/iisys/Files/23_D_1.wav,3.771875,4.829,0.714,set an alarm for five am please,said an unarm for five eight n tees
tests/iisys/Files/23_D_2.wav,3.358,4.388,0.444,how much time is left on my pizza timer,how much time as left on my pitz at time
tests/iisys/Files/23_D_3.wav,5.0015625,6.238,0.444,remind me of the tennis training tonight at five,reminds me of the tennes training to night at five
tests/iisys/Files/23_D_4.wav,1.951,2.891,0.5,cancel all my timers,cancel ol my timees
tests/iisys/Files/23_D_5.wav,1.59625,2.501,0.75,what's the date,whats the dage
tests/iisys/Files/23_D_6.wav,2.6013125,3.622,0.833,when is easter sunday this year,when as estar some day the year
tests/iisys/Files/23_E_1.wav,2.90875,3.965,0.5,add milk and cheese to my shopping list,at mig and cheef to my shofping list
tests/iisys/Files/23_E_2.wav,2.3648125,3.291,1.0,create a new appointment,create an new pporn an ent
tests/iisys/Files/23_E_3.wav,7.4136875,8.841,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put ductor smith un my canlendor for nineteenth of tily at five p m
tests/iisys/Files/23_E_4.wav,5.19075,6.434,0.375,remind me to mow the lawn next saturday,eeminds me to moe the lawn next suttaty
tests/iisys/Files/23_E_5.wav,3.03875,4.127,0.5,what reminders do i have for this weekend,what remind us do i have for this weak and
tests/iisys/Files/23_F_1.wav,2.6485625,3.675,0.2,give me articles about politics,give me articos about politics
tests/iisys/Files/23_F_2.wav,1.4898125,2.454,0.0,tell me the news,tell me the news
tests/iisys/Files/23_F_3.wav,1.619875,2.579,1.0,what happened today,what heppened o day
tests/iisys/Files/23_F_4.wav,2.6840625,3.676,1.0,which news topics are available,which knews tofics arver he litle
tests/iisys/Files/23_F_5.wav,3.6654375,4.758,0.667,set business as preferred news category,said business asked preferst news cuttigary
tests/iisys/Files/23_F_6.wav,3.2634375,4.241,0.667,how does the news skill work,how doth ten knew skil work
tests/iisys/Files/23_F_7.wav,2.6485625,3.666,0.667,will it rain today in manchester,will it raimed to day in mentuser
tests/iisys/Files/23_F_8.wav,3.5471875,4.643,0.5,what's the weather going to be like on sunday,what the weather going to pelike and some day
tests/iisys/Files/23_F_9.wav,2.3293125,3.294,0.5,do i need an umbrella tomorrow,do i need an umperella to morrow
tests/iisys/Files/23_G_1.wav,3.3935,4.507,0.455,how long does it take from london to liverpool by car,how long does it take from lonon to live o poop i car
tests/iisys/Files/23_G_2.wav,4.256625,5.582,0.556,set my location to kennington road four in london,sed monder kation to cannington road for in london
tests/iisys/Files/23_G_3.wav,3.4053125,4.421,0.4,i need help with navigation,i need how with nevication
tests/iisys/Files/23_G_4.wav,4.0793125,5.153,1.167,what restaurants are within five kilometres,what rest rond o with in five killo metes
tests/iisys/Files/23_G_5.wav,4.15025,5.337,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/23_G_6.wav,5.2971875,6.505,0.5,how long does it take from buckingham palace to tower of london on foot,how long does 't take from bucking him palace to towl of longon onsood
tests/iisys/Files/23_G_7.wav,2.47125,3.443,0.667,find me a burger restaurant nearby,find men a burger resteram ne by
tests/iisys/Files/23_G_8.wav,2.932375,4.023,0.222,what's the address of the nearest tesco store,what the address of the murest tesco store
tests/iisys/Files/23_H_1.wav,2.861375,3.87,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/23_H_2.wav,2.554,3.555,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/23_H_3.wav,3.937375,5.145,0.444,what's two hundred twenty five divided by five,what to handred trenty five divided by five
tests/iisys/Files/23_H_4.wav,3.0860625,4.231,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/23_H_5.wav,3.736375,4.889,0.125,is three hundred thirty seven a prime number,is three hundred thirty seven a rim number
tests/iisys/Files/23_I_1.wav,1.974625,2.99,0.167,what's the definition of cat,what's the difinition of cat
tests/iisys/Files/23_I_2.wav,2.1638125,3.152,0.0,what does to share mean,what does to share mean
tests/iisys/Files/23_I_3.wav,1.9628125,2.926,0.6,how do you spell date,how un do youth tead date
tests/iisys/Files/23_I_4.wav,2.648625,3.719,0.625,tell me words that start with an a,ten yo words that start worth a nave
tests/iisys/Files/23_I_5.wav,3.2043125,4.191,0.5,which words contain c o n,which words contein se o an
tests/iisys/Files/23_I_6.wav,1.6435625,2.601,0.5,can you translate cat,can you transmate cad
tests/iisys/Files/23_I_7.wav,1.88,2.876,0.6,what is dog in german,what is dark and cherman
tests/iisys/Files/23_I_8.wav,4.292125,5.539,0.444,set the number of words for translation to three,set te number of worse fortrunes slation to three
tests/iisys/Files/23_I_9.wav,3.050625,4.143,0.333,what is another word for dashboard,what is another word for tash fort
tests/iisys/Files/23_J_1.wav,3.0860625,4.218,0.286,turn on the living room lights please,turn unthe living room lights please
tests/iisys/Files/23_J_2.wav,3.606375,4.923,0.2,set the temperature in the kitchen to twenty two degrees,said the temperture in the kitchen to twenty two degrees
tests/iisys/Files/23_J_3.wav,3.251625,4.346,0.333,set the shutters to fifty percent,sait the shatters to fifty percent
tests/iisys/Files/23_J_4.wav,2.7668125,3.81,0.333,please lower the blinds by half,please noer the blinds by hears
tests/iisys/Files/23_K_1.wav,2.1283125,3.123,0.6,how old is queen elizabeth,how old is queen under the bed
tests/iisys/Files/23_K_2.wav,2.376625,3.387,0.667,how many people live in australia,how many peple ive inough tralia
tests/iisys/Files/23_K_3.wav,2.9441875,3.986,0.714,what the height of the eiffel tower,but the ight of the eyes was hom
tests/iisys/Files/23_K_4.wav,2.2701875,3.267,0.667,how long is the river danube,how nongest the river tin oupe
tests/iisys/Files/23_K_5.wav,2.932375,4.026,0.667,how tall is the tallest mountain in the alps,hotele as the tollest mountaed in the outh
tests/iisys/Files/23_K_6.wav,2.4475625,3.444,0.571,which movies did tom cruise play in,which movies stood tumcrus play and
tests/iisys/Files/23_K_7.wav,1.673125,2.638,0.4,what do you dream about,what do you dream a out
tests/iisys/Files/23_K_8.wav,1.5785,2.554,0.6,what's your favourite colour,but's your favorite coner
tests/iisys/Files/23_K_9.wav,2.5835625,3.635,0.2,what do you do when i'm not at home,what do you do when i'm not a tone
tests/iisys/Files/23_K_10.wav,1.3656875,2.305,0.2,do you like to travel,do you lik to travel
tests/iisys/Files/23_K_11.wav,1.8031875,2.782,0.143,what kind of music do you like,what kind of music dor you like
tests/iisys/Files/24_A_1.wav,2.311375,3.387,0.6,athena turn on the lights,as he enow turn on the lights
tests/iisys/Files/24_A_2.wav,2.4765,3.461,0.2,minerva turn on the lights,minora turn on the lights
tests/iisys/Files/24_A_3.wav,2.452875,3.407,0.8,artemis turn on the lights,artimis turn ondelights
tests/iisys/Files/24_A_4.wav,2.17775,3.138,0.2,freya turn on the lights,fraar turn on the lights
tests/iisys/Files/24_A_5.wav,2.4371875,3.436,0.6,james turn on the lights,chanes turn on telights
tests/iisys/Files/24_A_6.wav,2.618,3.606,0.8,computer turn on the lights,comeputer turn onderlights
tests/iisys/Files/24_B_1.wav,2.2720625,3.214,0.5,mute unmute,mute unute
tests/iisys/Files/24_B_2.wav,2.0598125,3.012,1.0,stop abort,stop a board
tests/iisys/Files/24_B_3.wav,2.169875,3.113,0.0,pause resume,pause resume
tests/iisys/Files/24_B_4.wav,2.0598125,2.988,0.5,next back,next beck
tests/iisys/Files/24_B_5.wav,1.03775,1.945,1.0,louder,loder
tests/iisys/Files/24_B_6.wav,1.8239375,2.783,0.5,turn the volume down,turned the room down
tests/iisys/Files/24_B_7.wav,1.8396875,2.8,0.5,set volume to six,said woim to six
tests/iisys/Files/24_C_1.wav,2.3428125,3.352,0.667,play some music by bon jovi,place am music by bundovi
tests/iisys/Files/24_C_2.wav,2.3743125,3.409,0.333,play my eighties rock playlist now,play my eitis rock plailess now
tests/iisys/Files/24_C_3.wav,2.311375,3.28,0.4,what song is currently playing,what song is currantly plain
tests/iisys/Files/24_C_4.wav,2.5315,3.529,0.429,please add this song to my favourites,please at this some to my favorites
tests/iisys/Files/24_C_5.wav,2.767375,3.772,0.25,what can i do with the music skill,what can i do was the music skil
tests/iisys/Files/24_D_1.wav,2.6730625,3.69,0.286,set an alarm for five am please,set an alarm for five ag mpls
tests/iisys/Files/24_D_2.wav,3.3176875,4.365,0.333,how much time is left on my pizza timer,how much time is left on my pitar time a
tests/iisys/Files/24_D_3.wav,3.3334375,4.464,0.333,remind me of the tennis training tonight at five,remind me of the tennis training to night at fives
tests/iisys/Files/24_D_4.wav,1.8396875,2.797,1.0,cancel all my timers,cansl or my time as
tests/iisys/Files/24_D_5.wav,1.147875,2.049,0.0,what's the date,what's the date
tests/iisys/Files/24_D_6.wav,2.39,3.388,0.5,when is easter sunday this year,when is east as sunday the year
tests/iisys/Files/24_E_1.wav,2.54725,3.625,0.375,add milk and cheese to my shopping list,at merd and cheese to my shoping list
tests/iisys/Files/24_E_2.wav,1.9969375,2.978,0.5,create a new appointment,crate an new appointment
tests/iisys/Files/24_E_3.wav,5.4875625,6.823,0.692,put doctor smith on my calendar for nineteenth of july at five pm,phuch doctors mith un my calender for nineteenth of twu li at five p m
tests/iisys/Files/24_E_4.wav,2.594375,3.62,1.0,remind me to mow the lawn next saturday,who might meet to mould alon e tetedly
tests/iisys/Files/24_E_5.wav,2.54725,3.567,0.875,what reminders do i have for this weekend,what remind es to her har for the sweakend
tests/iisys/Files/24_F_1.wav,2.311375,3.334,0.4,give me articles about politics,give me on tickes about politics
tests/iisys/Files/24_F_2.wav,1.4465625,2.379,0.25,tell me the news,tull me the news
tests/iisys/Files/24_F_3.wav,1.7610625,2.697,0.667,what happened today,what happened to day
tests/iisys/Files/24_F_4.wav,2.2799375,3.266,0.6,which news topics are available,rich news topics thor availible
tests/iisys/Files/24_F_5.wav,2.563,3.557,0.5,set business as preferred news category,said business as preferred newskitchen
tests/iisys/Files/24_F_6.wav,2.6573125,3.697,0.333,how does the news skill work,how dhus the news skill morked
tests/iisys/Files/24_F_7.wav,2.23275,3.25,0.833,will it rain today in manchester,will a raned to day in mencester
tests/iisys/Files/24_F_8.wav,2.7988125,3.86,0.2,what's the weather going to be like on sunday,what's the man i going to be like on sunday
tests/iisys/Files/24_F_9.wav,2.0755625,3.08,0.667,do i need an umbrella tomorrow,to i need an embrella to morrow
tests/iisys/Files/24_G_1.wav,3.585,4.828,0.182,how long does it take from london to liverpool by car,how long does it take from london to liver poer by car
tests/iisys/Files/24_G_2.wav,3.74225,4.84,0.444,set my location to kennington road four in london,set my locasion to canningon road for and london
tests/iisys/Files/24_G_3.wav,2.154125,3.173,0.8,i need help with navigation,inid help was nevergation
tests/iisys/Files/24_G_4.wav,2.86175,3.88,0.5,what restaurants are within five kilometres,what rest rans are within five trodometes
tests/iisys/Files/24_G_5.wav,2.846,3.844,0.111,how far is it to the university of oxford,how far is it to te university of oxford
tests/iisys/Files/24_G_6.wav,4.402625,5.569,0.357,how long does it take from buckingham palace to tower of london on foot,how long does a take from butking amd pillars to tower of rondon on foot
tests/iisys/Files/24_G_7.wav,2.3428125,3.369,0.333,find me a burger restaurant nearby,find me a burneresterant nearby
tests/iisys/Files/24_G_8.wav,3.207625,4.387,0.333,what's the address of the nearest tesco store,whats the address of the nearest tesco storm
tests/iisys/Files/24_H_1.wav,1.9811875,2.975,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/24_H_2.wav,2.185625,3.18,0.333,what's seven times forty four,watch seven times forty four
tests/iisys/Files/24_H_3.wav,2.8774375,3.924,0.556,what's two hundred twenty five divided by five,what to hundred rendy fivetyvided by five
tests/iisys/Files/24_H_4.wav,3.0189375,4.132,0.333,what's fifteen percent of one hundred twenty eight,what siften per cent of one hundred twenty eight
tests/iisys/Files/24_H_5.wav,3.74225,4.862,0.125,is three hundred thirty seven a prime number,is three hundred serdid seven a prime number
tests/iisys/Files/24_I_1.wav,1.855375,2.817,0.333,what's the definition of cat,what's the diffenition of ket
tests/iisys/Files/24_I_2.wav,2.2485,3.207,0.0,what does to share mean,what does to share mean
tests/iisys/Files/24_I_3.wav,1.7453125,2.714,0.2,how do you spell date,how do you spell thet
tests/iisys/Files/24_I_4.wav,2.86175,3.909,0.375,tell me words that start with an a,turn me words that' started with an a
tests/iisys/Files/24_I_5.wav,3.1761875,4.169,0.667,which words contain c o n,which weres containd see o and
tests/iisys/Files/24_I_6.wav,1.9183125,2.902,0.5,can you translate cat,can you tranlate kat
tests/iisys/Files/24_I_7.wav,1.9654375,2.907,0.4,what is dog in german,what is stalk in terman
tests/iisys/Files/24_I_8.wav,3.7579375,4.945,0.111,set the number of words for translations to three,sad the number of words for translations to three
tests/iisys/Files/24_I_9.wav,2.7045,3.724,0.667,what is another word for dashboard,what is thenother bird for dash port
tests/iisys/Files/24_J_1.wav,2.3743125,3.415,0.143,turn on the living room lights please,turn on the living room lights pleace
tests/iisys/Files/24_J_2.wav,3.663625,4.866,0.3,set the temperature in the kitchen to twenty two degrees,said the temberture in the kitchen wih twenty two degrees
tests/iisys/Files/24_J_3.wav,2.7988125,3.82,0.333,set the shutters to fifty percent,said the shatters to fifty percent
tests/iisys/Files/24_J_4.wav,2.5158125,3.509,0.5,please lower the blinds by half,please lower n the blind spy half
tests/iisys/Files/24_K_1.wav,2.012625,3.017,1.0,how old is queen elizabeth,how ol is is creen a lizabeth
tests/iisys/Files/24_K_2.wav,2.3743125,3.349,0.167,how many people live in australia,how many people lives in australia
tests/iisys/Files/24_K_3.wav,2.39,3.396,0.375,what's the height of the eiffel tower,what's the hihed of the ice otower
tests/iisys/Files/24_K_4.wav,2.2956875,3.316,0.5,how long is the river danube,how long is througsa than you
tests/iisys/Files/24_K_5.wav,3.129,4.152,0.444,how tall is the tallest mountain in the alps,how tall is the tollest mountain indhealps
tests/iisys/Files/24_K_6.wav,2.9875,4.02,0.286,which movies did tom cruise play in,which movies did tom cruise playin
