filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/22_G_4.wav,3.25,3.017,0.833,what restaurants are within five kilometres,and restaurants i was in five kilometers
tests/iisys/Files/22_G_5.wav,2.754375,2.595,0.111,how far is it to the university of oxford,how far is there to the university of oxford
tests/iisys/Files/22_G_6.wav,4.0,3.759,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to talk of long and on food
tests/iisys/Files/22_G_7.wav,2.46,2.303,1.0,find me a burger restaurant nearby,fighting up roger a throng mein
tests/iisys/Files/22_G_8.wav,2.78,2.593,0.111,what's the address of the nearest tesco store,what's the address of the nearest tesco to
tests/iisys/Files/22_H_1.wav,1.8611875,1.751,0.143,how many feet are in a mile,how many feet or in a mile
tests/iisys/Files/22_H_2.wav,2.1748125,2.048,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/22_H_3.wav,3.11,2.899,0.222,what's two hundred twenty five divided by five,what two hundred twenty five divide by five
tests/iisys/Files/22_H_4.wav,2.99,2.804,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/22_H_5.wav,3.2225,3.002,0.375,is three hundred thirty seven a prime number,if three honed thirty seven a prime
tests/iisys/Files/22_I_1.wav,1.74,1.653,0.167,what's the definition of cat,what the definition of cat
tests/iisys/Files/22_I_2.wav,2.18,2.046,0.6,what does to share mean,was thus to share i mean
tests/iisys/Files/22_I_3.wav,1.83,1.701,0.2,how do you spell date,how do you spell tat
tests/iisys/Files/22_I_4.wav,2.6040625,2.426,0.625,tell me words that start with an a,telly words that starves on a
tests/iisys/Files/22_I_5.wav,3.2090625,2.945,0.333,which words contain c o n,which words contained s o n
tests/iisys/Files/22_I_6.wav,1.75,1.646,1.0,can you translate cat,can in france that can
tests/iisys/Files/22_I_7.wav,1.89,1.759,0.6,what is dog in german,what is dark and sherman
tests/iisys/Files/22_I_8.wav,3.79,3.506,0.111,set the number of words for translations to three,set the number of words for sensations to three
tests/iisys/Files/22_I_9.wav,2.35,2.191,0.333,what is another word for dashboard,what is another word for dash port
tests/iisys/Files/22_J_1.wav,2.592125,2.454,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/22_J_2.wav,3.615,3.414,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys/Files/22_J_3.wav,2.412625,2.275,0.0,sets the shutters to fifty percent,sets the shutters to fifty percent
tests/iisys/Files/22_J_4.wav,2.13,1.99,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/22_K_1.wav,2.53,2.326,0.6,how old is queen elizabeth,how how old is qualities
tests/iisys/Files/22_K_2.wav,2.29,2.176,0.5,how many people live in australia,how many people listen us traian
tests/iisys/Files/22_K_3.wav,2.29,2.145,0.5,what's the height of the eiffel tower,what the hide of the editor
tests/iisys/Files/22_K_4.wav,2.49,2.319,0.5,how long is the river danube,how long is the river done the bees
tests/iisys/Files/22_K_5.wav,2.6476875,2.461,0.556,how tall is the tallest mountain in the alps,how to it a tales mountain in the out
tests/iisys/Files/22_K_6.wav,2.397125,2.252,0.0,which movies did tom cruise play in,which movies did tom cruise play in
tests/iisys/Files/22_K_7.wav,1.4743125,1.411,0.0,what do you dream about,what do you dream about
tests/iisys/Files/22_K_8.wav,1.623875,1.537,0.8,what's your favourite colour,what offer color
tests/iisys/Files/22_K_9.wav,2.1405,2.029,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/22_K_10.wav,1.4015625,1.341,0.4,do you like to travel,to like to travel
tests/iisys/Files/22_K_11.wav,1.797875,1.717,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/23_A_1.wav,2.021875,1.903,0.8,athena turn on the lights,at the man turn on the night
tests/iisys/Files/23_A_2.wav,2.755,2.557,0.4,minerva turn on the lights,we never turn on the lights
tests/iisys/Files/23_A_3.wav,2.6604375,2.463,0.6,artemis turn on the lights,it must turn on the life
tests/iisys/Files/23_A_4.wav,2.03375,1.923,0.6,freya turn on the lights,far turn in the light
tests/iisys/Files/23_A_5.wav,1.7263125,1.636,0.8,james turn on the lights,shamed cannon the light
tests/iisys/Files/23_A_6.wav,1.951,1.849,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/23_B_1.wav,1.8090625,1.664,1.0,mute unmute,new undue
tests/iisys/Files/23_B_2.wav,1.773625,1.655,1.0,stop abort,stop a ford
tests/iisys/Files/23_B_3.wav,2.175625,2.008,0.5,pause resume,pass resume
tests/iisys/Files/23_B_4.wav,1.7263125,1.602,0.0,next back,next back
tests/iisys/Files/23_B_5.wav,1.0641875,1.01,0.0,louder,louder
tests/iisys/Files/23_B_6.wav,1.655375,1.577,0.25,turn the volume down,turned the volume down
tests/iisys/Files/23_B_7.wav,1.8445625,1.723,0.5,set volume to six,set while into six
tests/iisys/Files/23_C_1.wav,2.8023125,2.601,0.5,play some music by bon jovi,place some music by uncaring
tests/iisys/Files/23_C_2.wav,2.695875,2.529,0.333,play my eighties rock playlist now,play my at his rock playlist now
tests/iisys/Files/23_C_3.wav,2.3648125,2.199,0.4,what song is currently playing,what found is currently plain
tests/iisys/Files/23_C_4.wav,3.1451875,2.907,0.429,please add this song to my favourites,please at the song to my favorite
tests/iisys/Files/23_C_5.wav,2.967875,2.77,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/23_D_1.wav,3.771875,3.451,0.714,set an alarm for five am please,said an unarmed for five eight m ties
tests/iisys/Files/23_D_2.wav,3.358,3.121,0.222,how much time is left on my pizza timer,how much time is left on my citation
tests/iisys/Files/23_D_3.wav,5.0015625,4.609,0.333,remind me of the tennis training tonight at five,reminds me of the tennis training to night at five
tests/iisys/Files/23_D_4.wav,1.951,1.822,0.5,cancel all my timers,cancel on my time
tests/iisys/Files/23_D_5.wav,1.59625,1.489,0.25,what's the date,what the date
tests/iisys/Files/23_D_6.wav,2.6013125,2.444,0.667,when is easter sunday this year,when as is her some day this year
tests/iisys/Files/23_E_1.wav,2.90875,2.709,0.375,add milk and cheese to my shopping list,at me and chief to my shopping list
tests/iisys/Files/23_E_2.wav,2.3648125,2.205,0.5,create a new appointment,create a new point and
tests/iisys/Files/23_E_3.wav,7.4136875,6.82,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/23_E_4.wav,5.19075,4.763,0.25,remind me to mow the lawn next saturday,remind me to move the lawn next suttee
tests/iisys/Files/23_E_5.wav,3.03875,2.842,0.5,what reminders do i have for this weekend,what remind us do i have for this weak and
tests/iisys/Files/23_F_1.wav,2.6485625,2.46,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/23_F_2.wav,1.4898125,1.395,0.0,tell me the news,tell me the news
tests/iisys/Files/23_F_3.wav,1.619875,1.545,0.667,what happened today,what happened to day
tests/iisys/Files/23_F_4.wav,2.6840625,2.498,0.4,which news topics are available,which new topics are little
tests/iisys/Files/23_F_5.wav,3.6654375,3.402,0.5,set business as preferred news category,said business asked prefers news category
tests/iisys/Files/23_F_6.wav,3.2634375,3.017,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/23_F_7.wav,2.6485625,2.462,0.667,will it rain today in manchester,will it rained to day in menus
tests/iisys/Files/23_F_8.wav,3.5471875,3.327,0.4,what's the weather going to be like on sunday,what the weather going to be like and some day
tests/iisys/Files/23_F_9.wav,2.3293125,2.196,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/23_G_1.wav,3.3935,3.21,0.364,how long does it take from london to liverpool by car,how long does it take from london to live a pop a car
tests/iisys/Files/23_G_2.wav,4.256625,3.944,0.444,set my location to kennington road four in london,said moderation to kennington road for in london
tests/iisys/Files/23_G_3.wav,3.4053125,3.14,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/23_G_4.wav,4.0793125,3.759,0.5,what restaurants are within five kilometres,what rest on a within five kilometres
tests/iisys/Files/23_G_5.wav,4.15025,3.827,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/23_G_6.wav,5.2971875,4.899,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to call of london on food
tests/iisys/Files/23_G_7.wav,2.47125,2.308,0.667,find me a burger restaurant nearby,find me a burger ester on me by
tests/iisys/Files/23_G_8.wav,2.932375,2.771,0.222,what's the address of the nearest tesco store,what the address of the merest tesco store
tests/iisys/Files/23_H_1.wav,2.861375,2.64,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/23_H_2.wav,2.554,2.386,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/23_H_3.wav,3.937375,3.655,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
tests/iisys/Files/23_H_4.wav,3.0860625,2.898,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
tests/iisys/Files/23_H_5.wav,3.736375,3.483,0.25,is three hundred thirty seven a prime number,is three hundred thirty seven are number
tests/iisys/Files/23_I_1.wav,1.974625,1.887,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/23_I_2.wav,2.1638125,2.019,0.0,what does to share mean,what does to share mean
tests/iisys/Files/23_I_3.wav,1.9628125,1.852,0.4,how do you spell date,how do you tat tat
tests/iisys/Files/23_I_4.wav,2.648625,2.472,0.625,tell me words that start with an a,ten words that start worth a name
tests/iisys/Files/23_I_5.wav,3.2043125,2.938,0.5,which words contain c o n,which words contain s or an
tests/iisys/Files/23_I_6.wav,1.6435625,1.557,0.25,can you translate cat,can you translate care
tests/iisys/Files/23_I_7.wav,1.88,1.76,0.6,what is dog in german,what is dark and chairman
tests/iisys/Files/23_I_8.wav,4.292125,3.991,0.222,set the number of words for translation to three,tat the number of worse for translation to three
tests/iisys/Files/23_I_9.wav,3.050625,2.829,0.333,what is another word for dashboard,what is another word for dash for
tests/iisys/Files/23_J_1.wav,3.0860625,2.87,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/23_J_2.wav,3.606375,3.395,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
tests/iisys/Files/23_J_3.wav,3.251625,3.021,0.167,set the shutters to fifty percent,said the shutters to fifty percent
tests/iisys/Files/23_J_4.wav,2.7668125,2.553,0.333,please lower the blinds by half,please nor the blinds by heart
tests/iisys/Files/23_K_1.wav,2.1283125,1.994,0.6,how old is queen elizabeth,how old is queen under the bed
tests/iisys/Files/23_K_2.wav,2.376625,2.232,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/23_K_3.wav,2.9441875,2.738,0.714,what the height of the eiffel tower,but the sight of the eyes was to
tests/iisys/Files/23_K_4.wav,2.2701875,2.128,0.333,how long is the river danube,how long is the river end up
tests/iisys/Files/23_K_5.wav,2.932375,2.746,0.333,how tall is the tallest mountain in the alps,hotel is the tallest mountain in the oath
tests/iisys/Files/23_K_6.wav,2.4475625,2.283,0.571,which movies did tom cruise play in,which movie stood tom us play and
tests/iisys/Files/23_K_7.wav,1.673125,1.608,0.0,what do you dream about,what do you dream about
tests/iisys/Files/23_K_8.wav,1.5785,1.484,0.8,what's your favourite colour,but your favorite color
tests/iisys/Files/23_K_9.wav,2.5835625,2.44,0.2,what do you do when i'm not at home,what do you do when i'm not a tone
tests/iisys/Files/23_K_10.wav,1.3656875,1.313,0.0,do you like to travel,do you like to travel
tests/iisys/Files/23_K_11.wav,1.8031875,1.711,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/24_A_1.wav,2.311375,2.173,0.8,athena turn on the lights,as the eu now turn on the lights
tests/iisys/Files/24_A_2.wav,2.4765,2.299,0.2,minerva turn on the lights,minor turn on the lights
tests/iisys/Files/24_A_3.wav,2.452875,2.29,0.4,artemis turn on the lights,artemis turn on delights
tests/iisys/Files/24_A_4.wav,2.17775,2.018,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/24_A_5.wav,2.4371875,2.267,0.2,james turn on the lights,changes turn on the lights
tests/iisys/Files/24_A_6.wav,2.618,2.447,0.4,computer turn on the lights,computer turn on delights
tests/iisys/Files/24_B_1.wav,2.2720625,2.107,0.5,mute unmute,mute unite
tests/iisys/Files/24_B_2.wav,2.0598125,1.912,0.5,stop abort,stop aboard
tests/iisys/Files/24_B_3.wav,2.169875,2.015,0.0,pause resume,pause resume
tests/iisys/Files/24_B_4.wav,2.0598125,1.909,0.0,next back,next back
tests/iisys/Files/24_B_5.wav,1.03775,0.996,0.0,louder,louder
tests/iisys/Files/24_B_6.wav,1.8239375,1.713,0.5,turn the volume down,turned the room down
tests/iisys/Files/24_B_7.wav,1.8396875,1.726,0.25,set volume to six,said volume to six
tests/iisys/Files/24_C_1.wav,2.3428125,2.196,0.667,play some music by bon jovi,place a music by bundy
tests/iisys/Files/24_C_2.wav,2.3743125,2.231,0.333,play my eighties rock playlist now,play my eyes rock piles now
tests/iisys/Files/24_C_3.wav,2.311375,2.165,0.2,what song is currently playing,what song is currently plain
tests/iisys/Files/24_C_4.wav,2.5315,2.346,0.429,please add this song to my favourites,please at this sum to my favorites
tests/iisys/Files/24_C_5.wav,2.767375,2.596,0.125,what can i do with the music skill,what can i do was the music skill
tests/iisys/Files/24_D_1.wav,2.6730625,2.503,0.286,set an alarm for five am please,set an alarm for five a mps
tests/iisys/Files/24_D_2.wav,3.3176875,3.097,0.333,how much time is left on my pizza timer,how much time is left on my peter time a
tests/iisys/Files/24_D_3.wav,3.3334375,3.148,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/24_D_4.wav,1.8396875,1.721,0.75,cancel all my timers,cancel or my time as
tests/iisys/Files/24_D_5.wav,1.147875,1.1,0.0,what's the date,what's the date
tests/iisys/Files/24_D_6.wav,2.39,2.23,0.5,when is easter sunday this year,when is east a sunday the year
tests/iisys/Files/24_E_1.wav,2.54725,2.37,0.25,add milk and cheese to my shopping list,at me and cheese to my shopping list
tests/iisys/Files/24_E_2.wav,1.9969375,1.887,0.0,create a new appointment,create a new appointment
tests/iisys/Files/24_E_3.wav,5.4875625,5.069,0.462,put doctor smith on my calendar for nineteenth of july at five pm,which doctors smith on my calendar for nineteen of truly at five p m
tests/iisys/Files/24_E_4.wav,2.594375,2.452,1.0,remind me to mow the lawn next saturday,who might meet to mould alone neatly
tests/iisys/Files/24_E_5.wav,2.54725,2.382,0.75,what reminders do i have for this weekend,what remind us to her hair for the weekend
tests/iisys/Files/24_F_1.wav,2.311375,2.172,0.4,give me articles about politics,give me an takes about politics
tests/iisys/Files/24_F_2.wav,1.4465625,1.371,0.0,tell me the news,tell me the news
tests/iisys/Files/24_F_3.wav,1.7610625,1.659,0.667,what happened today,what happened to day
tests/iisys/Files/24_F_4.wav,2.2799375,2.143,0.4,which news topics are available,rich news topics for available
tests/iisys/Files/24_F_5.wav,2.563,2.389,0.333,set business as preferred news category,said business as preferred news kitchen
tests/iisys/Files/24_F_6.wav,2.6573125,2.484,0.167,how does the news skill work,how does the news skilled work
tests/iisys/Files/24_F_7.wav,2.23275,2.097,0.5,will it rain today in manchester,will it rained to day in manchester
tests/iisys/Files/24_F_8.wav,2.7988125,2.633,0.2,what's the weather going to be like on sunday,what's the man i going to be like on sunday
tests/iisys/Files/24_F_9.wav,2.0755625,1.954,0.5,do i need an umbrella tomorrow,i need an umbrella to morrow
tests/iisys/Files/24_G_1.wav,3.585,3.414,0.182,how long does it take from london to liverpool by car,how long does it take from london to live poor by car
tests/iisys/Files/24_G_2.wav,3.74225,3.5,0.222,set my location to kennington road four in london,set my location to canning road for in london
tests/iisys/Files/24_G_3.wav,2.154125,2.019,0.2,i need help with navigation,i need help was navigation
tests/iisys/Files/24_G_4.wav,2.86175,2.663,0.167,what restaurants are within five kilometres,what restaurants are within five tomatoes
tests/iisys/Files/24_G_5.wav,2.846,2.659,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/24_G_6.wav,4.402625,4.122,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from barking and pillars to tower of london on foot
tests/iisys/Files/24_G_7.wav,2.3428125,2.201,0.167,find me a burger restaurant nearby,find me a burger resturant nearby
tests/iisys/Files/24_G_8.wav,3.207625,2.98,0.333,what's the address of the nearest tesco store,whats the address of the nearest tesco storm
tests/iisys/Files/24_H_1.wav,1.9811875,1.885,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/24_H_2.wav,2.185625,2.049,0.333,what's seven times forty four,watch seven times forty four
tests/iisys/Files/24_H_3.wav,2.8774375,2.698,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
tests/iisys/Files/24_H_4.wav,3.0189375,2.837,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
tests/iisys/Files/24_H_5.wav,3.74225,3.465,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/24_I_1.wav,1.855375,1.76,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/24_I_2.wav,2.2485,2.098,0.0,what does to share mean,what does to share mean
tests/iisys/Files/24_I_3.wav,1.7453125,1.65,0.2,how do you spell date,how do you spell the
tests/iisys/Files/24_I_4.wav,2.86175,2.668,0.25,tell me words that start with an a,turn me words that started with an a
tests/iisys/Files/24_I_5.wav,3.1761875,2.934,0.667,which words contain c o n,which were contain see oh and
tests/iisys/Files/24_I_6.wav,1.9183125,1.788,0.0,can you translate cat,can you translate cat
tests/iisys/Files/24_I_7.wav,1.9654375,1.853,0.2,what is dog in german,what is talk in german
tests/iisys/Files/24_I_8.wav,3.7579375,3.517,0.111,set the number of words for translations to three,said the number of words for translations to three
tests/iisys/Files/24_I_9.wav,2.7045,2.523,0.333,what is another word for dashboard,what is another word for dash port
tests/iisys/Files/24_J_1.wav,2.3743125,2.253,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/24_J_2.wav,3.663625,3.442,0.2,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen with twenty two degrees
tests/iisys/Files/24_J_3.wav,2.7988125,2.616,0.167,set the shutters to fifty percent,said the shutters to fifty percent
tests/iisys/Files/24_J_4.wav,2.5158125,2.355,0.333,please lower the blinds by half,please lower the blind spy half
tests/iisys/Files/24_K_1.wav,2.012625,1.926,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/24_K_2.wav,2.3743125,2.234,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/24_K_3.wav,2.39,2.243,0.375,what's the height of the eiffel tower,what's the hired of the ice or
tests/iisys/Files/24_K_4.wav,2.2956875,2.175,0.667,how long is the river danube,how long is through a than you
tests/iisys/Files/24_K_5.wav,3.129,2.918,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/24_K_6.wav,2.9875,2.779,0.286,which movies did tom cruise play in,which movies did tom cruise playing
tests/iisys/Files/24_K_7.wav,1.934,1.846,0.0,what do you dream about,what do you dream about
tests/iisys/Files/24_K_8.wav,1.7925,1.704,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/24_K_9.wav,2.4214375,2.291,0.0,what do you do when i'm not at home,what do you do when i am not at home
tests/iisys/Files/24_K_10.wav,1.572375,1.501,0.0,do you like to travel,do you like to travel
tests/iisys/Files/24_K_11.wav,2.169875,2.034,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/25_A_1.wav,1.774375,1.676,1.0,athena turn on the lights,a few maternal delight
tests/iisys/Files/25_A_2.wav,2.3169375,2.169,0.2,minerva turn on the lights,never turn on the lights
tests/iisys/Files/25_A_3.wav,2.47825,2.276,1.0,artemis turn on the lights,oh she miss genetic
tests/iisys/Files/25_A_4.wav,1.58375,1.48,0.6,freya turn on the lights,queen on the right
tests/iisys/Files/25_A_5.wav,2.0676875,1.919,0.8,james turn on the lights,james journal that i
tests/iisys/Files/25_A_6.wav,1.9650625,1.846,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/25_B_1.wav,2.3169375,2.142,0.5,mute unmute,mute amuse
tests/iisys/Files/25_B_2.wav,2.6835625,2.471,1.5,stop abort,to the porch
tests/iisys/Files/25_B_3.wav,2.507625,2.288,0.5,pause resume,a resume
tests/iisys/Files/25_B_4.wav,2.6395625,2.443,1.0,next back,max fact
tests/iisys/Files/25_B_5.wav,0.77725,0.767,2.0,louder,without it
tests/iisys/Files/25_B_6.wav,1.8770625,1.741,0.5,turn the volume down,turn the volumes on
tests/iisys/Files/25_B_7.wav,1.906375,1.754,0.5,set volume to six,tat volumes to six
tests/iisys/Files/25_C_1.wav,2.3023125,2.164,0.5,play some music by bon jovi,as some music by one
tests/iisys/Files/25_C_2.wav,2.9035625,2.709,0.667,play my eighties rock playlist now,lay my eighties rock play the smell
tests/iisys/Files/25_C_3.wav,2.8155,2.624,0.2,what song is currently playing,what song is currently paying
tests/iisys/Files/25_C_4.wav,3.0061875,2.792,0.286,please add this song to my favourites,please at this song to my favorites
tests/iisys/Files/25_C_5.wav,2.712875,2.537,0.125,what can i do with the music skill,what can i do with a music skill
tests/iisys/Files/25_D_1.wav,4.53125,4.147,0.429,set an alarm for five am please,for an alarm for five felice
tests/iisys/Files/25_D_2.wav,3.68075,3.442,0.333,how much time is left on my pizza timer,how much time is left on my pit a time
tests/iisys/Files/25_D_3.wav,4.5019375,4.19,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/25_D_4.wav,2.2143125,2.044,0.75,cancel all my timers,come on my time
tests/iisys/Files/25_D_5.wav,1.4664375,1.37,0.25,what's the date,what the date
tests/iisys/Files/25_D_6.wav,2.273,2.144,0.667,when is easter sunday this year,when is east to sunday desire
tests/iisys/Files/25_E_1.wav,3.6660625,3.379,0.5,add milk and cheese to my shopping list,as mix and sees to my shopping less
tests/iisys/Files/25_E_2.wav,2.0676875,1.931,0.75,create a new appointment,create and you appointments
tests/iisys/Files/25_E_3.wav,6.877625,6.319,0.308,put doctor smith on my calendar for nineteenth of july at five pm,her doctor smith on my calendar for nineteen of julie at five fear
tests/iisys/Files/25_E_4.wav,3.871375,3.589,0.375,remind me to mow the lawn next sunday,remind me to be more the long next sunday
tests/iisys/Files/25_E_5.wav,3.783375,3.498,0.125,what reminders do i have for this weekend,what reminders to i have for this weekend
tests/iisys/Files/25_F_1.wav,3.2115,2.949,0.4,give me articles about politics,give me all too about politics
tests/iisys/Files/25_F_2.wav,1.642375,1.551,0.5,tell me the news,tell me and use
tests/iisys/Files/25_F_3.wav,2.097,1.969,0.667,what happened today,what happened to day
tests/iisys/Files/25_F_4.wav,3.064875,2.844,0.4,which news topics are available,which new topics available
tests/iisys/Files/25_F_5.wav,4.8245625,4.422,0.333,set business as preferred news category,set business as refers news capice
tests/iisys/Files/25_F_6.wav,2.5809375,2.407,0.333,how does the news skill work,how does a new skill work
tests/iisys/Files/25_F_7.wav,1.8184375,1.704,1.0,will it rain today in manchester,we ran to day and minister
tests/iisys/Files/25_F_8.wav,5.2498125,4.826,0.3,what's the weather going to be like on sunday,what he ever going to be like on sunday
tests/iisys/Files/25_F_9.wav,2.6249375,2.456,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/25_G_1.wav,4.61925,4.294,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a rule by car
tests/iisys/Files/25_G_2.wav,5.235125,4.864,0.667,set my location to kennington road four in london,certain i location to handing from road for in long
tests/iisys/Files/25_G_3.wav,2.463625,2.304,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/25_G_4.wav,4.3113125,3.963,1.0,what restaurant are within five kilometres,what restaurants ah with him five lie to
tests/iisys/Files/25_G_5.wav,4.032625,3.752,0.111,how far is it to the university of oxford,how far is it to the university of our
tests/iisys/Files/25_G_6.wav,6.3203125,5.817,0.214,how long does it take from buckingham palace to tower of london on foot,how long this i take from buckingham palace to show of london on foot
tests/iisys/Files/25_G_7.wav,2.243625,2.092,0.333,find me a burger restaurant nearby,find me a vigorous rant nearby
tests/iisys/Files/25_G_8.wav,3.68075,3.402,0.333,what's the address of the nearest tesco store,what's a dress of the nearest castro store
tests/iisys/Files/25_H_1.wav,2.69825,2.511,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/25_H_2.wav,3.1528125,2.909,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/25_H_3.wav,3.77975,3.488,0.222,what's two hundred twenty five divided by five,what two under twenty five divided by five
tests/iisys/Files/25_H_4.wav,3.6734375,3.411,0.556,what's fifteen percent of one hundred twenty eight,on fifteen per cent of one on twenty eight
tests/iisys/Files/25_H_5.wav,3.9520625,3.68,0.75,is three hundred thirty seven a prime number,its free handed her to seven or prime number
tests/iisys/Files/25_I_1.wav,2.5369375,2.354,0.167,what's the definition of cats,what the definition of cats
tests/iisys/Files/25_I_2.wav,2.7129375,2.515,0.8,what does to share mean,what u through shame
tests/iisys/Files/25_I_3.wav,2.1556875,2.023,0.2,how do you spell date,how do you spell dates
tests/iisys/Files/25_I_4.wav,2.7495625,2.559,0.75,tell me words that start with an a,timmy words the star within a
tests/iisys/Files/25_I_5.wav,3.7320625,3.439,0.833,which words contain c o n,which were contained s and
tests/iisys/Files/25_I_6.wav,1.833,1.716,0.5,can you translate cat,can translate a
tests/iisys/Files/25_I_7.wav,1.642375,1.569,0.2,what is dog in german,what is talk in german
tests/iisys/Files/25_I_8.wav,4.384625,4.045,0.333,set the number of words for translation to tree,the number of words for translation sire
tests/iisys/Files/25_I_9.wav,2.8815625,2.674,0.667,what is another word for dashboard,what i never work for despite
tests/iisys/Files/25_J_1.wav,2.9255625,2.734,0.286,turn on the living room lights please,turn on the living room lightly
tests/iisys/Files/25_J_2.wav,4.59725,4.269,0.2,set the temperature of the kitchen to twenty two degrees,sure temperature of the kitchen to twenty two degrees
tests/iisys/Files/25_J_3.wav,3.578125,3.318,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/25_J_4.wav,3.1161875,2.871,0.333,please lower the blinds by half,please thou the line by half
tests/iisys/Files/25_K_1.wav,2.4635625,2.271,0.2,how old is queen elizabeth,how all is queen elizabeth
tests/iisys/Files/25_K_2.wav,2.229,2.088,0.167,how many people live in australia,how many people here in australia
tests/iisys/Files/25_K_3.wav,2.617625,2.448,0.375,what's the height of the eiffel tower,what the height of the elite
tests/iisys/Files/25_K_4.wav,3.1235,2.888,0.833,how long is the river danube,how long is so ever that it be
tests/iisys/Files/25_K_5.wav,3.4314375,3.173,0.556,how tall is the tallest mountain in the alps,how to all this the tallest mountain in all
tests/iisys/Files/25_K_6.wav,3.0941875,2.871,0.429,which movies did tom cruise play in,which movies that tempus play in
tests/iisys/Files/25_K_7.wav,1.8770625,1.763,0.0,what do you dream about,what do you dream about
tests/iisys/Files/25_K_8.wav,1.5250625,1.435,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/25_K_9.wav,2.331625,2.174,0.6,what do you do when i'm not at home,road when in not at home
tests/iisys/Files/25_K_10.wav,1.305125,1.246,1.0,do you like to travel,dialect troll
tests/iisys/Files/25_K_11.wav,2.141,2.02,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/26_A_1.wav,2.5199375,2.319,0.6,athena turn on the lights,he he turn on the like
tests/iisys/Files/26_A_2.wav,3.3599375,3.098,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/26_A_3.wav,2.9999375,2.796,0.6,artemis turn on the lights,or to miss turn on the lights
tests/iisys/Files/26_A_4.wav,2.6399375,2.447,0.2,freya turn on the lights,three turn on the lights
tests/iisys/Files/26_A_5.wav,2.4799375,2.296,0.0,james turn on the lights,james turn on the lights
tests/iisys/Files/26_A_6.wav,2.839875,2.615,0.0,computer turn on the lights,computer turn on the lights
