filename,length(sec),proc_time(sec),wer,actual_text,processed_text
8224-274381-0015.flac,12.655,182.049,0.083,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,they they discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders
8224-274381-0016.flac,27.525,392.108,0.115,valor indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting,valor indeed was very generally defused over the one perty as well as the other during this period discipline also was a tained by the forces of the parliament but the prorfection of the military art inconcerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting
8224-274381-0017.flac,17.825,254.158,0.206,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success,hi storyans at least perhaps from their own ignorance and inexperience have not remarked anything but a hadlong impetuous conduct each party hurrying to a battle were valor and fortune shiefly determined the success
8230-279154-0000.flac,8.805,128.571,0.083,the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise,the annolysis of knowledge will occupy us until the end of the thirteenth lecture and as the most difficult part of our whole enterprise
8230-279154-0001.flac,17.38,245.289,0.235,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation,what is called perception differs from sinsation by the fact that thi sensational ingry hance bring up ha bitual associates immages and expectations of their usual corelets all of which are subjectively indistinguishable from the sensation
8230-279154-0002.flac,16.475,231.609,0.317,whether or not this principle is liable to exceptions everyone would agree that is has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions,whether or not this principle is liable to axceptions every one would agree that it has a broad measure of truth though the word exactly mi semon overstatement and it might see more correct to say that i a dis a proximately represent impressions
8230-279154-0003.flac,3.195,45.179,0.125,and what sort of evidence is logically possible,and was sort of evidence is logically possible
8230-279154-0004.flac,14.06,197.319,0.161,there is no logical impossibility in the hypothesis that the world sprang into being five minutes ago exactly as it then was with a population that remembered a wholly unreal past,there is no logical impossibility and the highpothesis that the world spring into being five minutes ago exactly as it then was with the population that remembered a wholly unrill past
8230-279154-0005.flac,7.72,111.538,0.043,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember,all that i am doing is to use its logical tenability as a help in the inalysis of what occurs when we remember
8230-279154-0006.flac,7.51,101.483,0.15,the behaviourist who attempts to make psychology a record of behaviour has to trust his memory in making the record,the behaviorust who attermpts to make psychology a record of behaviour has to trust his memory and making the record
8230-279154-0007.flac,15.905,229.49,0.089,habit is a concept involving the occurrence of similar events at different times if the behaviourist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,habit is a concept involving the occurrence of similar events at different times if the behaviourist fills confident that there is such a phenomenon as habit that can only be because he trusts his membory when it issures him that there have been other tipes
8230-279154-0008.flac,3.62,49.877,0.1,but i do not think such an inference is warranted,but i do not think such an inference is woranted
8230-279154-0009.flac,16.91,237.051,0.225,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image,our comfidence or lack of compedence in the accuracy of a memory emage must in fundamental cases be based upon a characteristic of the image itsself since we cannot avevoke the past bodily and comparit with thepresent image
8230-279154-0010.flac,15.19,215.431,0.081,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friend's face vividly and clearly but horribly distorted,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a france pace vividly and clearly but horribly distorted
8230-279154-0011.flac,6.25,88.142,0.167,some images like some sensations feel very familiar while others feel strange,some images like some sensations fill very familiar while others fill strange
8230-279154-0012.flac,3.64,51.2,0.143,familiarity is a feeling capable of degrees,familiarity is a pilling capable of degrees
8230-279154-0013.flac,14.56,209.163,0.026,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,in an image of a well known face for example some parts may feel more familiar than others when this happens we have mor belief in the accuracy of the familiar parts than in that of the unfamiliar parts
8230-279154-0014.flac,7.94,117.232,0.091,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,i come now to the other characteristsic which memory immages must have in order to account for our knowledge of the past
8230-279154-0015.flac,8.05,116.106,0.0,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past
8230-279154-0016.flac,10.6,150.689,0.208,in actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event,in actual fact there are dalas various factors that cancur and giving us the filling of greater or less remoteness and some remembered event
8230-279154-0017.flac,7.93,110.951,0.15,there may be a specific feeling which could be called the feeling of pastness especially where immediate memory is concerned,there may be a specific filling which could be called the pilling of pastness especially where immediate memory as concerned
8230-279154-0018.flac,11.845,167.404,0.074,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events,there is of course a difference between nowing the temporal relation of a remembered efvent to the present and knowing the time order of two remembered events
8230-279154-0019.flac,18.145,256.209,0.136,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events,it would seem that only rather recent events can be placed at all accurately by means of fillings giving their temporal relation to the present but it is clear that such fillings must play in assential part in the process of dating remembered if its
8230-279154-0020.flac,7.835,110.657,0.0,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple
8230-279154-0021.flac,6.56,93.956,0.176,remembering has to be a present occurrence in some way resembling or related to what is remembered,remembering has to be a present occurrence an some way resembling or relat ed to what is remembered
8230-279154-0022.flac,6.44,91.621,0.059,some points may be taken as fixed and such as any theory of memory must arrive at,some points may be taken as fixed and such as any thery of memory must arrive at
8230-279154-0023.flac,6.265,90.78,0.222,in this case as in most others what may be taken as certain in advance is rather vague,in this case as in most others what may be taken a certain and avance is rather vag
8230-279154-0024.flac,6.34,90.403,0.0,the first of our vague but indubitable data is that there is knowledge of the past,the first of our vague but indubitable data is that there is knowledge of the past
8230-279154-0025.flac,21.78,308.305,0.089,we might provisionally though perhaps not quite correctly define memory as that way of knowing about the past which has no analogue in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards immediacy,we might provisionally the perhaps not quite correctly define memory as that way of knowing about the past which has no an alagu in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to ranq with memory as regards itmediucy
8230-279154-0026.flac,9.3,130.907,0.111,this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory,this destinction is bitl to the hunderstanding of memory but it is not so easy to carry out in practice as it is to draw in theory
8230-279154-0027.flac,11.135,161.233,0.133,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe,a granmaphone by the help of suitable records migrelate to us the incidents of its past and people are not so different from gramiphones as they like to believe
8230-279154-0028.flac,11.56,163.832,0.054,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast thi morning and it can hardly be wholly habit that anables me to do this
8230-279154-0029.flac,8.54,122.926,0.077,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or redit
8230-279154-0030.flac,7.28,105.197,0.294,semon's two books mentioned in an earlier lecture do not touch knowledge memory at all closely,semons to books mentioned in an earlier lecture do not touch knowledgememory at all closely
8230-279154-0031.flac,12.665,184.54,0.242,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory,they give laws according to which emages of pass ocurrencs is come into our minds but do not discuss our belief that these images refered to pass accurrences which is what constitutes knawledge memory
8230-279154-0032.flac,3.88,54.287,0.182,it is this that is of interest to theory of knowledge,it is this that is e venturest to theory of knowledge
8230-279154-0033.flac,11.69,163.708,0.034,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time,it is by no means always reliable almost everybody has at some time experienced the well known ollusion that all that is happening now happened before at some time
8230-279154-0034.flac,14.51,203.625,0.108,whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar,whenever the sense of fmiliarity occurs without a definite object at leas us to search the invironment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar
8230-279154-0035.flac,7.555,114.091,0.118,thus no knowledge as to the past is to be derived from the feeling of familiarity alone,thus no knowledge as to the past is to be derived from the filling of fmiliarity alone
8230-279154-0036.flac,3.235,47.565,0.0,a further stage is recognition,a further stage is recognition
8230-279154-0037.flac,20.535,311.893,0.096,recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment,recognition and this sense does not necessarily involve more that a habit a as sosciation the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment
8230-279154-0038.flac,22.49,339.162,0.055,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word,we are of course and fact able to judge when we recognize an object that we have seen it before but this judgement is something over an above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word
8230-279154-0039.flac,4.59,68.266,0.077,this knowledge is memory in one sense though in another it is not,this knowledge is memory and one sense though in another it is not
8230-279154-0040.flac,16.695,250.32,0.1,there are however several points in which such an account of recognition is inadequate to begin with it might seem at first sight more correct to define recognition as i have seen this before than as this has existed before,there are however several points in which such an account of recognition is inadequat to begin with it my seem at first sight more correct to define recognition as i have seen this before then as this hes existed before
8230-279154-0041.flac,14.945,228.173,0.083,the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important,the definition of my experience is difficult brogdly speaking it is everything that is connected with what i am experiencing now by sertainlnks of which the various forms of memory are among the most important
8230-279154-0042.flac,18.76,284.478,0.109,thus if i recognize a thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world,thus if i recognise the thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition the recognition will be one of the marks by which my experience is single doubt from the rest of the world
8230-279154-0043.flac,24.485,365.323,0.145,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition,of course the words this has existed before oure avary inatequate translation of what actually happens when we form a judgment of recognition but that is onavoidable wherds are framed to express a level of thought which is by no means permitive and are quite incapable of expressing such an elementary occurrence as it recognition
8455-210777-0000.flac,8.745,131.377,0.1,i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light,i remaind there alone for many hours but i must icknowledge that before i left the chambers i had gradually brought myself to look at the matter and another light
8455-210777-0001.flac,18.125,273.394,0.32,had eva crasweller not been good looking had jack been still at college had sir kennington oval remained in england had mister bunnit and the bar keeper not succeeded in stopping my carriage on the hill should i have succeeded in arranging for the final departure of my old friend,had eevercruss well er not been good luoking hi jackmen still loo college had cir kannyton obal remained in anland had mister bunnet and the bar keeper not succeeded in stopping my carriage on the hill shoull i have succeeded in a ragy for the final departure of my old friend
8455-210777-0002.flac,6.24,94.717,0.105,on arriving at home at my own residence i found that our salon was filled with a brilliant company,on arriving at home and my own residence i found that our selon was filled with a brilliant company
8455-210777-0003.flac,10.72,161.415,0.062,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self,as i spoke i made him a gracious bow and i think i showed him by my mode of a dress that i did not bear any grudge as to my individual self
8455-210777-0004.flac,7.84,118.367,0.125,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world,i have come to your sores mister president with the purpose of seeing how things are progressing in this disinquarter of the world
8455-210777-0005.flac,5.685,84.625,0.118,we have our little struggles here as elsewhere and all things cannot be done by rose water,we have our little shruggles here as elsewhere and all thinks cannot be done by rose water
8455-210777-0006.flac,4.52,66.919,0.0,we are quite satisfied now captain battleax said my wife,we are quite satisfied now captain battleax said my wife
8455-210777-0007.flac,2.67,39.54,0.0,quite satisfied said eva,quite satisfied said eva
8455-210777-0008.flac,11.835,178.554,0.156,the ladies in compliance with that softness of heart which is their characteristic are on one side and the men by whom the world has to be managed are on the other,the ladies and compliance with that softness of hart which is their characteristic are on one side and the men by whom the world hast to be managed arond the other
8455-210777-0009.flac,4.58,68.818,0.1,no doubt in process of time the ladies will follow,no doubt imd process of time the ladies will follow
8455-210777-0010.flac,3.1,44.518,1.0,their masters said missus neverbend,the re master said missus never bend
8455-210777-0011.flac,6.63,98.726,0.167,i did not mean said captain battleax to touch upon public subjects at such a moment as this,i did not mean said captain batelax the touch upon pablic subjects at such a moment as this
8455-210777-0012.flac,3.525,50.776,0.3,missus neverbend you must indeed be proud of your son,missus never been you mustn'tdee be proud of your son
8455-210777-0013.flac,7.41,111.305,0.13,jack had been standing in the far corner of the room talking to eva and was now reduced to silence by his praises,jack heaven standing in the for corner of the room talking to eva and was now reduced to silence by his praises
8455-210777-0014.flac,4.12,61.542,0.091,sir kennington oval is a very fine player said my wife,cir kennington oval is a very fine player said my wife
8455-210777-0015.flac,8.615,131.084,0.28,i and my wife and son and the two craswellers and three or four others agreed to dine on board the ship on the next,iy amd y wife and son and the two crest wellers and three or four others agreed to dina board the ship on the next
8455-210777-0016.flac,16.2399375,242.66,0.213,this i felt was paid to me as being president of the republic and i endeavoured to behave myself with such mingled humility and dignity as might befit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life,this i fell was paid to me as being president othe republic and i endeavoured to behade myself ti such mingled humility and dignity as might be fit thy occasion but i could not ba feel the something was wanting to the simplicity of my ordinary life
8455-210777-0017.flac,5.3300625,81.454,0.235,my wife on the spur of the moment managed to give the gentlemen a very good dinner,my wife on the sparof the moment managed to give the gentleman of very good dinner
8455-210777-0018.flac,5.925,90.379,0.056,this she said was true hospitality and i am not sure that i did not agree with her,this she said was true hospitality and i am not sure that i did not agree with thar
8455-210777-0019.flac,8.105,124.395,0.036,then there were three or four leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies,then there were three or four leading men of the community with their wives who ere for the most part the fathers and mothers of the young ladies
8455-210777-0020.flac,3.155,47.806,0.0,oh yes said jack and i'm nowhere,oh yes said jack and i'm nowhere
8455-210777-0021.flac,2.715,40.282,0.111,but i mean to have my innings before long,but i mean to have my hindings before long
8455-210777-0022.flac,16.36,248.425,0.106,of what missus neverbend had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success,of whatnesses never been had gone through and providing birds beasts and fishes not to talk of tarts and jellyes for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success
8455-210777-0023.flac,4.73,69.603,0.357,we sat with the officers some little time after dinner and then went ashore,we sat with the officer some little time after ginner and then when a shore
8455-210777-0024.flac,7.56,114.471,0.053,how much of evil of real accomplished evil had there not occurred to me during the last few days,how much of evil of real accomplished evil had there not occurred to me droing the last few days
8455-210777-0025.flac,3.63,53.816,0.25,what could i do now but just lay myself down and die,what kind i do now but just lam yself down and die
8455-210777-0026.flac,3.0,45.564,0.3,and the death of which i dreamt could not alas,an a death of which i dream could not alas
8455-210777-0027.flac,12.625,189.975,0.051,when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the farthest side of the island and there in seclusion would i end my days,when this captain should have taken himself and his vessel back to england i would retire to a small form which i possessed at the furtherst side of the island and there in seclusion would i end my days
8455-210777-0028.flac,7.735,114.677,0.167,jack would become eva's happy husband and would remain amidst the hurried duties of the eager world,jack would become eves happy husband and would remain amist the hurried duties of the eager world
8455-210777-0029.flac,3.085,45.494,0.0,thinking of all this i went to sleep,thinking of all this i went to sleep
8455-210777-0030.flac,12.845,192.248,0.212,mister neverbend began the captain and i observed that up to that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission,mister never bend began the captain and i observe that up to that moment he ad generally addressd me as president the cannot be thenied that we have come here on an unpleasant mission
8455-210777-0031.flac,7.67,113.628,0.158,you have received us with all that courtesy and hospitality for which your character in england stands so high,you have received us with all that couresine hospitality for which your character in england stand so high
8455-210777-0032.flac,2.14,31.42,0.0,it is a duty said i,it is a duty said i
8455-210777-0033.flac,7.51,115.132,0.111,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it,but your power is so superiar to any that i can invance as to make us here feel that there is no desgrace in yielding to it
8455-210777-0034.flac,7.7,116.25,0.04,not a doubt but had your force been only double or treble our own i should have found it my duty to struggle with you,not a doubt but had your force been only double or trouble our own i should have found it my duty to struggle with you
8455-210777-0035.flac,4.99,74.093,0.455,that is all quite true mister neverbend said sir ferdinando brown,that is all quite true mister never been said sir ferdin and o brown
8455-210777-0036.flac,15.065,226.21,0.07,i can afford to smile because i am absolutely powerless before you but i do not the less feel that in a matter in which the progress of the world is concerned i or rather we have been put down by brute force,i can afford to smile because i am absolutely powrelous before you but i do not the less feel that in a matter of which the progress of the world is concerned i or rather we have in put down by brute force
8455-210777-0037.flac,4.735,69.968,0.0,you have come to us threatening us with absolute destruction,you have come to us threatening us with absolute destruction
8455-210777-0038.flac,10.03,149.482,0.08,therefore i feel myself quite able as president of this republic to receive you with a courtesy due to the servants of a friendly ally,therefore i feel myself quite able as president of this republic to receive you with a curtesy due to the servants of a friendly allye
8455-210777-0039.flac,5.59,83.789,0.15,i can assure you he has not even allowed me to see the trigger since i have been on board,i can assure you he has not even allowed me to see the triger since i hade been on bore
8455-210777-0040.flac,6.195,92.209,0.235,then said sir ferdinando there is nothing for it but that he must take you with him,then said sirferd n ando there is nothing for it but that we must take you with him
8455-210777-0041.flac,6.37,92.985,0.05,there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt,there came upon me a sudden shop when i heard these words which exceeded anything which i had yet felt
8455-210777-0042.flac,4.78,71.191,0.636,you hear what sir ferdinando brown has said replied captain battleax,you hear what surfer nand a brown a sad replied captain battle ax
8455-210777-0043.flac,3.145,46.09,0.125,but what is the delicate mission i asked,but what is to delicate mission i asked
8455-210777-0044.flac,7.17,106.816,0.143,i was to be taken away and carried to england or elsewhere or drowned upon the voyage it mattered not which,i was to be taken away and carried to enland wor elsewhere or drowned upon the voyage a mattered not which
8455-210777-0045.flac,11.285,165.691,0.276,then the republic of britannula was to be declared as non existent and the british flag was to be exalted and a british governor installed in the executive chambers,then the republic of briti newla was to be declared as non existent and the british flag was to be exalted and appritish governor in stalle i nhe executive chambers
8455-210777-0046.flac,9.33,137.689,0.312,you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board,you may be quite sure ito there said captain battle ax and that i can so use it asked to half a blteryt your town with in to minutes of my return on board
8455-210777-0047.flac,2.54,36.991,0.143,you propose to kidnap me i said,you proposed to kidnap me i said
8455-210777-0048.flac,3.43,50.494,0.273,what would become of your gun were i to kidnap you,what would become of your gun where i to kinnap be you
8455-210777-0049.flac,4.11,59.915,0.286,lieutenant crosstrees is a very gallant officer,lieutenant crosse trees is a very gallant officer
8455-210777-0050.flac,3.945,58.493,0.231,one of us always remains on board while the other is on shore,one of us always remains on poored while the others on shore
8455-210777-0051.flac,13.96,211.652,0.225,what world wide iniquity such a speech as that discloses said i still turning myself to the captain for though i would have crushed them both by my words had it been possible my dislike centred itself on sir ferdinando,what world wide iniquity such a speech as that disclosof said i still turning myself to the captain for though i would have crussed them both by my words had ap been possible my jistlike senard itself onser ford n mando
8455-210777-0052.flac,4.94,72.882,0.4,you will allow me to suggest said he that that is a matter of opinion,you all low me to suggest aid he but that is a matter of o pinion
8455-210777-0053.flac,6.955,106.348,0.0,were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter,were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter
8455-210777-0054.flac,2.52,36.444,0.0,the letter ran as follows,the letter ran as follows
8455-210777-0055.flac,9.555,140.373,0.25,sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called britannula,sir i havent incommand to inform your excellency that you have been appointed governor of the crown colony which is called britain youla
8455-210777-0056.flac,5.545,82.968,0.333,the peculiar circumstances of the colony are within your excellency's knowledge,the proculiar circumstances of the colony are within your excellencies nowledge
8455-210777-0057.flac,10.81,163.158,0.292,but in their selection of a constitution the britannulists have unfortunately allowed themselves but one deliberative assembly and hence have sprung their present difficulties,but in their selection of a constitution the britain ulus have unfortunately allowed themselves but one deliberate assembly and hance has sprong their present ifficulties
8455-210777-0058.flac,7.16,108.308,0.238,it is founded on the acknowledged weakness of those who survive that period of life at which men cease to work,it is found in onthe icknowledge weakness of those who survive that period of life at which men ceased to work
8455-210777-0059.flac,5.535,82.148,0.15,but it is surmised that you will find difficulties in the way of your entering at once upon your government,but it issurmised that you will find difficulties in the way of your entering at once upon your governor
8455-210777-0060.flac,7.075,106.664,0.261,the john bright is armed with a weapon of great power against which it is impossible that the people of britannula should prevail,the jam righk is arm with a weapon of greet power against which it is impossible that the people of britain yulis should prevail
8455-210777-0061.flac,15.645,230.45,0.178,you will carry out with you one hundred men of the north north west birmingham regiment which will probably suffice for your own security as it is thought that if mister neverbend be withdrawn the people will revert easily to their old habits of obedience,you will carry out with you one hordred men or the north north westburming ham regiment which will probably suffice for your own scurity as it is thought that of mister never been be withdrawn the people will revert easily to their old habits of obedience
8455-210777-0062.flac,3.05,45.232,0.4,when do you intend that the john bright shall start,whend you entend that the jam bright shall start
8455-210777-0063.flac,2.26,32.378,0.25,to day i shouted,to day i shauted
8455-210777-0064.flac,3.835,56.223,0.059,and i have no one ready to whom i can give up the archives of the government,and i have no one ready to whom i can give up the archis of the government
8455-210777-0065.flac,3.915,59.763,0.167,i shall be happy to take charge of them said sir ferdinando,i shall be happy to take charge of them said sirferd ando
8455-210777-0066.flac,2.76,40.766,0.286,they of course must all be altered,they hav course must all be outer
8455-210777-0067.flac,3.755,54.607,0.0,or of the habits of our people it is quite impossible,or of the habits of our people it is quite impossible
8455-210777-0068.flac,2.59,36.483,0.167,your power is sufficient i said,your paer is sufficient i said
8455-210777-0069.flac,8.915,134.315,0.088,if you will give us your promise to meet captain battleax here at this time to morrow we will stretch a point and delay the departure of the john bright for twenty four hours,if you will give us your promise to meet catham adllax here at this time to morrow we will stretch a point and delay the departure of the jom bright for twenty four hours
8455-210777-0070.flac,5.945,89.073,0.3,and this plan was adopted too in order to extract from me a promise that i would depart in peace,and this plan was a dopted to in order to havstract fror me a promise that i would depart an peace
8463-287645-0000.flac,4.73,69.68,0.071,this was what did the mischief so far as the running away was concerned,is was what did the mischief so far as the running away was concerned
8463-287645-0001.flac,3.545,52.13,0.0,it is hardly necessary to say more of them here,it is hardly necessary to say more of them here
8463-287645-0002.flac,12.92,191.873,0.237,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten,from the manner in which he expressed himself with her gard to robber hallen no man in the whole range of his recollections will be long a remembered than he is inthromant while under holland will hardly ever be forgotten
8463-287645-0003.flac,7.905,120.549,0.167,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan,a this porty edward a boy of seventeen called forth much sympathy heac too was claimed by hollan
8463-287645-0004.flac,6.1,90.7,0.111,john wesley combash jacob taylor and thomas edward skinner,john westley combash jacob taylor and  thomas edward skinner
8463-287645-0005.flac,15.975,244.422,0.118,a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards,if hew years back one of their aslaves a coachman was kept on the coach box wone cold knight when they were out at a ball antil he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards
8463-287645-0006.flac,7.71,115.51,0.24,the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down,the doctor who hadttended the enturecreature in this case was simply told that she slept and foile down the stairs as she was coming down
8463-287645-0007.flac,21.5,329.771,0.194,another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof,another case sid john westley was a little girl half grown who was washing windows upstairs one day and onluckily fellasleep in the window and in this position was found by her mistress in a rage the mistress he had heard heavy slap nocked her out of the window and she fell to the plavement and died in a few hours from the affects thereof
8463-287645-0008.flac,3.325,49.228,0.1,as usual nothing was done in the way of punishment,as usual nothing was done in the way of plunishment
8463-287645-0009.flac,3.71,54.544,0.25,i never knew of but one man who could ever please him,and ever knew hof but one man who could ever please him
8463-287645-0010.flac,4.325,64.693,0.071,he worked me very hard he wanted to be beating me all the time,heu worked me very hard he wanted to be beating me all the time
8463-287645-0011.flac,6.38,97.42,0.118,she was a large homely woman they were common white people with no reputation in the community,she was alarge homely woman they were common white people with no reputation in the community
8463-287645-0012.flac,5.425,80.286,0.25,substantially this was jacob's unvarnished description of his master and mistress,substatially this was jacob's unbornished discription of his master and mistress
8463-287645-0013.flac,6.665,98.981,0.211,as to his age and also the name of his master jacob's statement varied somewhat from the advertisement,as to his age and also the neg of his master jacob statement veried somewhat from the overtisement
8463-287645-0014.flac,3.02,44.253,0.0,of starting i didn't know the way to come,of starting i didn't know the way to come
8555-284447-0000.flac,9.605,145.734,0.148,then he rushed down stairs into the courtyard shouting loudly for his soldiers and threatening to patch everybody in his dominions if the sailorman was not recaptured,then he rushed down stairs into the courtyard shouting loudly for his soldiers and threatening to petch everybody in his dominions at the sailor men was not recaptured
8555-284447-0001.flac,8.61,127.936,0.1,hold him fast my men and as soon as i've had my coffee and oatmeal i'll take him to the room of the great knife and patch him,hold him fast my man and as soon as i've had my coffee in obell i'll take him to the room of the great knife and patch him
8555-284447-0002.flac,8.025,120.176,0.385,i wouldn't mind a cup o coffee myself said cap'n bill i've had consid'ble exercise this mornin and i'm all ready for breakfas,i wouldn't mind a coup o coffee myself said kembille i have had considable ecitersized this morin and and i'm arready for breakfase
8555-284447-0003.flac,4.415,65.622,0.25,but cap'n bill made no such attempt knowing it would be useless,bu cap'n bill made no such a tempt knowing it would be useless
8555-284447-0004.flac,5.485,83.954,0.389,as soon as they entered the room of the great knife the boolooroo gave a yell of disappointment,as on as they entered the room of the breat nife the booloroo giv a yellow disappointment
8555-284447-0005.flac,6.83,101.472,0.087,the room of the great knife was high and big and around it ran rows of benches for the spectators to sit upon,the room of the great nife was high and big and around it ran rose of benches for the spectators to sit upon
8555-284447-0006.flac,12.955,196.138,0.297,in one place at the head of the room was a raised platform for the royal family with elegant throne chairs for the king and queen and six smaller but richly upholstered chairs for the snubnosed princesses,in one blace at the head of the room was a raised platform for the rolyoal family with elegant drown cheiers for the king and queen and six moller but richly oppost hered chairs foth as snonose prantesses
8555-284447-0007.flac,6.365,95.97,0.438,therefore her majesty paid no attention to anyone and no one paid any attention to her,they arefore her majestyn paig no attention to any one and lho one paid any attention to her
8555-284447-0008.flac,8.39,126.02,0.304,rich jewels of blue stones glittered upon their persons and the royal ladies were fully as gorgeous as they were haughty and overbearing,rich jewels of blue stans glittered upon their cersans and the royal ladies were volius corgeous as the were haulty and overbearing
8555-284447-0009.flac,3.275,49.303,0.5,mornin girls hope ye feel as well as ye look,marning girls o peep ill as well as you look
8555-284447-0010.flac,12.93,194.11,0.394,control yourselves my dears replied the boolooroo the worst punishment i know how to inflict on anyone this prisoner is about to suffer you'll see a very pretty patching my royal daughters,contlol yorseles my dears replied the booloroo the worst ponishment i know how tho wentlat don any wone this presoner is a bout to suffer you will see o very pretty patching my royal daughters
