Loading inference model from files models/v0.5.0/output_graph.pbLoaded inference model in 0.164s.Loading language model from files models/v0.5.0/alphabet.txt models/v0.5.0/trieLoaded language model in 23.4s.# File (1089-134686-0000.flac):
# - processed text: 'we have heard something of your story said kenneth and are interested in it'
# - processed in 2.556 seconds.
# - WER = 0.0
# File (6829-68769-0023.flac):
# - 4.89 seconds long.
# - actual    text: 'i didn't stop to think whether it was foolish or not i did it and i'm glad i did'
# - processed text: 'i didn't stop to think whether it was foolish or not i did it and i'm glad i did it'
# - processed in 3.099 seconds.
# - WER = 0.048
# File (6829-68769-0024.flac):
# - 4.945 seconds long.
# - actual    text: 'old will is a fine fellow but poor and helpless since missus rogers had her accident'
# - processed text: 'old well as a fine fellow but poor and helpless since missus rogers had her accident'
# - processed in 3.042 seconds.
# - WER = 0.125
# File (6829-68769-0025.flac):
# - 5.735 seconds long.
# - actual    text: 'then rogers wouldn't do anything but lead her around and wait upon her and the place went to rack and ruin'
# - processed text: 'then rogers wouldn't do anything but leader around and waited upon her and the place went to rack and ruin'
# - processed in 3.602 seconds.
# - WER = 0.136
# File (6829-68769-0026.flac):
# - 4.64 seconds long.
# - actual    text: 'he spoke simply but paced up and down the narrow cell in front of them'
# - processed text: 'he spoke simply but paced up and down the narrow cell in front of them'
# - processed in 2.831 seconds.
# - WER = 0.0
# File (6829-68769-0027.flac):
# - 3.065 seconds long.
# - actual    text: 'whose name did you sign to the check asked kenneth'
# - processed text: 'whose name did she signed to the check asked kenneth'
# - processed in 1.923 seconds.
# - WER = 0.2
# File (6829-68769-0028.flac):
# - 3.29 seconds long.
# - actual    text: 'he is supposed to sign all the checks of the concern'
# - processed text: 'he is supposed to sign all the checks of the concert'
# - processed in 2.071 seconds.
# - WER = 0.091
# File (6829-68769-0029.flac):
# - 2.04 seconds long.
# - actual    text: 'it's a stock company and rich'
# - processed text: 'it's a stock company in rich'
# - processed in 1.262 seconds.
# - WER = 0.143
# File (6829-68769-0030.flac):
# - 4.91 seconds long.
# - actual    text: 'i was bookkeeper so it was easy to get a blank check and forge the signature'
# - processed text: 'i was big keeper so it was easy to get a blank check and forged the signature'
# - processed in 3.401 seconds.
# - WER = 0.188
# File (6829-68769-0031.flac):
# - 5.555 seconds long.
# - actual    text: 'as regards my robbing the company i'll say that i saved them a heavy loss one day'
# - processed text: 'as regards my robbing the company i'll say that i saved him a heavy loss one day'
# - processed in 3.494 seconds.
# - WER = 0.056
# File (6829-68769-0032.flac):
# - 5.72 seconds long.
# - actual    text: 'i discovered and put out a fire that would have destroyed the whole plant but marshall never even thanked me'
# - processed text: 'i discovered and put out a fire that would have destroyed the whole plan but marshall never even thanked me'
# - processed in 3.528 seconds.
# - WER = 0.05
# File (6829-68769-0033.flac):
# - 4.02 seconds long.
# - actual    text: 'it was better for him to think the girl unfeeling than to know the truth'
# - processed text: 'it was better for him to think the girl in feeling than to know the truth'
# - processed in 2.619 seconds.
# - WER = 0.133
# File (6829-68769-0034.flac):
# - 6.055 seconds long.
# - actual    text: 'i'm going to see mister marshall said kenneth and discover what i can do to assist you thank you sir'
# - processed text: 'i am going to see mister marshall said kenneth and discover what i can do to his his to thank you sir'
# - processed in 3.788 seconds.
# - WER = 0.143
# File (6829-68769-0035.flac):
# - 2.755 seconds long.
# - actual    text: 'it won't be much but i'm grateful to find a friend'
# - processed text: 'he won't be much but am grateful to find a friend'
# - processed in 1.731 seconds.
# - WER = 0.154
# File (6829-68769-0036.flac):
# - 5.555 seconds long.
# - actual    text: 'they left him then for the jailer arrived to unlock the door and escort them to the office'
# - processed text: 'they left him then for the jailer arrived to a lock the door and escort them to the office'
# - processed in 3.473 seconds.
# - WER = 0.111
# File (6829-68769-0037.flac):
# - 2.53 seconds long.
# - actual    text: 'i've seen lots of that kind in my day'
# - processed text: 'i seen lots of that kind in my day'
# - processed in 1.549 seconds.
# - WER = 0.1
# File (6829-68769-0038.flac):
# - 2.505 seconds long.
# - actual    text: 'and it ruins a man's disposition'
# - processed text: 'and it ruins a man's disposition'
# - processed in 1.497 seconds.
# - WER = 0.0
# File (6829-68769-0039.flac):
# - 4.045 seconds long.
# - actual    text: 'he looked up rather ungraciously but motioned them to be seated'
# - processed text: 'he looked up rather ungraciously but motioned them to be seated'
# - processed in 2.541 seconds.
# - WER = 0.0
# File (6829-68769-0040.flac):
# - 4.77 seconds long.
# - actual    text: 'some girl has been here twice to interview my men and i have refused to admit her'
# - processed text: 'some girl has been in here twice to interview my men and i have refused to admit her'
# - processed in 2.95 seconds.
# - WER = 0.059
# File (6829-68769-0041.flac):
# - 2.66 seconds long.
# - actual    text: 'i'm not electioneering just now'
# - processed text: 'i'm not electioneering just now'
# - processed in 1.639 seconds.
# - WER = 0.0
# File (6829-68769-0042.flac):
# - 2.175 seconds long.
# - actual    text: 'oh well sir what about him'
# - processed text: 'oh well sir what about him'
# - processed in 1.327 seconds.
# - WER = 0.0
# File (6829-68769-0043.flac):
# - 2.59 seconds long.
# - actual    text: 'and he deserves a term in state's prison'
# - processed text: 'and he deserves the term in state's prison'
# - processed in 1.578 seconds.
# - WER = 0.111
# File (6829-68769-0044.flac):
# - 3.225 seconds long.
# - actual    text: 'it has cost me twice sixty dollars in annoyance'
# - processed text: 'it is cost me twice sixty dollars in annoyance'
# - processed in 2.034 seconds.
# - WER = 0.111
# File (6829-68769-0045.flac):
# - 2.135 seconds long.
# - actual    text: 'i'll pay all the costs besides'
# - processed text: 'i'll pay all the cons besides'
# - processed in 1.277 seconds.
# - WER = 0.143
# File (6829-68769-0046.flac):
# - 2.57 seconds long.
# - actual    text: 'you're foolish why should you do all this'
# - processed text: 'your foolish why should you do all this'
# - processed in 1.553 seconds.
# - WER = 0.222
# File (6829-68769-0047.flac):
# - 2.325 seconds long.
# - actual    text: 'i have my own reasons mister marshall'
# - processed text: 'i have my own reasons mister marshall'
# - processed in 1.421 seconds.
# - WER = 0.0
# File (6829-68769-0048.flac):
# - 6.495 seconds long.
# - actual    text: 'give me a check for a hundred and fifty and i'll turn over to you the forged check and quash further proceedings'
# - processed text: 'give me a check for a hundred and fifty had altern over to you the forged check and cash further proceedings'
# - processed in 4.023 seconds.
# - WER = 0.217
# File (6829-68769-0049.flac):
# - 7.4 seconds long.
# - actual    text: 'he detested the grasping disposition that would endeavor to take advantage of his evident desire to help young gates'
# - processed text: 'he detested the grasping viscisious that would endeavour to take advantage of his evident desire to help young gates'
# - processed in 4.622 seconds.
# - WER = 0.105
# File (6829-68769-0050.flac):
# - 2.915 seconds long.
# - actual    text: 'beth uneasy at his silence nudged him'
# - processed text: 'but uneasy at his silence nudged him'
# - processed in 1.77 seconds.
# - WER = 0.143
# File (6829-68769-0051.flac):
# - 3.545 seconds long.
# - actual    text: 'there was a grim smile of amusement on his shrewd face'
# - processed text: 'there was a grim smile of amusement on his shrewd face'
# - processed in 2.209 seconds.
# - WER = 0.0
# File (6829-68769-0052.flac):
# - 4.6 seconds long.
# - actual    text: 'he might have had that forged check for the face of it if he'd been sharp'
# - processed text: 'he might have had that forged check for the face of it if he'd been sharp'
# - processed in 2.828 seconds.
# - WER = 0.0
# File (6829-68769-0053.flac):
# - 6.36 seconds long.
# - actual    text: 'and to think we can save all that misery and despair by the payment of a hundred and fifty dollars'
# - processed text: 'and to think we can save all that misery and despair by the payment of a hundred and fifty dollars'
# - processed in 3.923 seconds.
# - WER = 0.0
# File (6930-75918-0000.flac):
# - 3.505 seconds long.
# - actual    text: 'concord returned to its place amidst the tents'
# - processed text: 'concord returned to its place amidst the tents'
# - processed in 2.589 seconds.
# - WER = 0.0
# File (6930-75918-0001.flac):
# - 14.225 seconds long.
# - actual    text: 'the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day'
# - processed text: 'the english foe to the french baskets of flowers of which they had made a paintable provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day'
# - processed in 8.884 seconds.
# - WER = 0.047
# File (6930-75918-0002.flac):
# - 5.025 seconds long.
# - actual    text: 'congratulations were poured in upon the princess everywhere during her journey'
# - processed text: 'he graduations were poured in upon the princess everywhere during her journey'
# - processed in 3.146 seconds.
# - WER = 0.182
# File (6930-75918-0003.flac):
# - 23.315 seconds long.
# - actual    text: 'from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france'
# - processed text: 'from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship but queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france'
# - processed in 14.68 seconds.
# - WER = 0.016
# File (6930-75918-0004.flac):
# - 11.065 seconds long.
# - actual    text: 'she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them'
# - processed text: 'she taught her daughter than by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future open for them'
# - processed in 6.839 seconds.
# - WER = 0.097
# File (6930-75918-0005.flac):
# - 13.16 seconds long.
# - actual    text: 'the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs'
# - processed text: 'the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs'
# - processed in 8.131 seconds.
# - WER = 0.0
# File (6930-75918-0006.flac):
# - 5.85 seconds long.
# - actual    text: 'this has indeed been a harassing day continued the young man his eyes fixed upon his friend'
# - processed text: 'this has indeed been a harassing day continued the young man his eyes fixed upon his friend'
# - processed in 3.682 seconds.
# - WER = 0.0
# File (6930-75918-0007.flac):
# - 3.315 seconds long.
# - actual    text: 'you will be frank with me i always am'
# - processed text: 'you will be frank with me i always am'
# - processed in 2.031 seconds.
# - WER = 0.0
# File (6930-75918-0008.flac):
# - 4.785 seconds long.
# - actual    text: 'can you imagine why buckingham has been so violent i suspect'
# - processed text: 'can you imagine my buckingham has been so violent i suspect'
# - processed in 2.867 seconds.
# - WER = 0.091
# File (6930-75918-0009.flac):
# - 7.28 seconds long.
# - actual    text: 'it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day'
# - processed text: 'it is you room is taken raoul i have read is distress in needs in his every gesture and action the whole day'
# - processed in 4.518 seconds.
# - WER = 0.25
# File (6930-75918-0010.flac):
# - 3.035 seconds long.
# - actual    text: 'i can perceive love clearly enough'
# - processed text: 'i can perceive love clearly enough'
# - processed in 1.826 seconds.
# - WER = 0.0
# File (6930-75918-0011.flac):
# - 3.195 seconds long.
# - actual    text: 'i am convinced of what i say said the count'
# - processed text: 'i am convinced of what i say said the count'
# - processed in 2.365 seconds.
# - WER = 0.0
# File (6930-75918-0012.flac):
# - 1.94 seconds long.
# - actual    text: 'it is annoyance then'
# - processed text: 'it is annoyance then'
# - processed in 1.186 seconds.
# - WER = 0.0
# File (6930-75918-0013.flac):
# - 2.94 seconds long.
# - actual    text: 'in those very terms i even added more'
# - processed text: 'in those very terms i even had more'
# - processed in 1.83 seconds.
# - WER = 0.125
# File (6930-75918-0014.flac):
# - 16.84 seconds long.
# - actual    text: 'but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance'
# - processed text: 'but continued row not interrupted by this moment of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear in matters of such high importance'
# - processed in 10.375 seconds.
# - WER = 0.07
# File (6930-75918-0015.flac):
# - 6.38 seconds long.
# - actual    text: 'thus it is that the honor of three is saved our country's our master's and our own'
# - processed text: 'thus it is that the honor of three is saved are country our masters and our own'
# - processed in 3.776 seconds.
# - WER = 0.211
# File (6930-75918-0016.flac):
# - 10.015 seconds long.
# - actual    text: 'yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man'
# - processed text: 'yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man'
# - processed in 6.19 seconds.
# - WER = 0.0
# File (6930-75918-0017.flac):
# - 6.16 seconds long.
# - actual    text: 'but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict'
# - processed text: 'but in this friendly pressure row could detect the nervous agitation of a great internal conflict'
# - processed in 3.856 seconds.
# - WER = 0.062
# File (6930-75918-0018.flac):
# - 10.81 seconds long.
# - actual    text: 'the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere'
# - processed text: 'the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere'
# - processed in 6.743 seconds.
# - WER = 0.0
# File (6930-75918-0019.flac):
# - 11.6450625 seconds long.
# - actual    text: 'upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones'
# - processed text: 'upon the large square in front of the hotel the shadows of the tents in a sected by the golden mean beams formed as it were a huge mosaic of jet and yellow flag stones'
# - processed in 7.159 seconds.
# - WER = 0.226
# File (6930-75918-0020.flac):
# - 14.4 seconds long.
# - actual    text: 'bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit'
# - processed text: 'bring on the wished for some time the conduct of the two lovers listened to the loud and until slumbers of men a camp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit'
# - processed in 8.923 seconds.
# - WER = 0.211
# File (7021-79730-0000.flac):
# - 2.44 seconds long.
# - actual    text: 'the three modes of management'
# - processed text: 'the three modes of management'
# - processed in 1.523 seconds.
# - WER = 0.0
# File (7021-79730-0001.flac):
# - 11.49 seconds long.
# - actual    text: 'to suppose that the object of this work is to aid in effecting such a substitution as that is entirely to mistake its nature and design'
# - processed text: 'to suppose that the object of this work is to aid in effecting such a substitution as that is entirely to mistake its nature and design'
# - processed in 7.361 seconds.
# - WER = 0.0
# File (7021-79730-0002.flac):
# - 2.69 seconds long.
# - actual    text: 'by reason and affection'
# - processed text: 'i reason and affection'
# - processed in 1.638 seconds.
# - WER = 0.25
# File (7021-79730-0003.flac):
# - 32.88 seconds long.
# - actual    text: 'as the chaise drives away mary stands bewildered and perplexed on the door step her mind in a tumult of excitement in which hatred of the doctor distrust and suspicion of her mother disappointment vexation and ill humor surge and swell among those delicate organizations on which the structure and development of the soul so closely depend doing perhaps an irreparable injury'
# - processed text: 'as the chase drives away mary stands bewildered and perplexed on the doorstep her mind in a tumult of excitement in which hatred of the doctor distrust and suspicion of her mother disappointment vexation and ill humour serge and swell among those delicate organizations on which the structure and development of the soul so closely depend doing perhaps and irreparable injury'
# - processed in 20.368 seconds.
# - WER = 0.097
# File (7021-79730-0004.flac):
# - 17.945 seconds long.
# - actual    text: 'the mother as soon as the chaise is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction upon her face at the ingenuity and success of her little artifice'
# - processed text: 'the mother as soon as the chase is so far turned that mary can no longer watch the expression of her confidence goes away from the door with a smile of complacency and san is faction utter face at the ingenuity and success of her little artifice'
# - processed in 11.035 seconds.
# - WER = 0.13
# File (7021-79730-0005.flac):
# - 8.01 seconds long.
# - actual    text: 'so you will be a good girl i know and not make any trouble but will stay at home contentedly won't you'
# - processed text: 'so you will be a good girl i know and not make any trouble but will stay at home contentedly won't you'
# - processed in 4.943 seconds.
# - WER = 0.0
# File (7021-79730-0006.flac):
# - 11.34 seconds long.
# - actual    text: 'the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection'
# - processed text: 'the mother in managing the case in this way relied partly on convincing the reason of the child and partly on an appeal to her affection'
# - processed in 6.958 seconds.
# - WER = 0.038
# File (7021-79730-0007.flac):
# - 12.455 seconds long.
# - actual    text: 'if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone'
# - processed text: 'if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone'
# - processed in 7.68 seconds.
# - WER = 0.0
# File (7021-79730-0008.flac):
# - 11.765 seconds long.
# - actual    text: 'but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble'
# - processed text: 'but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble'
# - processed in 7.558 seconds.
# - WER = 0.0
# File (7021-79730-0009.flac):
# - 12.585 seconds long.
# - actual    text: 'it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection can not be overrated'
# - processed text: 'it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection cannot be overrated'
# - processed in 7.646 seconds.
# - WER = 0.067
# File (7127-75946-0000.flac):
# - 19.475 seconds long.
# - actual    text: 'at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court'
# - processed text: 'at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court'
# - processed in 12.4 seconds.
# - WER = 0.0
# File (7127-75946-0001.flac):
# - 2.17 seconds long.
# - actual    text: 'ah very well'
# - processed text: 'ah very well'
# - processed in 1.275 seconds.
# - WER = 0.0
# File (7127-75946-0002.flac):
# - 13.19 seconds long.
# - actual    text: 'let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself au courant with the conversation he entered as soon as the king had pronounced his name to the two courtiers'
# - processed text: 'i am come in then said the king and as if called bear had been listening at the door for the purpose of keeping himself aaron with the conversation he entered as soon as the king had pronounced his name to the two quarters'
# - processed in 8.128 seconds.
# - WER = 0.159
# File (7127-75946-0003.flac):
# - 4.81 seconds long.
# - actual    text: 'gentlemen to your posts whereupon saint aignan and villeroy took their leave'
# - processed text: 'gentlemen to your posts where upon saint ann in velerio their leave'
# - processed in 2.949 seconds.
# - WER = 0.5
# File (7127-75946-0004.flac):
# - 4.49 seconds long.
# - actual    text: 'certainly sire but i must have money to do that what'
# - processed text: 'certainly sir but i must have money to do that was'
# - processed in 2.731 seconds.
# - WER = 0.182
# File (7127-75946-0005.flac):
# - 2.67 seconds long.
# - actual    text: 'what do you mean inquired louis'
# - processed text: 'what do you mean inquired louise'
# - processed in 1.586 seconds.
# - WER = 0.167
# File (7127-75946-0006.flac):
# - 7.98 seconds long.
# - actual    text: 'he has given them with too much grace not to have others still to give if they are required which is the case at the present moment'
# - processed text: 'he has given them with too much grace not to have others still to give if they are required which is the case at the present moment'
# - processed in 5.057 seconds.
# - WER = 0.0
# File (7127-75946-0007.flac):
# - 4.755 seconds long.
# - actual    text: 'it is necessary therefore that he should comply the king frowned'
# - processed text: 'it is necessary therefore that he should comply the king frowned'
# - processed in 2.876 seconds.
# - WER = 0.0
# File (7127-75946-0008.flac):
# - 4.46 seconds long.
# - actual    text: 'does your majesty then no longer believe the disloyal attempt'
# - processed text: 'does your majesty then no longer believe that disloyal attempt'
# - processed in 2.656 seconds.
# - WER = 0.1
# File (7127-75946-0009.flac):
# - 4.72 seconds long.
# - actual    text: 'not at all you are on the contrary most agreeable to me'
# - processed text: 'not at all you are on the contrary most agreeable to me'
# - processed in 2.861 seconds.
# - WER = 0.0
# File (7127-75946-0010.flac):
# - 3.6 seconds long.
# - actual    text: 'your majesty's plan then in this affair is'
# - processed text: 'your majesty's plan then in this affair is'
# - processed in 2.135 seconds.
# - WER = 0.0
# File (7127-75946-0011.flac):
# - 3.17 seconds long.
# - actual    text: 'you will take them from my private treasure'
# - processed text: 'you will take them from my private treasure'
# - processed in 1.951 seconds.
# - WER = 0.0
# File (7127-75946-0012.flac):
# - 9.87 seconds long.
# - actual    text: 'the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition'
# - processed text: 'the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition'
# - processed in 6.134 seconds.
# - WER = 0.0
# File (7127-75946-0013.flac):
# - 8.58 seconds long.
# - actual    text: 'the king had completed his toilette by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers'
# - processed text: 'the king had completed his toilet by nine o'clock he appeared in an open carriage decorated with branches of trees and flouts'
# - processed in 5.333 seconds.
# - WER = 0.091
# File (7127-75946-0014.flac):
# - 10.175 seconds long.
# - actual    text: 'the queens had taken their seats upon a magnificent dias or platform erected upon the borders of the lake in a theater of wonderful elegance of construction'
# - processed text: 'the queen had taken their seats upon a magnificent dais or platform erected upon the borders of the lake in a theatre of wonderful elegance of construction'
# - processed in 6.361 seconds.
# - WER = 0.111
# File (7127-75946-0015.flac):
# - 7.515 seconds long.
# - actual    text: 'suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance'
# - processed text: 'suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance'
# - processed in 4.645 seconds.
# - WER = 0.0
# File (7127-75946-0016.flac):
# - 11.21 seconds long.
# - actual    text: 'the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance'
# - processed text: 'the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance'
# - processed in 6.848 seconds.
# - WER = 0.0
# File (7127-75946-0017.flac):
# - 12.33 seconds long.
# - actual    text: 'his legs the best shaped at court were displayed to great advantage in flesh colored silken hose of silk so fine and so transparent that it seemed almost like flesh itself'
# - processed text: 'his legs the best shaped at court were displayed to great advantage in flesh coloured silken hose of silk so fine and so transparent that it seemed almost like flesh itself'
# - processed in 7.525 seconds.
# - WER = 0.032
# File (7127-75946-0018.flac):
# - 9.14 seconds long.
# - actual    text: 'there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along'
# - processed text: 'there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seemed to soar along'
# - processed in 5.533 seconds.
# - WER = 0.038
# File (7127-75946-0019.flac):
# - 2.635 seconds long.
# - actual    text: 'yes it is suppressed'
# - processed text: 'yes it is suppressed'
# - processed in 1.528 seconds.
# - WER = 0.0
# File (7127-75946-0020.flac):
# - 6.52 seconds long.
# - actual    text: 'far from it sire your majesty having given no directions about it the musicians have retained it'
# - processed text: 'far from it sire your majesty have i given no directions about it the musicians have retained it'
# - processed in 3.922 seconds.
# - WER = 0.118
# File (7127-75946-0021.flac):
# - 3.355 seconds long.
# - actual    text: 'yes sire and ready dressed for the ballet'
# - processed text: 'yes sire and ready dressed for the ballet'
# - processed in 2.032 seconds.
# - WER = 0.0
# File (7127-75946-0022.flac):
# - 10.94 seconds long.
# - actual    text: 'sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle'
# - processed text: 'sire he said your majesty's most devoted servant approaches to perform a service on this occasion with some oller zeal that he has already shown on the field of battle'
# - processed in 6.631 seconds.
# - WER = 0.067
# File (7127-75946-0023.flac):
# - 3.745 seconds long.
# - actual    text: 'the king seemed only pleased with every one present'
# - processed text: 'the king seemed only pleased with every one present'
# - processed in 2.284 seconds.
# - WER = 0.0
# File (7127-75946-0024.flac):
# - 5.09 seconds long.
# - actual    text: 'monsieur was the only one who did not understand anything about the matter'
# - processed text: 'monsieur was the only one who did not understand anything about the matter'
# - processed in 3.041 seconds.
# - WER = 0.0
# File (7127-75946-0025.flac):
# - 3.96 seconds long.
# - actual    text: 'the ballet began the effect was more than beautiful'
# - processed text: 'the valley began the effect was more than beautiful'
# - processed in 2.366 seconds.
# - WER = 0.111
# File (7127-75946-0026.flac):
# - 20.15 seconds long.
# - actual    text: 'when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theater shook with tumultuous applause'
# - processed text: 'when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of the period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theatre shook with tumultuous applause'
# - processed in 12.235 seconds.
# - WER = 0.041
# File (7127-75946-0027.flac):
# - 9.675 seconds long.
# - actual    text: 'disdainful of a success of which madame showed no acknowledgement he thought of nothing but boldly regaining the marked preference of the princess'
# - processed text: 'disdainful of a success of which madame showed no acknowledgment he thought of nothing but boldly regaining the marked preference of the princess'
# - processed in 5.937 seconds.
# - WER = 0.043
# File (7127-75946-0028.flac):
# - 16.075 seconds long.
# - actual    text: 'by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied'
# - processed text: 'by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied'
# - processed in 9.84 seconds.
# - WER = 0.0
# File (7127-75946-0029.flac):
# - 9.285 seconds long.
# - actual    text: 'the king who had from this moment become in reality the principal dancer in the quadrille cast a look upon his vanquished rival'
# - processed text: 'with the king who had from this moment become in reality the principal dancer in the quadrille cast a look upon his vanquished rival'
# - processed in 5.537 seconds.
# - WER = 0.043
# File (7176-88083-0000.flac):
# - 5.695 seconds long.
# - actual    text: 'all about him was a tumult of bright and broken color scattered in broad splashes'
# - processed text: 'all about him was a tumult of bright and broken color scattered in broad splashes'
# - processed in 3.405 seconds.
# - WER = 0.0
# File (7176-88083-0001.flac):
# - 16.575 seconds long.
# - actual    text: 'the merganser had a crested head of iridescent green black a broad collar of lustrous white black back black and white wings white belly sides finely pencilled in black and white and a breast of rich chestnut red streaked with black'
# - processed text: 'the merganser had a crested head of iridescent green black a broad collar of lustrous white black back black and white wings white belling sides finely pencilled and black and white and a breast of rich chestnut red streaked with black'
# - processed in 9.93 seconds.
# - WER = 0.049
# File (7176-88083-0002.flac):
# - 7.51 seconds long.
# - actual    text: 'his feet were red his long narrow beak with its saw toothed edges and sharp hooked tip was bright red'
# - processed text: 'his feet were red his long narrow beak with its salt tooth edges and sharp hooks tip was bright red'
# - processed in 4.389 seconds.
# - WER = 0.15
# File (7176-88083-0003.flac):
# - 7.6 seconds long.
# - actual    text: 'but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending claws'
# - processed text: 'but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no winding vale'
# - processed in 4.668 seconds.
# - WER = 0.095
# File (7176-88083-0004.flac):
# - 7.5 seconds long.
# - actual    text: 'but suddenly straight and swift as a diving cormorant he shot down into the torrent and disappeared beneath the surface'
# - processed text: 'but suddenly straight and swift as a diet in cormorant he shot down into the torrent and disappeared beneath the surface'
# - processed in 4.599 seconds.
# - WER = 0.1
# File (7176-88083-0005.flac):
# - 4.7 seconds long.
# - actual    text: 'once fairly a wing however he wheeled and made back hurriedly for his perch'
# - processed text: 'once fairly a wing however he wheeled and made back hurriedly for his perch'
# - processed in 2.886 seconds.
# - WER = 0.0
# File (7176-88083-0006.flac):
# - 4.295 seconds long.
# - actual    text: 'it might have seemed that a trout of this size was a fairly substantial meal'
# - processed text: 'i might have seen that a trout of the side wall a fairly substantial meal'
# - processed in 2.554 seconds.
# - WER = 0.333
# File (7176-88083-0007.flac):
# - 14.3 seconds long.
# - actual    text: 'but such was his keenness that even while the wide flukes of his engorged victim were still sticking out at the corners of his beak his fierce red eyes were once more peering downward into the torrent in search of fresh prey'
# - processed text: 'but such was his keenness that even while the wide flue of his engorged victim were still sticking out of the cars of his beak his fierce red eyes were once more peering downward into the torrent and search of fresh prey'
# - processed in 8.718 seconds.
# - WER = 0.095
# File (7176-88083-0008.flac):
# - 3.28 seconds long.
# - actual    text: 'in despair he hurled himself downward too soon'
# - processed text: 'and despair he hurled himself downward too soon'
# - processed in 2.011 seconds.
# - WER = 0.125
# File (7176-88083-0009.flac):
# - 4.045 seconds long.
# - actual    text: 'the great hawk followed hurriedly to retrieve his prey from the ground'
# - processed text: 'the great cock fouled hardly trereen his prey from the ground'
