filename,length(sec),proc_time(sec),wer,actual_text,processed_text
8230-279154-0012.flac,3.64,2.23,0.143,familiarity is a feeling capable of degrees,familiarity is a filling capable of degrees
8230-279154-0013.flac,14.56,9.145,0.0,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts
8230-279154-0014.flac,7.94,4.899,0.091,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,i come now to the other characteristic which memory images must have in order to the count for our knowledge of the past
8230-279154-0015.flac,8.05,5.151,0.0,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past
8230-279154-0016.flac,10.6,6.918,0.167,in actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event,in actual fact there are doubtless various factors that concur in giving us the filling of greater or less remoteness and some remembered of it
8230-279154-0017.flac,7.93,5.029,0.15,there may be a specific feeling which could be called the feeling of pastness especially where immediate memory is concerned,there may be a specific filling which could be called the filling of pastiness especially where immediate memory is concerned
8230-279154-0018.flac,11.845,7.558,0.0,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events
8230-279154-0019.flac,18.145,11.43,0.023,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events,it would seem that only rather recent events can be placed at all accurately by means of fillings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events
8230-279154-0020.flac,7.835,5.038,0.0,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple
8230-279154-0021.flac,6.56,4.076,0.059,remembering has to be a present occurrence in some way resembling or related to what is remembered,remembering has to be a present occurrence in some way resembling or late to what is remembered
8230-279154-0022.flac,6.44,4.001,0.0,some points may be taken as fixed and such as any theory of memory must arrive at,some points may be taken as fixed and such as any theory of memory must arrive at
8230-279154-0023.flac,6.265,3.857,0.0,in this case as in most others what may be taken as certain in advance is rather vague,in this case as in most others what may be taken as certain in advance is rather vague
8230-279154-0024.flac,6.34,4.019,0.0,the first of our vague but indubitable data is that there is knowledge of the past,the first of our vague but indubitable data is that there is knowledge of the past
8230-279154-0025.flac,21.78,14.463,0.018,we might provisionally though perhaps not quite correctly define memory as that way of knowing about the past which has no analogue in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards immediacy,we might provisionally though perhaps not quite correctly defined memory as that way of knowing about the past which has no analogue in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards immediacy
8230-279154-0026.flac,9.3,5.873,0.0,this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory,this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory
8230-279154-0027.flac,11.135,6.994,0.133,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe,a gramaphone by the helpless suitable records might relate to us the incidents of its past and people are not so different from gramaphones as they like to believe
8230-279154-0028.flac,11.56,7.441,0.0,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this
8230-279154-0029.flac,8.54,5.36,0.0,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it
8230-279154-0030.flac,7.28,4.438,0.176,semon's two books mentioned in an earlier lecture do not touch knowledge memory at all closely,simmons to books mentioned in an earlier lecture do not touch knowledge memory at all closely
8230-279154-0031.flac,12.665,8.094,0.0,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory
8230-279154-0032.flac,3.88,2.339,0.182,it is this that is of interest to theory of knowledge,it is this that is a venturest to theory of knowledge
8230-279154-0033.flac,11.69,7.324,0.0,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time
8230-279154-0034.flac,14.51,9.225,0.027,whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar,whenever the sense of familiarity occurs without a definite object it leaves us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar
8230-279154-0035.flac,7.555,5.003,0.0,thus no knowledge as to the past is to be derived from the feeling of familiarity alone,thus no knowledge as to the past is to be derived from the feeling of familiarity alone
8230-279154-0036.flac,3.235,2.026,0.0,a further stage is recognition,a further stage is recognition
8230-279154-0037.flac,20.535,13.041,0.019,recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment,recognition in this sense does not necessarily involve more that a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment
8230-279154-0038.flac,22.49,14.435,0.036,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word,we are of course in fact able to judge when we recognize the object that we have seen it before but this judgment is something over and above recognition in the first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word
8230-279154-0039.flac,4.59,2.845,0.0,this knowledge is memory in one sense though in another it is not,this knowledge is memory in one sense though in another it is not
8230-279154-0040.flac,16.695,10.389,0.025,there are however several points in which such an account of recognition is inadequate to begin with it might seem at first sight more correct to define recognition as i have seen this before than as this has existed before,there are however several points in which such an account of recognition is inadequate to begin with it might seem at first sight more correct to define recognition as i have seen this before then as this has existed before
8230-279154-0041.flac,14.945,9.428,0.083,the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important,the definition of my experience is difficult broadly speaking it is everything that is conducted with what i am experiencing now by certainly of which the various forms of memory are among the most important
8230-279154-0042.flac,18.76,12.245,0.022,thus if i recognize a thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world,thus if i recognize a thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition the recognition will be one of the marks by which my experience is singled out from the rest of the world
8230-279154-0043.flac,24.485,15.207,0.036,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means permitte and are quite incapable of expressing such an elementary occurrence as a recognition
8455-210777-0000.flac,8.745,5.5,0.0,i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light,i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light
8455-210777-0001.flac,18.125,11.188,0.22,had eva crasweller not been good looking had jack been still at college had sir kennington oval remained in england had mister bunnit and the bar keeper not succeeded in stopping my carriage on the hill should i have succeeded in arranging for the final departure of my old friend,had ever cross weller not been good looking a jackman still a college had sir kennington oval remained in england and mister bennet and the bar keeper not succeeded in stopping my carriage on the hill should i have succeeded in a radio for the final departure of my old friend
8455-210777-0002.flac,6.24,3.863,0.0,on arriving at home at my own residence i found that our salon was filled with a brilliant company,on arriving at home at my own residence i found that our salon was filled with a brilliant company
8455-210777-0003.flac,10.72,6.562,0.0,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self
8455-210777-0004.flac,7.84,4.811,0.0,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world
8455-210777-0005.flac,5.685,3.591,0.0,we have our little struggles here as elsewhere and all things cannot be done by rose water,we have our little struggles here as elsewhere and all things cannot be done by rose water
8455-210777-0006.flac,4.52,2.69,0.2,we are quite satisfied now captain battleax said my wife,we are quite satisfied now captain battle axe said my wife
8455-210777-0007.flac,2.67,1.585,0.0,quite satisfied said eva,quite satisfied said eva
8455-210777-0008.flac,11.835,7.334,0.062,the ladies in compliance with that softness of heart which is their characteristic are on one side and the men by whom the world has to be managed are on the other,the ladies in compliance with that softness of heart which is their characteristic are on one side and the men but whom the world has to be managed or on the other
8455-210777-0009.flac,4.58,2.715,0.0,no doubt in process of time the ladies will follow,no doubt in process of time the ladies will follow
8455-210777-0010.flac,3.1,1.842,0.4,their masters said missus neverbend,their masters said missus never bent
8455-210777-0011.flac,6.63,4.008,0.167,i did not mean said captain battleax to touch upon public subjects at such a moment as this,i did not mean said captain battle ax the touch upon public subjects at such a moment as this
8455-210777-0012.flac,3.525,2.101,0.4,missus neverbend you must indeed be proud of your son,missus never been you mustn't deed be proud of your son
8455-210777-0013.flac,7.41,4.489,0.087,jack had been standing in the far corner of the room talking to eva and was now reduced to silence by his praises,jack heaven standing in the far corner of the room talking to eva and was now reduced to silence by his praises
8455-210777-0014.flac,4.12,2.491,0.0,sir kennington oval is a very fine player said my wife,sir kennington oval is a very fine player said my wife
8455-210777-0015.flac,8.615,5.161,0.08,i and my wife and son and the two craswellers and three or four others agreed to dine on board the ship on the next,i and my wife and son and the two crest wellers and three or four others agreed to dine on board the ship on the next
8455-210777-0016.flac,16.2399375,9.99,0.043,this i felt was paid to me as being president of the republic and i endeavoured to behave myself with such mingled humility and dignity as might befit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life,this i felt was paid to me as being president of the republic and i endeavoured to behave myself with such mingled humility and dignity as might be fifty occasion but i could not but feel that something was wanting to the simplicity of my ordinary life
8455-210777-0017.flac,5.3300625,3.272,0.059,my wife on the spur of the moment managed to give the gentlemen a very good dinner,my wife on the spur of the moment managed to give the gentleman a very good dinner
8455-210777-0018.flac,5.925,3.51,0.056,this she said was true hospitality and i am not sure that i did not agree with her,this she said was true hospitality and i am not sure that i did not agree with that
8455-210777-0019.flac,8.105,5.014,0.0,then there were three or four leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies,then there were three or four leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies
8455-210777-0020.flac,3.155,1.862,0.0,oh yes said jack and i'm nowhere,oh yes said jack and i'm nowhere
8455-210777-0021.flac,2.715,1.652,0.0,but i mean to have my innings before long,but i mean to have my innings before long
8455-210777-0022.flac,16.36,10.304,0.064,of what missus neverbend had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success,of what missus never been had gone through and providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success
8455-210777-0023.flac,4.73,2.874,0.0,we sat with the officers some little time after dinner and then went ashore,we sat with the officers some little time after dinner and then went ashore
8455-210777-0024.flac,7.56,4.505,0.105,how much of evil of real accomplished evil had there not occurred to me during the last few days,how much of evil a real accomplished evil had there not occurred to me doing the last few days
8455-210777-0025.flac,3.63,2.214,0.083,what could i do now but just lay myself down and die,what can i do now but just lay myself down and die
8455-210777-0026.flac,3.0,1.791,0.1,and the death of which i dreamt could not alas,and the death of which i dream could not alas
8455-210777-0027.flac,12.625,7.79,0.026,when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the farthest side of the island and there in seclusion would i end my days,when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the further side of the island and there in seclusion would i end my days
8455-210777-0028.flac,7.735,4.641,0.056,jack would become eva's happy husband and would remain amidst the hurried duties of the eager world,jack would become either's happy husband and would remain amidst the hurried duties of the eager world
8455-210777-0029.flac,3.085,1.851,0.0,thinking of all this i went to sleep,thinking of all this i went to sleep
8455-210777-0030.flac,12.845,7.773,0.061,mister neverbend began the captain and i observed that up to that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission,mister neverbend began the captain and i observe that up to that moment he had generally addressed me as president the cannot be denied that we have come here on an unpleasant mission
8455-210777-0031.flac,7.67,4.571,0.211,you have received us with all that courtesy and hospitality for which your character in england stands so high,you have received us with all that courtesying hospitality for which your character in in england stand so high
8455-210777-0032.flac,2.14,1.276,0.0,it is a duty said i,it is a duty said i
8455-210777-0033.flac,7.51,4.646,0.0,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it
8455-210777-0034.flac,7.7,4.747,0.04,not a doubt but had your force been only double or treble our own i should have found it my duty to struggle with you,not a doubt but had your force been only double or trouble our own i should have found it my duty to struggle with you
8455-210777-0035.flac,4.99,3.002,0.273,that is all quite true mister neverbend said sir ferdinando brown,that is all quite true mister never been said sir ferdinando bran
8455-210777-0036.flac,15.065,9.14,0.047,i can afford to smile because i am absolutely powerless before you but i do not the less feel that in a matter in which the progress of the world is concerned i or rather we have been put down by brute force,i can afford to smile because i am absolutely perilous before you but i do not the less feel that in a matter of which the progress of the world is concerned i or rather we have been put down by brute force
8455-210777-0037.flac,4.735,2.81,0.0,you have come to us threatening us with absolute destruction,you have come to us threatening us with absolute destruction
8455-210777-0038.flac,10.03,6.031,0.0,therefore i feel myself quite able as president of this republic to receive you with a courtesy due to the servants of a friendly ally,therefore i feel myself quite able as president of this republic to receive you with a courtesy due to the servants of a friendly ally
8455-210777-0039.flac,5.59,3.389,0.1,i can assure you he has not even allowed me to see the trigger since i have been on board,i can assure you he is not even allowed me to see the trigger since i had been on board
8455-210777-0040.flac,6.195,3.744,0.059,then said sir ferdinando there is nothing for it but that he must take you with him,then said sir ferdinando there is nothing for it but that we must take you with him
8455-210777-0041.flac,6.37,3.87,0.0,there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt,there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt
8455-210777-0042.flac,4.78,2.809,0.455,you hear what sir ferdinando brown has said replied captain battleax,you hear what sir for and a brown has said replied captain battle axe
8455-210777-0043.flac,3.145,1.864,0.125,but what is the delicate mission i asked,but what has the delicate mission i asked
8455-210777-0044.flac,7.17,4.332,0.143,i was to be taken away and carried to england or elsewhere or drowned upon the voyage it mattered not which,i was to be taken away and carried to england or elsewhere or drowned upon the voyage a matter now which
8455-210777-0045.flac,11.285,6.802,0.103,then the republic of britannula was to be declared as non existent and the british flag was to be exalted and a british governor installed in the executive chambers,then the republic of britain ela was to be declared as non existent and the british flag was to be salted and a british governor installed in the executive chambers
8455-210777-0046.flac,9.33,5.731,0.125,you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board,you may be quite sure i there said captain barela and that i can so use it asked to half obliterate your town within two minutes of my return on board
8455-210777-0047.flac,2.54,1.482,0.0,you propose to kidnap me i said,you propose to kidnap me i said
8455-210777-0048.flac,3.43,2.021,0.545,what would become of your gun were i to kidnap you,what will be come with your gun where i to cannot you
8455-210777-0049.flac,4.11,2.411,0.0,lieutenant crosstrees is a very gallant officer,lieutenant crosstrees is a very gallant officer
8455-210777-0050.flac,3.945,2.399,0.231,one of us always remains on board while the other is on shore,one of us always remains on poor while the others on shore
8455-210777-0051.flac,13.96,8.619,0.125,what world wide iniquity such a speech as that discloses said i still turning myself to the captain for though i would have crushed them both by my words had it been possible my dislike centred itself on sir ferdinando,what world wide iniquity such a speech as that discloses said i still turning myself to the captain for though i would have crushed them both by my words had it been possible my dislike sentinel unser fortin and
8455-210777-0052.flac,4.94,2.982,0.133,you will allow me to suggest said he that that is a matter of opinion,you allow me to suggest said he but that is a matter of opinion
8455-210777-0053.flac,6.955,4.282,0.048,were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter,were i to comply with your orders without expressing my own opinion i shall seem to have done so willingly hereafter
8455-210777-0054.flac,2.52,1.476,0.0,the letter ran as follows,the letter ran as follows
8455-210777-0055.flac,9.555,5.825,0.083,sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called britannula,sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called britain ela
8455-210777-0056.flac,5.545,3.26,0.0,the peculiar circumstances of the colony are within your excellency's knowledge,the peculiar circumstances of the colony are within your excellency's knowledge
8455-210777-0057.flac,10.81,6.524,0.167,but in their selection of a constitution the britannulists have unfortunately allowed themselves but one deliberative assembly and hence have sprung their present difficulties,but in their selection of a constitution the britain elis have unfortunately allowed themselves but one deliberate assembly and hence has sprung their present difficulties
8455-210777-0058.flac,7.16,4.339,0.238,it is founded on the acknowledged weakness of those who survive that period of life at which men cease to work,it is found in on the acknowledged weakness of those who survived a period of life at which men ceased to work
8455-210777-0059.flac,5.535,3.401,0.05,but it is surmised that you will find difficulties in the way of your entering at once upon your government,but it is surmised that you will find difficulties in the way of your entering at once upon your governor
8455-210777-0060.flac,7.075,4.434,0.261,the john bright is armed with a weapon of great power against which it is impossible that the people of britannula should prevail,the jam right his arm with a weapon of great power against which it is impossible that the people of britain eli should prevail
8455-210777-0061.flac,15.645,10.072,0.067,you will carry out with you one hundred men of the north north west birmingham regiment which will probably suffice for your own security as it is thought that if mister neverbend be withdrawn the people will revert easily to their old habits of obedience,you will carry out with you one under men of the north north west birmingham regiment which will probably suffice for your own security as it is thought that if mister never been be withdrawn the people will revert easily to their old habits of obedience
8455-210777-0062.flac,3.05,1.837,0.0,when do you intend that the john bright shall start,when do you intend that the john bright shall start
8455-210777-0063.flac,2.26,1.371,0.0,to day i shouted,to day i shouted
8455-210777-0064.flac,3.835,2.387,0.0,and i have no one ready to whom i can give up the archives of the government,and i have no one ready to whom i can give up the archives of the government
8455-210777-0065.flac,3.915,2.468,0.167,i shall be happy to take charge of them said sir ferdinando,i shall be happy to take charge of them said sir for nanda
8455-210777-0066.flac,2.76,1.632,0.143,they of course must all be altered,they of course must all be author
8455-210777-0067.flac,3.755,2.278,0.0,or of the habits of our people it is quite impossible,or of the habits of our people it is quite impossible
8455-210777-0068.flac,2.59,1.56,0.0,your power is sufficient i said,your power is sufficient i said
8455-210777-0069.flac,8.915,5.629,0.088,if you will give us your promise to meet captain battleax here at this time to morrow we will stretch a point and delay the departure of the john bright for twenty four hours,if you will give us your promise to meet captain at c here at this time to morrow we will stretch a point and delay the departure of the jam bright for twenty four hours
8455-210777-0070.flac,5.945,3.558,0.05,and this plan was adopted too in order to extract from me a promise that i would depart in peace,and this plan was adopted to in order to extract from me a promise that i would depart in peace
8463-287645-0000.flac,4.73,2.857,0.0,this was what did the mischief so far as the running away was concerned,this was what did the mischief so far as the running away was concerned
8463-287645-0001.flac,3.545,2.163,0.0,it is hardly necessary to say more of them here,it is hardly necessary to say more of them here
8463-287645-0002.flac,12.92,7.894,0.053,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten,from the manner in which he expressed himself with regard to robert hallen no man in the whole range of his recollections will be longer remembered than he his enthralment while under holland will hardly ever be forgotten
8463-287645-0003.flac,7.905,4.757,0.056,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan,of this party edward a boy of seventeen called forth much sympathy he too was claimed by holland
8463-287645-0004.flac,6.1,3.564,0.111,john wesley combash jacob taylor and thomas edward skinner,john wesley combes jacob taylor and thomas edward skinner
8463-287645-0005.flac,15.975,10.175,0.098,a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards,if you yours back one of theirs lays a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards
8463-287645-0006.flac,7.71,4.851,0.16,the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down,the doctor who had tended the entire creature in this case was simply told that she slipped and fell down the stairs as she was coming down
8463-287645-0007.flac,21.5,13.549,0.045,another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof,another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress he had heard a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof
8463-287645-0008.flac,3.325,2.026,0.0,as usual nothing was done in the way of punishment,as usual nothing was done in the way of punishment
8463-287645-0009.flac,3.71,2.315,0.0,i never knew of but one man who could ever please him,i never knew of but one man who could ever please him
8463-287645-0010.flac,4.325,2.585,0.0,he worked me very hard he wanted to be beating me all the time,he worked me very hard he wanted to be beating me all the time
8463-287645-0011.flac,6.38,3.842,0.059,she was a large homely woman they were common white people with no reputation in the community,she was a large homely woman they were common white people was no reputation in the community
8463-287645-0012.flac,5.425,3.338,0.0,substantially this was jacob's unvarnished description of his master and mistress,substantially this was jacob's unvarnished description of his master and mistress
8463-287645-0013.flac,6.665,4.002,0.053,as to his age and also the name of his master jacob's statement varied somewhat from the advertisement,as to his age and also the name of his master jacob statement varied somewhat from the advertisement
8463-287645-0014.flac,3.02,1.835,0.0,of starting i didn't know the way to come,of starting i didn't know the way to come
8555-284447-0000.flac,9.605,5.993,0.296,then he rushed down stairs into the courtyard shouting loudly for his soldiers and threatening to patch everybody in his dominions if the sailorman was not recaptured,then he rushed downstairs into the courtyard shouting loudly for his soldiers and threatening to pitch every body in his dominions at the sailor man was not recaptured
8555-284447-0001.flac,8.61,5.213,0.167,hold him fast my men and as soon as i've had my coffee and oatmeal i'll take him to the room of the great knife and patch him,hold him fast my man and as soon as i've had my coffee in a bill i will take him to the room of the great knife and pat him
8555-284447-0002.flac,8.025,4.81,0.423,i wouldn't mind a cup o coffee myself said cap'n bill i've had consid'ble exercise this mornin and i'm all ready for breakfas,i wouldn't mind a cove colomel said ken bill i have had considerable exercise this morning and and i'm older early for breakfast
8555-284447-0003.flac,4.415,2.734,0.167,but cap'n bill made no such attempt knowing it would be useless,but cap'n bill made no such a camp knowing it would be useless
8555-284447-0004.flac,5.485,3.308,0.278,as soon as they entered the room of the great knife the boolooroo gave a yell of disappointment,as soon as they entered the room of the great knife the booleroo babe yellowed disappointment
8555-284447-0005.flac,6.83,4.169,0.0,the room of the great knife was high and big and around it ran rows of benches for the spectators to sit upon,the room of the great knife was high and big and around it ran rows of benches for the spectators to sit upon
8555-284447-0006.flac,12.955,7.921,0.162,in one place at the head of the room was a raised platform for the royal family with elegant throne chairs for the king and queen and six smaller but richly upholstered chairs for the snubnosed princesses,in one place at the head of the room was a raised platform for the royal family was elegant throne cheers for the king and queen and six smaller but richly opposer theirs for this nomos princesses
8555-284447-0007.flac,6.365,3.817,0.125,therefore her majesty paid no attention to anyone and no one paid any attention to her,therefore her majesty paid no attention to any one and no one paid any attention to her
8555-284447-0008.flac,8.39,5.125,0.217,rich jewels of blue stones glittered upon their persons and the royal ladies were fully as gorgeous as they were haughty and overbearing,rich jewels of blue stones glittered upon the persons and the royal ladies were fully as courteous as to wear a haughty and overbearing
8555-284447-0009.flac,3.275,1.892,0.6,mornin girls hope ye feel as well as ye look,morning girls o peeples well as i look
8555-284447-0010.flac,12.93,7.846,0.212,control yourselves my dears replied the boolooroo the worst punishment i know how to inflict on anyone this prisoner is about to suffer you'll see a very pretty patching my royal daughters,primroses in my dears replied the bolero the worst punishment i know how to inflict on any one this prisoner is a butte suffer you will see a very pretty patching my royal daughters
8555-284447-0011.flac,1.955,1.172,0.2,suppose it's a friend,suppose it's a brand
8555-284447-0012.flac,2.275,1.336,0.0,the captain shook his head,the captain shook his head
8555-284447-0013.flac,9.04,5.519,0.281,why you said to fetch the first living creature we met and that was this billygoat replied the captain panting hard as he held fast to one of the goat's horns,why you should to fetch the first moving pretet and that was the pilot replied the captain panting hard as he held fast to one of the goats horns
8555-284447-0014.flac,8.47,5.131,0.148,the idea of patching cap'n bill to a goat was vastly amusing to him and the more he thought of it the more he roared with laughter,the idea of patching can ville to a goat was a vastly amusing to him and a more he thought of it the more he roared with laughter
8555-284447-0015.flac,19.7550625,12.045,0.226,they look something alike you know suggested the captain of the guards looking from one to the other doubtfully and they're nearly the same size if you stand the goat on his hind legs they've both got the same style of whiskers and they're both of em obstinate and dangerous so they ought to make a good patch splendid,they look something alike in now suggested the captain of the guards looking for one to the other doubtfully and then nearly the same size it is stand about on his hind legs they've both got the same style of whiskers and their both of them obstinate and dangerous so they ought to make a good catch landed
8555-284447-0016.flac,2.11,1.18,0.5,fine glorious,fine tories
8555-284447-0017.flac,11.62,7.068,0.158,when this had been accomplished the boolooroo leaned over to try to discover why the frame rolled away seemingly of its own accord and he was the more puzzled because it had never done such a thing before,when this had been accomplished the booleroo leaned over to trade the cover why the frame rolled away seemingly of its own accord and he was the more puzzled the post had never done such a thing before
8555-284447-0018.flac,5.46,3.397,0.105,at once the goat gave a leap escaped from the soldiers and with bowed head rushed upon the boolooroo,at once the goat gave a leap escape from the soldiers and with bowed head rushed upon the booleroo
8555-284447-0019.flac,10.28,6.232,0.061,before any could stop him he butted his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches where he lay moaning and groaning,before any good stop him he butted his majesty so furiously that the king sword far into the air and tumbled in a heap among the benches where he lay moaning and groaning
8555-284447-0020.flac,4.09,2.496,0.364,the goat's warlike spirit was roused by this successful attack,the goats were like spirit was roused by the successful attack
8555-284447-0021.flac,13.175,8.08,0.178,then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone within sound of their voices,then they spit in great haste for the door and the go gave a final but the impero of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified every one within sound of their voices
8555-284447-0022.flac,3.56,2.261,0.286,i had a notion it was you mate as saved me from the knife,i had a notion it was you made to say may from the knife
8555-284447-0023.flac,7.155,4.337,0.37,i couldn't shiver much bein bound so tight but when i'm loose i mean to have jus one good shiver to relieve my feelin's,i couldn't see her much being bound so tight but when i lose i mean to her just one good shiver to relieve not feelings
8555-284447-0024.flac,4.635,2.686,0.455,come and get the boolooroo she said going toward the benches,coming at the bolero she said going towards the benches
908-157963-0000.flac,12.62,7.646,0.067,to fade away like morning beauty from her mortal day down by the river of adona her soft voice is heard and thus her gentle lamentation falls like morning dew,to fade away like morning beauty from her mortal day down by the river of adona her soft voices heard and thus her gentle lamentation falls like morning dew
908-157963-0001.flac,2.885,1.657,0.333,o life of this our spring,oh life of this art spring
908-157963-0002.flac,2.755,1.599,0.143,why fades the lotus of the water,why fate the lotus of the water
908-157963-0003.flac,3.08,1.81,0.143,why fade these children of the spring,why fate these children of the spring
908-157963-0004.flac,13.99,8.272,0.121,thel is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face,sell is like a watery bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon it infant face
908-157963-0005.flac,7.035,4.062,0.154,like the doves voice like transient day like music in the air ah,like the dove boys like transient day like music in the air ah
908-157963-0006.flac,8.11,4.946,0.043,and gentle sleep the sleep of death and gently hear the voice of him that walketh in the garden in the evening time,and gentle sleep the sleep of death and gently here the voice of him that walketh in the garden in the evening time
