filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/21_K_6.wav,2.92,2.777,0.571,which movies did tom cruise play in,which moves the tempus play in
tests/iisys/Files/21_K_7.wav,1.8964375,1.806,0.0,what do you dream about,what do you dream about
tests/iisys/Files/21_K_8.wav,1.9,1.808,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/21_K_9.wav,3.1264375,2.974,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/21_K_10.wav,1.68,1.63,0.0,do you like to travel,do you like to travel
tests/iisys/Files/21_K_11.wav,2.21,2.099,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/22_A_1.wav,1.9418125,1.86,0.6,athena turn on the lights,a final termed the lights
tests/iisys/Files/22_A_2.wav,2.1458125,2.024,0.4,minerva turn on the lights,i never turn on the lights
tests/iisys/Files/22_A_3.wav,2.1845,2.06,0.6,artemis turn on the lights,or to miss turn on the lights
tests/iisys/Files/22_A_4.wav,2.0951875,1.995,0.6,freya turn on the lights,pray up turned on the lights
tests/iisys/Files/22_A_5.wav,2.1844375,2.066,0.2,james turn on the lights,can turn on the lights
tests/iisys/Files/22_A_6.wav,2.4358125,2.302,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/22_B_1.wav,2.2308125,2.066,1.0,mute unmute,mute and mute
tests/iisys/Files/22_B_2.wav,2.4965625,2.314,1.0,stop abort,stop a part
tests/iisys/Files/22_B_3.wav,2.3906875,2.224,0.5,pause resume,pause resumed
tests/iisys/Files/22_B_4.wav,2.1458125,2.006,0.0,next back,next back
tests/iisys/Files/22_B_5.wav,1.17,1.107,0.0,louder,louder
tests/iisys/Files/22_B_6.wav,1.6281875,1.578,0.75,turn the volume down,turned their room down
tests/iisys/Files/22_B_7.wav,1.6431875,1.586,0.75,set volume to six,said the one to six
tests/iisys/Files/22_C_1.wav,2.22,2.108,0.5,play some music by bon jovi,play some music by one should in
tests/iisys/Files/22_C_2.wav,2.41,2.297,0.833,play my eighties rock playlist now,play my eight is to play is now
tests/iisys/Files/22_C_3.wav,2.14,2.028,0.2,what song is currently playing,what sound is currently playing
tests/iisys/Files/22_C_4.wav,2.53,2.389,0.571,please add this song to my favourites,pleased at the song to my favorite
tests/iisys/Files/22_C_5.wav,2.18,2.11,0.125,what can i do with the music skill,what can i do with the music skin
tests/iisys/Files/22_D_1.wav,2.89,2.727,0.714,set an alarm for five am please,set in a long for five implies
tests/iisys/Files/22_D_2.wav,2.77,2.66,0.333,how much time is left on my pizza timer,how much time is left on my pits a time
tests/iisys/Files/22_D_3.wav,3.13,2.989,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/22_D_4.wav,2.1691875,2.035,0.75,cancel all my timers,careful all my time is
tests/iisys/Files/22_D_5.wav,1.159875,1.125,0.0,what's the date,what's the date
tests/iisys/Files/22_D_6.wav,2.35,2.242,0.333,when is easter sunday this year,when is he a sunday this year
tests/iisys/Files/22_E_1.wav,2.281875,2.196,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
tests/iisys/Files/22_E_2.wav,1.8945,1.812,0.0,create a new appointment,create a new appointment
tests/iisys/Files/22_E_3.wav,5.367875,5.064,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put up the smith on my calendar for nineteenth of truly a five p m
tests/iisys/Files/22_E_4.wav,3.45,3.277,0.625,remind me to mow the lawn next saturday,and can remind me to more the lan next state
tests/iisys/Files/22_E_5.wav,2.93,2.799,0.25,what reminders do i have for this weekend,what remind us do i have for this weekend
tests/iisys/Files/22_F_1.wav,2.4164375,2.296,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/22_F_2.wav,1.4111875,1.347,0.5,tell me the news,turning the news
tests/iisys/Files/22_F_3.wav,1.4885625,1.436,0.667,what happened today,what happened to day
tests/iisys/Files/22_F_4.wav,2.58,2.468,0.6,which news topics are available,which new topics are a little
tests/iisys/Files/22_F_5.wav,2.97,2.825,0.5,set business as preferred news category,set this ness as preferred new category
tests/iisys/Files/22_F_6.wav,2.01,1.925,0.167,how does the news skill work,how does the news give work
tests/iisys/Files/22_F_7.wav,2.165125,2.061,0.5,will it rain today in manchester,will it ran to date in manchester
tests/iisys/Files/22_F_8.wav,2.687125,2.589,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/22_F_9.wav,2.0,1.926,0.833,do i need an umbrella tomorrow,do any thing umbrella to morrow
tests/iisys/Files/22_G_1.wav,3.4,3.246,0.091,how long does it take from london to liverpool by car,how long does it take from london to need by car
tests/iisys/Files/22_G_2.wav,3.54,3.374,0.444,set my location to kennington road four in london,said my location to cannot and road for in london
tests/iisys/Files/22_G_3.wav,1.94,1.885,1.0,i need help with navigation,one hot with their legation
tests/iisys/Files/22_G_4.wav,3.25,3.058,0.833,what restaurants are within five kilometres,and restaurants i was in five kilometers
tests/iisys/Files/22_G_5.wav,2.754375,2.652,0.111,how far is it to the university of oxford,how far is here to the university of oxford
tests/iisys/Files/22_G_6.wav,4.0,3.863,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to talk of long and on food
tests/iisys/Files/22_G_7.wav,2.46,2.355,1.0,find me a burger restaurant nearby,fighting up roger a throng he bin
tests/iisys/Files/22_G_8.wav,2.78,2.65,0.111,what's the address of the nearest tesco store,what's the address of the nearest tesco to
tests/iisys/Files/22_H_1.wav,1.8611875,1.787,0.143,how many feet are in a mile,how many feet or in a mile
tests/iisys/Files/22_H_2.wav,2.1748125,2.076,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/22_H_3.wav,3.11,2.954,0.222,what's two hundred twenty five divided by five,what two hundred twenty five divide by five
tests/iisys/Files/22_H_4.wav,2.99,2.863,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/22_H_5.wav,3.2225,3.05,0.25,is three hundred thirty seven a prime number,if three hundred thirty seven a prime
tests/iisys/Files/22_I_1.wav,1.74,1.677,0.167,what's the definition of cat,what the definition of cat
tests/iisys/Files/22_I_2.wav,2.18,2.075,0.6,what does to share mean,was thus to share i mean
tests/iisys/Files/22_I_3.wav,1.83,1.731,0.2,how do you spell date,how do you spell that
tests/iisys/Files/22_I_4.wav,2.6040625,2.472,0.5,tell me words that start with an a,tell my words that startin a
tests/iisys/Files/22_I_5.wav,3.2090625,2.99,0.333,which words contain c o n,which words contained s o n
tests/iisys/Files/22_I_6.wav,1.75,1.671,1.0,can you translate cat,can in france that can
tests/iisys/Files/22_I_7.wav,1.89,1.786,0.6,what is dog in german,what is dark and sherman
tests/iisys/Files/22_I_8.wav,3.79,3.596,0.111,set the number of words for translations to three,set the number of words for sensations to three
tests/iisys/Files/22_I_9.wav,2.35,2.246,0.333,what is another word for dashboard,what is another word for dash port
tests/iisys/Files/22_J_1.wav,2.592125,2.493,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/22_J_2.wav,3.615,3.478,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys/Files/22_J_3.wav,2.412625,2.32,0.0,sets the shutters to fifty percent,sets the shutters to fifty percent
tests/iisys/Files/22_J_4.wav,2.13,2.032,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/22_K_1.wav,2.53,2.366,0.4,how old is queen elizabeth,how how old is queen iobit
tests/iisys/Files/22_K_2.wav,2.29,2.201,0.5,how many people live in australia,how many people listen us traian
tests/iisys/Files/22_K_3.wav,2.29,2.198,0.5,what's the height of the eiffel tower,what the hide of the editor
tests/iisys/Files/22_K_4.wav,2.49,2.377,0.5,how long is the river danube,how long is the river done the bees
tests/iisys/Files/22_K_5.wav,2.6476875,2.515,0.556,how tall is the tallest mountain in the alps,how to let a tales mountain in the out
tests/iisys/Files/22_K_6.wav,2.397125,2.307,0.0,which movies did tom cruise play in,which movies did tom cruise play in
tests/iisys/Files/22_K_7.wav,1.4743125,1.44,0.0,what do you dream about,what do you dream about
tests/iisys/Files/22_K_8.wav,1.623875,1.56,0.8,what's your favourite colour,what offer color
tests/iisys/Files/22_K_9.wav,2.1405,2.072,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/22_K_10.wav,1.4015625,1.352,0.4,do you like to travel,to like to travel
tests/iisys/Files/22_K_11.wav,1.797875,1.748,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/23_A_1.wav,2.021875,1.944,0.8,athena turn on the lights,at the men turn on the light
tests/iisys/Files/23_A_2.wav,2.755,2.594,0.4,minerva turn on the lights,we never turn on the lights
tests/iisys/Files/23_A_3.wav,2.6604375,2.509,0.6,artemis turn on the lights,it must turn on the life
tests/iisys/Files/23_A_4.wav,2.03375,1.955,0.4,freya turn on the lights,far turn on the light
tests/iisys/Files/23_A_5.wav,1.7263125,1.669,0.8,james turn on the lights,shamed cannon the light
tests/iisys/Files/23_A_6.wav,1.951,1.88,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/23_B_1.wav,1.8090625,1.697,1.0,mute unmute,new undue
tests/iisys/Files/23_B_2.wav,1.773625,1.685,1.0,stop abort,stop a ford
tests/iisys/Files/23_B_3.wav,2.175625,2.039,0.5,pause resume,pass resume
tests/iisys/Files/23_B_4.wav,1.7263125,1.628,0.0,next back,next back
tests/iisys/Files/23_B_5.wav,1.0641875,1.028,0.0,louder,louder
tests/iisys/Files/23_B_6.wav,1.655375,1.6,0.0,turn the volume down,turn the volume down
tests/iisys/Files/23_B_7.wav,1.8445625,1.74,0.5,set volume to six,set while into six
tests/iisys/Files/23_C_1.wav,2.8023125,2.642,0.333,play some music by bon jovi,play some music by pontoon
tests/iisys/Files/23_C_2.wav,2.695875,2.586,0.333,play my eighties rock playlist now,play my aide his rock playlist now
tests/iisys/Files/23_C_3.wav,2.3648125,2.253,0.2,what song is currently playing,what font is currently playing
tests/iisys/Files/23_C_4.wav,3.1451875,2.958,0.571,please add this song to my favourites,pleased at the song to my favorite
tests/iisys/Files/23_C_5.wav,2.967875,2.833,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/23_D_1.wav,3.771875,3.511,0.714,set an alarm for five am please,said an unarmed for five eight m this
tests/iisys/Files/23_D_2.wav,3.358,3.192,0.333,how much time is left on my pizza timer,how much time is left on my put a time
tests/iisys/Files/23_D_3.wav,5.0015625,4.719,0.333,remind me of the tennis training tonight at five,reminds me of the tennis training to night at five
tests/iisys/Files/23_D_4.wav,1.951,1.858,0.5,cancel all my timers,cancel on my time
tests/iisys/Files/23_D_5.wav,1.59625,1.509,0.25,what's the date,what the date
tests/iisys/Files/23_D_6.wav,2.6013125,2.488,0.667,when is easter sunday this year,when as is to some day this year
tests/iisys/Files/23_E_1.wav,2.90875,2.77,0.375,add milk and cheese to my shopping list,at mit and chief to my shopping list
tests/iisys/Files/23_E_2.wav,2.3648125,2.234,0.5,create a new appointment,create a new point and
tests/iisys/Files/23_E_3.wav,7.4136875,6.944,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/23_E_4.wav,5.19075,4.838,0.125,remind me to mow the lawn next saturday,remind me to mow the lawn next surety
tests/iisys/Files/23_E_5.wav,3.03875,2.899,0.5,what reminders do i have for this weekend,what remind us do i have for this weak and
tests/iisys/Files/23_F_1.wav,2.6485625,2.515,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/23_F_2.wav,1.4898125,1.419,0.0,tell me the news,tell me the news
tests/iisys/Files/23_F_3.wav,1.619875,1.561,0.667,what happened today,what happened to day
tests/iisys/Files/23_F_4.wav,2.6840625,2.535,0.4,which news topics are available,which new topics are little
tests/iisys/Files/23_F_5.wav,3.6654375,3.449,0.5,set business as preferred news category,said business asked prefers news category
tests/iisys/Files/23_F_6.wav,3.2634375,3.058,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/23_F_7.wav,2.6485625,2.511,0.667,will it rain today in manchester,will it rained to day in menus
tests/iisys/Files/23_F_8.wav,3.5471875,3.391,0.4,what's the weather going to be like on sunday,what the weather going to be like and some day
tests/iisys/Files/23_F_9.wav,2.3293125,2.239,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/23_G_1.wav,3.3935,3.273,0.364,how long does it take from london to liverpool by car,how long does it take from london to live a pop i car
tests/iisys/Files/23_G_2.wav,4.256625,4.007,0.444,set my location to kennington road four in london,said moderation to kennington road for in london
tests/iisys/Files/23_G_3.wav,3.4053125,3.197,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/23_G_4.wav,4.0793125,3.817,0.5,what restaurants are within five kilometres,what rest round i within five kilometres
tests/iisys/Files/23_G_5.wav,4.15025,3.898,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/23_G_6.wav,5.2971875,5.035,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tat of london on food
tests/iisys/Files/23_G_7.wav,2.47125,2.351,0.667,find me a burger restaurant nearby,find me a burger rest ran me by
tests/iisys/Files/23_G_8.wav,2.932375,2.815,0.333,what's the address of the nearest tesco store,whats the address of the merest tesco store
tests/iisys/Files/23_H_1.wav,2.861375,2.698,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/23_H_2.wav,2.554,2.422,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/23_H_3.wav,3.937375,3.721,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
tests/iisys/Files/23_H_4.wav,3.0860625,2.961,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/23_H_5.wav,3.736375,3.547,0.25,is three hundred thirty seven a prime number,is three hundred thirty seven are number
tests/iisys/Files/23_I_1.wav,1.974625,1.911,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/23_I_2.wav,2.1638125,2.06,0.0,what does to share mean,what does to share mean
tests/iisys/Files/23_I_3.wav,1.9628125,1.882,0.4,how do you spell date,how do you tat tat
tests/iisys/Files/23_I_4.wav,2.648625,2.512,0.625,tell me words that start with an a,ten words that start worth the name
tests/iisys/Files/23_I_5.wav,3.2043125,2.993,0.5,which words contain c o n,which words contain s or an
tests/iisys/Files/23_I_6.wav,1.6435625,1.583,0.25,can you translate cat,can you translate care
tests/iisys/Files/23_I_7.wav,1.88,1.79,0.6,what is dog in german,what is dark and sherman
tests/iisys/Files/23_I_8.wav,4.292125,4.069,0.222,set the number of words for translation to three,tat the number of worse for translation to three
tests/iisys/Files/23_I_9.wav,3.050625,2.875,0.333,what is another word for dashboard,what is another word for tat part
tests/iisys/Files/23_J_1.wav,3.0860625,2.931,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/23_J_2.wav,3.606375,3.469,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
tests/iisys/Files/23_J_3.wav,3.251625,3.086,0.167,set the shutters to fifty percent,said the shutters to fifty percent
tests/iisys/Files/23_J_4.wav,2.7668125,2.598,0.167,please lower the blinds by half,please lower the blinds by heart
tests/iisys/Files/23_K_1.wav,2.1283125,2.038,0.6,how old is queen elizabeth,how old is queen under the bed
tests/iisys/Files/23_K_2.wav,2.376625,2.283,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/23_K_3.wav,2.9441875,2.806,0.714,what the height of the eiffel tower,but the sight of the eyes was to
tests/iisys/Files/23_K_4.wav,2.2701875,2.168,0.333,how long is the river danube,how long is the river end up
tests/iisys/Files/23_K_5.wav,2.932375,2.791,0.444,how tall is the tallest mountain in the alps,hotel is the tallest mounted in the oath
tests/iisys/Files/23_K_6.wav,2.4475625,2.325,0.286,which movies did tom cruise play in,which movies stood tom cruise play and
tests/iisys/Files/23_K_7.wav,1.673125,1.633,0.0,what do you dream about,what do you dream about
tests/iisys/Files/23_K_8.wav,1.5785,1.509,0.8,what's your favourite colour,but your favorite color
tests/iisys/Files/23_K_9.wav,2.5835625,2.488,0.2,what do you do when i'm not at home,what do you do when i'm not a tone
tests/iisys/Files/23_K_10.wav,1.3656875,1.334,0.0,do you like to travel,do you like to travel
tests/iisys/Files/23_K_11.wav,1.8031875,1.753,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/24_A_1.wav,2.311375,2.208,0.6,athena turn on the lights,as i now turn on the lights
tests/iisys/Files/24_A_2.wav,2.4765,2.338,0.2,minerva turn on the lights,minor turn on the lights
tests/iisys/Files/24_A_3.wav,2.452875,2.324,0.0,artemis turn on the lights,artemis turn on the lights
tests/iisys/Files/24_A_4.wav,2.17775,2.065,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/24_A_5.wav,2.4371875,2.304,0.2,james turn on the lights,changes turn on the lights
tests/iisys/Files/24_A_6.wav,2.618,2.489,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/24_B_1.wav,2.2720625,2.142,0.5,mute unmute,mute unite
tests/iisys/Files/24_B_2.wav,2.0598125,1.94,0.5,stop abort,stop aboard
tests/iisys/Files/24_B_3.wav,2.169875,2.025,0.0,pause resume,pause resume
tests/iisys/Files/24_B_4.wav,2.0598125,1.937,0.0,next back,next back
tests/iisys/Files/24_B_5.wav,1.03775,1.007,0.0,louder,louder
tests/iisys/Files/24_B_6.wav,1.8239375,1.737,0.5,turn the volume down,turned the room down
tests/iisys/Files/24_B_7.wav,1.8396875,1.749,0.25,set volume to six,said volume to six
tests/iisys/Files/24_C_1.wav,2.3428125,2.236,0.667,play some music by bon jovi,place a music by bundy
tests/iisys/Files/24_C_2.wav,2.3743125,2.257,0.333,play my eighties rock playlist now,play my eyes rock piles now
tests/iisys/Files/24_C_3.wav,2.311375,2.208,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/24_C_4.wav,2.5315,2.378,0.429,please add this song to my favourites,please at this sum to my favorites
tests/iisys/Files/24_C_5.wav,2.767375,2.648,0.125,what can i do with the music skill,what can i do was the music skill
tests/iisys/Files/24_D_1.wav,2.6730625,2.546,0.286,set an alarm for five am please,set an alarm for five a mps
tests/iisys/Files/24_D_2.wav,3.3176875,3.167,0.222,how much time is left on my pizza timer,how much time is left on my peter time 
tests/iisys/Files/24_D_3.wav,3.3334375,3.217,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/24_D_4.wav,1.8396875,1.752,0.75,cancel all my timers,cancel or my time as
tests/iisys/Files/24_D_5.wav,1.147875,1.116,0.0,what's the date,what's the date
tests/iisys/Files/24_D_6.wav,2.39,2.26,0.333,when is easter sunday this year,when is east a sunday this year
tests/iisys/Files/24_E_1.wav,2.54725,2.412,0.25,add milk and cheese to my shopping list,at me and cheese to my shopping list
tests/iisys/Files/24_E_2.wav,1.9969375,1.906,0.0,create a new appointment,create a new appointment
tests/iisys/Files/24_E_3.wav,5.4875625,5.192,0.462,put doctor smith on my calendar for nineteenth of july at five pm,which doctors smith on my calendar for nineteen of truly at five p m
tests/iisys/Files/24_E_4.wav,2.594375,2.505,1.0,remind me to mow the lawn next saturday,who might meet to mould alone neatly
tests/iisys/Files/24_E_5.wav,2.54725,2.424,0.75,what reminders do i have for this weekend,what remind us to her hair for the weekend
tests/iisys/Files/24_F_1.wav,2.311375,2.208,0.4,give me articles about politics,give me an takes about politics
tests/iisys/Files/24_F_2.wav,1.4465625,1.388,0.0,tell me the news,tell me the news
tests/iisys/Files/24_F_3.wav,1.7610625,1.691,0.667,what happened today,what happened to day
tests/iisys/Files/24_F_4.wav,2.2799375,2.176,0.4,which news topics are available,rich news topics or available
tests/iisys/Files/24_F_5.wav,2.563,2.428,0.333,set business as preferred news category,said business as preferred news kitchen
tests/iisys/Files/24_F_6.wav,2.6573125,2.526,0.167,how does the news skill work,how does the news skilled work
tests/iisys/Files/24_F_7.wav,2.23275,2.13,0.5,will it rain today in manchester,will it rained to day in manchester
tests/iisys/Files/24_F_8.wav,2.7988125,2.696,0.2,what's the weather going to be like on sunday,what's the man i going to be like on sunday
tests/iisys/Files/24_F_9.wav,2.0755625,1.989,0.5,do i need an umbrella tomorrow,i need an umbrella to morrow
tests/iisys/Files/24_G_1.wav,3.585,3.487,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/24_G_2.wav,3.74225,3.56,0.222,set my location to kennington road four in london,set my location to canning road for in london
tests/iisys/Files/24_G_3.wav,2.154125,2.06,0.2,i need help with navigation,i need help was navigation
tests/iisys/Files/24_G_4.wav,2.86175,2.711,0.667,what restaurants are within five kilometres,what rest runs are within five to omit
tests/iisys/Files/24_G_5.wav,2.846,2.709,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/24_G_6.wav,4.402625,4.192,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham pillars to tower of london on foot
tests/iisys/Files/24_G_7.wav,2.3428125,2.234,0.167,find me a burger restaurant nearby,find me a burger resturant nearby
tests/iisys/Files/24_G_8.wav,3.207625,3.05,0.333,what's the address of the nearest tesco store,whats the address of the nearest tesco storm
tests/iisys/Files/24_H_1.wav,1.9811875,1.914,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/24_H_2.wav,2.185625,2.086,0.333,what's seven times forty four,watch seven times forty four
tests/iisys/Files/24_H_3.wav,2.8774375,2.749,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
tests/iisys/Files/24_H_4.wav,3.0189375,2.902,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/24_H_5.wav,3.74225,3.522,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/24_I_1.wav,1.855375,1.795,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/24_I_2.wav,2.2485,2.122,0.0,what does to share mean,what does to share mean
tests/iisys/Files/24_I_3.wav,1.7453125,1.685,0.2,how do you spell date,how do you spell that
tests/iisys/Files/24_I_4.wav,2.86175,2.716,0.25,tell me words that start with an a,turn me words that started with an a
tests/iisys/Files/24_I_5.wav,3.1761875,2.993,0.833,which words contain c o n,which were contained see oh and
tests/iisys/Files/24_I_6.wav,1.9183125,1.816,0.0,can you translate cat,can you translate cat
tests/iisys/Files/24_I_7.wav,1.9654375,1.886,0.4,what is dog in german,what i talk in german
tests/iisys/Files/24_I_8.wav,3.7579375,3.569,0.111,set the number of words for translations to three,said the number of words for translations to three
tests/iisys/Files/24_I_9.wav,2.7045,2.579,0.333,what is another word for dashboard,what is another word for dash port
tests/iisys/Files/24_J_1.wav,2.3743125,2.298,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/24_J_2.wav,3.663625,3.53,0.2,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen with twenty two degrees
tests/iisys/Files/24_J_3.wav,2.7988125,2.657,0.167,set the shutters to fifty percent,said the shutters to fifty percent
tests/iisys/Files/24_J_4.wav,2.5158125,2.391,0.333,please lower the blinds by half,please lower the blind spy half
tests/iisys/Files/24_K_1.wav,2.012625,1.957,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/24_K_2.wav,2.3743125,2.282,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/24_K_3.wav,2.39,2.276,0.375,what's the height of the eiffel tower,what's the hired of the ice or
tests/iisys/Files/24_K_4.wav,2.2956875,2.215,0.5,how long is the river danube,how long is there than you
tests/iisys/Files/24_K_5.wav,3.129,2.966,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/24_K_6.wav,2.9875,2.832,0.0,which movies did tom cruise play in,which movies did tom cruise play in
tests/iisys/Files/24_K_7.wav,1.934,1.887,0.0,what do you dream about,what do you dream about
tests/iisys/Files/24_K_8.wav,1.7925,1.725,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/24_K_9.wav,2.4214375,2.34,0.1,what do you do when i'm not at home,what do you do when i m not at home
tests/iisys/Files/24_K_10.wav,1.572375,1.522,0.0,do you like to travel,do you like to travel
tests/iisys/Files/24_K_11.wav,2.169875,2.074,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/25_A_1.wav,1.774375,1.706,1.0,athena turn on the lights,a few maternal delight
tests/iisys/Files/25_A_2.wav,2.3169375,2.203,0.2,minerva turn on the lights,never turn on the lights
tests/iisys/Files/25_A_3.wav,2.47825,2.332,1.0,artemis turn on the lights,oh she is genetic
tests/iisys/Files/25_A_4.wav,1.58375,1.497,0.6,freya turn on the lights,we on on the right
tests/iisys/Files/25_A_5.wav,2.0676875,1.952,0.8,james turn on the lights,james journal that i
tests/iisys/Files/25_A_6.wav,1.9650625,1.876,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/25_B_1.wav,2.3169375,2.19,0.5,mute unmute,mute amuse
tests/iisys/Files/25_B_2.wav,2.6835625,2.504,1.5,stop abort,to the porch
tests/iisys/Files/25_B_3.wav,2.507625,2.354,0.5,pause resume,a resume
tests/iisys/Files/25_B_4.wav,2.6395625,2.486,1.0,next back,max fax
tests/iisys/Files/25_B_5.wav,0.77725,0.77,2.0,louder,without it
tests/iisys/Files/25_B_6.wav,1.8770625,1.774,0.25,turn the volume down,turn the volume on
tests/iisys/Files/25_B_7.wav,1.906375,1.788,0.75,set volume to six,fat volumes the six
tests/iisys/Files/25_C_1.wav,2.3023125,2.19,0.5,play some music by bon jovi,as some music by one
tests/iisys/Files/25_C_2.wav,2.9035625,2.768,0.667,play my eighties rock playlist now,lay my eighties rock play the smell
tests/iisys/Files/25_C_3.wav,2.8155,2.657,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/25_C_4.wav,3.0061875,2.839,0.286,please add this song to my favourites,please at this song to my favorites
tests/iisys/Files/25_C_5.wav,2.712875,2.591,0.125,what can i do with the music skill,what can i do with a music skill
tests/iisys/Files/25_D_1.wav,4.53125,4.21,0.571,set an alarm for five am please,for an alarm for fifa place
tests/iisys/Files/25_D_2.wav,3.68075,3.5,0.333,how much time is left on my pizza timer,how much time is left on my pit a time
tests/iisys/Files/25_D_3.wav,4.5019375,4.263,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/25_D_4.wav,2.2143125,2.077,0.75,cancel all my timers,come on my time
tests/iisys/Files/25_D_5.wav,1.4664375,1.389,0.25,what's the date,what the date
tests/iisys/Files/25_D_6.wav,2.273,2.181,0.667,when is easter sunday this year,when is east to sunday desire
tests/iisys/Files/25_E_1.wav,3.6660625,3.461,0.5,add milk and cheese to my shopping list,as mix and sees to my shopping less
tests/iisys/Files/25_E_2.wav,2.0676875,1.954,0.75,create a new appointment,create and you appointments
tests/iisys/Files/25_E_3.wav,6.877625,6.442,0.385,put doctor smith on my calendar for nineteenth of july at five pm,her doctors smith on my calendar for nineteen of julie at five per
tests/iisys/Files/25_E_4.wav,3.871375,3.665,0.375,remind me to mow the lawn next sunday,remind me to be low the long next sunday
tests/iisys/Files/25_E_5.wav,3.783375,3.553,0.125,what reminders do i have for this weekend,what reminders to i have for this weekend
tests/iisys/Files/25_F_1.wav,3.2115,3.003,0.4,give me articles about politics,give me all too about politics
tests/iisys/Files/25_F_2.wav,1.642375,1.582,0.5,tell me the news,tell me and use
tests/iisys/Files/25_F_3.wav,2.097,2.007,0.667,what happened today,what happened to day
tests/iisys/Files/25_F_4.wav,3.064875,2.885,0.4,which news topics are available,which new topics available
tests/iisys/Files/25_F_5.wav,4.8245625,4.507,0.5,set business as preferred news category,set business asked refer news capice
tests/iisys/Files/25_F_6.wav,2.5809375,2.456,0.333,how does the news skill work,how does a new skill work
tests/iisys/Files/25_F_7.wav,1.8184375,1.746,1.0,will it rain today in manchester,we ran to day and minister
